id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1283831090386534405,1283422473309085696,2020-07-16 23:59:19 IST,2020-07-16,23:59:19,530,1256717045208625152,ethelja67618962,the sat ranger,,"@CryptoMichNL I'll buy $CHR  &gt;Relational #blockchain platform that ensures creation and integration of scalable #dApps. &gt;Enables #blockchain based games. &gt;#mainnet and #staking in Q3 &gt;Undervalued, low cap with potential to go 10x 🚀🚀",en,[],[],[],0,0,3,"['blockchain', 'dapps', 'blockchain', 'mainnet', 'staking']",['chr'],https://twitter.com/Ethelja67618962/status/1283831090386534405,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1283830414801502208,1283732555791872000,2020-07-16 23:56:37 IST,2020-07-16,23:56:37,530,1256717045208625152,ethelja67618962,the sat ranger,,@TheCryptoDog $CHR? Let's go 🚀,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/Ethelja67618962/status/1283830414801502208,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1283822238840619008,1283822238840619008,2020-07-16 23:24:08 IST,2020-07-16,23:24:08,530,389135721,jeoxendine,Oxy,,Bought some $CHR on this retest. Using KuCoin chart because it has most history $ALTS  https://t.co/1jozE8u2oc,en,[],[],['https://pbs.twimg.com/media/EdENcQjX0AARgFN.png'],1,1,6,[],"['chr', 'alts']",https://twitter.com/JEOxendine/status/1283822238840619008,False,,1,https://pbs.twimg.com/media/EdENcQjX0AARgFN.png,,,,,,,[],,,,
1283816527364530177,1283816527364530177,2020-07-16 23:01:26 IST,2020-07-16,23:01:26,530,802455422,crypto_adrian_,Crypto Adrian,,$CHR 🚀,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/crypto_adrian_/status/1283816527364530177,False,https://twitter.com/WiseAnalyze/status/1283763824747786242,0,,,,,,,,[],,,,
1283811277349859328,1283810255873417219,2020-07-16 22:40:35 IST,2020-07-16,22:40:35,530,1282936254955270144,cryptomanm,CryptoMan Moon,,@imBagsy $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CryptomanM/status/1283811277349859328,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
1283810449767542784,1283810255873417219,2020-07-16 22:37:17 IST,2020-07-16,22:37:17,530,956937200301588480,thebull_crypto,bull sayler,,@imBagsy $CTSI $KMD $CHR $AST,in,[],[],[],0,0,4,[],"['ctsi', 'kmd', 'chr', 'ast']",https://twitter.com/thebull_crypto/status/1283810449767542784,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
1283809823167885312,1283809823167885312,2020-07-16 22:34:48 IST,2020-07-16,22:34:48,530,808557391151243264,defishiller,⟠ 𝖉𝖊𝖋𝖎 𝖘𝖍𝖎𝖑𝖑𝖊𝖗 ⟠,,"Interesting to watch @Chromia as they head towards blockchain adoption.   Since January there have been new partnerships, game releases, platform upgrades, token burns and much more.  Read about the last 6 months for $CHR ⤵️   https://t.co/LlkYNOBZCo",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://thedailychain.com/pushing-for-greatness-recapping-chromias-last-six-months/'],[],0,1,9,[],['chr'],https://twitter.com/defishiller/status/1283809823167885312,False,,0,,,,,,,,[],,,,
1283809721779134465,1283702308346290176,2020-07-16 22:34:24 IST,2020-07-16,22:34:24,530,63676925,betpod,🚀Betcommando💎,,@TheCryptoLark $COTI $DEC $CHR,ht,[],[],[],0,0,1,[],"['coti', 'dec', 'chr']",https://twitter.com/BetPod/status/1283809721779134465,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1283808817877114880,1283330652407029760,2020-07-16 22:30:48 IST,2020-07-16,22:30:48,530,1282936254955270144,cryptomanm,CryptoMan Moon,,@cointradernik Are we still into play FOR 1000 $CHR ?,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/CryptomanM/status/1283808817877114880,False,,0,,,,,,,,"[{'screen_name': 'cointradernik', 'name': 'Nik Patel', 'id': '2372712211'}]",,,,
1283808131525472256,1283808131525472256,2020-07-16 22:28:05 IST,2020-07-16,22:28:05,530,1282936254955270144,cryptomanm,CryptoMan Moon,,$chr This is the time #twitterHack we need to build a decentralized social network with decentralized finance (DeFi). Who can do ? @Chromia  Chromia Power to Public 🤙  $CHR #chr  Mainnet | DeFi | UpBit listing and so much,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,4,"['twitterhack', 'chr']","['chr', 'chr']",https://twitter.com/CryptomanM/status/1283808131525472256,False,,0,,,,,,,,[],,,,
