id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371528147473207296,1371074196005130244,2021-03-15 23:56:06 IST,2021-03-15,23:56:06,530,1199363191953862657,wzrdwzrdwzrd2,🐙 yBaB,,@CryptoFinally Staking $VIDT Staking $AMP Staking $ADA Staking $CHR Soon I'm staking $SNTVT as $wVIAT on #BSC   No concerns only APR,en,[],[],[],0,0,1,['bsc'],"['vidt', 'amp', 'ada', 'chr', 'sntvt', 'wviat']",https://twitter.com/WZRDWZRDWZRD2/status/1371528147473207296,False,,0,,,,,,,,"[{'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}]",,,,
1371526900930203652,1371526900930203652,2021-03-15 23:51:09 IST,2021-03-15,23:51:09,530,1370007125703950338,precryptions,NFTMuseum.gallery,,7 day chart of $chr  https://t.co/Rl9prLi4Lg,en,[],[],['https://pbs.twimg.com/media/Ewikca1W8AU-yjk.png'],0,0,0,[],['chr'],https://twitter.com/Precryptions/status/1371526900930203652,False,,1,https://pbs.twimg.com/media/Ewikca1W8AU-yjk.png,,,,,,,[],,,,
1371526704187990018,1371526704187990018,2021-03-15 23:50:22 IST,2021-03-15,23:50:22,530,1370007125703950338,precryptions,NFTMuseum.gallery,,$BTC: $56065 $FET: $0.656212 $QKC: $0.04794988 $CHR: $0.497699 $ANKR: $0.067563,en,[],[],[],0,0,0,[],"['btc', 'fet', 'qkc', 'chr', 'ankr']",https://twitter.com/Precryptions/status/1371526704187990018,False,,0,,,,,,,,[],,,,
1371525664667492359,1370690235114295304,2021-03-15 23:46:14 IST,2021-03-15,23:46:14,530,1199363191953862657,wzrdwzrdwzrd2,🐙 yBaB,,@TheCryptoLark $SNTVT and $CHR,en,[],[],[],0,0,1,[],"['sntvt', 'chr']",https://twitter.com/WZRDWZRDWZRD2/status/1371525664667492359,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1371525444671967232,1371383727159320580,2021-03-15 23:45:22 IST,2021-03-15,23:45:22,530,1077087288339791873,karthik_mukil,Mukil Karthik 🌒,,$CHR $ALICE  https://t.co/C2hiveYU8J,en,[],[],"['https://pbs.twimg.com/media/EwijHdqUcAgKvC2.jpg', 'https://pbs.twimg.com/media/EwijHp3VkAEpIaM.jpg', 'https://pbs.twimg.com/media/EwijH12UcAEscon.jpg']",1,0,2,[],"['chr', 'alice']",https://twitter.com/karthik_mukil/status/1371525444671967232,False,,1,https://pbs.twimg.com/media/EwijHdqUcAgKvC2.jpg,,,,,,,[],,,,
1371525228011036675,1371383727159320580,2021-03-15 23:44:30 IST,2021-03-15,23:44:30,530,1077087288339791873,karthik_mukil,Mukil Karthik 🌒,, https://t.co/3DLWCsXDVf  $CHR $ALICE,en,[],['https://blog.chromia.com/chromias-relational-blockchain-brings-powerful-nft-features/'],[],1,1,1,[],"['chr', 'alice']",https://twitter.com/karthik_mukil/status/1371525228011036675,False,,0,,,,,,,,[],,,,
1371524574974722051,1371524574974722051,2021-03-15 23:41:55 IST,2021-03-15,23:41:55,530,182320713,itsjuwon,J,,"$btc $eth $alice $chz $chr $ada $link Student coin project, $stc ,might be one of the biggest projects of the year and the next four years in the blockchain space. Buy the pre-sale at a very low price. DYOR, check out the project here:   https://t.co/5ZKTa7FlYM",en,[],['https://stctoken.xyz/?ref=Sx3nlhzhux'],[],0,0,2,[],"['btc', 'eth', 'alice', 'chz', 'chr', 'ada', 'link', 'stc']",https://twitter.com/ItsJuwon/status/1371524574974722051,False,,0,,,,,,,,[],,,,
1371521559324733446,1371251147986644996,2021-03-15 23:29:56 IST,2021-03-15,23:29:56,530,1361290417141145600,umitcrypto,Crypto Ümit,,$qsp 👀🌡 ısınmaya devam ediyor tpler yakındır. $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/6P4laNHpjP,ro,[],[],['https://pbs.twimg.com/media/EwiflsdXAAQjbHF.jpg'],0,0,3,[],"['qsp', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1371521559324733446,False,,1,https://pbs.twimg.com/media/EwiflsdXAAQjbHF.jpg,,,,,,,[],,,,
1371521470938157059,1371521470938157059,2021-03-15 23:29:34 IST,2021-03-15,23:29:34,530,1348346241655189504,robindavinci,Robin da Vinci,,$ONT 🚀🚀🚀🚀 1.hedef geldi.   $BTC $ALGO $CHZ $USDT $RVN $XVG $BAND $ETH $SRM $CAKE $BAKE $BURGER $NFT $BNB $LTC $FET $IOTA $THETA $DOGE $CHR $ROSE $ONT  https://t.co/5JXm1FUwZa,en,[],[],['https://pbs.twimg.com/media/EwifQU1XEAIutVl.png'],2,0,3,[],"['ont', 'btc', 'algo', 'chz', 'usdt', 'rvn', 'xvg', 'band', 'eth', 'srm', 'cake', 'bake', 'burger', 'nft', 'bnb', 'ltc', 'fet', 'iota', 'theta', 'doge', 'chr', 'rose', 'ont']",https://twitter.com/robindavinci/status/1371521470938157059,False,https://twitter.com/robindavinci/status/1371234425904697348,1,https://pbs.twimg.com/media/EwifQU1XEAIutVl.png,,,,,,,[],,,,
1371521070524731399,1371521070524731399,2021-03-15 23:27:59 IST,2021-03-15,23:27:59,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,$MTLX @Mettalex Is NEXT LEVEL 🦄 https://t.co/Gy6GDtncYL $eos $chz $atom $iota $comp $agi $btc $eth $link $xrp $ksm $rsr $bnb $crv $algo $uni $theta $orai $enj $chr $hbar $inj $snx $crypto #dex #commodities,in,"[{'screen_name': 'mettalex', 'name': 'mettalex', 'id': '1263483289656078337'}]",['https://www.coingecko.com/en/coins/mettalex'],[],0,1,5,"['dex', 'commodities']","['mtlx', 'eos', 'chz', 'atom', 'iota', 'comp', 'agi', 'btc', 'eth', 'link', 'xrp', 'ksm', 'rsr', 'bnb', 'crv', 'algo', 'uni', 'theta', 'orai', 'enj', 'chr', 'hbar', 'inj', 'snx', 'crypto']",https://twitter.com/MOONSHOTJOSH/status/1371521070524731399,False,https://twitter.com/Mettalex/status/1371468764760453123,0,,,,,,,,[],,,,
1371521070071742464,1371521070071742464,2021-03-15 23:27:59 IST,2021-03-15,23:27:59,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$sc #sc befor after join here  https://t.co/BMbNQRJPxH $TOMO $BNB $TRX $ETH $CELR $btc $LTC $VET $SXP $CELR $OMG $ONE $qkc $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $hot $icx $blz $fil $grt $sc $bch $algo $dgb $CHZ $OCEAN $TRB  https://t.co/v51U4dQTfx,en,[],['https://t.me/K_A_ScalperDailyFreeForEver'],"['https://pbs.twimg.com/media/EwifHT9W8AE3RFB.jpg', 'https://pbs.twimg.com/media/EwifHT8XAAcTpXz.png']",0,0,1,['sc'],"['sc', 'tomo', 'bnb', 'trx', 'eth', 'celr', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'qkc', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'hot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'algo', 'dgb', 'chz', 'ocean', 'trb']",https://twitter.com/CryptocoinX3/status/1371521070071742464,False,,1,https://pbs.twimg.com/media/EwifHT9W8AE3RFB.jpg,,,,,,,[],,,,
1371520861954580480,1371520861954580480,2021-03-15 23:27:09 IST,2021-03-15,23:27:09,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$sc #sc befor after join here  https://t.co/BMbNQRJPxH $TOMO $BNB $TRX $ETH $CELR $btc $LTC $VET $SXP $CELR $OMG $ONE $qkc $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $hot $icx $blz $fil $grt $sc $bch $algo $dgb $CHZ $OCEAN $TRB,en,[],['https://t.me/K_A_ScalperDailyFreeForEver'],[],0,0,1,['sc'],"['sc', 'tomo', 'bnb', 'trx', 'eth', 'celr', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'qkc', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'hot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'algo', 'dgb', 'chz', 'ocean', 'trb']",https://twitter.com/CryptocoinX3/status/1371520861954580480,False,,0,,,,,,,,[],,,,
1371520808317767680,1371520808317767680,2021-03-15 23:26:56 IST,2021-03-15,23:26:56,530,740254065133801472,coinkovala,CoinKovala,,"We love what $chr did. I feel our old friend $xvg will next runner.  Lot of room to grow, lets do it baby  https://t.co/8mLfy8RE3p",en,[],[],['https://pbs.twimg.com/media/EwieyEQW8AcIqWD.jpg'],1,1,4,[],"['chr', 'xvg']",https://twitter.com/CoinKovala/status/1371520808317767680,False,,1,https://pbs.twimg.com/media/EwieyEQW8AcIqWD.jpg,,,,,,,[],,,,
1371519688858083328,1371163282900389889,2021-03-15 23:22:30 IST,2021-03-15,23:22:30,530,1199363191953862657,wzrdwzrdwzrd2,🐙 yBaB,,"@CryptoFinally Nothing actually, I'll just watch my crypto go up and down like I'm doing now.   $SNTVT, $VIDT, $CHR and $AMP.  I feel like an chAMPionaire!",en,[],[],[],0,0,2,[],"['sntvt', 'vidt', 'chr', 'amp']",https://twitter.com/WZRDWZRDWZRD2/status/1371519688858083328,False,,0,,,,,,,,"[{'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}]",,,,
1371519150288465925,1371519150288465925,2021-03-15 23:20:21 IST,2021-03-15,23:20:21,530,1370007125703950338,precryptions,NFTMuseum.gallery,,$BTC: $56046 $FET: $0.666473 $QKC: $0.04889104 $CHR: $0.497108 $ANKR: $0.067021,en,[],[],[],0,0,0,[],"['btc', 'fet', 'qkc', 'chr', 'ankr']",https://twitter.com/Precryptions/status/1371519150288465925,False,,0,,,,,,,,[],,,,
1371518811803951107,1371490151822671880,2021-03-15 23:19:00 IST,2021-03-15,23:19:00,530,874564226848886784,coincodex,CoinCodex,,"@pronewchaos You're on fire as always!😂  We'll fix the $CHR market cap, it will probably take until tomorrow though. Thanks for all the feedback!",en,[],[],[],1,0,3,[],['chr'],https://twitter.com/CoinCodex/status/1371518811803951107,False,,0,,,,,,,,"[{'screen_name': 'pronewchaos', 'name': 'Nanoshi Nanomoto ⋰·⋰', 'id': '575008003'}]",,,,
