id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1320784251525234690,1320784251525234690,2020-10-26 23:17:59 IST,2020-10-26,23:17:59,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  OBV Bull Div: $CHR $IOTA $ICX  RSI Bull Div: $XVG $CHR  MACD Bullish Cross: $CVC $XZC $COMP    https://t.co/vMSA8RwQ1G is your new crypto best friend. Sign up &amp; enjoy ;),en,[],['http://DYOR.net'],[],0,0,0,[],"['chr', 'iota', 'icx', 'xvg', 'chr', 'cvc', 'xzc', 'comp']",https://twitter.com/DYORCryptoBot/status/1320784251525234690,False,,0,,,,,,,,[],,,,
1320776370755149826,1320776370755149826,2020-10-26 22:46:40 IST,2020-10-26,22:46:40,530,137141050,hayess5178,Simon Hayes,,Oh BTW Stop loss took me out of $DIA and $CHR Obviously.  I'll be in $USDT until things calm down ☹️,en,[],[],[],3,0,9,[],"['dia', 'chr', 'usdt']",https://twitter.com/Hayess5178/status/1320776370755149826,False,,0,,,,,,,,[],,,,
1320754130479099904,1320754130479099904,2020-10-26 21:18:17 IST,2020-10-26,21:18:17,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  RSI Hidden Bull Div: $TRX  OBV Bull Div: $CHR $IOTA $ICX  RSI Bull Div: $CHR $XVG   Become a  https://t.co/vMSA8RwQ1G member and get access to all coin analysis!,en,[],['http://DYOR.net'],[],0,0,1,[],"['trx', 'chr', 'iota', 'icx', 'chr', 'xvg']",https://twitter.com/DYORCryptoBot/status/1320754130479099904,False,,0,,,,,,,,[],,,,
1320747576841351168,1320696536754495494,2020-10-26 20:52:15 IST,2020-10-26,20:52:15,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@Cryptogrande Letsgoo pump it $chr Geeeem,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/CriptoFreakk/status/1320747576841351168,False,,0,,,,,,,,"[{'screen_name': 'Cryptogrande', 'name': 'Cryptogrande', 'id': '903024365436108800'}]",,,,
1320747321454415873,1320744539485835264,2020-10-26 20:51:14 IST,2020-10-26,20:51:14,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@CryptoRedentor $chr to the moon letsgo  https://t.co/FYu85BtwkM,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ElQ8rvMXEAEY1M5.jpg'],0,0,2,[],['chr'],https://twitter.com/CriptoFreakk/status/1320747321454415873,False,,1,https://pbs.twimg.com/tweet_video_thumb/ElQ8rvMXEAEY1M5.jpg,,,,,,,"[{'screen_name': 'CryptoRedentor', 'name': 'CryptoRedentor', 'id': '933342454195081216'}]",,,,
1320744539485835264,1320744539485835264,2020-10-26 20:40:11 IST,2020-10-26,20:40:11,530,933342454195081216,cryptoredentor,CryptoRedentor,,$CHR volume surge.  Do we know what comes next?  🤔  https://t.co/agvsLxktjd,en,[],[],['https://pbs.twimg.com/media/ElQ6A2iWoAImNYc.jpg'],2,0,4,[],['chr'],https://twitter.com/CryptoRedentor/status/1320744539485835264,False,,1,https://pbs.twimg.com/media/ElQ6A2iWoAImNYc.jpg,,,,,,,[],,,,
1320743442050371584,1320743442050371584,2020-10-26 20:35:49 IST,2020-10-26,20:35:49,530,923710279816482817,bitpeaks,bitpeaks,,buy $CHR on #binance @ 0.02991  https://t.co/fcPzYbwJli  https://t.co/PnM8MD04bO,en,[],['https://bitpeaks.com/binance/chr'],['https://pbs.twimg.com/media/ElQ5JM-W0AAQ13N.jpg'],0,0,3,['binance'],['chr'],https://twitter.com/bitpeaks/status/1320743442050371584,False,,1,https://pbs.twimg.com/media/ElQ5JM-W0AAQ13N.jpg,,,,,,,[],,,,
1320736425923407873,1320736425923407873,2020-10-26 20:07:56 IST,2020-10-26,20:07:56,530,1229590187186872320,humblestockguy,Humble Stock Guy,,Any speculation what the takeover price tag will be for Chorus Aviation? (Current SP is $3)  $CHR $CHR.TO,en,[],[],[],2,0,1,[],"['chr', 'chr.to']",https://twitter.com/humblestockguy/status/1320736425923407873,False,,0,,,,,,,,[],,,,
1320734647123243013,1320734647123243013,2020-10-26 20:00:52 IST,2020-10-26,20:00:52,530,1304023783947206656,changfreed,Chang Freed,,"Can't wait the start of having A+ #celebrities on $FYZ #marketplace. This #DeFiSeason is so huge, invest in what you love. 😍  They launched the marketplace for the desktop web. This improves the design &amp; access to @fyooz_io even more. 💪  #BitMax #YieldFarming $CHR $ONE $TRX  https://t.co/sT9yQKEpcF",en,[],[],['https://pbs.twimg.com/media/ElQxJCHVMAE_E_f.jpg'],0,1,0,"['celebrities', 'marketplace', 'defiseason', 'bitmax', 'yieldfarming']","['fyz', 'chr', 'one', 'trx']",https://twitter.com/ChangFreed/status/1320734647123243013,False,https://twitter.com/ElonTrades/status/1319019594246479873,1,https://pbs.twimg.com/media/ElQxJCHVMAE_E_f.jpg,,,,,,,[],,,,
1320732430727368704,1320732430727368704,2020-10-26 19:52:04 IST,2020-10-26,19:52:04,530,163465078,stockbeeptsx,Stockbeep Scanner,,Oct 26 - Gap down and lower  $CVE $RVV $CHR $FCU $AC $VET $CNQ $CPG $BTE $HR.UN   (+42 more results)  Scan updates every 5 secs. #tsx #tsxv  https://t.co/16Bs4X5BD8,en,[],['http://stockbeep.com/cagdnoct26a'],[],0,0,1,"['tsx', 'tsxv']","['cve', 'rvv', 'chr', 'fcu', 'ac', 'vet', 'cnq', 'cpg', 'bte', 'hr.un']",https://twitter.com/stockbeepTSX/status/1320732430727368704,False,,0,,,,,,,,[],,,,
