id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1323679792819015681,1323679792819015681,2020-11-03 23:03:50 IST,2020-11-03,23:03:50,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  RSI Bull Div: $COTI $GAS $EVX $PERL $STPT $DIA $CTXC $IRIS $GVT $BTS  RSI Oversold: $DOT $EOS $SKY $KNC $ETC $SXP $MATIC $CHR $STORJ $BTS  OBV Bull Div: $IRIS $CTXC $PERL $DIA $NXS   Want to support? Send a tip :) Thank you!  https://t.co/eG1UugOlVz,en,[],['https://dyor.net/tip/'],[],0,1,2,[],"['coti', 'gas', 'evx', 'perl', 'stpt', 'dia', 'ctxc', 'iris', 'gvt', 'bts', 'dot', 'eos', 'sky', 'knc', 'etc', 'sxp', 'matic', 'chr', 'storj', 'bts', 'iris', 'ctxc', 'perl', 'dia', 'nxs']",https://twitter.com/DYORCryptoBot/status/1323679792819015681,False,,0,,,,,,,,[],,,,
1323650762799489027,1323650762799489027,2020-11-03 21:08:28 IST,2020-11-03,21:08:28,530,1271705134343393280,cryptoexp87134i,Jazlynn,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/OpCDmHQJgA  $SNGLS #fomo $YOYO #bitcoin $HIVE $BTC $LINK #ethereum $DLT #kucoin #alts $TOMO $PNT $KAVA $OCEAN #huobi $NAV $CTSI #bitfinex $MATIC $OCN $ATOM $OMG $TFUEL $CHR 58074  https://t.co/F8uSd9Z6Ao",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El6NWofXgAEjvH9.jpg'],0,1,0,"['fomo', 'bitcoin', 'ethereum', 'kucoin', 'alts', 'huobi', 'bitfinex']","['sxp', 'sngls', 'yoyo', 'hive', 'btc', 'link', 'dlt', 'tomo', 'pnt', 'kava', 'ocean', 'nav', 'ctsi', 'matic', 'ocn', 'atom', 'omg', 'tfuel', 'chr']",https://twitter.com/cryptoexp87134I/status/1323650762799489027,False,,1,https://pbs.twimg.com/media/El6NWofXgAEjvH9.jpg,,,,,,,[],,,,
1323640093115092992,1323640093115092992,2020-11-03 20:26:04 IST,2020-11-03,20:26:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $CHR/USDT on #Binance Sell volume increased by 7,502.41 USDT -3.66% price decreased(0.02132000  USDT) Last 1h: bought 123,400.43 USDT, sold 19,781.94 USDT Last 24h: bought 262,043.94 USDT, sold 118,698.92 USDT Last 7d: bought 1,832,975.08 USDT, sold 1,896,221",en,[],[],[],0,0,0,['binance'],['chr'],https://twitter.com/OxyBiz/status/1323640093115092992,False,,0,,,,,,,,[],,,,
1323638532431253504,1323638532431253504,2020-11-03 20:19:52 IST,2020-11-03,20:19:52,530,1015937428069146629,nacho_ichimoku,NOTRUSTYOURBROKER,,"$GTE - Sales up 57%, debt paid down, cash/EBITDA increased, expenses slashed HUGE 🚀🚀  $dnd $cve $bto $hwo $shle $chr $erd $dya $thrm $orm $nee $art $ogi $meg $hexo $cfw $dbo $max $dxr $rst $ngvc $bned $evh $ath $AC $SU $bte $Bir $cpg $ema $efr $tve $IMO $key $nva $ppa $trp $tou",en,[],[],[],0,0,0,[],"['gte', 'dnd', 'cve', 'bto', 'hwo', 'shle', 'chr', 'erd', 'dya', 'thrm', 'orm', 'nee', 'art', 'ogi', 'meg', 'hexo', 'cfw', 'dbo', 'max', 'dxr', 'rst', 'ngvc', 'bned', 'evh', 'ath', 'ac', 'su', 'bte', 'bir', 'cpg', 'ema', 'efr', 'tve', 'imo', 'key', 'nva', 'ppa', 'trp', 'tou']",https://twitter.com/Nacho_ichimoku/status/1323638532431253504,False,,0,,,,,,,,[],,,,
1323592928112091137,1323592928112091137,2020-11-03 17:18:39 IST,2020-11-03,17:18:39,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  Stoch RSI Buy Signal: $IOTA $GNT  MA 50/200 Golden Cross: $LEND $XEM  RSI Oversold: $BTS $NAS $WAN $IDEX $SXP $CHR $ZEC $CVC $ENJ $LSK    https://t.co/vMSA8RwQ1G is your new crypto best friend. Sign up &amp; enjoy ;),en,[],['http://DYOR.net'],[],0,0,2,[],"['iota', 'gnt', 'lend', 'xem', 'bts', 'nas', 'wan', 'idex', 'sxp', 'chr', 'zec', 'cvc', 'enj', 'lsk']",https://twitter.com/DYORCryptoBot/status/1323592928112091137,False,,0,,,,,,,,[],,,,
1323592199167201281,1323294916865261568,2020-11-03 17:15:46 IST,2020-11-03,17:15:46,530,167632937,juliosaavedraok,Julio Saavedra,,@davidmarcus @dieguito $CHR @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,0,[],['chr'],https://twitter.com/juliosaavedraok/status/1323592199167201281,False,,0,,,,,,,,"[{'screen_name': 'davidmarcus', 'name': 'David Marcus', 'id': '1237411'}, {'screen_name': 'dieguito', 'name': ""Diego 'Aequalitatem Honoris' Gutierrez-Zaldivar"", 'id': '6385752'}]",,,,
1323570805356302336,1323562495097884674,2020-11-03 15:50:45 IST,2020-11-03,15:50:45,530,1265242510189830144,satamazo,SataMazO,,@KriptoLevent Üstadım birde $chr analizi yaparsan memnun olurum...,tr,[],[],[],0,0,0,[],['chr'],https://twitter.com/SataMazO/status/1323570805356302336,False,,0,,,,,,,,"[{'screen_name': 'KriptoLevent', 'name': 'KriptoLevent', 'id': '957336728863420416'}]",,,,
1323548125844414466,1323548125844414466,2020-11-03 14:20:38 IST,2020-11-03,14:20:38,530,1238909911372828673,butcher_crypto,The Butcher,,I told you guys! #NFTs are coming and @acdx_io is one of them.   Better be ready or you will miss the train!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT,en,"[{'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}]",[],[],0,1,1,['nfts'],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/butcher_crypto/status/1323548125844414466,False,https://twitter.com/dom_cryptoretto/status/1323189929019613185,0,,,,,,,,[],,,,
1323487006622699525,1323487006622699525,2020-11-03 10:17:46 IST,2020-11-03,10:17:46,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  MACD Bullish Cross: $CND $WAVES $PAXG $NMR  RSI Hidden Bull Div: $BCPT $XEM $ZRX  RSI Oversold: $MANA $LSK $BNB $STEEM $CHR $STRAT $LINK $LOOM $OST $SNT,en,[],[],[],0,0,1,[],"['cnd', 'waves', 'paxg', 'nmr', 'bcpt', 'xem', 'zrx', 'mana', 'lsk', 'bnb', 'steem', 'chr', 'strat', 'link', 'loom', 'ost', 'snt']",https://twitter.com/DYORCryptoBot/status/1323487006622699525,False,,0,,,,,,,,[],,,,
1323446802981494786,1323446802981494786,2020-11-03 07:38:00 IST,2020-11-03,07:38:00,530,1212797563801235456,simonstradeinc,Simon's Trade,,"Tomrrow’s #watchlist for #TSX, #TSXV between $2 and $10: $ACB $AGF.B $APHA $AR $ARX $AT $BABY $BTO $CHR $CIA $CJR.B $CLIQ $CNC $CNE $CRON $CTS $CWEB $DOC $ECN $EFX $ERF $EXRO $FIE $FRU $FSX $FVI $GCM $GLXY $HBM $HMMJ $HSE $IVN $JAG $KNT $KRR $LUN $MEG $OLA $OSK $PEY $PG $PSK $RME",in,[],[],[],1,0,0,"['watchlist', 'tsx', 'tsxv']","['acb', 'agf.b', 'apha', 'ar', 'arx', 'at', 'baby', 'bto', 'chr', 'cia', 'cjr.b', 'cliq', 'cnc', 'cne', 'cron', 'cts', 'cweb', 'doc', 'ecn', 'efx', 'erf', 'exro', 'fie', 'fru', 'fsx', 'fvi', 'gcm', 'glxy', 'hbm', 'hmmj', 'hse', 'ivn', 'jag', 'knt', 'krr', 'lun', 'meg', 'ola', 'osk', 'pey', 'pg', 'psk', 'rme']",https://twitter.com/simonstradeinc/status/1323446802981494786,False,,0,,,,,,,,[],,,,
