id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1365355906435801089,1365355906435801089,2021-02-26 23:09:49 IST,2021-02-26,23:09:49,530,1256473990090063872,malazzi6,malazzi,,$eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins  $cos $ogn $loom $wtum $edo $tnt $nano $drep $arn $bnt $zil $knc $ocean $BTC,en,[],[],[],1,0,1,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'drep', 'arn', 'bnt', 'zil', 'knc', 'ocean', 'btc']",https://twitter.com/malazzi6/status/1365355906435801089,False,https://twitter.com/streamr/status/1365345967042666497,0,,,,,,,,[],,,,
1365342297198632963,1365342297198632963,2021-02-26 22:15:45 IST,2021-02-26,22:15:45,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$VITE #VITE BUY HOLD 🧐 @Raticoin1  $TOMO $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $NKN $DOT  $icx $blz $fil $sc $bch $YFI $algo $COS $ARPA $OCEAN $KAVA $FTM $LIT $CTK $TRB $DIA  https://t.co/oFFYT0vg63,et,"[{'screen_name': 'raticoin1', 'name': '❖raticoin📈 #bnb 500 usd', 'id': '942966319229566977'}]",[],['https://pbs.twimg.com/media/EvKrZmDXIAIQASt.png'],7,2,6,"['vite', '1inch']","['vite', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'nkn', 'dot', 'icx', 'blz', 'fil', 'sc', 'bch', 'yfi', 'algo', 'cos', 'arpa', 'ocean', 'kava', 'ftm', 'lit', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365342297198632963,False,,1,https://pbs.twimg.com/media/EvKrZmDXIAIQASt.png,,,,,,,[],,,,
1365338948680220680,1365338948680220680,2021-02-26 22:02:26 IST,2021-02-26,22:02:26,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$VITE #VITE BUY HOLD 🧐 $TOMO $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $NKN $DOT  $icx $blz $fil $grt $sc $bch $YFI $algo $COS $ARPA $OCEAN $KAVA $FTM $LIT $COS $CTK $TRB $DIA,et,[],[],[],0,0,1,"['vite', '1inch']","['vite', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'nkn', 'dot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'cos', 'arpa', 'ocean', 'kava', 'ftm', 'lit', 'cos', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365338948680220680,False,https://twitter.com/yekkripto/status/1364967322465763330,0,,,,,,,,[],,,,
1365338502578253824,1365338502578253824,2021-02-26 22:00:40 IST,2021-02-26,22:00:40,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$VITE #VITE BUY HOLD 🧐 $TOMO $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $NKN $DOT  $icx $blz $fil $grt $sc $bch $YFI $algo $COS $ARPA $OCEAN $KAVA $FTM $LIT $COS $CTK $TRB $DIA,et,[],[],[],0,0,1,"['vite', '1inch']","['vite', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'nkn', 'dot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'cos', 'arpa', 'ocean', 'kava', 'ftm', 'lit', 'cos', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365338502578253824,False,https://twitter.com/vite_news/status/1365051060386230284,0,,,,,,,,[],,,,
1365337591151792128,1365337591151792128,2021-02-26 21:57:03 IST,2021-02-26,21:57:03,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$VITE #VITE SEE YOU  $TOMO $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $NKN $DOT  $icx $blz $fil $grt $sc $bch $YFI $algo $COS $ARPA $OCEAN $KAVA $FTM $LIT $ANKR $CTK $TRB $DIA,et,[],[],[],0,0,0,"['vite', '1inch']","['vite', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'nkn', 'dot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'cos', 'arpa', 'ocean', 'kava', 'ftm', 'lit', 'ankr', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365337591151792128,False,https://twitter.com/CryptoSalvotore/status/1365193603820191746,0,,,,,,,,[],,,,
1365337327996989440,1365337327996989440,2021-02-26 21:56:00 IST,2021-02-26,21:56:00,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$VITE #VITE SEE YOU ALOT OF VOLUME COMING YOU CAN LOOK AT VOLUME SOME ONE BUYING HARD  $TOMO $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $BTC $DOT  $icx $blz $fil $grt $sc $bch,en,[],[],[],0,0,0,"['vite', '1inch']","['vite', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'btc', 'dot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch']",https://twitter.com/CryptocoinX3/status/1365337327996989440,False,,0,,,,,,,,[],,,,
1365332654191742976,1365332654191742976,2021-02-26 21:37:26 IST,2021-02-26,21:37:26,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$BAT #BAT SEE YOU  $TOMO $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $BTC $DOT  $icx $blz $fil $grt $sc $bch $YFI $algo $COS $ARPA $OCEAN $KAVA $FTM $LIT $ANKR $CTK $TRB $DIA,in,[],[],[],0,0,1,"['bat', '1inch']","['bat', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'btc', 'dot', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'cos', 'arpa', 'ocean', 'kava', 'ftm', 'lit', 'ankr', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365332654191742976,False,https://twitter.com/decryptmedia/status/1364419209938231296,0,,,,,,,,[],,,,
1365331584711335941,1365331584711335941,2021-02-26 21:33:11 IST,2021-02-26,21:33:11,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$BAT $BAT SEE YOU  $TOMO  $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $BTC  $icx $blz $fil $grt $sc $bch $YFI $algo $COS $ARPA $OCEAN $KAVA $FTM $LIT $ANKR $CTK $TRB $DIA,in,[],[],[],0,1,0,['1inch'],"['bat', 'bat', 'tomo', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'btc', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'cos', 'arpa', 'ocean', 'kava', 'ftm', 'lit', 'ankr', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1365331584711335941,False,,0,,,,,,,,[],,,,
1365312300182290432,1365312300182290432,2021-02-26 20:16:33 IST,2021-02-26,20:16:33,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $NEAR 2: $AION 3: $FIL 4: $NEBL 5: $RSR  Binance top 5 bullish reversal strength 1: $BTG 2: $WPR 3: $LIT 4: $SNT 5: $CHR  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,3,['btc'],"['near', 'aion', 'fil', 'nebl', 'rsr', 'btg', 'wpr', 'lit', 'snt', 'chr']",https://twitter.com/DYORCryptoBot/status/1365312300182290432,False,,0,,,,,,,,[],,,,
1365308537484824586,1365308537484824586,2021-02-26 20:01:36 IST,2021-02-26,20:01:36,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $NEAR 2: $AION 3: $IOTA 4: $TRX 5: $ONE  Binance top 5 bullish reversal strength 1: $CHR 2: $ETH 3: $LTC 4: $SUSHI 5: $GXS  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,1,1,['btc'],"['near', 'aion', 'iota', 'trx', 'one', 'chr', 'eth', 'ltc', 'sushi', 'gxs']",https://twitter.com/DYORCryptoBot/status/1365308537484824586,False,,0,,,,,,,,[],,,,
