id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1365004327048347648,1365004327048347648,2021-02-25 23:52:46 IST,2021-02-25,23:52:46,530,447328187,rogeradcock7,Roger Adcock,,Where will the money from traditional and institutional markets go.....? $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BOND $BONDLY $DUCK $POOLZ $XED $SPDR $POLS $EGLD $utk $NOIA $RSR $ENQ $ADA $BNB $EOS $eth $ZIL $doge $uni $cake,en,[],[],[],0,0,2,[],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'bond', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'pols', 'egld', 'utk', 'noia', 'rsr', 'enq', 'ada', 'bnb', 'eos', 'eth', 'zil', 'doge', 'uni', 'cake']",https://twitter.com/rogeradcock7/status/1365004327048347648,False,https://twitter.com/lexfridman/status/1364954946890776579,0,,,,,,,,[],,,,
1365003981760720898,1365003981760720898,2021-02-25 23:51:24 IST,2021-02-25,23:51:24,530,447328187,rogeradcock7,Roger Adcock,,Tether won be prepared for more tether printing and bigger pumps then you've ever seen in your life $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN $BOND $BONDLY $DUCK $POOLZ $XED $SPDR $POLS $EGLD $utk $NOIA $RSR $ENQ $ADA $BNB $EOS $eth $ZIL $doge $uni $cake,en,[],[],[],0,1,11,[],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'bond', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'pols', 'egld', 'utk', 'noia', 'rsr', 'enq', 'ada', 'bnb', 'eos', 'eth', 'zil', 'doge', 'uni', 'cake']",https://twitter.com/rogeradcock7/status/1365003981760720898,False,,0,,,,,,,,[],,,,
1365002728708206592,1365002728708206592,2021-02-25 23:46:25 IST,2021-02-25,23:46:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $NEAR 2: $AUDIO 3: $KNC 4: $HNT 5: $CHR  Binance top 5 bullish reversal strength 1: $TOMO 2: $GBP 3: $UNI 4: $DGB 5: $REN,en,[],[],[],1,0,2,['usdt'],"['near', 'audio', 'knc', 'hnt', 'chr', 'tomo', 'gbp', 'uni', 'dgb', 'ren']",https://twitter.com/DYORCryptoBot/status/1365002728708206592,False,,0,,,,,,,,[],,,,
1365001910277664768,1365001910277664768,2021-02-25 23:43:10 IST,2021-02-25,23:43:10,530,14712064,ins0mnia,Ins0mnia,,"Oja, invest $vgx $btc $etc $chr",in,[],[],[],1,0,0,[],"['vgx', 'btc', 'etc', 'chr']",https://twitter.com/Ins0mnia/status/1365001910277664768,False,,0,,,,,,,,[],,,,
1364995336385757196,1364995336385757196,2021-02-25 23:17:03 IST,2021-02-25,23:17:03,530,447328187,rogeradcock7,Roger Adcock,,$COTI + $GOVI =Life Changing  $BTC $DAG $OCEAN $CS $CHR $ETN  $ENQ  $ETH $DOT $BNB $VSP $MOD $ID $PAID $POLS $DAO $BONDLY $ZERO $COVER $BMI $SWAP $UMB $CAKE $BIFI $CROW $AUTO $DODO $BRY $XVS $FRONT $YFI $BADGER $APY $UTU $SFP $SPARTA $FUEL $KEBAB $SMOKE $FRIES $EGG $HELMET $PSY,en,[],[],[],0,3,7,[],"['coti', 'govi', 'btc', 'dag', 'ocean', 'cs', 'chr', 'etn', 'enq', 'eth', 'dot', 'bnb', 'vsp', 'mod', 'id', 'paid', 'pols', 'dao', 'bondly', 'zero', 'cover', 'bmi', 'swap', 'umb', 'cake', 'bifi', 'crow', 'auto', 'dodo', 'bry', 'xvs', 'front', 'yfi', 'badger', 'apy', 'utu', 'sfp', 'sparta', 'fuel', 'kebab', 'smoke', 'fries', 'egg', 'helmet', 'psy']",https://twitter.com/rogeradcock7/status/1364995336385757196,False,,0,,,,,,,,[],,,,
1364989281308131332,1364989281308131332,2021-02-25 22:52:59 IST,2021-02-25,22:52:59,530,2226909092,coinyatirim,Crypto Gems,,"#Polkamarkets made a good start today. If you always miss 10x gems, this is your chance. Just $2.9 today and $39M marketcap. Just buy and hold for over 10x. $POLK  $DOGE $EGLD $SXP $FTM $LINK $RUNE $ATOM $SUSHI $KSM $ALBT $DOT $GRT $XTZ $WRX $CHR $TRB $LINA $IOTX $HBAR $QNT $LIT",en,[],[],[],0,0,1,['polkamarkets'],"['polk', 'doge', 'egld', 'sxp', 'ftm', 'link', 'rune', 'atom', 'sushi', 'ksm', 'albt', 'dot', 'grt', 'xtz', 'wrx', 'chr', 'trb', 'lina', 'iotx', 'hbar', 'qnt', 'lit']",https://twitter.com/coinyatirim/status/1364989281308131332,False,,0,,,,,,,,[],,,,
1364982442688405510,1364889123291607040,2021-02-25 22:25:49 IST,2021-02-25,22:25:49,530,447328187,rogeradcock7,Roger Adcock,,@gem_insider $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $ENQ $ORN,sv,[],[],[],0,0,0,[],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'enq', 'orn']",https://twitter.com/rogeradcock7/status/1364982442688405510,False,,0,,,,,,,,"[{'screen_name': 'gem_insider', 'name': '💎GEM INSIDER💎', 'id': '1120219427277025280'}]",,,,
1364981254538620929,1364981254538620929,2021-02-25 22:21:05 IST,2021-02-25,22:21:05,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$arpa #arpa HOLD LONG  $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $IOTX $OCEAN $KAVA $FTM $LIT $ANKR $CTK $TRB $DIA,in,[],[],[],0,0,3,"['arpa', '1inch']","['arpa', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'iotx', 'ocean', 'kava', 'ftm', 'lit', 'ankr', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1364981254538620929,False,https://twitter.com/proftrader12/status/1364981196476846080,0,,,,,,,,[],,,,
1364980426725593092,1364980426725593092,2021-02-25 22:17:48 IST,2021-02-25,22:17:48,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$arpa #arpa HOLD LONG  $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $IOTX $OCEAN $KAVA $FTM $LIT $ANKR $CTK $TRB $DIA,in,[],[],[],0,0,1,"['arpa', '1inch']","['arpa', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'iotx', 'ocean', 'kava', 'ftm', 'lit', 'ankr', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1364980426725593092,False,https://twitter.com/OnurSuBrk/status/1364889260336250880,0,,,,,,,,[],,,,
1364980095920799747,1364980095920799747,2021-02-25 22:16:29 IST,2021-02-25,22:16:29,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$arpa #arpa HOLD LONG  $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $IOTX $OCEAN $KAVA $FTM $LIT $ANKR $CTK $TRB $DIA,in,[],[],[],0,0,2,"['arpa', '1inch']","['arpa', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'iotx', 'ocean', 'kava', 'ftm', 'lit', 'ankr', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1364980095920799747,False,https://twitter.com/Cryptogrande/status/1364640622532063232,0,,,,,,,,[],,,,
