id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328402784241156096,1328402784241156096,2020-11-16 23:51:18 IST,2020-11-16,23:51:18,530,1132056619368497152,great_mrstocks,Fantastic Mr.Stocks,,$FANS carrying momentum through the weekend and up ANOTHER 17% today on news they've uplisted to the OTCQB under $FUNFF. Seeing record high volume today. Won't be this cheap for much longer. I loaded more.    https://t.co/BXAe4tUCi9  $PENN $DKNG $FUBO $CHR $REI.UN $BNS $TD $MEG  https://t.co/yopmP4pYyD,en,[],['https://finance.yahoo.com/news/fansunite-entertainment-inc-announces-uplist-113000470.html'],['https://pbs.twimg.com/media/Em9vSMSVgAATvhI.jpg'],0,0,7,[],"['fans', 'funff', 'penn', 'dkng', 'fubo', 'chr', 'rei.un', 'bns', 'td', 'meg']",https://twitter.com/Great_MrStocks/status/1328402784241156096,False,https://twitter.com/Great_MrStocks/status/1327352710497136640,1,https://pbs.twimg.com/media/Em9vSMSVgAATvhI.jpg,,,,,,,[],,,,
1328395866533728259,1328395866533728259,2020-11-16 23:23:49 IST,2020-11-16,23:23:49,530,122314627,nicolecrrypto,ORACLE 🔆,,Some VERY REALISTIC coin predictions in a bullmarket  $FTM $0.50 Market Cap $641.446.137 $RUNE $5 Market Cap $877.762.640 $COTI $0.40 Market Cap $500.454.817 $KSM $150 Market Cap $1.289.698.800 $CHR $1.20 Market Cap $566.364.800 $TRB $400 Market Cap $653.968.000  Do you agree ?,en,[],[],[],17,5,60,[],"['ftm', 'rune', 'coti', 'ksm', 'chr', 'trb']",https://twitter.com/NicoleCrrypto/status/1328395866533728259,False,,0,,,,,,,,[],,,,
1328395396524150786,1328395396524150786,2020-11-16 23:21:57 IST,2020-11-16,23:21:57,530,1181131437069799424,salsa89335049,Salsa,,130% FAST PROFIT IN 20 minutes 🚨  Join FREE telegram group👇🏻   https://t.co/LmOn6NhI3n  $vet $chr $zen $nav $nkn $ins $sc $ankr $hot  $xrp $xmr $btc $link $go $dock $hbar $xtz $ftm $snx $eth $link $sushi $flm $hard $audio $rsr $crv $trb $rlc $coti $aave $ctk $uni $bal $qlc $vidt,in,[],['http://t.me/Astrones'],[],0,0,1,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'ins', 'sc', 'ankr', 'hot', 'xrp', 'xmr', 'btc', 'link', 'go', 'dock', 'hbar', 'xtz', 'ftm', 'snx', 'eth', 'link', 'sushi', 'flm', 'hard', 'audio', 'rsr', 'crv', 'trb', 'rlc', 'coti', 'aave', 'ctk', 'uni', 'bal', 'qlc', 'vidt']",https://twitter.com/Salsa89335049/status/1328395396524150786,False,https://twitter.com/Astrones2/status/1328318524356485120,0,,,,,,,,[],,,,
1328395095553536003,1328395095553536003,2020-11-16 23:20:45 IST,2020-11-16,23:20:45,530,1288588653908897798,justiceforme95,Justiceforme,,131 % profit with 1 coin 🔥🔥  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv nk  https://t.co/7pgDH01cbr,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/Em9oTBBW8AMjwBI.jpg'],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv']",https://twitter.com/Justiceforme95/status/1328395095553536003,False,,1,https://pbs.twimg.com/media/Em9oTBBW8AMjwBI.jpg,,,,,,,[],,,,
1328389141822922752,1328388412823449600,2020-11-16 22:57:06 IST,2020-11-16,22:57:06,530,16877529,jojosdojo,Joseph,,@CryptoNewton Everything except for $chr 😔,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/Jojosdojo/status/1328389141822922752,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1328361694154936320,1328361694154936320,2020-11-16 21:08:02 IST,2020-11-16,21:08:02,530,945716308506763264,crypto_draco,Draco,,"$CHR'yi elimden geldiğince detaylı olarak inceledim. USDT paritesinde iki zaman diliminde ve BTC paritesinde baktım 👍  Yazı görseliyle biraz karizma yerlere inse de, pembe de güzel renk 😄😄😄",tr,[],[],[],0,0,19,[],['chr'],https://twitter.com/Crypto_Draco/status/1328361694154936320,False,https://twitter.com/muhabbitcom/status/1328360984361267201,0,,,,,,,,[],,,,
1328360984361267201,1328360984361267201,2020-11-16 21:05:13 IST,2020-11-16,21:05:13,530,973622746541449216,muhabbitcom,Muhabbit,,.@Crypto_Draco'nun hazırladığı fiyat analizi yazı dizimizin bugünkü bölümünde Chromia ( $CHR)'yı inceliyoruz.   https://t.co/AGI8rGlGV0,tr,"[{'screen_name': 'crypto_draco', 'name': 'draco', 'id': '945716308506763264'}]",['https://muhabbit.com/chromia-chr-fiyat-analizi-16-11-2020/'],[],0,2,16,[],['chr'],https://twitter.com/muhabbitcom/status/1328360984361267201,False,,0,,,,,,,,[],,,,
1328360190417235968,1328360190417235968,2020-11-16 21:02:03 IST,2020-11-16,21:02:03,530,1300249242389315589,cryptocoinsc,Crypto Coins,,Follow @BinanceCryptoC🚀  FOLLOW HIM FAST @BinanceCryptoC ✅  Join fast.. $bcd $bch $bcpt $beam $bel $blz $bnb $bnt $bot $bqx $brd $Btg $bts $bzrx $cdt $celr $chr $chz $cmt $cnd $comp $cos $coti $crv $ctk $ctsi $Ctxc $cvc $dash,en,"[{'screen_name': 'binancecryptoc', 'name': 'doctor crypto', 'id': '1208609220003868674'}, {'screen_name': 'binancecryptoc', 'name': 'doctor crypto', 'id': '1208609220003868674'}]",[],[],0,0,0,[],"['bcd', 'bch', 'bcpt', 'beam', 'bel', 'blz', 'bnb', 'bnt', 'bot', 'bqx', 'brd', 'btg', 'bts', 'bzrx', 'cdt', 'celr', 'chr', 'chz', 'cmt', 'cnd', 'comp', 'cos', 'coti', 'crv', 'ctk', 'ctsi', 'ctxc', 'cvc', 'dash']",https://twitter.com/CryptocoinsC/status/1328360190417235968,False,,0,,,,,,,,[],,,,
1328354278772068352,1328354278772068352,2020-11-16 20:38:34 IST,2020-11-16,20:38:34,530,1088592216384102401,waxxiii1,Ren,,Stake your $CHR Tokens now!,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/Waxxiii1/status/1328354278772068352,False,https://twitter.com/Chromia/status/1328281689374777346,0,,,,,,,,[],,,,
1328345985576275970,1328345985576275970,2020-11-16 20:05:37 IST,2020-11-16,20:05:37,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  Bollinger Band Breakout: $CHR $XRP $ALGO $VIB $BRD $DUSK $ZRX  OBV Hidden Bull Div: $KSM $EVX $SAND  Bullish Kumo Breakout: $ZEC   Join the  https://t.co/vMSA8RwQ1G family and enjoy all free features!,en,[],['http://DYOR.net'],[],0,0,1,[],"['chr', 'xrp', 'algo', 'vib', 'brd', 'dusk', 'zrx', 'ksm', 'evx', 'sand', 'zec']",https://twitter.com/DYORCryptoBot/status/1328345985576275970,False,,0,,,,,,,,[],,,,
