id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1370803696494338054,1370803696494338054,2021-03-13 23:57:24 IST,2021-03-13,23:57:24,530,1043957236878516224,marjintrader,Joker 🎩,,$pha Değerlendirenleri tebrik ederim.  Paylaşım 28.02.2021 Kapanış: 13.03.2021 Geçen süre: 13 gün  Kar: %120 #BTC #Ethereum #BNB $bnb $btc $eth #dogecoin $doge #Chiliz $chz $chr  https://t.co/J6Zf4RMDb9,tr,[],[],['https://pbs.twimg.com/media/EwYSqv0WgAMcaOd.jpg'],0,0,1,"['btc', 'ethereum', 'bnb', 'dogecoin', 'chiliz']","['pha', 'bnb', 'btc', 'eth', 'doge', 'chz', 'chr']",https://twitter.com/Marjintrader/status/1370803696494338054,False,https://twitter.com/Marjintrader/status/1366109853748498441,1,https://pbs.twimg.com/media/EwYSqv0WgAMcaOd.jpg,,,,,,,[],,,,
1370803674566553600,1370803674566553600,2021-03-13 23:57:18 IST,2021-03-13,23:57:18,530,943079569904594944,cryptopgun,topper ⓗarley,,biggest facemelters this cycle will be: $COTI  $HTR $VRA $FTM $CHR $FET  you’ve ain’t seen nothing yet 🤫  https://t.co/ri70gDdKOO,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwYSrDeWEAAt9H8.jpg'],3,0,8,[],"['coti', 'htr', 'vra', 'ftm', 'chr', 'fet']",https://twitter.com/cryptopgun/status/1370803674566553600,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwYSrDeWEAAt9H8.jpg,,,,,,,[],,,,
1370803345997275139,1370803345997275139,2021-03-13 23:56:00 IST,2021-03-13,23:56:00,530,1367517479409348611,theenthutrader,TheEnthusiasticTrader.ONE,,$chr and $CHZ it's your turn now.  $MANA fulfilled its initial promise of a dollar.,en,[],[],[],1,0,2,[],"['chr', 'chz', 'mana']",https://twitter.com/TheEnthuTrader/status/1370803345997275139,False,,0,,,,,,,,[],,,,
1370802847076511746,1370802847076511746,2021-03-13 23:54:01 IST,2021-03-13,23:54:01,530,1043957236878516224,marjintrader,Joker 🎩,,$theta Vip kanal paylaşımlarından birisi. Değerlendirenleri tebrik ederim.  Paylaşım 01.03.2021 Kapanış: 12.03.2021 Geçen süre: 11 gün  Kar: %140 #BTC #Ethereum #BNB $bnb $btc $eth #dogecoin $doge #Chiliz $chz $chr  https://t.co/SqLNk6XZID,tr,[],[],"['https://pbs.twimg.com/media/EwYRta9W8AAX3qX.png', 'https://pbs.twimg.com/media/EwYR1nDW8AcOQ9L.jpg']",0,0,3,"['btc', 'ethereum', 'bnb', 'dogecoin', 'chiliz']","['theta', 'bnb', 'btc', 'eth', 'doge', 'chz', 'chr']",https://twitter.com/Marjintrader/status/1370802847076511746,False,,1,https://pbs.twimg.com/media/EwYRta9W8AAX3qX.png,,,,,,,[],,,,
1370802621993336844,1370802621993336844,2021-03-13 23:53:08 IST,2021-03-13,23:53:08,530,1369668922044280840,cryptonighttt,CRYPTOnite,,$mana touched $1 and you still don’t think $chr will tonight? LOAD UP🚀🤑,en,[],[],[],0,0,1,[],"['mana', 'chr']",https://twitter.com/cryptonighttt/status/1370802621993336844,False,,0,,,,,,,,[],,,,
1370802261169963008,1370802261169963008,2021-03-13 23:51:41 IST,2021-03-13,23:51:41,530,1043957236878516224,marjintrader,Joker 🎩,,$tfuel Vip kanal paylaşımlarından birisi. Değerlendirenleri tebrik ederim.  Paylaşım 01.03.2021 Kapanış: 12.03.2021 Geçen süre: 11 gün  Kar: %440 #BTC #Ethereum #BNB $bnb $btc $eth #dogecoin $doge #Chiliz $chz $chr  https://t.co/JIclXiV3Dm,tr,[],[],"['https://pbs.twimg.com/media/EwYQ7FeXEAwkLW_.png', 'https://pbs.twimg.com/media/EwYREiyXIAQosoO.jpg']",0,0,2,"['btc', 'ethereum', 'bnb', 'dogecoin', 'chiliz']","['tfuel', 'bnb', 'btc', 'eth', 'doge', 'chz', 'chr']",https://twitter.com/Marjintrader/status/1370802261169963008,False,,1,https://pbs.twimg.com/media/EwYQ7FeXEAwkLW_.png,,,,,,,[],,,,
1370801717604847619,1370801717604847619,2021-03-13 23:49:32 IST,2021-03-13,23:49:32,530,3005866231,yourgautamgupta,Gary🇨🇦,,$MITX BUYING MORE!  EASY 5-10X  STEAL AROUND $0.05  ATH $0.09  GET READY FOR MOON RIDE🚀🚀🚀 #MITX  @Malik_Farooq_01 $OCEAN $FET $1INCH $KAI $CHR $MITX $ONE $ENJ $WAX $FLM $MDA $OXT $ETN $DUSK $NEBL $ETN $AERGO $AMB $REQ,en,"[{'screen_name': 'malik_farooq_01', 'name': 'malik farooq', 'id': '950785022507839489'}]",[],[],0,1,3,['mitx'],"['mitx', 'ocean', 'fet', 'kai', 'chr', 'mitx', 'one', 'enj', 'wax', 'flm', 'mda', 'oxt', 'etn', 'dusk', 'nebl', 'etn', 'aergo', 'amb', 'req']",https://twitter.com/yourgautamgupta/status/1370801717604847619,False,,0,,,,,,,,[],,,,
1370800920087433216,1370800920087433216,2021-03-13 23:46:22 IST,2021-03-13,23:46:22,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $FTT 2: $IOTA 3: $FIS 4: $BAL 5: $LIT  Binance top 5 bullish reversal strength 1: $ONE 2: $KSM 3: $CHR 4: $BTS 5: $AKRO,en,[],[],[],0,1,4,['usdt'],"['ftt', 'iota', 'fis', 'bal', 'lit', 'one', 'ksm', 'chr', 'bts', 'akro']",https://twitter.com/DYORCryptoBot/status/1370800920087433216,False,,0,,,,,,,,[],,,,
1370800849623027716,1370800849623027716,2021-03-13 23:46:05 IST,2021-03-13,23:46:05,530,1347871727016054784,syoshinbtc,しょん🚀Altcoinでお宝さがし💰,,$CHR そろそろもう一回上がらないかな👀  #仮想通貨 #アルトコイン  https://t.co/IsJIYbrqGQ,ja,[],[],['https://pbs.twimg.com/media/EwYQGutUUAk5pFd.jpg'],0,0,1,"['仮想通貨', 'アルトコイン']",['chr'],https://twitter.com/syoshinbtc/status/1370800849623027716,False,https://twitter.com/syoshinbtc/status/1370496219991089156,1,https://pbs.twimg.com/media/EwYQGutUUAk5pFd.jpg,,,,,,,[],,,,
1370799815551021063,1370799244664262666,2021-03-13 23:41:58 IST,2021-03-13,23:41:58,530,1361290417141145600,umitcrypto,Crypto Ümit,,#süpriz $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/N0OBwD0eoS,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwYPKQzWgAE4qhJ.jpg'],0,0,7,['süpriz'],"['egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1370799815551021063,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwYPKQzWgAE4qhJ.jpg,,,,,,,[],,,,
