id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324053463475593221,1324053463475593221,2020-11-04 23:48:40 IST,2020-11-04,23:48:40,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  RSI Oversold: $WPR $BEAM $JST $BRD $PAXG $IOTA $APPC $ZEN $FTM $SKY  RSI Hidden Bull Div: $DUSK  Stoch RSI Buy Signal: $MDA $CELR $ADA $TRX $CHR $DIA    https://t.co/vMSA8RwQ1G - A cryptocurrency scanner tool designed to save you time,en,[],['http://DYOR.net'],[],0,0,1,[],"['wpr', 'beam', 'jst', 'brd', 'paxg', 'iota', 'appc', 'zen', 'ftm', 'sky', 'dusk', 'mda', 'celr', 'ada', 'trx', 'chr', 'dia']",https://twitter.com/DYORCryptoBot/status/1324053463475593221,False,,0,,,,,,,,[],,,,
1324045818849071108,1324045818849071108,2020-11-04 23:18:17 IST,2020-11-04,23:18:17,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  RSI Oversold: $ZEN $FTT $FTM $CHR $XRP $JST $AST $RCN $WABI $NEBL  RSI Hidden Bull Div: $DUSK  Stoch RSI Buy Signal: $ETH $BNT $RDN $LTC $WAN $KSM $DASH $OCEAN $ALGO $CTXC   Full analysis on  https://t.co/vMSA8RwQ1G website!,da,[],['http://DYOR.net'],[],0,1,0,[],"['zen', 'ftt', 'ftm', 'chr', 'xrp', 'jst', 'ast', 'rcn', 'wabi', 'nebl', 'dusk', 'eth', 'bnt', 'rdn', 'ltc', 'wan', 'ksm', 'dash', 'ocean', 'algo', 'ctxc']",https://twitter.com/DYORCryptoBot/status/1324045818849071108,False,,0,,,,,,,,[],,,,
1324041607042240515,1323641190110105600,2020-11-04 23:01:33 IST,2020-11-04,23:01:33,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@Deelings4 @binance $chr gem 🚀🚀,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/CriptoFreakk/status/1324041607042240515,False,,0,,,,,,,,"[{'screen_name': 'Deelings4', 'name': 'Deelings', 'id': '1112355397296447489'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1324039226380427267,1323641190110105600,2020-11-04 22:52:05 IST,2020-11-04,22:52:05,530,1112355397296447489,deelings4,Deelings,,"@binance Definetely $EWT. Their partners and clients are among if not THE biggest in crypto, actual products live and they're sustainability minded. $EWT = the future.  Also $CHR is heavily undervalued at the moment and not recognized for the things they've achieved.",en,[],[],[],1,0,9,[],"['ewt', 'ewt', 'chr']",https://twitter.com/Deelings4/status/1324039226380427267,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1324021958133141504,1324021958133141504,2020-11-04 21:43:28 IST,2020-11-04,21:43:28,530,1249594717454688256,crypto_edstark,Crypto Stark,,It's here guys! It is finally here!  Wallet update released yesterday and market reacted pretty good!  $UTRUST doesn't care about #Elections2020  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $BONDLY $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $ACXT,en,[],[],[],1,1,8,['elections2020'],"['utrust', 'btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'bondly', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'acxt']",https://twitter.com/crypto_edstark/status/1324021958133141504,False,https://twitter.com/UTRUST/status/1323641235890933761,0,,,,,,,,[],,,,
1324015948781805571,1324014949094641669,2020-11-04 21:19:35 IST,2020-11-04,21:19:35,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@Eljaboom $chr  https://t.co/bzBNvymlZe,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/El_Ze0mXIAEkBOh.jpg'],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1324015948781805571,False,,1,https://pbs.twimg.com/tweet_video_thumb/El_Ze0mXIAEkBOh.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1324015717012918282,1323607649284362248,2020-11-04 21:18:40 IST,2020-11-04,21:18:40,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@AboutDefi $chr 1 dolar in 2 months,en,[],[],[],3,0,4,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1324015717012918282,False,,0,,,,,,,,"[{'screen_name': 'AboutDefi', 'name': 'DeFi Info', 'id': '1190824363966099456'}]",,,,
1324015647190360064,1323757694184951808,2020-11-04 21:18:23 IST,2020-11-04,21:18:23,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@BanklessHQ @AboutDefi @WPeaster $chr,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1324015647190360064,False,,0,,,,,,,,"[{'screen_name': 'BanklessHQ', 'name': 'Bankless 🏴', 'id': '1225557966142820354'}, {'screen_name': 'AboutDefi', 'name': 'DeFi Info', 'id': '1190824363966099456'}, {'screen_name': 'WPeaster', 'name': 'William M. Peaster', 'id': '2909565271'}]",,,,
1324015607243747329,1283944712353677312,2020-11-04 21:18:14 IST,2020-11-04,21:18:14,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@AboutDefi $chr,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1324015607243747329,False,,0,,,,,,,,"[{'screen_name': 'AboutDefi', 'name': 'DeFi Info', 'id': '1190824363966099456'}]",,,,
1323973135197241347,1323973135197241347,2020-11-04 18:29:28 IST,2020-11-04,18:29:28,530,1232219253606174720,kucoinrussian,KuCoin Россия,,"Завершено распределение $LYXe, $TOKO, $COTI, $CHR и $BNS за «Конкурс Воссоединения Spotlight, Наслаждайтесь Ограниченным Юбилейным Стейкингом и Выигрывайте Ультра Контейнеры KuCoin!»  Мы распределим вознаграждения $LUNA после завершения обслуживания ноды.   https://t.co/XhxjT47QyV  https://t.co/1s1nnekSvg",ru,[],['https://www.kucoin.com/news/en-anniversary-staking-rewards-distribution-update'],['https://pbs.twimg.com/media/El-yjDfXUAI4Gyz.jpg'],0,0,1,[],"['lyxe', 'toko', 'coti', 'chr', 'bns', 'luna']",https://twitter.com/KuCoinRussian/status/1323973135197241347,False,,1,https://pbs.twimg.com/media/El-yjDfXUAI4Gyz.jpg,,,,,,,[],,,,
