id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1366088570977603586,1366088570977603586,2021-02-28 23:41:10 IST,2021-02-28,23:41:10,530,626035071,adamindibilan,Beyefendi Market F**ker,,#Warning #uyarı   #btc $eth $xrp $xlm $xem $sxp $eos $dot $dash $dent $xmr $xtz $hard $hot $pnt $asr $doge $acm $rif $atm $ant $ankr $cos $chr $band $bnb #BSC  https://t.co/SmFQIiFa7Q,en,[],[],[],1,1,4,"['warning', 'uyarı', 'btc', 'bsc']","['eth', 'xrp', 'xlm', 'xem', 'sxp', 'eos', 'dot', 'dash', 'dent', 'xmr', 'xtz', 'hard', 'hot', 'pnt', 'asr', 'doge', 'acm', 'rif', 'atm', 'ant', 'ankr', 'cos', 'chr', 'band', 'bnb']",https://twitter.com/adamindibilan/status/1366088570977603586,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1366088482964275202/pu/img/F43YEiOeldid7Pcu.jpg,,,,,,,[],,,,
1366081675713802250,1366081675713802250,2021-02-28 23:13:46 IST,2021-02-28,23:13:46,530,1519110222,3rmac,乇尺爪卂匚,,Is #Sentivate similar to IPFS/SUB/Web 3.0/decentralized web/blockchain based web project?  $SNTVT 🐙  A SOLELY DECENTRALIZED WEB ISN’T THE ANSWER  https://t.co/7BSxW1R9O0 - $link $chr $hive $etc $lto $bitc $vra $wrx $theta $vidt  $tel $coti $dag $chr $rsr $zrx  $xrp $eth $ada  https://t.co/YkXGWFt0bs,en,[],['http://sentivate.com/info/the-issues/the-decentralized-web-isnt-the-answer/'],['https://pbs.twimg.com/media/EvVLB4hXEAcmL0Q.png'],0,4,14,['sentivate'],"['sntvt', 'link', 'chr', 'hive', 'etc', 'lto', 'bitc', 'vra', 'wrx', 'theta', 'vidt', 'tel', 'coti', 'dag', 'chr', 'rsr', 'zrx', 'xrp', 'eth', 'ada']",https://twitter.com/3RMAC/status/1366081675713802250,False,,1,https://pbs.twimg.com/media/EvVLB4hXEAcmL0Q.png,,,,,,,[],,,,
1366069824959488000,1366069824959488000,2021-02-28 22:26:41 IST,2021-02-28,22:26:41,530,1365657009702522888,ogrenicem,ali,,"su an param olsa biraz daha $chr alirdim, televizyonu  https://t.co/K5KZK5lu3g'a koyma vakti",tr,[],['http://sahibinden.com'],[],0,0,0,[],['chr'],https://twitter.com/ogrenicem/status/1366069824959488000,False,,0,,,,,,,,[],,,,
1366068608661549062,1365729639893639168,2021-02-28 22:21:51 IST,2021-02-28,22:21:51,530,2563242247,cryptomoon1988,Bull†㎡,,"@SecretsOfCrypto I will not choose it, I will choose $near $chr",en,[],[],[],0,0,0,[],"['near', 'chr']",https://twitter.com/cryptomoon1988/status/1366068608661549062,False,,0,,,,,,,,"[{'screen_name': 'SecretsOfCrypto', 'name': 'Secrets', 'id': '2856228978'}]",,,,
1366049666891137028,1366049666891137028,2021-02-28 21:06:35 IST,2021-02-28,21:06:35,530,1310538392376139776,coinmaxima,Coin Maxima ®,,$CHR #usdt saatlik periyotta W yapabilir. Takip etmekte yarar var 🤞🤑🙃 #Binance #btc  https://t.co/5o0sAETlkz,tr,[],[],['https://pbs.twimg.com/media/EvUu7OlXMAIxKC9.jpg'],0,0,1,"['usdt', 'binance', 'btc']",['chr'],https://twitter.com/coinmaxima/status/1366049666891137028,False,,1,https://pbs.twimg.com/media/EvUu7OlXMAIxKC9.jpg,,,,,,,[],,,,
1366041989624573952,1366041989624573952,2021-02-28 20:36:04 IST,2021-02-28,20:36:04,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$nkn pump next $vite $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,0,['1inch'],"['nkn', 'vite', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366041989624573952,False,https://twitter.com/Redllne1/status/1365993561859252224,0,,,,,,,,[],,,,
1366041809667977216,1366041809667977216,2021-02-28 20:35:21 IST,2021-02-28,20:35:21,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$gxs pump next $vite $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet  $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],0,0,2,['1inch'],"['gxs', 'vite', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366041809667977216,False,https://twitter.com/CryptocoinX3/status/1365710011561828360,0,,,,,,,,[],,,,
1366041604704894981,1366041604704894981,2021-02-28 20:34:33 IST,2021-02-28,20:34:33,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$nkn pumpnext $vite $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet  $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,0,['1inch'],"['nkn', 'vite', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366041604704894981,False,https://twitter.com/CryptoSalvotore/status/1366041411355881473,0,,,,,,,,[],,,,
1366040097037168644,1366040097037168644,2021-02-28 20:28:33 IST,2021-02-28,20:28:33,530,3243348789,cryptohannibal1,Crypto$Hannibal,,"Stay strong! Show no fear!   Don't sell during retraces - take profit during uptrends.  I don't sell, I'll load up: $BTC $ETH $FTM $SOUL $OCEAN $NANO $CHR $COTI $UPI $KCAL $KCS $DAG $TOMO $VET  https://t.co/YHb05CukYc",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EvUmOVuXcAEPVdu.jpg'],1,0,4,[],"['btc', 'eth', 'ftm', 'soul', 'ocean', 'nano', 'chr', 'coti', 'upi', 'kcal', 'kcs', 'dag', 'tomo', 'vet']",https://twitter.com/CryptoHannibal1/status/1366040097037168644,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvUmOVuXcAEPVdu.jpg,,,,,,,[],,,,
1366038968547106820,1366038968547106820,2021-02-28 20:24:04 IST,2021-02-28,20:24:04,530,1199363191953862657,wzrdwzrdwzrd2,🐙 yBaB,,@richiela an agent has been reviewing multiple tickets of mine (for over three months)  concerning the $CHR chromia wallet which has been disabled without any notification since the Kucoin hack. That $10k is still locked up and support ain't helping to release my funds.,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/WZRDWZRDWZRD2/status/1366038968547106820,False,,0,,,,,,,,[],,,,
1366038225127694340,1366038225127694340,2021-02-28 20:21:07 IST,2021-02-28,20:21:07,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$nkn pump next $vite $TOMO $STPT $TRX $ETH $BTC     $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet  $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,0,['1inch'],"['nkn', 'vite', 'tomo', 'stpt', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366038225127694340,False,,0,,,,,,,,[],,,,
1366037864979566596,1366037864979566596,2021-02-28 20:19:41 IST,2021-02-28,20:19:41,530,1199363191953862657,wzrdwzrdwzrd2,🐙 yBaB,,@BittrexExchange an agent has been reviewing multiple tickets of mine concerning the $CHR chromia wallet which has been disabled since the Kucoin hack without any notification. That $10k is still locked up and support ain't helping to release my funds.,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/WZRDWZRDWZRD2/status/1366037864979566596,False,,0,,,,,,,,[],,,,
1366037538268475392,1366037538268475392,2021-02-28 20:18:23 IST,2021-02-28,20:18:23,530,1342594645700829187,alimusa_h,Ali Musa,,$CHR İzlediğim destekler bu şekilde. İlk desteği kırdıktan sonra yukarı geri çıkmayı başarmıştı. Bu kez tutunabilmeyi başarırsa bir süre üzerinde yol alabilir.  https://t.co/VaxnE8gfoC,tr,[],[],['https://pbs.twimg.com/media/EvUjyOjXEAUhYOt.png'],3,0,2,[],['chr'],https://twitter.com/AliMusa_H/status/1366037538268475392,False,,1,https://pbs.twimg.com/media/EvUjyOjXEAUhYOt.png,,,,,,,[],,,,
1366031005715292161,1366031005715292161,2021-02-28 19:52:26 IST,2021-02-28,19:52:26,530,1349668953883365376,cfolo_com,Cfolo.com,,$CHR/BTC  https://t.co/FPjG5zrtwy,en,[],[],['https://pbs.twimg.com/media/EvUd9LRVcAEucnu.jpg'],0,0,3,[],['chr'],https://twitter.com/cfolo_com/status/1366031005715292161,False,,1,https://pbs.twimg.com/media/EvUd9LRVcAEucnu.jpg,,,,,,,[],,,,
