id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329127768207089665,1329127768207089665,2020-11-18 23:52:08 IST,2020-11-18,23:52:08,530,1112355397296447489,deelings4,Deelings,,Tomorrow is the day!  $CHR #GAW #Greenassets #Chromia @chromaway,en,"[{'screen_name': 'chromaway', 'name': 'chromaway', 'id': '2605239835'}]",[],[],0,0,3,"['gaw', 'greenassets', 'chromia']",['chr'],https://twitter.com/Deelings4/status/1329127768207089665,False,https://twitter.com/Deelings4/status/1327250541773205504,0,,,,,,,,[],,,,
1329119083988717571,1329119083988717571,2020-11-18 23:17:38 IST,2020-11-18,23:17:38,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 17h GMT - TOP 5 - 15m TF] 1: $ONG (USDT) 2: $TRX (BTC) 3: $MANA (BTC) 4: $CHR (BTC) 5: $CHR (USDT),en,[],[],[],0,0,2,[],"['ong', 'trx', 'mana', 'chr', 'chr']",https://twitter.com/DYORCryptoBot/status/1329119083988717571,False,,0,,,,,,,,[],,,,
1329114147515207680,1329114147515207680,2020-11-18 22:58:01 IST,2020-11-18,22:58:01,530,1138993163706753029,pentosh1,Pentoshi 🐧,,$CHR Have started to build a position here.  2x by eoy imo   Sitting at some prime buy zones on both USDT/BTC pairs and I feel BTC is about to cool down a bit so it's potentially a good time to start scaling back into alts finally  https://t.co/vET1gHj8X8,en,[],[],['https://pbs.twimg.com/media/EnH2JSyW4AY9WKF.jpg'],9,6,45,[],['chr'],https://twitter.com/Pentosh1/status/1329114147515207680,False,,1,https://pbs.twimg.com/media/EnH2JSyW4AY9WKF.jpg,,,,,,,[],,,,
1329107284023156736,1329107284023156736,2020-11-18 22:30:44 IST,2020-11-18,22:30:44,530,1277905605437427712,acryptoboy1,cryptoboy,,A really interesting read $CHR,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/acryptoboy1/status/1329107284023156736,False,https://twitter.com/Chromia/status/1328722368152416256,0,,,,,,,,[],,,,
1329098472549740544,1328846506648952832,2020-11-18 21:55:43 IST,2020-11-18,21:55:43,530,1292534478095646721,hernansaa6,hernansaa,,@AltcoinDailyio $CHR to hold.,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/hernansaa6/status/1329098472549740544,False,,0,,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
1329093671833251840,1329093671833251840,2020-11-18 21:36:39 IST,2020-11-18,21:36:39,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN - 16h GMT - TOP 5 - 4h TF] 1: $LSK (USDT) 2: $ALPHA (USDT) 3: $PAX (USDT) 4: $CHR (BTC) 5: $OST (BTC),no,[],[],[],0,0,0,[],"['lsk', 'alpha', 'pax', 'chr', 'ost']",https://twitter.com/DYORCryptoBot/status/1329093671833251840,False,,0,,,,,,,,[],,,,
1329085515136606219,1329085515136606219,2020-11-18 21:04:14 IST,2020-11-18,21:04:14,530,1026852536479834112,cryptoexbanker,Crypto Ex Banker,,"What am I? Who am I?  I am a: $Btc bull, $Eth bull, $Link bull, $Tomo bull, $Rsr bull/ranger, $Chr bull, $Snx bull, and any other solid project bull.  I also am a #fiat bear.  Pleased to meet you all!  Enjoy #ALTSEASON 2020 🚀🚀",en,[],[],[],2,0,7,"['fiat', 'altseason']","['btc', 'eth', 'link', 'tomo', 'rsr', 'chr', 'snx']",https://twitter.com/CryptoExBanker/status/1329085515136606219,False,,0,,,,,,,,[],,,,
1329084715781877766,1329084715781877766,2020-11-18 21:01:04 IST,2020-11-18,21:01:04,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$BLAZE HODL COMPETITION!!  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $eth $tfuel $enj $atom $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro  $alpha $nuls $stx $aergo $stm,in,[],[],[],0,0,1,[],"['blaze', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'eth', 'tfuel', 'enj', 'atom', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'alpha', 'nuls', 'stx', 'aergo', 'stm']",https://twitter.com/Crypto_WB/status/1329084715781877766,False,https://twitter.com/blaze_token/status/1329083725913624583,0,,,,,,,,[],,,,
1329079438768623622,1329079438768623622,2020-11-18 20:40:05 IST,2020-11-18,20:40:05,530,3080033921,kit1986uk,CryptoKit 🅚🅐🅘,,Join the Kardiachain community on Telegram! Get the latest news updates about $kai earlier than Twitter   $noia $dag $trac $aergo $egld $lyxe $near $bid $centr $dec $mana $lcx $ramp $om $vidt $chr $cvc $btc $eth #bitcoin  https://t.co/vM7c7Qjn3i,en,[],[],[],0,0,7,['bitcoin'],"['kai', 'noia', 'dag', 'trac', 'aergo', 'egld', 'lyxe', 'near', 'bid', 'centr', 'dec', 'mana', 'lcx', 'ramp', 'om', 'vidt', 'chr', 'cvc', 'btc', 'eth']",https://twitter.com/kit1986uk/status/1329079438768623622,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1329079413065936897/pu/img/Bu7D_7NlRmP_yxc-.jpg,,,,,,,[],,,,
1329078292863860738,1329078292863860738,2020-11-18 20:35:32 IST,2020-11-18,20:35:32,530,1050368430178820096,norooziafshin,Afshin Noroozi,, https://t.co/Ea8qnHE7EM    free 12$ airdrop give away $INJ $PAR $EASY $PHA $INJ $APY $CORE $WOO $DOT $AUDIO $PERL $POLS $FUCKU $OCEAN $RAMP $ROT $UNI $CHR $CHZ $DOS $ERG $HBAR #TradeMining   $ETH   $BALLS  $USDT $DAI $USDC $AAVE $SNX $WBTC $LINK $UNI,en,[],['https://t.me/PBSAirdropBot?start=1203531358'],[],1,2,1,['trademining'],"['inj', 'par', 'easy', 'pha', 'inj', 'apy', 'core', 'woo', 'dot', 'audio', 'perl', 'pols', 'fucku', 'ocean', 'ramp', 'rot', 'uni', 'chr', 'chz', 'dos', 'erg', 'hbar', 'eth', 'balls', 'usdt', 'dai', 'usdc', 'aave', 'snx', 'wbtc', 'link', 'uni']",https://twitter.com/NorooziAfshin/status/1329078292863860738,False,,0,,,,,,,,[],,,,
