id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1286729571337871361,1286729571337871361,2020-07-24 23:56:50 IST,2020-07-24,23:56:50,530,248154120,lykhangky,Khang Ky,,"$CHR should be in your porfolio 1. $CHR are backed by many famous capitals:Arrington XRP Capital, 21M Capital,Neo Global Capiture.. 2. $CHR’s team, advisors are so talent 3. $CHR play an important role in Chromia platform  X10 soon  #coin98 #C98 #chromia #chr $CHR  https://t.co/E6b7YyJ1Bk",en,[],[],['https://pbs.twimg.com/media/Edtht1FVoAEW3eE.jpg'],0,0,1,"['coin98', 'c98', 'chromia', 'chr']","['chr', 'chr', 'chr', 'chr']",https://twitter.com/lykhangky/status/1286729571337871361,False,https://twitter.com/Coin98Analytics/status/1286627144316010497,1,https://pbs.twimg.com/media/Edtht1FVoAEW3eE.jpg,,,,,,,[],,,,
1286728743763886080,1286728743763886080,2020-07-24 23:53:33 IST,2020-07-24,23:53:33,530,1285630677891739648,maxsheriff6,Max Sheriff,,$SXP reached all targets. 400% profit within a week  Join telegram group for heavy profits :  https://t.co/lpd9cz3CCy  $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $NEO $GAS $ERD $CTSI $MANA $TROY $SOL $STPT  https://t.co/vymxhQRb18,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/Edtg94yUwAAkna6.png'],1,5,9,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'neo', 'gas', 'erd', 'ctsi', 'mana', 'troy', 'sol', 'stpt']",https://twitter.com/MaxSheriff6/status/1286728743763886080,False,,1,https://pbs.twimg.com/media/Edtg94yUwAAkna6.png,,,,,,,[],,,,
1286728086189494274,1286725783332020227,2020-07-24 23:50:56 IST,2020-07-24,23:50:56,530,168155136,basarfurkan,Furkan Başar,,@Chromia @AiDatrics $CHR 💪 #moon $BTC $ETH,in,[],[],[],0,0,2,['moon'],"['chr', 'btc', 'eth']",https://twitter.com/basarfurkan/status/1286728086189494274,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'AiDatrics', 'name': 'Datrics.ai', 'id': '1238040756566327297'}]",,,,
1286727463561834496,1286727463561834496,2020-07-24 23:48:28 IST,2020-07-24,23:48:28,530,2228325431,vizualzz,VizuaLzz,,🔥🔥🔥 $chr @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,0,[],['chr'],https://twitter.com/VizuaLzz/status/1286727463561834496,False,https://twitter.com/Chromia/status/1286725783332020227,0,,,,,,,,[],,,,
1286725511721279490,1286725511721279490,2020-07-24 23:40:42 IST,2020-07-24,23:40:42,530,1086282799160520704,nkeizawa,Akasa,,$CHR 🚀😍 @Chromia  https://t.co/ZckChG1yc2,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EdteBuXU8AA6fF2.png'],0,0,0,[],['chr'],https://twitter.com/NKeizawa/status/1286725511721279490,False,https://twitter.com/Eljaboom/status/1286625871525220355,1,https://pbs.twimg.com/media/EdteBuXU8AA6fF2.png,,,,,,,[],,,,
1286723963046035456,1285702215425032199,2020-07-24 23:34:33 IST,2020-07-24,23:34:33,530,126145482,gianiigonzalez,Gianina,,@monederodotcom @1lucky_star @genesisnayle25   $CHR 😀,und,"[{'screen_name': 'genesisnayle25', 'name': 'genesis ❤', 'id': '1073271454106611712'}]",[],[],0,0,1,[],['chr'],https://twitter.com/GianiiGonzalez/status/1286723963046035456,False,,0,,,,,,,,"[{'screen_name': 'monederodotcom', 'name': 'Monedero', 'id': '1217457458010083329'}]",,,,
1286720559741534208,1286720559741534208,2020-07-24 23:21:02 IST,2020-07-24,23:21:02,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,The coming #Crypto bull run is not your average market cycle.  The fiat monetary experiment is nearing the end.  The #digitalasset future is being built before our eyes.  #alts are going to play a important role.  $btc $qnt $rsr $chr $coti $ocean $eth $link #Bitcoin    R U Ready?  https://t.co/5DTbxQv68A,en,[],[],['https://pbs.twimg.com/media/EdtZh50X0AEKT_Q.jpg'],0,2,8,"['crypto', 'digitalasset', 'alts', 'bitcoin']","['btc', 'qnt', 'rsr', 'chr', 'coti', 'ocean', 'eth', 'link']",https://twitter.com/Bo80picasso/status/1286720559741534208,False,,1,https://pbs.twimg.com/media/EdtZh50X0AEKT_Q.jpg,,,,,,,[],,,,
1286718928782331906,1286718928782331906,2020-07-24 23:14:33 IST,2020-07-24,23:14:33,530,280548034,byzantinov,Byzan,,$ONE 🚀🚀🚀🚀🚀🚀🚀🚀  Sell The News! its Indonesia! 🇮🇩  $ERD $FTM $LINK $ETH $BTC $REN $RLC $RSR $XVG $XLM $XRP $BLZ $NEO $VET $ADA $SYS $BNB $SXP $LTC $KAVA $LEND $CHR $CTSI $IOST $IOTX $FET $ONT $QLC $COTI $RUNE   https://t.co/JWHyvinVoW,en,[],['https://medium.com/harmony-one/harmony-to-launch-its-first-non-us-stablecoin-with-indonesias-rupiah-token-df769d96a3d1'],[],0,1,1,[],"['one', 'erd', 'ftm', 'link', 'eth', 'btc', 'ren', 'rlc', 'rsr', 'xvg', 'xlm', 'xrp', 'blz', 'neo', 'vet', 'ada', 'sys', 'bnb', 'sxp', 'ltc', 'kava', 'lend', 'chr', 'ctsi', 'iost', 'iotx', 'fet', 'ont', 'qlc', 'coti', 'rune']",https://twitter.com/byzantinov/status/1286718928782331906,False,,0,,,,,,,,[],,,,
1286714631638196224,1286713412714717184,2020-07-24 22:57:28 IST,2020-07-24,22:57:28,530,1219534099330801664,badurudu,Nomaue,,@IamCryptoWolf $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/badurudu/status/1286714631638196224,False,,0,,,,,,,,"[{'screen_name': 'IamCryptoWolf', 'name': 'Wolf 🐺', 'id': '898155965899526145'}]",,,,
1286711512179015681,1286711512179015681,2020-07-24 22:45:05 IST,2020-07-24,22:45:05,530,1272609922711240704,uuupfaisal,Faisal,,Expectations ...   What is the most #cryptocurrency  that will make gains at the end of 2020?   $BTC $ETH $XRP $XLM $RLC $FET $LINK $XTZ $BAND $ALGO $ONT $OGN $SXP $BQX $LEND $ANKR $CHR $ADA $ATOM $ICX $COTI $CELR $NEO $GAS $ERD  $CTSI $MANA $TROY $SOL $REQ $NULS $REN  https://t.co/TiXVucWvw8,en,[],[],['https://pbs.twimg.com/media/EdtRTRFWoAA0Ke2.jpg'],1,0,0,['cryptocurrency'],"['btc', 'eth', 'xrp', 'xlm', 'rlc', 'fet', 'link', 'xtz', 'band', 'algo', 'ont', 'ogn', 'sxp', 'bqx', 'lend', 'ankr', 'chr', 'ada', 'atom', 'icx', 'coti', 'celr', 'neo', 'gas', 'erd', 'ctsi', 'mana', 'troy', 'sol', 'req', 'nuls', 'ren']",https://twitter.com/UuupFaisal/status/1286711512179015681,False,,1,https://pbs.twimg.com/media/EdtRTRFWoAA0Ke2.jpg,,,,,,,[],,,,
