id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1281652546076119041,1281652546076119041,2020-07-10 23:42:33 IST,2020-07-10,23:42:33,530,912399859050835968,sentti_official,Sentti,,$CHR 👀  #Crypto,und,[],[],[],1,0,1,['crypto'],['chr'],https://twitter.com/Sentti_official/status/1281652546076119041,False,https://twitter.com/Chromia/status/1281645449783332864,0,,,,,,,,[],,,,
1281652507765170176,1281645449783332864,2020-07-10 23:42:24 IST,2020-07-10,23:42:24,530,927221533042511873,mam_td,Mahmoud Atia,,@Chromia 👍 Nice  $chr,en,[],[],[],0,0,6,[],['chr'],https://twitter.com/MAM_TD/status/1281652507765170176,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1281651216091541507,1281651216091541507,2020-07-10 23:37:16 IST,2020-07-10,23:37:16,530,1010581233481519104,rabbithasshoes,Rabbit's Cryptos,,$ALMX is uncapped the the top ranked NFT right now. You are literally owning a piece one of the rarest @AxieInfinity Axies.   This will blow up upon coin gecko listing tomorrow!  $XOR $VRA $OCEAN $GRID $MBC $REL $CHR $ERT $CID $FUSE,en,"[{'screen_name': 'axieinfinity', 'name': 'axie infinity', 'id': '957716432430641152'}]",[],[],2,4,11,[],"['almx', 'xor', 'vra', 'ocean', 'grid', 'mbc', 'rel', 'chr', 'ert', 'cid', 'fuse']",https://twitter.com/RabbitHasShoes/status/1281651216091541507,False,https://twitter.com/gabusch/status/1281414857053466625,0,,,,,,,,[],,,,
1281651190518841344,1281651190518841344,2020-07-10 23:37:10 IST,2020-07-10,23:37:10,530,1222976694543319040,obinnamozie1,Obinna Mozie,,#chromaway #chromia $CHR #dapp #Rell #decentralized #scalability #indiedev #gaming  #MOD #gamedeveloper #gamedevelopment #postchain #cryptocurrency #cryptogame #blockchain #relationalblockchain #gamedev #teamchromia #database #technology,und,[],[],[],0,0,0,"['chromaway', 'chromia', 'dapp', 'rell', 'decentralized', 'scalability', 'indiedev', 'gaming', 'mod', 'gamedeveloper', 'gamedevelopment', 'postchain', 'cryptocurrency', 'cryptogame', 'blockchain', 'relationalblockchain', 'gamedev', 'teamchromia', 'database', 'technology']",['chr'],https://twitter.com/ObinnaMozie1/status/1281651190518841344,False,https://twitter.com/Chromia/status/1281645449783332864,0,,,,,,,,[],,,,
1281650545288048648,1281650545288048648,2020-07-10 23:34:36 IST,2020-07-10,23:34:36,530,1222976694543319040,obinnamozie1,Obinna Mozie,,#chromaway #chromia $CHR #dapp #Rell #decentralized #scalability #indiedev #gaming  #MOD #gamedeveloper #gamedevelopment #postchain #cryptocurrency #cryptogame #blockchain #relationalblockchain #gamedev #teamchromia #database #technology,und,[],[],[],1,0,0,"['chromaway', 'chromia', 'dapp', 'rell', 'decentralized', 'scalability', 'indiedev', 'gaming', 'mod', 'gamedeveloper', 'gamedevelopment', 'postchain', 'cryptocurrency', 'cryptogame', 'blockchain', 'relationalblockchain', 'gamedev', 'teamchromia', 'database', 'technology']",['chr'],https://twitter.com/ObinnaMozie1/status/1281650545288048648,False,https://twitter.com/Chromia/status/1281581358758887424,0,,,,,,,,[],,,,
1281650036011683840,1281650036011683840,2020-07-10 23:32:35 IST,2020-07-10,23:32:35,530,1222976694543319040,obinnamozie1,Obinna Mozie,,#chromaway #chromia $CHR #dapp #Rell #decentralized #scalability #indiedev #gaming  #MOD #gamedeveloper #gamedevelopment #postchain #cryptocurrency #cryptogame #blockchain #relationalblockchain #gamedev #teamchromia #database #technology,und,[],[],[],0,0,0,"['chromaway', 'chromia', 'dapp', 'rell', 'decentralized', 'scalability', 'indiedev', 'gaming', 'mod', 'gamedeveloper', 'gamedevelopment', 'postchain', 'cryptocurrency', 'cryptogame', 'blockchain', 'relationalblockchain', 'gamedev', 'teamchromia', 'database', 'technology']",['chr'],https://twitter.com/ObinnaMozie1/status/1281650036011683840,False,https://twitter.com/perelmanor/status/1281578750409347075,0,,,,,,,,[],,,,
1281649203819589633,1281649203819589633,2020-07-10 23:29:16 IST,2020-07-10,23:29:16,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,$chr 🔥🔥,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/Bo80picasso/status/1281649203819589633,False,https://twitter.com/Chromia/status/1281645449783332864,0,,,,,,,,[],,,,
1281642003370061824,1281642003370061824,2020-07-10 23:00:40 IST,2020-07-10,23:00:40,530,1181131437069799424,salsa89335049,Salsa,,THIS GUY IS INSANE 💰💰  Follow @Astrones2   $tfuel 1415% ✅ $theta 392%✅ $Zil  375% ✅ $iotx 240% ✅ $drep 220% ✅ $qkc 95% ✅ $cos 80% ✅ $kava 80% ✅  Follow @Astrones2   $vet $chr $zen $nav $nkn $elf $lto $ftm $erd $go $sc $ankr $hot $matic $xrp $xmr $btc $eth $link $rlc,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['tfuel', 'theta', 'zil', 'iotx', 'drep', 'qkc', 'cos', 'kava', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'lto', 'ftm', 'erd', 'go', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'eth', 'link', 'rlc']",https://twitter.com/Salsa89335049/status/1281642003370061824,False,https://twitter.com/Astrones2/status/1281558405048655872,0,,,,,,,,[],,,,
1281641849137111041,1281641849137111041,2020-07-10 23:00:03 IST,2020-07-10,23:00:03,530,1248258462238281728,astronespumper,richardskazim,,More then 1200% profit in 1 month  Follow @Astrones2 ✅✅  $vet $chr $zen $nav $nkn $edo $ins $sc $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $eng $link $cos $waves  $dusk $ast $lend $data $knc $wan $tct $coti $erd $wpr $celr $xtz $iost $atom,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'edo', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'eng', 'link', 'cos', 'waves', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'tct', 'coti', 'erd', 'wpr', 'celr', 'xtz', 'iost', 'atom']",https://twitter.com/astronespumper/status/1281641849137111041,False,https://twitter.com/Astrones2/status/1274025713511825411,0,,,,,,,,[],,,,
1281623183217631232,1281623183217631232,2020-07-10 21:45:52 IST,2020-07-10,21:45:52,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,"$XDB about to launch a smart city project? Maybe the first of it's kind in the USA...  Who knows, what we do know is..... Announcement is Imminent.  $XRP $VET $COTI $TEL $DAG $BAND $LINK $CHR $VRA $DAM $ALEPH",en,[],[],[],0,1,7,[],"['xdb', 'xrp', 'vet', 'coti', 'tel', 'dag', 'band', 'link', 'chr', 'vra', 'dam', 'aleph']",https://twitter.com/J_MCMXCIV/status/1281623183217631232,False,https://twitter.com/NakCrypto/status/1281422648640016384,0,,,,,,,,[],,,,
1281619953221869568,1281619953221869568,2020-07-10 21:33:02 IST,2020-07-10,21:33:02,530,897543200801533952,pumpenomics,Pumpenomics,,Buying $CHR.,en,[],[],[],2,1,5,[],['chr'],https://twitter.com/Pumpenomics/status/1281619953221869568,False,,0,,,,,,,,[],,,,
