id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1282018379830829056,1281645449783332864,2020-07-11 23:56:15 IST,2020-07-11,23:56:15,530,1240449706989359104,moatta19,Mo Atta,,@Chromia $chr wow,en,[],[],[],0,0,5,[],['chr'],https://twitter.com/MoAtta19/status/1282018379830829056,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1282018068957470728,1281581358758887424,2020-07-11 23:55:01 IST,2020-07-11,23:55:01,530,1240449706989359104,moatta19,Mo Atta,,@Chromia @binance Nice $chr 🔥🔥,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/MoAtta19/status/1282018068957470728,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1282017875910438913,1282017875910438913,2020-07-11 23:54:15 IST,2020-07-11,23:54:15,530,1197100091544408065,quant_bull,The_Trustnet,,$qnt  building the infrastructure to power the next financial system  $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto  https://t.co/Obh2UdDUx3,ro,[],[],[],0,6,29,[],"['qnt', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto']",https://twitter.com/Quant_Bull/status/1282017875910438913,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1282017589653319681/pu/img/vVO94vrI42rxrst7.jpg,,,,,,,[],,,,
1282014500695179265,1282014500695179265,2020-07-11 23:40:50 IST,2020-07-11,23:40:50,530,1181131437069799424,salsa89335049,Salsa,,More then 1200% profit in 1 month  Join vip group for free ✅   https://t.co/LmOn6NhI3n  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr,en,[],['http://t.me/Astrones'],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr']",https://twitter.com/Salsa89335049/status/1282014500695179265,False,https://twitter.com/Astrones2/status/1281933250437488641,0,,,,,,,,[],,,,
1282014365605134336,1282014365605134336,2020-07-11 23:40:18 IST,2020-07-11,23:40:18,530,1248258462238281728,astronespumper,richardskazim,,More then 1200% profit in 1 month  Join vip group for free ✅   https://t.co/nYYLZpt57s  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $lto  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr,en,[],['http://t.me/Astrones'],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr']",https://twitter.com/astronespumper/status/1282014365605134336,False,,0,,,,,,,,[],,,,
1282013234200027138,1281897852394975233,2020-07-11 23:35:48 IST,2020-07-11,23:35:48,530,1240449706989359104,moatta19,Mo Atta,,@Eljaboom @Chromia @binance @TrustWalletApp 0xf9C793DaffeB48D9B507f70b43bC7A228C335A6C $chr 🔥🔥🔥🔥🥰 I hope to win with @Eljaboom .trust . $chr👑  https://t.co/bFUa7NQmdz,en,"[{'screen_name': 'eljaboom', 'name': 'elja𝕭oom💥', 'id': '3296780478'}]",[],['https://pbs.twimg.com/media/EcqgPODXgAEaas0.jpg'],0,0,1,[],['chr'],https://twitter.com/MoAtta19/status/1282013234200027138,False,,1,https://pbs.twimg.com/media/EcqgPODXgAEaas0.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1282011180832178182,1282011180832178182,2020-07-11 23:27:38 IST,2020-07-11,23:27:38,530,925300618662518786,sntimeline,CryptoCandy,,#stmx $stmx 🔥 Its 25% so far in 24 hrs🚀🤑 congo to subscribers bought at dip to get dip call Join Crypto Candy(free) enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $trx $neo $eth  $chr $dgb $non $coti $ada $sc  https://t.co/BVzDfIYAqa,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcqeXp4U0AA5yeY.jpg'],1,0,4,['stmx'],"['stmx', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'trx', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'sc']",https://twitter.com/SnTimeline/status/1282011180832178182,False,,1,https://pbs.twimg.com/media/EcqeXp4U0AA5yeY.jpg,,,,,,,[],,,,
1282008641701208065,1282008641701208065,2020-07-11 23:17:33 IST,2020-07-11,23:17:33,530,925300618662518786,sntimeline,CryptoCandy,,#fet $fer 🔥 Its 50% so far 🚀🤑 congo to subscribers bought at dip to get dip call Join Crypto Candy(free) enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm #xrp #iost  https://t.co/4tmOtOLczg,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcqcDtbVcAIQz1T.jpg'],1,1,1,"['fet', 'xrp', 'iost']","['fer', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm']",https://twitter.com/SnTimeline/status/1282008641701208065,False,,1,https://pbs.twimg.com/media/EcqcDtbVcAIQz1T.jpg,,,,,,,[],,,,
1282004121441185793,1282004121441185793,2020-07-11 22:59:35 IST,2020-07-11,22:59:35,530,1248258462238281728,astronespumper,richardskazim,,More then 1200% profit in 1 month  Join for free ✅   https://t.co/nYYLZpt57s  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $waves  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr $sc $xvg,en,[],['http://t.me/Astrones'],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'waves', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr', 'sc', 'xvg']",https://twitter.com/astronespumper/status/1282004121441185793,False,,0,,,,,,,,[],,,,
1281999818446036993,1281999818446036993,2020-07-11 22:42:29 IST,2020-07-11,22:42:29,530,1243112696196861954,chz72962461,Chz,,More then 1200% profit in 1 month  Join for free ✅   https://t.co/3cGWzqi7qN  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $XVG $atom $link $cos $waves  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr $sc,en,[],['http://t.me/Astrones'],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'xvg', 'atom', 'link', 'cos', 'waves', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr', 'sc']",https://twitter.com/Chz72962461/status/1281999818446036993,False,https://twitter.com/Astrones2/status/1281933250437488641,0,,,,,,,,[],,,,
