id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328041969889673216,1328041969889673216,2020-11-15 23:57:34 IST,2020-11-15,23:57:34,530,1883184840,r_roy_k,CRypto-nion,,$CHR looks ready to have a 40% pump next week  https://t.co/9BRnuqrEXU,en,[],[],['https://pbs.twimg.com/media/Em4nGj0VQAAiDY7.jpg'],6,0,7,[],['chr'],https://twitter.com/r_roy_k/status/1328041969889673216,False,,1,https://pbs.twimg.com/media/Em4nGj0VQAAiDY7.jpg,,,,,,,[],,,,
1328030554063839232,1328030554063839232,2020-11-15 23:12:12 IST,2020-11-15,23:12:12,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $CHR/USDT on #Binance Sell volume increased by 34,729.42 USDT -0.63% price decreased(0.02540000  USDT) Last 1h: bought 7,537.37 USDT, sold 41,635.83 USDT Last 24h: bought 585,009.67 USDT, sold 487,861.79 USDT Last 7d: bought 2,052,523.39 USDT, sold 2,134,052.",en,[],[],[],0,0,0,['binance'],['chr'],https://twitter.com/OxyBiz/status/1328030554063839232,False,,0,,,,,,,,[],,,,
1328017789429428224,1328017789429428224,2020-11-15 22:21:29 IST,2020-11-15,22:21:29,530,122314627,nicolecrrypto,ORACLE 🔆,,$FTM $RUNE $COTI $AMPL $CHR $KSM $TRB  Bad boys in an #altseason,in,[],[],[],0,0,5,['altseason'],"['ftm', 'rune', 'coti', 'ampl', 'chr', 'ksm', 'trb']",https://twitter.com/NicoleCrrypto/status/1328017789429428224,False,https://twitter.com/Cryptanzee/status/1328013733554049024,0,,,,,,,,[],,,,
1328017195427901441,1328017195427901441,2020-11-15 22:19:07 IST,2020-11-15,22:19:07,530,1212797563801235456,simonstradeinc,Simon's Trade,,"Tomrrow’s #watchlist for #TSX, #TSXV between $2 and $10: $ACB $APHA $ARX $BABY $BB $CF $CGX $CHR $CIA $CJR.B $CLS $CRH $CRON $CTS $CUF.UN $CVE $CWEB $CXB $DR $ECN $EDR $EFX $EIT.UN $ERF $EXE $FRU $GLXY $HBM $HMMJ $HSE $IBG $KRR $LUN $MEG $MOZ $NXE $OSK $PEY $PSK $QTRH $SBB $SCL",und,[],[],[],0,0,0,"['watchlist', 'tsx', 'tsxv']","['acb', 'apha', 'arx', 'baby', 'bb', 'cf', 'cgx', 'chr', 'cia', 'cjr.b', 'cls', 'crh', 'cron', 'cts', 'cuf.un', 'cve', 'cweb', 'cxb', 'dr', 'ecn', 'edr', 'efx', 'eit.un', 'erf', 'exe', 'fru', 'glxy', 'hbm', 'hmmj', 'hse', 'ibg', 'krr', 'lun', 'meg', 'moz', 'nxe', 'osk', 'pey', 'psk', 'qtrh', 'sbb', 'scl']",https://twitter.com/simonstradeinc/status/1328017195427901441,False,,0,,,,,,,,[],,,,
1328011643121508353,1328011643121508353,2020-11-15 21:57:03 IST,2020-11-15,21:57:03,530,122314627,nicolecrrypto,ORACLE 🔆,,A total of almost 33M $CHR #chromia tokens have been already staked. 🎉🎉🎉 (aprox. $871k).  @Chromia will be a top project in 2021.  https://t.co/u2eOON3Z8v,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/Em4Lf6uXcAMASTB.png'],2,1,13,['chromia'],['chr'],https://twitter.com/NicoleCrrypto/status/1328011643121508353,False,,1,https://pbs.twimg.com/media/Em4Lf6uXcAMASTB.png,,,,,,,[],,,,
1328002834521075715,1328002824236654595,2020-11-15 21:22:03 IST,2020-11-15,21:22:03,530,1325321964811128832,battleofthealts,Battle of the ALTs,,#battleofthealts #Tier1  Let's have them fight!  As an investment...   $CHR vs $RUNE  State your case.,en,[],[],[],1,1,5,"['battleofthealts', 'tier1']","['chr', 'rune']",https://twitter.com/battleofthealts/status/1328002834521075715,False,,0,,,,,,,,[],,,,
1327999075728429060,1327999075728429060,2020-11-15 21:07:07 IST,2020-11-15,21:07:07,530,1288588653908897798,justiceforme95,Justiceforme,,131 % profit with 1 coin 🔥🔥  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv  https://t.co/Pav90Fq6mR,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/Em4AHpFXEAcdzsh.jpg'],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv']",https://twitter.com/Justiceforme95/status/1327999075728429060,False,,1,https://pbs.twimg.com/media/Em4AHpFXEAcdzsh.jpg,,,,,,,[],,,,
1327979926079893506,1327979926079893506,2020-11-15 19:51:01 IST,2020-11-15,19:51:01,530,1181131437069799424,salsa89335049,Salsa,,130% FAST PROFIT IN 20 minutes 🚨  Join FREE telegram group 👇🏻   https://t.co/LmOn6NhI3n  $vet $chr $zen $nav $nkn $ins $sc $ankr $hot  $xrp $xmr $btc $link $go $dock $hbar $xtz $ftm $snx $eth $link $sushi $flm $hard $audio $rsr $crv $trb $rlc $coti $aave $ctk $uni $bal $qlc $arpa,in,[],['http://t.me/Astrones'],[],0,0,2,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'ins', 'sc', 'ankr', 'hot', 'xrp', 'xmr', 'btc', 'link', 'go', 'dock', 'hbar', 'xtz', 'ftm', 'snx', 'eth', 'link', 'sushi', 'flm', 'hard', 'audio', 'rsr', 'crv', 'trb', 'rlc', 'coti', 'aave', 'ctk', 'uni', 'bal', 'qlc', 'arpa']",https://twitter.com/Salsa89335049/status/1327979926079893506,False,,0,,,,,,,,[],,,,
1327965427193028608,1326791728108605443,2020-11-15 18:53:24 IST,2020-11-15,18:53:24,530,1050368430178820096,norooziafshin,Afshin Noroozi,,@LifDefi $TRB Fire $ETH Fire $VET $ADA $XRP $LINK $UFT $PCX $EDG $KAI $ICX $RSR $DMST $INJ $PAR $EASY $PHA $INJ $APY $CORE $WOO $DOT $AUDIO $PERL $POLS $FUCKU $OCEAN $RAMP $ROT $UNI $CHR $CHZ $DOS $ERG $HBAR,und,[],[],[],0,1,1,[],"['trb', 'eth', 'vet', 'ada', 'xrp', 'link', 'uft', 'pcx', 'edg', 'kai', 'icx', 'rsr', 'dmst', 'inj', 'par', 'easy', 'pha', 'inj', 'apy', 'core', 'woo', 'dot', 'audio', 'perl', 'pols', 'fucku', 'ocean', 'ramp', 'rot', 'uni', 'chr', 'chz', 'dos', 'erg', 'hbar']",https://twitter.com/NorooziAfshin/status/1327965427193028608,False,,0,,,,,,,,[],,,,
1327954637232726016,1327954634909102080,2020-11-15 18:10:32 IST,2020-11-15,18:10:32,530,1325321964811128832,battleofthealts,Battle of the ALTs,,#battleofthealts Tier 1:   $RUNE @thorchain_org  $ALBT @allianceblock  $EGLD @ElrondNetwork  $CHR @Chromia  $VET @vechainofficial  $UTK @UTRUST  $DAG @Conste11ation  $VIDT @VIDT_Datalink  $FET @Fetch_ai  $SXP @SwipeWallet,nl,"[{'screen_name': 'thorchain_org', 'name': 'thorchain (old)', 'id': '1377037868317614084'}, {'screen_name': 'allianceblock', 'name': 'allianceblock', 'id': '1003718268484489216'}, {'screen_name': 'elrondnetwork', 'name': 'elrond egold', 'id': '986967941685153792'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'vechainofficial', 'name': 'vechain foundation', 'id': '908576143975919616'}, {'screen_name': 'utrust', 'name': 'utrust', 'id': '880470278408724481'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'vidt_datalink', 'name': 'vidt datalink', 'id': '3833343869'}, {'screen_name': 'fetch_ai', 'name': 'fetch.ai', 'id': '911245230426525697'}, {'screen_name': 'swipewallet', 'name': 'swipe', 'id': '2906318755'}]",[],[],3,1,6,['battleofthealts'],"['rune', 'albt', 'egld', 'chr', 'vet', 'utk', 'dag', 'vidt', 'fet', 'sxp']",https://twitter.com/battleofthealts/status/1327954637232726016,False,,0,,,,,,,,[],,,,
