id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1374065144762929155,1374065144762929155,2021-03-22 23:57:14 IST,2021-03-22,23:57:14,530,912399859050835968,sentti_official,Sentti,,Very impressive strategic collaboration between $CHR and $ANKR ✍️  #Crypto #Blockchain,en,[],[],[],0,4,11,"['crypto', 'blockchain']","['chr', 'ankr']",https://twitter.com/Sentti_official/status/1374065144762929155,False,https://twitter.com/Chromia/status/1374060000910266372,0,,,,,,,,[],,,,
1374065053041885195,1374065053041885195,2021-03-22 23:56:52 IST,2021-03-22,23:56:52,530,1370182920137273345,cryptoronto1,Crypto Polls and News,,PRICE PREDICTION POLL: $RVN  What will be the peak price of $RVN during this bull run?   Let us know which coin to poll next 🚀   $DENT $HOT $ADA $REEF $KEY $DOGE $NPXS $OGN $DGB $XLM $BTC $MATIC $ETH $BNB $TEL $ONE $CHZ $ENJ $CHR $XEM #cryptocurrency #bitcoin,en,[],[],[],0,0,2,"['cryptocurrency', 'bitcoin']","['rvn', 'rvn', 'dent', 'hot', 'ada', 'reef', 'key', 'doge', 'npxs', 'ogn', 'dgb', 'xlm', 'btc', 'matic', 'eth', 'bnb', 'tel', 'one', 'chz', 'enj', 'chr', 'xem']",https://twitter.com/Cryptoronto1/status/1374065053041885195,False,,0,,,,,,,,[],,,,
1374063171737169920,1374063171737169920,2021-03-22 23:49:23 IST,2021-03-22,23:49:23,530,1240074678,imsoingenious,.CryptoPollingStation.,,👀look at these: 🔽🔽🔽 🔥 #xrp is hitting 0.60usdt literally right now! 🔥 🚨 #dentcoin above 0.01usdt today 🤯 🚀 #vechain close to 0.10usdt 🚀 🧐 what a #green Monday this is? ☘️  💚 $btc $eth $ltc $zil $celr $one $hbar $matic $chr $chz $vet $vtho #Crypto #BULLISH #altcoin 💚,en,[],[],[],0,0,1,"['xrp', 'dentcoin', 'vechain', 'green', 'crypto', 'bullish', 'altcoin']","['btc', 'eth', 'ltc', 'zil', 'celr', 'one', 'hbar', 'matic', 'chr', 'chz', 'vet', 'vtho']",https://twitter.com/imsoingenious/status/1374063171737169920,False,,0,,,,,,,,[],,,,
1374061336129310728,1374057137417158659,2021-03-22 23:42:06 IST,2021-03-22,23:42:06,530,827486832,pa3kes1988,Pa3kes,,"@moonshilla $RVX , $WOO and $CHR",en,[],[],[],0,0,2,[],"['rvx', 'woo', 'chr']",https://twitter.com/Pa3kes1988/status/1374061336129310728,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1374060845295091713,1374060845295091713,2021-03-22 23:40:08 IST,2021-03-22,23:40:08,530,1298200341377359874,donpumps,Donald Pump,,Don't miss the $Reef train! Fill your bags now before you are too late!!   $btc $eth $ltc $neo $link $kava $ftm $mft $chr $coti $one $jst $omg $aave $algo $ankr $arpa $atom $band $zil $chz $enj $eos $gto $icx $rlc $dot $xrp $ada $hbar $xlm $reef $crv $dia,en,[],[],[],0,0,0,[],"['reef', 'btc', 'eth', 'ltc', 'neo', 'link', 'kava', 'ftm', 'mft', 'chr', 'coti', 'one', 'jst', 'omg', 'aave', 'algo', 'ankr', 'arpa', 'atom', 'band', 'zil', 'chz', 'enj', 'eos', 'gto', 'icx', 'rlc', 'dot', 'xrp', 'ada', 'hbar', 'xlm', 'reef', 'crv', 'dia']",https://twitter.com/donpumps/status/1374060845295091713,False,https://twitter.com/CoinMarketCap/status/1374051069144268807,0,,,,,,,,[],,,,
1374060483276328964,1374060483276328964,2021-03-22 23:38:42 IST,2021-03-22,23:38:42,530,1187043558324391936,chromiatr,Chromia Turkey,,"Chromia, Ankr ile stratejik bir işbirliğine girdiğimizi duyurmaktan mutluluk duyar!   ⚓️ Ankr'ı Chromia ailesine davet ediyoruz ve onlarla çalışmayı dört gözle bekliyoruz.   💡 Buradan daha fazla bilgi edinebilirsiniz!   https://t.co/6YfmTwfvHA  $CHR #ANKR",tr,[],['http://bit.ly/Chromia_Ankr'],[],0,5,11,['ankr'],['chr'],https://twitter.com/ChromiaTR/status/1374060483276328964,False,https://twitter.com/Chromia/status/1374060000910266372,0,,,,,,,,[],,,,
1374060453253451776,1374060453253451776,2021-03-22 23:38:35 IST,2021-03-22,23:38:35,530,780467600283226112,scurvylouse,Scurvy Louse,,"seems like the people want $BEPRO! great project, as are many others right now! my other favorite penny cryptos: $MBL $VTHO $VET $SRK $VRA $ONE $STMX $ONE sub $1 cryptos: $MANA $CHZ $CHR $HBAR $CHAIN $FTM $SKL i think they all have a good chance to go 10x or more. #altcoin",en,[],[],[],0,0,2,['altcoin'],"['bepro', 'mbl', 'vtho', 'vet', 'srk', 'vra', 'one', 'stmx', 'one', 'mana', 'chz', 'chr', 'hbar', 'chain', 'ftm', 'skl']",https://twitter.com/ScurvyLouse/status/1374060453253451776,False,https://twitter.com/ReySantoscrypto/status/1374013024785158145,0,,,,,,,,[],,,,
1374060364351086595,1374060364351086595,2021-03-22 23:38:14 IST,2021-03-22,23:38:14,530,950785022507839489,malik_farooq_01,Malik Farooq,,"$NEXT token by @NextExchange  Will this wokeup like $KCS 🤷‍♂️? Mcap: $2.85m, Price: $0.186 All time high: $1.20 If all shits are moving then there will be a turn of $NEXT too.  Risk is your's DYOR!!!  $MITX $LYM $CHR $BLZ $NEXT",en,"[{'screen_name': 'nextexchange', 'name': 'next.exchange', 'id': '908344296746647552'}]",[],[],2,2,19,[],"['next', 'kcs', 'next', 'mitx', 'lym', 'chr', 'blz', 'next']",https://twitter.com/Malik_Farooq_01/status/1374060364351086595,False,,0,,,,,,,,[],,,,
1374060069705314315,1374060069705314315,2021-03-22 23:37:04 IST,2021-03-22,23:37:04,530,178441882,jewishbets,Simple Charts,,We're ranked #666 haha! Pretty cool!  $eth $klv $cvc $enj $doge $ada $kcs $bnb $rdd $dgb $dot $mana $trx $xlm $ocn $luna $dash $atom $ltc $eos $neo $mhc $chr $dock $vra $ftm $iotx $mwap $go $xrm $zec $tel $btc #alts $dot #ai  https://t.co/uAvH8QaXw5,ro,[],[],['https://pbs.twimg.com/media/ExGkNmKUYAEIJdB.jpg'],1,2,6,"['alts', 'ai']","['eth', 'klv', 'cvc', 'enj', 'doge', 'ada', 'kcs', 'bnb', 'rdd', 'dgb', 'dot', 'mana', 'trx', 'xlm', 'ocn', 'luna', 'dash', 'atom', 'ltc', 'eos', 'neo', 'mhc', 'chr', 'dock', 'vra', 'ftm', 'iotx', 'mwap', 'go', 'xrm', 'zec', 'tel', 'btc', 'dot']",https://twitter.com/JewishBets/status/1374060069705314315,False,,1,https://pbs.twimg.com/media/ExGkNmKUYAEIJdB.jpg,,,,,,,[],,,,
1374060000910266372,1374060000910266372,2021-03-22 23:36:47 IST,2021-03-22,23:36:47,530,978954459777814528,chromia,Chromia | Power to the Public,,"Chromia is pleased to announce that we have entered into a strategic collaboration with Ankr!  ⚓️We welcome Ankr to the Chromia family, and look forward to working with them.  💡Learn more here!  https://t.co/9PaYfUqHqF $CHR #ANKR  https://t.co/kB4fqVZK8O",en,[],['http://bit.ly/Chromia_Ankr'],['https://pbs.twimg.com/media/ExGjeFpUcAAgewy.jpg'],41,120,516,['ankr'],['chr'],https://twitter.com/Chromia/status/1374060000910266372,False,,1,https://pbs.twimg.com/media/ExGjeFpUcAAgewy.jpg,,,,,,,[],,,,
