id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1322943612070617088,1322943612070617088,2020-11-01 22:18:30 IST,2020-11-01,22:18:30,530,1247136441731186690,cryptoexp64212e,Audrey,,"$ALGO 260% Profit with a single trade😍❤️  For more Free signals, Join  https://t.co/a6jjWyT3qV  #ethereum $SXP $IRIS $BTC $TFUEL $PERL $CHR $XEM $SC $LINK $DLT $ATOM $OMG $OCEAN $HC $SNX #bitcoin $TOMO $NANO $NAV $YOYO $CDT $SNGLS $KAVA $MATIC 49018  https://t.co/ZiztQRpE11",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElwKNDEWMAAESjS.jpg'],0,1,0,"['ethereum', 'bitcoin']","['algo', 'sxp', 'iris', 'btc', 'tfuel', 'perl', 'chr', 'xem', 'sc', 'link', 'dlt', 'atom', 'omg', 'ocean', 'hc', 'snx', 'tomo', 'nano', 'nav', 'yoyo', 'cdt', 'sngls', 'kava', 'matic']",https://twitter.com/cryptoexp64212E/status/1322943612070617088,False,,1,https://pbs.twimg.com/media/ElwKNDEWMAAESjS.jpg,,,,,,,[],,,,
1322921072124190727,1322921072124190727,2020-11-01 20:48:56 IST,2020-11-01,20:48:56,530,1238351957053648897,dom_cryptoretto,Dom,,#NFTs are the next big thing in #Crypto after the #DeFi hype. Be ready guys.  Next-generation #exchange is coming and it will bring the bulls  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $ACXT,en,[],[],[],0,0,2,"['nfts', 'crypto', 'defi', 'exchange']","['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'acxt']",https://twitter.com/dom_cryptoretto/status/1322921072124190727,False,https://twitter.com/butcher_crypto/status/1322916553399115777,0,,,,,,,,[],,,,
1322915864300130305,1322915864300130305,2020-11-01 20:28:15 IST,2020-11-01,20:28:15,530,1238909911372828673,butcher_crypto,The Butcher,,Easy way to earn some small bag of money.  @acdx_io #Halloween game   $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $ACXT,en,"[{'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}]",[],[],0,1,2,['halloween'],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'acxt']",https://twitter.com/butcher_crypto/status/1322915864300130305,False,https://twitter.com/acdx_io/status/1322543663533027328,0,,,,,,,,[],,,,
1322914595074461698,1322914595074461698,2020-11-01 20:23:12 IST,2020-11-01,20:23:12,530,1238909911372828673,butcher_crypto,The Butcher,,#Bitcoin whitepaper was out on #Halloween!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $ACXT,en,[],[],[],0,1,2,"['bitcoin', 'halloween']","['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'acxt']",https://twitter.com/butcher_crypto/status/1322914595074461698,False,https://twitter.com/acdx_io/status/1322113372754567169,0,,,,,,,,[],,,,
1322908606543613954,1322908606543613954,2020-11-01 19:59:24 IST,2020-11-01,19:59:24,530,1238558614413066241,cryptoberyn,The Red Viper,,@acdx_io Halloween game is not closed you so you can still participate.  It is pretty easy and you can earn $30.   $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USCC $EOSDT,en,[],[],[],0,0,2,[],"['btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'uscc', 'eosdt']",https://twitter.com/cryptoberyn/status/1322908606543613954,False,https://twitter.com/acdx_io/status/1322543663533027328,0,,,,,,,,[],,,,
1322905003254812672,1322905003254812672,2020-11-01 19:45:05 IST,2020-11-01,19:45:05,530,980812831942758400,inputspike,Inputspike,,BTC/CHR (Poloniex) lost 5.03% in the last 20 min. $CHR #cryptocurrencies  https://t.co/OScWuNLBfp,en,[],['https://app.inputspike.com/t?x=poloniex&b=BTC&q=CHR'],[],0,0,0,['cryptocurrencies'],['chr'],https://twitter.com/inputspike/status/1322905003254812672,False,,0,,,,,,,,[],,,,
1322896338468720643,1322886371716046849,2020-11-01 19:10:39 IST,2020-11-01,19:10:39,530,2582851424,dark_btc,Dark,,$CHR also doing work.,en,[],[],[],1,0,4,[],['chr'],https://twitter.com/Dark_BTC/status/1322896338468720643,False,,0,,,,,,,,[],,,,
1322896221413928962,1322896221413928962,2020-11-01 19:10:12 IST,2020-11-01,19:10:12,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR. Push! Keep on rising! $USDT market on #Binance. Current Price: $ 0.02555000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1322896221413928962,False,,0,,,,,,,,[],,,,
1322892328277663744,1322892328277663744,2020-11-01 18:54:43 IST,2020-11-01,18:54:43,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $CHR... $BTC market on #Binance. Current Price: Ƀ 0.00000184,en,[],[],[],0,0,0,['binance'],"['chr', 'btc']",https://twitter.com/thepumpadvisor/status/1322892328277663744,False,,0,,,,,,,,[],,,,
1322892106940129282,1322892106940129282,2020-11-01 18:53:51 IST,2020-11-01,18:53:51,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $USDT market on #Binance. Current Price: $ 0.02520000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1322892106940129282,False,,0,,,,,,,,[],,,,
