id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328755334731599872,1328704866059948034,2020-11-17 23:12:13 IST,2020-11-17,23:12:13,530,1193938305190117377,nazmuss90264796,Nazmus Sakib,,@Astrones2 $Chr will be pump hard,en,[],[],[],1,0,3,[],['chr'],https://twitter.com/NazmusS90264796/status/1328755334731599872,False,,0,,,,,,,,"[{'screen_name': 'Astrones2', 'name': '🥇ProfessorAstrones🥇', 'id': '1191441760385470467'}]",,,,
1328740083021852675,1328740083021852675,2020-11-17 22:11:37 IST,2020-11-17,22:11:37,530,1288588653908897798,justiceforme95,Justiceforme,,131 % profit with 1 coin ❤️❤️  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv nk  https://t.co/2MSVDNgsxh,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnCiD8kXUAASgvZ.jpg'],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv']",https://twitter.com/Justiceforme95/status/1328740083021852675,False,,1,https://pbs.twimg.com/media/EnCiD8kXUAASgvZ.jpg,,,,,,,[],,,,
1328737919394328576,1328722368152416256,2020-11-17 22:03:01 IST,2020-11-17,22:03:01,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@Chromia Gem $chr go to 1$ this #bullrun letsgo 🚀🚀,en,[],[],[],0,0,6,['bullrun'],['chr'],https://twitter.com/CriptoFreakk/status/1328737919394328576,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1328735788666859521,1328722368152416256,2020-11-17 21:54:33 IST,2020-11-17,21:54:33,530,631433064,sashashumakov21,Sasha shumakov,,@Chromia Letsgo massive gains soon $chr 🚀🚀🚀  #altcoins #altseason #kucoin #binance #crypto #cryptocurrency #CryptoNews #criptomonedas #Coinbase  https://t.co/LOrJEmj84d,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnCeJe8XcAAQW2E.jpg'],0,0,3,"['altcoins', 'altseason', 'kucoin', 'binance', 'crypto', 'cryptocurrency', 'cryptonews', 'criptomonedas', 'coinbase']",['chr'],https://twitter.com/SashaShumakov21/status/1328735788666859521,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnCeJe8XcAAQW2E.jpg,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1328728478854811653,1328728478854811653,2020-11-17 21:25:30 IST,2020-11-17,21:25:30,530,1288588653908897798,justiceforme95,Justiceforme,,131 % profit with 1 coin ❤️❤️  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv nk  https://t.co/krDGfdUeFa,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnCXghPWEAENhM1.jpg'],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv']",https://twitter.com/Justiceforme95/status/1328728478854811653,False,,1,https://pbs.twimg.com/media/EnCXghPWEAENhM1.jpg,,,,,,,[],,,,
1328712862756450305,1328712862756450305,2020-11-17 20:23:27 IST,2020-11-17,20:23:27,530,3243348789,cryptohannibal1,Crypto$Hannibal,,Yesterday one of my colleagues told me about #BTC and how much it gained since March - first time someome mentioned it for a while.  My answer: Sounds interesting...  He will never get to know that I'm just one #Altseason away from financial moon.  $DAG $COTI $SOUL $CHR $OCEAN,en,[],[],[],2,1,20,"['btc', 'altseason']","['dag', 'coti', 'soul', 'chr', 'ocean']",https://twitter.com/CryptoHannibal1/status/1328712862756450305,False,,0,,,,,,,,[],,,,
1328709952073052160,1328680542867509250,2020-11-17 20:11:53 IST,2020-11-17,20:11:53,530,631433064,sashashumakov21,Sasha shumakov,,"@vaibhavgupta512 @CryptoDiffer @hashgraph @NEARProtocol @ElrondNetwork @AvalancheHub @H_O_L_O_ @IOST_Official @TomoChainANN @FantomFDN @wanchain_org @harmonyprotocol @Chromia $chr #chromia massive gains soon , letsgo  https://t.co/bh5O05Lr0q",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnCGp_fW4AEqo3N.jpg'],0,0,2,['chromia'],['chr'],https://twitter.com/SashaShumakov21/status/1328709952073052160,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnCGp_fW4AEqo3N.jpg,,,,,,,"[{'screen_name': 'vaibhavgupta512', 'name': 'Vaibhav Gupta', 'id': '1031503826019393536'}, {'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'hashgraph', 'name': 'Hedera Status', 'id': '1162054281739898880'}, {'screen_name': 'NEARProtocol', 'name': 'NEAR Protocol', 'id': '1031949518609121280'}, {'screen_name': 'ElrondNetwork', 'name': 'Elrond eGold', 'id': '986967941685153792'}, {'screen_name': 'AvalancheHub', 'name': 'Avalanche Hub', 'id': '1197648180579573761'}, {'screen_name': 'H_O_L_O_', 'name': 'Holo', 'id': '892865028939948033'}, {'screen_name': 'IOST_Official', 'name': 'IOST', 'id': '946758251902881792'}, {'screen_name': 'TomoChainANN', 'name': 'TomoChain', 'id': '933165746653245441'}, {'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}, {'screen_name': 'wanchain_org', 'name': 'Wanchain', 'id': '883984505119297536'}, {'screen_name': 'harmonyprotocol', 'name': 'Harmony', 'id': '1006055524666826754'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1328706805350842368,1328680542867509250,2020-11-17 19:59:23 IST,2020-11-17,19:59:23,530,1031503826019393536,vaibhavgupta512,Vaibhav Gupta,,@CryptoDiffer @hashgraph @NEARProtocol @ElrondNetwork @AvalancheHub @H_O_L_O_ @IOST_Official @TomoChainANN @FantomFDN @wanchain_org @harmonyprotocol Where's $CHR by @Chromia,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],1,0,4,[],['chr'],https://twitter.com/vaibhavgupta512/status/1328706805350842368,False,,0,,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'hashgraph', 'name': 'Hedera Status', 'id': '1162054281739898880'}, {'screen_name': 'NEARProtocol', 'name': 'NEAR Protocol', 'id': '1031949518609121280'}, {'screen_name': 'ElrondNetwork', 'name': 'Elrond eGold', 'id': '986967941685153792'}, {'screen_name': 'AvalancheHub', 'name': 'Avalanche Hub', 'id': '1197648180579573761'}, {'screen_name': 'H_O_L_O_', 'name': 'Holo', 'id': '892865028939948033'}, {'screen_name': 'IOST_Official', 'name': 'IOST', 'id': '946758251902881792'}, {'screen_name': 'TomoChainANN', 'name': 'TomoChain', 'id': '933165746653245441'}, {'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}, {'screen_name': 'wanchain_org', 'name': 'Wanchain', 'id': '883984505119297536'}, {'screen_name': 'harmonyprotocol', 'name': 'Harmony', 'id': '1006055524666826754'}]",,,,
1328704836158836742,1327506746642984960,2020-11-17 19:51:33 IST,2020-11-17,19:51:33,530,1050368430178820096,norooziafshin,Afshin Noroozi,,@cberry_official $TRB CBerry $ETH Cberry $VET CBerry $ADA CBerry $XRP CBerry $LINK CBerry $UFT CBerry $PCX CBerry $EDG CBerry $KAI CBerry $ICX CBerry $RSR CBerry $DMST CBerry $INJ $PAR $EASY $PHA $INJ $APY $CORE $WOO $DOT $AUDIO $PERL $POLS $FUCKU $OCEAN $RAMP $ROT $UNI $CHR $CHZ $DOS $ERG $HBAR,fi,[],[],[],1,3,4,[],"['trb', 'eth', 'vet', 'ada', 'xrp', 'link', 'uft', 'pcx', 'edg', 'kai', 'icx', 'rsr', 'dmst', 'inj', 'par', 'easy', 'pha', 'inj', 'apy', 'core', 'woo', 'dot', 'audio', 'perl', 'pols', 'fucku', 'ocean', 'ramp', 'rot', 'uni', 'chr', 'chz', 'dos', 'erg', 'hbar']",https://twitter.com/NorooziAfshin/status/1328704836158836742,False,,0,,,,,,,,"[{'screen_name': 'cberry_official', 'name': 'CBerry', 'id': '1323399108678373378'}]",,,,
1328700045894574083,1328680542867509250,2020-11-17 19:32:31 IST,2020-11-17,19:32:31,530,917360196153937921,vald313,Val,,"@CryptoDiffer @IOST_Official @hashgraph @NEARProtocol @ElrondNetwork @AvalancheHub @H_O_L_O_ @TomoChainANN @FantomFDN @wanchain_org @harmonyprotocol damn, no mention of $CHR ? 🤨🙄",en,[],[],[],0,0,5,[],['chr'],https://twitter.com/valD313/status/1328700045894574083,False,,0,,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'IOST_Official', 'name': 'IOST', 'id': '946758251902881792'}, {'screen_name': 'hashgraph', 'name': 'Hedera Status', 'id': '1162054281739898880'}, {'screen_name': 'NEARProtocol', 'name': 'NEAR Protocol', 'id': '1031949518609121280'}, {'screen_name': 'ElrondNetwork', 'name': 'Elrond eGold', 'id': '986967941685153792'}, {'screen_name': 'AvalancheHub', 'name': 'Avalanche Hub', 'id': '1197648180579573761'}, {'screen_name': 'H_O_L_O_', 'name': 'Holo', 'id': '892865028939948033'}, {'screen_name': 'TomoChainANN', 'name': 'TomoChain', 'id': '933165746653245441'}, {'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}, {'screen_name': 'wanchain_org', 'name': 'Wanchain', 'id': '883984505119297536'}, {'screen_name': 'harmonyprotocol', 'name': 'Harmony', 'id': '1006055524666826754'}]",,,,
