,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5425,1356307883571490818,1356307883571490818,2021-02-01 23:56:13 IST,2021-02-01,23:56:13,530,1048905259,hobabot,Hoba Bot (Crypto),,🔻🔻🔻 $BZRX Short Position 🔻🔻🔻 Entry Price: 0.3145 Target:0.3129 Stop:0.3177 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,1,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1356307883571490818,False,,0,,,,,,,,[],,,,
5426,1356304633002647552,1356304633002647552,2021-02-01 23:43:18 IST,2021-02-01,23:43:18,530,851035076104253440,ruiraposoduarte,Rui Duarte ⚓🎖,,$OM $BZRX $FRM,en,[],[],[],1,1,4,[],"['om', 'bzrx', 'frm']",https://twitter.com/RuiRaposoDuarte/status/1356304633002647552,False,https://twitter.com/Crypto_Dep/status/1352272614778134529,0,,,,,,,,[],,,,
5427,1356302571196051456,1356302571196051456,2021-02-01 23:35:06 IST,2021-02-01,23:35:06,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #USDT PAIR]  Top 5 bullish trend strength:  1: $BEL 2: $UNI 3: $REEF 4: $BAND 5: $BUSD  Top 5 bullish reversal potential:  1: $ENJ 2: $BZRX 3: $TOMO 4: $KSM 5: $COTI,en,[],[],[],0,0,3,['usdt'],"['bel', 'uni', 'reef', 'band', 'busd', 'enj', 'bzrx', 'tomo', 'ksm', 'coti']",https://twitter.com/DYORCryptoBot/status/1356302571196051456,False,,0,,,,,,,,[],,,,
5428,1356298996797476864,1356298996797476864,2021-02-01 23:20:54 IST,2021-02-01,23:20:54,530,563186284,michaeltradesc,Michael,,$VET: Buy the breakout  $DOT $BZRX $DOGE $SC $SNX  https://t.co/0QX0i10WSq,en,[],[],['https://pbs.twimg.com/media/EtKKrEhVQAAykfp.jpg'],1,12,52,[],"['vet', 'dot', 'bzrx', 'doge', 'sc', 'snx']",https://twitter.com/michaeltradesc/status/1356298996797476864,False,,1,https://pbs.twimg.com/media/EtKKrEhVQAAykfp.jpg,,,,,,,[],,,,
5429,1356295138377687046,1356295138377687046,2021-02-01 23:05:34 IST,2021-02-01,23:05:34,530,905573034630811650,crypto_abo,🟠Abo🦅Kَrm.Blockchain🦅🟠,,#BZRX $bzrx  سعرها حاليا 0.31 $يعتبر ممتاز للدخول مع ستوب 0.278 تمركزها فوق سعر 0.44تبدأ راليها ان شاءالله  #btc #Bitcoin  #cryptocurrency  #silversqueeze  #WSB  #crypto #XRP  https://t.co/neTI5Gb3ih,ar,[],[],['https://pbs.twimg.com/media/EtKHPYsXYAUL5qX.jpg'],3,8,31,"['bzrx', 'btc', 'bitcoin', 'cryptocurrency', 'silversqueeze', 'wsb', 'crypto', 'xrp']",['bzrx'],https://twitter.com/Crypto_Abo/status/1356295138377687046,False,,1,https://pbs.twimg.com/media/EtKHPYsXYAUL5qX.jpg,,,,,,,[],,,,
5430,1356294743060340746,1356294743060340746,2021-02-01 23:04:00 IST,2021-02-01,23:04:00,530,963478742386569216,killxau,VENIVIDIVICI,,When you call it faster than the CT you know you are on the good way $BZRX,en,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/killXAU/status/1356294743060340746,False,https://twitter.com/crypto_rand/status/1356288001656168454,0,,,,,,,,[],,,,
5431,1356290982493483008,1356290982493483008,2021-02-01 22:49:03 IST,2021-02-01,22:49:03,530,800686161379270658,crypto_sos,Mad Captain,,"After this $BAND bounce  Eyes on $DIA , $BZRX Now  #Oracles  #DeFi",en,[],[],[],0,0,1,"['oracles', 'defi']","['band', 'dia', 'bzrx']",https://twitter.com/Crypto_sos/status/1356290982493483008,False,,0,,,,,,,,[],,,,
5432,1356290690813202440,1356290690813202440,2021-02-01 22:47:54 IST,2021-02-01,22:47:54,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $TUSD 2: $OXT 3: $BUSD 4: $NULS 5: $FUN  Top 5 bullish reversal potential:  1: $BZRX 2: $MITH 3: $FIRO 4: $ALPHA 5: $FIO,en,[],[],[],0,0,1,['usdt'],"['tusd', 'oxt', 'busd', 'nuls', 'fun', 'bzrx', 'mith', 'firo', 'alpha', 'fio']",https://twitter.com/DYORCryptoBot/status/1356290690813202440,False,,0,,,,,,,,[],,,,
5433,1356290206522093569,1356290206522093569,2021-02-01 22:45:58 IST,2021-02-01,22:45:58,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/thMeu0hxtR,ca,[],['https://twitter.com/crypto_rand/status/1356288001656168454?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1356290206522093569,False,https://twitter.com/crypto_rand/status/1356288001656168454?s=09,0,,,,,,,,[],,,,
5434,1356288001656168454,1356288001656168454,2021-02-01 22:37:12 IST,2021-02-01,22:37:12,530,859484337850523648,crypto_rand,Crypto Rand,,"$BZRX looking amazing here. As $BAND, solid DeFi project bouncing on local uptrend support and pushing for the breakout.  https://t.co/oMXgEqDRiV",en,[],[],['https://pbs.twimg.com/media/EtKAr4UXYAA5Dbe.jpg'],10,13,89,[],"['bzrx', 'band']",https://twitter.com/crypto_rand/status/1356288001656168454,False,,1,https://pbs.twimg.com/media/EtKAr4UXYAA5Dbe.jpg,,,,,,,[],,,,
