,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3740,1361729605439279106,1361729605439279106,2021-02-16 23:00:12 IST,2021-02-16,23:00:12,530,1202642388717625346,realhxrolabsbot,HxroLabs,,"$BZRX as of 2021-02-16 11:30 Name: bZx Protocol Rank: 204 Type: token Market Cap: 83,478,643 USD 24h Price Δ: -12.41% 24h Volume Δ: -29.16% Beta Value: 1.43047 Top 3 Exchanges: Binance, MXC, Bkex  First trade on us! -P2P Digital Markets-  https://t.co/mB2qLGuNiu  https://t.co/bGFbdZv2Ph",und,[],['https://start.hxro.io/trade'],['https://pbs.twimg.com/media/EuXV25XXIAIkl0d.jpg'],0,0,0,[],['bzrx'],https://twitter.com/RealHxroLabsBot/status/1361729605439279106,False,,1,https://pbs.twimg.com/media/EuXV25XXIAIkl0d.jpg,,,,,,,[],,,,
3741,1361711185083715590,1361711185083715590,2021-02-16 21:47:00 IST,2021-02-16,21:47:00,530,1280595602544435200,ricardo37932550,Ricardo,,Again profits💰  Follow @Crypto_Scofield  $BTC $ETH $XRP $USDT $LTC $BCH $LINK $ADA $DOT $BNB $XLM $USDC $BSV $EOS $XMR $XEM $WBTC $TRX $NAS $XRP $DLT $CRV $BQX $COMP $ALPHA $QLC $MITH $BCPT $UNI $PHB $GRT $RUNE $EGLD $FLM $BAND $SOL $KAVA $SXP $BZRX $ZEN $REN $STRAX $INJ $APPC,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],1,0,4,[],"['btc', 'eth', 'xrp', 'usdt', 'ltc', 'bch', 'link', 'ada', 'dot', 'bnb', 'xlm', 'usdc', 'bsv', 'eos', 'xmr', 'xem', 'wbtc', 'trx', 'nas', 'xrp', 'dlt', 'crv', 'bqx', 'comp', 'alpha', 'qlc', 'mith', 'bcpt', 'uni', 'phb', 'grt', 'rune', 'egld', 'flm', 'band', 'sol', 'kava', 'sxp', 'bzrx', 'zen', 'ren', 'strax', 'inj', 'appc']",https://twitter.com/Ricardo37932550/status/1361711185083715590,False,https://twitter.com/Crypto_Scofield/status/1361673656250884097,0,,,,,,,,[],,,,
3742,1361704571349925892,1361704571349925892,2021-02-16 21:20:43 IST,2021-02-16,21:20:43,530,1312088402515365892,cryptialol,Cryptia,,The more it dumps the more it pumps $ICX $BZRX,en,[],[],[],0,1,6,[],"['icx', 'bzrx']",https://twitter.com/Cryptialol/status/1361704571349925892,False,,0,,,,,,,,[],,,,
3743,1361684408177201154,1361684408177201154,2021-02-16 20:00:36 IST,2021-02-16,20:00:36,530,1136942662265688065,cryptoexp94930e,Austin,,"1800% Profit with $ADA trade🔥✅ and $XRP ( #ripple ),  $XLM ( #stellar )trades also went well !!  Checkout the link in bio for crypto signals  $DOGE $LTC $BZRX $ETH $INJ $KSM $BTC $EGLD $ALPHA 73420  https://t.co/PDSGXgs0qB",en,[],[],['https://pbs.twimg.com/media/EuWswL9XMAAFMRc.jpg'],0,0,0,"['ripple', 'stellar']","['ada', 'xrp', 'xlm', 'doge', 'ltc', 'bzrx', 'eth', 'inj', 'ksm', 'btc', 'egld', 'alpha']",https://twitter.com/cryptoexp94930E/status/1361684408177201154,False,,1,https://pbs.twimg.com/media/EuWswL9XMAAFMRc.jpg,,,,,,,[],,,,
3744,1361680864762028039,1361680864762028039,2021-02-16 19:46:31 IST,2021-02-16,19:46:31,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $BTCST 2: $LUNA 3: $EVX 4: $SNM 5: $IRIS  Binance top 5 bullish reversal strength 1: $BEL 2: $BZRX 3: $FIRO 4: $QKC 5: $ROSE  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,['btc'],"['btcst', 'luna', 'evx', 'snm', 'iris', 'bel', 'bzrx', 'firo', 'qkc', 'rose']",https://twitter.com/DYORCryptoBot/status/1361680864762028039,False,,0,,,,,,,,[],,,,
3745,1361679446151897089,1361679446151897089,2021-02-16 19:40:53 IST,2021-02-16,19:40:53,530,1205245581347708935,sean30917394,Sean,,$easy cup and handle  Incoming 🚀   $ocean $icx $rsr $bzrx,en,[],[],[],1,0,2,[],"['easy', 'ocean', 'icx', 'rsr', 'bzrx']",https://twitter.com/Sean30917394/status/1361679446151897089,False,https://twitter.com/ashraf_kl/status/1361667316690288652,0,,,,,,,,[],,,,
3746,1361674234184036354,1361674234184036354,2021-02-16 19:20:10 IST,2021-02-16,19:20:10,530,1280595602544435200,ricardo37932550,Ricardo,,Again profits🤑🤑  Follow @Crypto_Scofield  $BTC $ETH $XRP $USDT $LTC $BCH $LINK $ADA $DOT $BNB $XLM $USDC $BSV $EOS $XMR $XEM $WBTC $TRX $NAS $XRP $DLT $CRV $BQX $COMP $ALPHA $QLC $MITH $BCPT $UNI $PHB $GRT $RUNE $EGLD $FLM $BAND $SOL $KAVA $SXP $BZRX $ZEN $REN $STRAX $INJ $APPC,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,1,[],"['btc', 'eth', 'xrp', 'usdt', 'ltc', 'bch', 'link', 'ada', 'dot', 'bnb', 'xlm', 'usdc', 'bsv', 'eos', 'xmr', 'xem', 'wbtc', 'trx', 'nas', 'xrp', 'dlt', 'crv', 'bqx', 'comp', 'alpha', 'qlc', 'mith', 'bcpt', 'uni', 'phb', 'grt', 'rune', 'egld', 'flm', 'band', 'sol', 'kava', 'sxp', 'bzrx', 'zen', 'ren', 'strax', 'inj', 'appc']",https://twitter.com/Ricardo37932550/status/1361674234184036354,False,https://twitter.com/Crypto_Scofield/status/1361673656250884097,0,,,,,,,,[],,,,
3747,1361673513279578115,1361673513279578115,2021-02-16 19:17:18 IST,2021-02-16,19:17:18,530,1048905259,hobabot,Hoba Bot (Crypto),,🔻🔻🔻 $BZRX Short Position 🔻🔻🔻 Entry Price: 0.6354 Target:0.6323 Stop:0.6418 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,1,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1361673513279578115,False,,0,,,,,,,,[],,,,
3748,1361662203577966597,1361662203577966597,2021-02-16 18:32:22 IST,2021-02-16,18:32:22,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/UOgEyfmQ1e,ca,[],['https://twitter.com/CryptoParos/status/1361659754477715456?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1361662203577966597,False,https://twitter.com/CryptoParos/status/1361659754477715456?s=09,0,,,,,,,,[],,,,
3749,1361662185877954561,1361662185877954561,2021-02-16 18:32:18 IST,2021-02-16,18:32:18,530,1040327048844193794,blackswanat,DavidP,,BZRX / BTC  #bzrx #bzrxbtc #bzrxusdt $bzrx #bzx #bzxprotocol #Bitcoin #BTC $btc #btcusd  #ethereum #ETH,vi,[],[],[],0,0,1,"['bzrx', 'bzrxbtc', 'bzrxusdt', 'bzx', 'bzxprotocol', 'bitcoin', 'btc', 'btcusd', 'ethereum', 'eth']","['bzrx', 'btc']",https://twitter.com/BlackSwanAT/status/1361662185877954561,False,,0,,,,,,,,[],,,,
