,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9355,1328403830762065932,1326448068917653504,2020-11-16 23:55:28 IST,2020-11-16,23:55:28,530,985924925268676608,crypto884,Crypto882,,$BZRX Already +80%. Hope you enjoy the ride  https://t.co/Rt6wjRfXS8,en,[],[],['https://pbs.twimg.com/media/Em9wNUbW4AEiQCZ.png'],1,0,2,[],['bzrx'],https://twitter.com/Crypto884/status/1328403830762065932,False,,1,https://pbs.twimg.com/media/Em9wNUbW4AEiQCZ.png,,,,,,,[],,,,
9356,1328403446119194624,1328403446119194624,2020-11-16 23:53:56 IST,2020-11-16,23:53:56,530,1225037558456946689,2strawberries_,Two Strawberries,,#HARDBTC #ALPHABTC #BZRXBTC #BELBTC  #CNN  #Binance 2020-11-16 19:23:39  BTC: 24h price change  Gainers: $HARD/BTC 0.00003580 (33.63%) $ALPHA/BTC 0.00001071 (21.15%) $BZRX/BTC 0.00001311 (18.32%) $BEL/BTC 0.00006979 (15.78%)  https://t.co/u8Fb16f3qf,en,[],[],"['https://pbs.twimg.com/media/Em9v215XYAEeeRY.png', 'https://pbs.twimg.com/media/Em9v3g8XEAAIi3c.png', 'https://pbs.twimg.com/media/Em9v4I3XcAEgdUo.png', 'https://pbs.twimg.com/media/Em9v41_W4AAPX2H.png']",0,0,0,"['hardbtc', 'alphabtc', 'bzrxbtc', 'belbtc', 'cnn', 'binance']","['hard', 'alpha', 'bzrx', 'bel']",https://twitter.com/2Strawberries_/status/1328403446119194624,False,,1,https://pbs.twimg.com/media/Em9v215XYAEeeRY.png,,,,,,,[],,,,
9357,1328402478958833667,1328402478958833667,2020-11-16 23:50:06 IST,2020-11-16,23:50:06,530,980812831942758400,inputspike,Inputspike,,"BTC/BZRX (Binance) gained 5.56% in the last 20 min. 0.74078795USD, 0.0000719Ƀ $BZRX #bZxProtocol #cryptocurrencies  https://t.co/UFOkIu8cHB",en,[],['https://app.inputspike.com/t?x=binance&b=BTC&q=BZRX'],[],0,0,0,"['bzxprotocol', 'cryptocurrencies']",['bzrx'],https://twitter.com/inputspike/status/1328402478958833667,False,,0,,,,,,,,[],,,,
9358,1328399643403816962,1328399643403816962,2020-11-16 23:38:50 IST,2020-11-16,23:38:50,530,949410690699231234,sphexxbt,💎 Sphex 💎,,The 🚀 $BZRX is too strong on this one 👌🏽,en,[],[],[],1,0,1,[],['bzrx'],https://twitter.com/SphexXBT/status/1328399643403816962,False,https://twitter.com/SphexXBT/status/1328131255418974208,0,,,,,,,,[],,,,
9359,1328399515695652865,1328399515695652865,2020-11-16 23:38:19 IST,2020-11-16,23:38:19,530,1231197095274483712,cryptoexp57634d,Savannah,,"$ALGO 260% Profit with a single trade😍❤️  Free crypto channel, Join  https://t.co/ftwVtxiyNe  $UMA #bitcoin $LINK $FET $SRM $BNB $RSR $USDT $BEL $IOTA $SAND $RVN $SNX $BZRX $ETH $SXP $AKRO $CREAM $YFI $TRB $AST $OMG $BTC $XRP $ZRX 8312  https://t.co/M0oe15Yxt8",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Em9sUaqWMAY-kOT.jpg'],1,0,0,['bitcoin'],"['algo', 'uma', 'link', 'fet', 'srm', 'bnb', 'rsr', 'usdt', 'bel', 'iota', 'sand', 'rvn', 'snx', 'bzrx', 'eth', 'sxp', 'akro', 'cream', 'yfi', 'trb', 'ast', 'omg', 'btc', 'xrp', 'zrx']",https://twitter.com/cryptoexp57634D/status/1328399515695652865,False,,1,https://pbs.twimg.com/media/Em9sUaqWMAY-kOT.jpg,,,,,,,[],,,,
9360,1328396102337507338,1328396102337507338,2020-11-16 23:24:45 IST,2020-11-16,23:24:45,530,1248258462238281728,astronespumper,richardskazim,,🚨 FOLLOW @Astrones2 🚨  130% PROFIT IN 20 minutes 🔥🔥  Follow @Astrones2 FAST✅  #ETH #crypto #altcoins  $link $sushi $yfi $sol $aave $ltc $ankr $knc $kava $xem $band $ren $zec $nav $btc $ada $srm $zen $xrp $xlm $eth $theta $zil $inj $bzrx $rune $crv $coti $ftm $dia $ava $tomo  https://t.co/1s2fcmfPtg,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/Em9pNowXYAIUJ0M.jpg'],0,0,0,"['eth', 'crypto', 'altcoins']","['link', 'sushi', 'yfi', 'sol', 'aave', 'ltc', 'ankr', 'knc', 'kava', 'xem', 'band', 'ren', 'zec', 'nav', 'btc', 'ada', 'srm', 'zen', 'xrp', 'xlm', 'eth', 'theta', 'zil', 'inj', 'bzrx', 'rune', 'crv', 'coti', 'ftm', 'dia', 'ava', 'tomo']",https://twitter.com/astronespumper/status/1328396102337507338,False,,1,https://pbs.twimg.com/media/Em9pNowXYAIUJ0M.jpg,,,,,,,[],,,,
9361,1328395734513823744,1328395734513823744,2020-11-16 23:23:18 IST,2020-11-16,23:23:18,530,1287663406485471232,kezzo23995288,kezzo,,FOLLOW @Astrones2 🎯  131% PROFIT 🔥🔥🔥  FOLLOW @Astrones2   $btc $ankr $eth $comp $sushi $yfi $wabi $bnb $theta $tfuel $ast $crv $iost $dock $dot $troy $vet $zil $sand $ava $celr $fet $go $ftm $knc $dgb $xrp $ctz $sc $hc $bzrx $vra $eos $enj $coti $enj $eng $dock $wrx $iris $go  https://t.co/wGXj9eTkDm,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/Em9o4MBW4BIwQ7W.jpg'],0,0,1,[],"['btc', 'ankr', 'eth', 'comp', 'sushi', 'yfi', 'wabi', 'bnb', 'theta', 'tfuel', 'ast', 'crv', 'iost', 'dock', 'dot', 'troy', 'vet', 'zil', 'sand', 'ava', 'celr', 'fet', 'go', 'ftm', 'knc', 'dgb', 'xrp', 'ctz', 'sc', 'hc', 'bzrx', 'vra', 'eos', 'enj', 'coti', 'enj', 'eng', 'dock', 'wrx', 'iris', 'go']",https://twitter.com/kezzo23995288/status/1328395734513823744,False,,1,https://pbs.twimg.com/media/Em9o4MBW4BIwQ7W.jpg,,,,,,,[],,,,
9362,1328388724430831616,1328388724430831616,2020-11-16 22:55:26 IST,2020-11-16,22:55:26,530,1658467244,cryptobugsbunny,₿unny,,Look at that $bzrx 👀 wow,en,[],[],[],0,0,3,[],['bzrx'],https://twitter.com/CryptoBugsBunny/status/1328388724430831616,False,,0,,,,,,,,[],,,,
9363,1328387381611925504,1328387381611925504,2020-11-16 22:50:06 IST,2020-11-16,22:50:06,530,980812831942758400,inputspike,Inputspike,,"BNB/BZRX (Binance) gained 8.77% in the last 20 min. 0.74078795USD, 0.0000719Ƀ $BZRX #bZxProtocol #cryptocurrency  https://t.co/R2hmAYWzCu",en,[],['https://app.inputspike.com/t?x=binance&b=BNB&q=BZRX'],[],0,0,2,"['bzxprotocol', 'cryptocurrency']",['bzrx'],https://twitter.com/inputspike/status/1328387381611925504,False,,0,,,,,,,,[],,,,
9364,1328386861950185474,1328386861950185474,2020-11-16 22:48:02 IST,2020-11-16,22:48:02,530,1139926655336628224,forthehoorde,ReD MooN,,"$BZRX X10 from current price (0.20). At least. 3.6 Long term according to D Man. Still, that's a lot of potential isn't it? Stake your damn tokens.",en,[],[],[],0,0,4,[],['bzrx'],https://twitter.com/ForTheHoorde/status/1328386861950185474,False,https://twitter.com/ForTheHoorde/status/1326208552592154625,0,,,,,,,,[],,,,
