,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10705,1319703716879126528,1319703716879126528,2020-10-23 23:44:19 IST,2020-10-23,23:44:19,530,412332499,universal_bytes,Crypto Bytes,,Juz bag some $yrise tokens.. Audited and liquidity locked already in placed 🚀  $akro $utk $om $bzrx $stake $rvx $cream $ccx $olt $xor,en,[],[],[],0,0,0,[],"['yrise', 'akro', 'utk', 'om', 'bzrx', 'stake', 'rvx', 'cream', 'ccx', 'olt', 'xor']",https://twitter.com/Universal_Bytes/status/1319703716879126528,False,,0,,,,,,,,[],,,,
10706,1319700012616515585,1319700012616515585,2020-10-23 23:29:36 IST,2020-10-23,23:29:36,530,1229826103440592896,fxqueen29500d,Amairah,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  Free crypto channel, Join  https://t.co/VKsLFPztXr  $BTC $ATOM $STX $CREAM $ETH $CRV $YFII $DOT $LINK $UMA $BZRX $BEL $INJ $TRB $FET $RSR $VIDT $ZRX $IDEX $MATIC $COMP $DIA $SUSHI #bitcoin $WBTC 86102  https://t.co/FN4QGj0a5Q",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElCEKthWMAorpg5.png'],0,0,0,['bitcoin'],"['ctsi', 'btc', 'atom', 'stx', 'cream', 'eth', 'crv', 'yfii', 'dot', 'link', 'uma', 'bzrx', 'bel', 'inj', 'trb', 'fet', 'rsr', 'vidt', 'zrx', 'idex', 'matic', 'comp', 'dia', 'sushi', 'wbtc']",https://twitter.com/fxqueen29500D/status/1319700012616515585,False,,1,https://pbs.twimg.com/media/ElCEKthWMAorpg5.png,,,,,,,[],,,,
10707,1319698305161568258,1319698305161568258,2020-10-23 23:22:49 IST,2020-10-23,23:22:49,530,1312045447020773377,alphaxbt,AlphaXBT,,$ETH $XLM $BTC $ETH $SOL $SRM $SUSHI $LEND $REN $THETA $OMG $ZRX $YFII $FTM $BLZ $CELR $MATIC $NEO $BZRX $BAND $OCEAN $YFI $TRX $SUN $FLM $AVAX $KSM  https://t.co/kzIN3kB8LC,in,[],[],['https://pbs.twimg.com/media/ElCCmOMXEAA49wy.png'],0,1,0,[],"['eth', 'xlm', 'btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'ren', 'theta', 'omg', 'zrx', 'yfii', 'ftm', 'blz', 'celr', 'matic', 'neo', 'bzrx', 'band', 'ocean', 'yfi', 'trx', 'sun', 'flm', 'avax', 'ksm']",https://twitter.com/AlphaXbt/status/1319698305161568258,False,,1,https://pbs.twimg.com/media/ElCCmOMXEAA49wy.png,,,,,,,[],,,,
10708,1319695247182540801,1319658739775860737,2020-10-23 23:10:40 IST,2020-10-23,23:10:40,530,961599279830851584,tomburns1911,Tom Burns,,@cz_binance ...buy $BZRX.,en,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/TomBurns1911/status/1319695247182540801,False,,0,,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
10709,1319687966541926402,1319687966541926402,2020-10-23 22:41:44 IST,2020-10-23,22:41:44,530,1229825076423319552,fxqueen29500b,Taylor,,"$ALGO 260% Profit with a single trade😍❤️  For more Free signals, Join  https://t.co/MUK3EdpQEo  $WBTC $CREAM $ALPHA $UMA $ETH #bitcoin $KSM $TRB #DEFI $NEAR $BTC $INJ $WING $DIA $SWRV $EGLD $UNI $LINK $BZRX $RSR $XVS $YFII $BEL $SUSHI $FIL 34347  https://t.co/bkG6kB5KDl",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElB5NjWXUAA3cd8.jpg'],0,0,0,"['bitcoin', 'defi']","['algo', 'wbtc', 'cream', 'alpha', 'uma', 'eth', 'ksm', 'trb', 'near', 'btc', 'inj', 'wing', 'dia', 'swrv', 'egld', 'uni', 'link', 'bzrx', 'rsr', 'xvs', 'yfii', 'bel', 'sushi', 'fil']",https://twitter.com/fxqueen29500B/status/1319687966541926402,False,,1,https://pbs.twimg.com/media/ElB5NjWXUAA3cd8.jpg,,,,,,,[],,,,
10710,1319670055081144321,1319670055081144321,2020-10-23 21:30:34 IST,2020-10-23,21:30:34,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1182 ₮ (-0.0035 ₮)(-2.9%) ├Open Interest: 1.26M ₮(-5.9%) ├4h Vol : 597.95K ₮(+12%) ┊├Buy[40%]: 241.17K ₮(-22%) ┊├Sell[-60%]: -356.78K ₮(+61%) ┊└Net[-20%]: -115.61K ₮ ← 88.81K └ 📉Bearish Under [0.1198 ₮]📉️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1319670055081144321,False,,0,,,,,,,,[],,,,
10711,1319657774083694594,1319657774083694594,2020-10-23 20:41:46 IST,2020-10-23,20:41:46,530,1191730494389526528,fxqueen42000a,Andrea,,"$SXP 96% Profit done in a single trade✅🙌🏻  For 10x gains, join  https://t.co/L2ydvCipAe  $SUSHI $ALPHA $TRB $WING $INJ $NEAR $BTC $XVS $CREAM $DIA $KSM $WBTC #bitcoin $YFII $BZRX $UNI $ETH $SWRV #DEFI $LINK $EGLD $RSR $FIL $UMA $BEL 1942  https://t.co/Z8hIxwlndA",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElBdwGLWkAAT7d5.jpg'],0,0,0,"['bitcoin', 'defi']","['sxp', 'sushi', 'alpha', 'trb', 'wing', 'inj', 'near', 'btc', 'xvs', 'cream', 'dia', 'ksm', 'wbtc', 'yfii', 'bzrx', 'uni', 'eth', 'swrv', 'link', 'egld', 'rsr', 'fil', 'uma', 'bel']",https://twitter.com/Fxqueen42000A/status/1319657774083694594,False,,1,https://pbs.twimg.com/media/ElBdwGLWkAAT7d5.jpg,,,,,,,[],,,,
10712,1319646023304810498,1319646023304810498,2020-10-23 19:55:04 IST,2020-10-23,19:55:04,530,1247179874722144257,cryptoexp22564a,Lily,,"$LTC 50% Profit done with 10x leverage ❤️✅  Free crypto channel, Join  https://t.co/rf9M3bn8iH  $ZRX $STX $LINK $COMP #bitcoin $RSR $BEL $BZRX $ATOM $SUSHI $TRB $INJ $UMA $FET $IDEX $DIA $CRV $WBTC $BTC $MATIC $DOT $YFII $ETH $VIDT $CREAM 96563  https://t.co/stQj2WDiFd",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElBTEGAX0AA9Rke.jpg'],0,0,0,['bitcoin'],"['ltc', 'zrx', 'stx', 'link', 'comp', 'rsr', 'bel', 'bzrx', 'atom', 'sushi', 'trb', 'inj', 'uma', 'fet', 'idex', 'dia', 'crv', 'wbtc', 'btc', 'matic', 'dot', 'yfii', 'eth', 'vidt', 'cream']",https://twitter.com/cryptoexp22564A/status/1319646023304810498,False,,1,https://pbs.twimg.com/media/ElBTEGAX0AA9Rke.jpg,,,,,,,[],,,,
10713,1319643138194100224,1319643138194100224,2020-10-23 19:43:36 IST,2020-10-23,19:43:36,530,1225037558456946689,2strawberries_,Two Strawberries,,#BZRX #BZRXUSDT #SRM #SRMUSDT #BAND #BANDUSDT #CRV #CRVUSDT  #stockstowatch   #Binance 2020-10-23 16:13:20  $BZRX/USDT  0.12  (-2.151%) $SRM/USDT  1.12  (-1.623%) $BAND/USDT  5.94  (-3.606%) $CRV/USDT  0.39  (-6.205%)  https://t.co/yh36sSaZAl,no,[],[],"['https://pbs.twimg.com/media/ElBQZ7AXIAUSMuM.png', 'https://pbs.twimg.com/media/ElBQaiNX0AAANpZ.png', 'https://pbs.twimg.com/media/ElBQbLlWAAANM4S.png', 'https://pbs.twimg.com/media/ElBQbyAWAAII70I.png']",0,0,0,"['bzrx', 'bzrxusdt', 'srm', 'srmusdt', 'band', 'bandusdt', 'crv', 'crvusdt', 'stockstowatch', 'binance']","['bzrx', 'srm', 'band', 'crv']",https://twitter.com/2Strawberries_/status/1319643138194100224,False,,1,https://pbs.twimg.com/media/ElBQZ7AXIAUSMuM.png,,,,,,,[],,,,
10714,1319642754436259840,1319642754436259840,2020-10-23 19:42:05 IST,2020-10-23,19:42:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $BZRX/USDT on #Binance Sell volume increased by 15,166.34 USDT -0.71% price decreased(0.11920000  USDT) Last 1h: bought 8,876.94 USDT, sold 23,911.06 USDT Last 24h: bought 400,956.27 USDT, sold 421,154.35 USDT Last 7d: bought 3,346,756.43 USDT, sold 3,802,089",en,[],[],[],0,0,0,['binance'],['bzrx'],https://twitter.com/OxyBiz/status/1319642754436259840,False,,0,,,,,,,,[],,,,
