,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4154,1360295004233687041,1360295004233687041,2021-02-12 23:59:36 IST,2021-02-12,23:59:36,530,1139926655336628224,forthehoorde,ReD MooN,,"$BZRX BZRX trading is going live on fulcrum soon, they are doing live testing. Includes lending and borrowing. SEND IT  #ALTSEASON  https://t.co/E9UdOgBSF3",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EuC9FZmXEAMKa7M.jpg'],0,0,1,['altseason'],['bzrx'],https://twitter.com/ForTheHoorde/status/1360295004233687041,False,,1,https://pbs.twimg.com/tweet_video_thumb/EuC9FZmXEAMKa7M.jpg,,,,,,,[],,,,
4155,1360294902115012613,1360294902115012613,2021-02-12 23:59:12 IST,2021-02-12,23:59:12,530,928291859583074304,myoperaa,MYOPERA 🏄‍♂️,,Bruh.  $BZRX 1W.  There's no ceiling. Resistances = butter left outside after a hot day.  This will pump as much as your uniswApe gem. but less fees sir :)  https://t.co/pvO0P6p9bO,en,[],[],['https://pbs.twimg.com/media/EuC8kW5XAAMkmsN.png'],0,0,0,[],['bzrx'],https://twitter.com/myoperaa/status/1360294902115012613,False,https://twitter.com/myoperaa/status/1357661181163540481,1,https://pbs.twimg.com/media/EuC8kW5XAAMkmsN.png,,,,,,,[],,,,
4156,1360294693750374406,1360294693750374406,2021-02-12 23:58:22 IST,2021-02-12,23:58:22,530,1312088402515365892,cryptialol,Cryptia,,As always Bitcoin faaacking up $ICX and $BZRX... We hold we strong  https://t.co/wTFvMT6u9A,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EuC8zZdXcAAmerj.jpg'],2,0,0,[],"['icx', 'bzrx']",https://twitter.com/Cryptialol/status/1360294693750374406,False,,1,https://pbs.twimg.com/tweet_video_thumb/EuC8zZdXcAAmerj.jpg,,,,,,,[],,,,
4157,1360293901945495554,1360293901945495554,2021-02-12 23:55:13 IST,2021-02-12,23:55:13,530,1312088402515365892,cryptialol,Cryptia,,Before and after $BZRX  https://t.co/BfFLCLaAvp,en,[],[],"['https://pbs.twimg.com/media/EuC8FvgXEAM6XXh.jpg', 'https://pbs.twimg.com/media/EuC8FvSXIAUVfly.jpg']",0,0,0,[],['bzrx'],https://twitter.com/Cryptialol/status/1360293901945495554,False,,1,https://pbs.twimg.com/media/EuC8FvgXEAM6XXh.jpg,,,,,,,[],,,,
4158,1360292923317903362,1360282594533859329,2021-02-12 23:51:20 IST,2021-02-12,23:51:20,530,787361375249203201,reviewerst,Catherine De Medici,,$BZRX now 75 cents .... Moving fast.,en,[],[],[],1,0,0,[],['bzrx'],https://twitter.com/Reviewerst/status/1360292923317903362,False,,0,,,,,,,,[],,,,
4159,1360292529929936898,1360292529929936898,2021-02-12 23:49:46 IST,2021-02-12,23:49:46,530,4236964156,hakanxbt,harold,,$BZRX shitcoin hacked by CHINESE hackers again,en,[],[],[],3,0,0,[],['bzrx'],https://twitter.com/hakanxbt/status/1360292529929936898,False,,0,,,,,,,,[],,,,
4160,1360291666880512001,1360291666880512001,2021-02-12 23:46:21 IST,2021-02-12,23:46:21,530,1312088402515365892,cryptialol,Cryptia,,"$ICX and $BZRX are the best coins ever, if you disagree suck your mom",en,[],[],[],0,0,0,[],"['icx', 'bzrx']",https://twitter.com/Cryptialol/status/1360291666880512001,False,,0,,,,,,,,[],,,,
4161,1360289757834727425,1360289757834727425,2021-02-12 23:38:45 IST,2021-02-12,23:38:45,530,1312088402515365892,cryptialol,Cryptia,,GO $BZRX  https://t.co/4lQpXU8B6X,eu,[],[],['https://pbs.twimg.com/media/EuC4UW3XAAgifoZ.jpg'],0,0,0,[],['bzrx'],https://twitter.com/Cryptialol/status/1360289757834727425,False,,1,https://pbs.twimg.com/media/EuC4UW3XAAgifoZ.jpg,,,,,,,[],,,,
4162,1360289476493377538,1357390755367632898,2021-02-12 23:37:38 IST,2021-02-12,23:37:38,530,1350179582499057668,cointrader4you1,Cointrader4you,,$BZRX 0.69$ 🎯✅ $SXP 3.15$ Anlık 2.85$ devam...  $EOS Hedef 5$ #Bitcoin #BTC $btc #crypto #cryptocurrency #dogecoin $doge $xrp #altcoins #ALTSEASON #ripple $xrp #AVAX #Avalanche $avax,fi,[],[],[],2,2,1,"['bitcoin', 'btc', 'crypto', 'cryptocurrency', 'dogecoin', 'altcoins', 'altseason', 'ripple', 'avax', 'avalanche']","['bzrx', 'sxp', 'eos', 'btc', 'doge', 'xrp', 'xrp', 'avax']",https://twitter.com/Cointrader4you1/status/1360289476493377538,False,,0,,,,,,,,[],,,,
4163,1360288697875374082,1360288697875374082,2021-02-12 23:34:33 IST,2021-02-12,23:34:33,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/5K8pxaImLh,ca,[],['https://twitter.com/rektcapital/status/1360288560130125824?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1360288697875374082,False,https://twitter.com/rektcapital/status/1360288560130125824?s=09,0,,,,,,,,[],,,,
