,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10628,1320431885537955843,1320431885537955843,2020-10-25 23:57:48 IST,2020-10-25,23:57:48,530,1136942662265688065,cryptoexp94930e,Austin,,"$IOST 330% Profit with this Short Trade🔥😍  For 10x gains, join  https://t.co/9hh1n9Jtqa  $TOMO $SRM $ATOM $LINK $BEL $BTC $YFI $BZRX $DOT $TRB $VIDT $XTZ $FTM $MATIC $OCEAN #bitcoin $STX $ETH $SAND $IDEX $SNX $COMP $ALGO $RSR $CRV 18726  https://t.co/Ti4E5QtYqU",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElMdzVWXEAE3zzP.jpg'],0,1,0,['bitcoin'],"['iost', 'tomo', 'srm', 'atom', 'link', 'bel', 'btc', 'yfi', 'bzrx', 'dot', 'trb', 'vidt', 'xtz', 'ftm', 'matic', 'ocean', 'stx', 'eth', 'sand', 'idex', 'snx', 'comp', 'algo', 'rsr', 'crv']",https://twitter.com/cryptoexp94930E/status/1320431885537955843,False,,1,https://pbs.twimg.com/media/ElMdzVWXEAE3zzP.jpg,,,,,,,[],,,,
10629,1320420226060689410,1320420226060689410,2020-10-25 23:11:28 IST,2020-10-25,23:11:28,530,792427613226733568,iamsufyanmalik,Crypto Kaka,,Stay away from defi coins  $bzrx $shushi $crv,en,[],[],[],0,0,1,[],"['bzrx', 'shushi', 'crv']",https://twitter.com/IamSufyanMalik/status/1320420226060689410,False,,0,,,,,,,,[],,,,
10630,1320417108220649479,1320417108220649479,2020-10-25 22:59:05 IST,2020-10-25,22:59:05,530,792427613226733568,iamsufyanmalik,Crypto Kaka,,Date 31.08.20 @bZxHQ $bzrx price 1.5$  Date 25.10.20 @bZxHQ $bzrx   price 0.10 Cent Totally scam  @binance  and @cz_binance Take A Action this Shitcoin,en,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}, {'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}]",[],[],0,0,0,[],"['bzrx', 'bzrx']",https://twitter.com/IamSufyanMalik/status/1320417108220649479,False,,0,,,,,,,,[],,,,
10631,1320408033772654593,1320408033772654593,2020-10-25 22:23:01 IST,2020-10-25,22:23:01,530,1094470782175141888,cryptoexp00564,Arya,,"$ADX All Targets Hit! 20% Profit ✅❤️  For 10x gains, join  https://t.co/w8mYrYPoV0  $ETC $IOTA $COMP $VIDT $TRX $EOS $USDT $ATOM $BEL $BZRX $IDEX $MATIC $XLM #bitcoin $LTC $DASH $BTC $CRV $RSR $LINK $TRB $ETH $STX $XMR $DOT 93142  https://t.co/K2ngq7d578",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElMIG-DXYAIVfna.jpg'],0,0,0,['bitcoin'],"['adx', 'etc', 'iota', 'comp', 'vidt', 'trx', 'eos', 'usdt', 'atom', 'bel', 'bzrx', 'idex', 'matic', 'xlm', 'ltc', 'dash', 'btc', 'crv', 'rsr', 'link', 'trb', 'eth', 'stx', 'xmr', 'dot']",https://twitter.com/cryptoexp00564/status/1320408033772654593,False,,1,https://pbs.twimg.com/media/ElMIG-DXYAIVfna.jpg,,,,,,,[],,,,
10632,1320399612604272641,1320399612604272641,2020-10-25 21:49:34 IST,2020-10-25,21:49:34,530,1154155133447618567,ayewaken,BitcoinMusic,,"#Bitcoin DUMP INCOMING (we turned $100 into +$1,500 again today)   Free &amp; VIP group while it's 50% off: 👉 https://t.co/9GcU22MUUQ👈  $BTC $ETH $SOL $SRM $SUSHI $LEND $REN $THETA $OMG $ZRX $YFII $FTM $BLZ $CELR $MATIC $NEO $BZRX $VITE $OCEAN $YFI $TRX $SUN $FIL #FilecoinLiftoff  https://t.co/3l57n8R0ty",en,[],['http://t.me/AyewakenFuturesChat'],"['https://pbs.twimg.com/media/ElMAcirWkAEA2GX.jpg', 'https://pbs.twimg.com/media/ElMAc0EXEAMKNfR.jpg']",1,2,6,"['bitcoin', 'filecoinliftoff']","['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'ren', 'theta', 'omg', 'zrx', 'yfii', 'ftm', 'blz', 'celr', 'matic', 'neo', 'bzrx', 'vite', 'ocean', 'yfi', 'trx', 'sun', 'fil']",https://twitter.com/ayewaken/status/1320399612604272641,False,,1,https://pbs.twimg.com/media/ElMAcirWkAEA2GX.jpg,,,,,,,[],,,,
10633,1320396247681912838,1320396247681912838,2020-10-25 21:36:11 IST,2020-10-25,21:36:11,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $BZRX/USDT on #Binance Sell volume increased by 11,558.75 USDT -2.37% price decreased(0.10730000  USDT) Last 1h: bought 12,493.75 USDT, sold 25,562.03 USDT Last 24h: bought 225,985.26 USDT, sold 277,833.36 USDT Last 7d: bought 2,625,440.83 USDT, sold 3,103,44",en,[],[],[],0,0,0,['binance'],['bzrx'],https://twitter.com/OxyBiz/status/1320396247681912838,False,,0,,,,,,,,[],,,,
10634,1320394835891638272,1320394835891638272,2020-10-25 21:30:35 IST,2020-10-25,21:30:35,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1080 ₮ (0.0000 ₮)(0.0%) ├Open Interest: 1.31M ₮(+2.9%) ├4h Vol : 314.44K ₮(-69%) ┊├Buy[47%]: 148.27K ₮(-59%) ┊├Sell[-53%]: -166.17K ₮(-74%) ┊└Net[-6%]: -17.9K ₮ ← -283.73K └ 📉Bearish Under [0.1085 ₮]📉️,en,[],[],[],2,2,3,[],['bzrx'],https://twitter.com/FuturesTracker/status/1320394835891638272,False,,0,,,,,,,,[],,,,
10635,1320390389816320002,1320390389816320002,2020-10-25 21:12:55 IST,2020-10-25,21:12:55,530,1297120304016154625,cryptoexp49496a,Jasmine,,"$IOST 330% Profit with this Short Trade🔥😍  For 10x gains, join  https://t.co/cH5obmwCJb  $NAS $BEL $KMD $LTC $EGLD $SWRV $RSR $DASH $EOS $USDT $IDEX $BZRX $WAVES #bitcoin $XMR $TRB $BTC $TRX $IOTA $ETC $KSM $LINK $ETH $XLM $DOT 39114  https://t.co/A2mxD1Y0Oh",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElL4D9BW0AEPQgR.jpg'],0,0,0,['bitcoin'],"['iost', 'nas', 'bel', 'kmd', 'ltc', 'egld', 'swrv', 'rsr', 'dash', 'eos', 'usdt', 'idex', 'bzrx', 'waves', 'xmr', 'trb', 'btc', 'trx', 'iota', 'etc', 'ksm', 'link', 'eth', 'xlm', 'dot']",https://twitter.com/cryptoexp49496A/status/1320390389816320002,False,,1,https://pbs.twimg.com/media/ElL4D9BW0AEPQgR.jpg,,,,,,,[],,,,
10636,1320386976017776641,1320386976017776641,2020-10-25 20:59:21 IST,2020-10-25,20:59:21,530,985924925268676608,crypto884,Crypto882,,$BZRX I think we bottomed now after the massive shakeout. Very good fundamentals. DYOR. One of the top defi projects. Back in.  https://t.co/Kl1Vcslovk,en,[],[],['https://pbs.twimg.com/media/ElL0dbDWAAIN9n8.jpg'],2,0,0,[],['bzrx'],https://twitter.com/Crypto884/status/1320386976017776641,False,,1,https://pbs.twimg.com/media/ElL0dbDWAAIN9n8.jpg,,,,,,,[],,,,
10637,1320383223994720257,1320383223994720257,2020-10-25 20:44:26 IST,2020-10-25,20:44:26,530,934826062353174528,degenap3,AP3 KING ∞,,"$EASY Easyfi joins $BEL, $BZRX, $CREAM, $SUSHI, $WING and $WNXM on Binance!!!  https://t.co/5HdwE0p8Qm",en,[],[],['https://pbs.twimg.com/media/ElLxifyWAAAf_uA.jpg'],1,0,1,[],"['easy', 'bel', 'bzrx', 'cream', 'sushi', 'wing', 'wnxm']",https://twitter.com/DegenAp3/status/1320383223994720257,False,,1,https://pbs.twimg.com/media/ElLxifyWAAAf_uA.jpg,,,,,,,[],,,,
