,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3805,1361373781973942280,1361373781973942280,2021-02-15 23:26:17 IST,2021-02-15,23:26:17,530,973920489998602242,cryptobtc_chris,CryptoBitcoinChris,,Please ReTweet if you find value in my content!  5000% Profit #altcoin picks! $3600 Free #Crypto Airdrop! Massive #Bitcoin Tether Pump Coming!? $ADA MOVE SOON! $1INCH $BZRX $ADA   https://t.co/9enlRXLB0P,en,[],['https://youtu.be/WqCq5HsDqoE'],[],24,43,87,"['altcoin', 'crypto', 'bitcoin']","['ada', 'bzrx', 'ada']",https://twitter.com/CryptoBTC_Chris/status/1361373781973942280,False,,0,,,,,,,,[],,,,
3806,1361368315533406212,1361368315533406212,2021-02-15 23:04:34 IST,2021-02-15,23:04:34,530,1341722057818685440,emincoin06,Emin,,0.6790$'dan tekrar $bzrx aldım,tr,[],[],[],2,0,5,[],['bzrx'],https://twitter.com/EminCoin06/status/1361368315533406212,False,,0,,,,,,,,[],,,,
3807,1361358249606406147,1361358249606406147,2021-02-15 22:24:34 IST,2021-02-15,22:24:34,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/rV9tBRYVE3,ca,[],['https://twitter.com/jainsiddhu/status/1361346001903050752?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1361358249606406147,False,https://twitter.com/jainsiddhu/status/1361346001903050752?s=09,0,,,,,,,,[],,,,
3808,1361356173488910336,1361356173488910336,2021-02-15 22:16:19 IST,2021-02-15,22:16:19,530,1048905259,hobabot,Hoba Bot (Crypto),,🔻🔻🔻 $BZRX Short Position 🔻🔻🔻 Entry Price: 0.6862 Target:0.6829 Stop:0.6931 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,1,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1361356173488910336,False,,0,,,,,,,,[],,,,
3809,1361353384138321924,1361353384138321924,2021-02-15 22:05:14 IST,2021-02-15,22:05:14,530,1341722057818685440,emincoin06,Emin,,0.55$'dan aldığım $BZRX'i 0.698$'dan sattım. Kâr %27,tr,[],[],[],1,0,5,[],['bzrx'],https://twitter.com/EminCoin06/status/1361353384138321924,False,https://twitter.com/EminCoin06/status/1361196426353651712,0,,,,,,,,[],,,,
3810,1361346001903050752,1361346001903050752,2021-02-15 21:35:54 IST,2021-02-15,21:35:54,530,241191209,jainsiddhu,s!dAon,,This week am extreme bullish atleast 40-50% up  our selective coins  $BZRX $DOT $RSR $DOGE,en,[],[],[],0,0,2,[],"['bzrx', 'dot', 'rsr', 'doge']",https://twitter.com/jainsiddhu/status/1361346001903050752,False,,0,,,,,,,,[],,,,
3811,1361330964400594947,1361324303602565122,2021-02-15 20:36:08 IST,2021-02-15,20:36:08,530,440816429,the_realopeyemi,Opeyemi,,"@ChrisMalize3 @iamchrisani No, not for now   $dia $hive $qtum $sxp $flm $lit $sfp $ocean $try $nmr $fil $wing $rose $hard $nuls $bzrx to mention a few 😄 😋",en,[],[],[],1,0,5,[],"['dia', 'hive', 'qtum', 'sxp', 'flm', 'lit', 'sfp', 'ocean', 'try', 'nmr', 'fil', 'wing', 'rose', 'hard', 'nuls', 'bzrx']",https://twitter.com/The_RealOpeyemi/status/1361330964400594947,False,,0,,,,,,,,"[{'screen_name': 'ChrisMalize3', 'name': 'Chris Malize', 'id': '1244537002609041411'}, {'screen_name': 'iamchrisani', 'name': 'Chris Ani', 'id': '1163000074894553088'}]",,,,
3812,1361329956073082885,1361329956073082885,2021-02-15 20:32:08 IST,2021-02-15,20:32:08,530,2300634288,coindera,Coindera,,Top 5  $BZRX $BTC on @hitbtc +35% $WINGS $BTC on @hitbtc +54% $CHZ $UST on @bitfinex +88% $CHZ $UST on @bitfinex +88% $EUR $REN on @BittrexExchange +128%,en,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}]",[],[],0,0,0,[],"['bzrx', 'btc', 'wings', 'btc', 'chz', 'ust', 'chz', 'ust', 'eur', 'ren']",https://twitter.com/coindera/status/1361329956073082885,False,,0,,,,,,,,[],,,,
3813,1361319491318218755,1361319491318218755,2021-02-15 19:50:33 IST,2021-02-15,19:50:33,530,1312088402515365892,cryptialol,Cryptia,,$ICX $BZRX danger zone ⚠️ #HODL #HODL #HODL,in,[],[],[],0,0,0,"['hodl', 'hodl', 'hodl']","['icx', 'bzrx']",https://twitter.com/Cryptialol/status/1361319491318218755,False,,0,,,,,,,,[],,,,
3814,1361314637799694340,1361313567807528966,2021-02-15 19:31:16 IST,2021-02-15,19:31:16,530,1241460519464243201,comfyhodler,Adam,,@JBTheCryptoKing $BZRX $SUSHI $AKRO $LTO $SNX,tl,[],[],[],0,0,1,[],"['bzrx', 'sushi', 'akro', 'lto', 'snx']",https://twitter.com/comfyhodler/status/1361314637799694340,False,,0,,,,,,,,"[{'screen_name': 'JBTheCryptoKing', 'name': 'Crypto King', 'id': '943378092059496448'}]",,,,
