,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9786,1325861419817050114,1325861419817050114,2020-11-09 23:32:50 IST,2020-11-09,23:32:50,530,1271683687931801600,cryptoexp76258a,Amelia,,"$ADX All Targets Hit! 20% Profit ✅❤️  Free crypto channel, Join  https://t.co/i9mXUaHsxb  $CREAM $BZRX $TRB #bitcoin $LINK $BTC $BEL $BNB $EGLD $CTK $ALPHA $AUDIO $KSM $RVN $DOT $NEO $WAVES $INJ $ETC $DASH $IDEX $ETH $TRX $SWRV $RSR 59767  https://t.co/EpciJxF3SX",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmZn7z8WMAAFVZZ.jpg'],0,0,1,['bitcoin'],"['adx', 'cream', 'bzrx', 'trb', 'link', 'btc', 'bel', 'bnb', 'egld', 'ctk', 'alpha', 'audio', 'ksm', 'rvn', 'dot', 'neo', 'waves', 'inj', 'etc', 'dash', 'idex', 'eth', 'trx', 'swrv', 'rsr']",https://twitter.com/cryptoexp76258A/status/1325861419817050114,False,,1,https://pbs.twimg.com/media/EmZn7z8WMAAFVZZ.jpg,,,,,,,[],,,,
9787,1325830537123016706,1325830537123016706,2020-11-09 21:30:07 IST,2020-11-09,21:30:07,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1186 ₮ (-0.0114 ₮)(-8.8%) ├Open Interest: 1.46M ₮(+2.1%) ├4h Vol : 2.48M ₮(+64%) ┊├Buy[45%]: 1.11M ₮(+48%) ┊├Sell[-55%]: -1.37M ₮(+81%) ┊└Net[-10%]: -261.64K ₮ ← -9.92K └ 📉Bearish Under [0.1223 ₮]📉️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1325830537123016706,False,,0,,,,,,,,[],,,,
9788,1325828759266668545,1325828759266668545,2020-11-09 21:23:03 IST,2020-11-09,21:23:03,530,1271671327288463360,cryptoexp32562b,Oaklee,,"$IOST 330% Profit with this Short Trade🔥😍  For 10x gains, join  https://t.co/tV6taRwIqJ  $USDT $BZRX $DASH $UMA $STX $VET $SOL #bitcoin $REQ $ETH $BTC $SXP $WRX $DOT $IOTA $LINK $TRX $ETC $NAS $LTC $SNX $KMD $ENJ $BCH $EOS 46271  https://t.co/y8Sf415KX9",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmZKOtiXIAErV3n.jpg'],0,0,0,['bitcoin'],"['iost', 'usdt', 'bzrx', 'dash', 'uma', 'stx', 'vet', 'sol', 'req', 'eth', 'btc', 'sxp', 'wrx', 'dot', 'iota', 'link', 'trx', 'etc', 'nas', 'ltc', 'snx', 'kmd', 'enj', 'bch', 'eos']",https://twitter.com/cryptoexp32562B/status/1325828759266668545,False,,1,https://pbs.twimg.com/media/EmZKOtiXIAErV3n.jpg,,,,,,,[],,,,
9789,1325817257059094530,1325817257059094530,2020-11-09 20:37:21 IST,2020-11-09,20:37:21,530,1229829768469598208,fxqueen29500i,Sydney,,"$IOST 330% Profit with this Short Trade🔥😍  Free crypto channel, Join  https://t.co/RaujQx2hnL  $ENJ $DASH $NEAR #DEFI $BCH $BZRX $DOT $WRX $VET $LTC #bitcoin $LINK $USDT $UMA $NAS $TRX $ETC $EOS $SOL $BTC $KMD $IOTA $STX $REQ $ETH 14076  https://t.co/BtQAWo93aE",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmY_xNRXcAgSZ1W.jpg'],0,0,0,"['defi', 'bitcoin']","['iost', 'enj', 'dash', 'near', 'bch', 'bzrx', 'dot', 'wrx', 'vet', 'ltc', 'link', 'usdt', 'uma', 'nas', 'trx', 'etc', 'eos', 'sol', 'btc', 'kmd', 'iota', 'stx', 'req', 'eth']",https://twitter.com/fxqueen29500I/status/1325817257059094530,False,,1,https://pbs.twimg.com/media/EmY_xNRXcAgSZ1W.jpg,,,,,,,[],,,,
9790,1325805958891790338,1325805958891790338,2020-11-09 19:52:27 IST,2020-11-09,19:52:27,530,989116457005953026,kylemacleanx,Kyle MacLean 🍁,,"If you don't think DeFi &amp; oracles will explode first, you're crazier than a sh-thouse rat  🐀  I'm especially attracted to the ones on big-name exchanges, or will be, &amp; those that were newly-launched at a bad time &amp; are oversold.   $BZRX $DEC $DIA $ORAI $EASY $CORE $UFT $CRV $OM",en,[],[],[],15,1,35,[],"['bzrx', 'dec', 'dia', 'orai', 'easy', 'core', 'uft', 'crv', 'om']",https://twitter.com/KyleMacLeanX/status/1325805958891790338,False,,0,,,,,,,,[],,,,
9791,1325795311827247106,1325795311827247106,2020-11-09 19:10:09 IST,2020-11-09,19:10:09,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,"Pump $UNI 🔥 👀  Target 4,79$ @UniswapProtocol  🦄   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap $MDA $ACE #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter",en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],0,0,1,"['uniswap', 'kara4lifehunter']","['uni', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'mda', 'ace', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325795311827247106,False,,0,,,,,,,,[],,,,
9792,1325782999548518402,1325782999548518402,2020-11-09 18:21:13 IST,2020-11-09,18:21:13,530,1318994999770492934,marvin_invests,Marvin Paul,,$UTK pack your bags while its still undervalued🚀🔥  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $yfii $uma $algo $sushi $snx $alpha $xtz $yfi $bzrx $sand $audio $sxp $bel #crypto #bitcoin $hex $cel $ankr $om $ampl $uni $kin $vet,en,[],[],[],0,0,3,"['crypto', 'bitcoin']","['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'alpha', 'xtz', 'yfi', 'bzrx', 'sand', 'audio', 'sxp', 'bel', 'hex', 'cel', 'ankr', 'om', 'ampl', 'uni', 'kin', 'vet']",https://twitter.com/Marvin_Invests/status/1325782999548518402,False,https://twitter.com/Crypto_sats/status/1325781056998543360,0,,,,,,,,[],,,,
9793,1325778318503907328,1325778318503907328,2020-11-09 18:02:37 IST,2020-11-09,18:02:37,530,1229825076423319552,fxqueen29500b,Taylor,,"$SXP 96% Profit done in a single trade✅🙌🏻  Free crypto channel, Join  https://t.co/MUK3EdpQEo  $VET $STX $BCH $LTC $USDT $NAS $TRX $SOL $ETH $DASH $IOTA $NEO $DOT $BNB $UMA $WRX $REQ $ETC #bitcoin $BTC $BZRX $LINK $EOS $ENJ $WAVES 25858  https://t.co/QlZ5psI2QF",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmYcWq0W8AIKM5w.jpg'],0,0,1,['bitcoin'],"['sxp', 'vet', 'stx', 'bch', 'ltc', 'usdt', 'nas', 'trx', 'sol', 'eth', 'dash', 'iota', 'neo', 'dot', 'bnb', 'uma', 'wrx', 'req', 'etc', 'btc', 'bzrx', 'link', 'eos', 'enj', 'waves']",https://twitter.com/fxqueen29500B/status/1325778318503907328,False,,1,https://pbs.twimg.com/media/EmYcWq0W8AIKM5w.jpg,,,,,,,[],,,,
9794,1325775209220206593,1325765411741327361,2020-11-09 17:50:16 IST,2020-11-09,17:50:16,530,792427613226733568,iamsufyanmalik,Crypto Kaka,,@TradySlim @CryptoNewton Mother fucker check $bzrx,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/IamSufyanMalik/status/1325775209220206593,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}, {'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
9795,1325772693543772160,1325772693543772160,2020-11-09 17:40:16 IST,2020-11-09,17:40:16,530,1229824411282264065,fxqueen29500a,Delilah,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/PP9G0Nmb1k  $SOL $REQ $EOS $VET $DASH $BTC $IOTA $LTC $ETH $BZRX $USDT $WAVES $NEO $BCH #bitcoin $BNB $WRX $LINK $ETC $UMA $ENJ $DOT $KMD $STX $TRX 89151  https://t.co/ix7HRQbQSE",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmYXPRDXIAMWjn2.jpg'],0,0,1,['bitcoin'],"['sxp', 'sol', 'req', 'eos', 'vet', 'dash', 'btc', 'iota', 'ltc', 'eth', 'bzrx', 'usdt', 'waves', 'neo', 'bch', 'bnb', 'wrx', 'link', 'etc', 'uma', 'enj', 'dot', 'kmd', 'stx', 'trx']",https://twitter.com/fxqueen29500A/status/1325772693543772160,False,,1,https://pbs.twimg.com/media/EmYXPRDXIAMWjn2.jpg,,,,,,,[],,,,
9796,1325770230417641477,1325770230417641477,2020-11-09 17:30:29 IST,2020-11-09,17:30:29,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1300 ₮ (+0.0065 ₮)(+5.3%) ├Open Interest: 1.56M ₮(+3.9%) ├4h Vol : 1.51M ₮(+50%) ┊├Buy[50%]: 749.04K ₮(+52%) ┊├Sell[-50%]: -758.95K ₮(+49%) ┊└Net[0%]: -9.92K ₮ ← -18.44K └ 📉Bearish Under [0.1274 ₮]📉️,en,[],[],[],1,0,2,[],['bzrx'],https://twitter.com/FuturesTracker/status/1325770230417641477,False,,0,,,,,,,,[],,,,
9797,1325768716995489792,1325768716995489792,2020-11-09 17:24:28 IST,2020-11-09,17:24:28,530,1139926655336628224,forthehoorde,ReD MooN,,RISE AND SHINE $BZRX,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/ForTheHoorde/status/1325768716995489792,False,,0,,,,,,,,[],,,,
9798,1325767353347543041,1325761445276086283,2020-11-09 17:19:03 IST,2020-11-09,17:19:03,530,792427613226733568,iamsufyanmalik,Crypto Kaka,,@CryptoNewton $bzrx,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/IamSufyanMalik/status/1325767353347543041,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
