,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2875,1366815153329754113,1366815153329754113,2021-03-02 23:48:21 IST,2021-03-02,23:48:21,530,1048905259,hobabot,Hoba Bot (Crypto),,🚀🚀🚀 $BZRX Long Position 🚀🚀🚀 Entry Price: 0.4267 Target:0.4287 Stop:0.4223 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,0,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1366815153329754113,False,,0,,,,,,,,[],,,,
2876,1366811895861112833,1366811895861112833,2021-03-02 23:35:24 IST,2021-03-02,23:35:24,530,1357002856839041024,spiecr,spiecr,,$LINK 50% profit on 5x. Making free money everyday🤑Follow Premium   $BTC $AAVE $BNB $SUSHI $SAND $WAVES $REN $ATOM $ETH $IOTX  $FTM $DIA $TROY $SKY $BZRX $SRM $DASH $CTK $AXS $TOMO $TRB $SRM $PHA $TFUEL $NXS $FOR $ENJ $COMP $KAVA  https://t.co/Aaa2N3G2Gl,en,[],[],['https://pbs.twimg.com/media/EvfkKjFUYAAvS1e.jpg'],1,0,0,[],"['link', 'btc', 'aave', 'bnb', 'sushi', 'sand', 'waves', 'ren', 'atom', 'eth', 'iotx', 'ftm', 'dia', 'troy', 'sky', 'bzrx', 'srm', 'dash', 'ctk', 'axs', 'tomo', 'trb', 'srm', 'pha', 'tfuel', 'nxs', 'for', 'enj', 'comp', 'kava']",https://twitter.com/spiecr/status/1366811895861112833,False,,1,https://pbs.twimg.com/media/EvfkKjFUYAAvS1e.jpg,,,,,,,[],,,,
2877,1366805256093523969,1366805256093523969,2021-03-02 23:09:01 IST,2021-03-02,23:09:01,530,1366788139017207811,otccryptojm,James Michaels,,"Some crypto gems: $OGN $BZRX $CVP $SPND  Most of the coins will do 10x - 100x. These 4 I can assure 10x, money back if not.",en,[],[],[],0,0,6,[],"['ogn', 'bzrx', 'cvp', 'spnd']",https://twitter.com/OTCcryptoJM/status/1366805256093523969,False,,0,,,,,,,,[],,,,
2878,1366791225697828868,1366791225697828868,2021-03-02 22:13:16 IST,2021-03-02,22:13:16,530,1312088402515365892,cryptialol,Cryptia,,Sheit $BZRX  https://t.co/U7IRdzKQmp,en,[],[],['https://pbs.twimg.com/media/EvfRXmQXcAImCfY.jpg'],0,0,1,[],['bzrx'],https://twitter.com/Cryptialol/status/1366791225697828868,False,https://twitter.com/Cryptialol/status/1366773581103955978,1,https://pbs.twimg.com/media/EvfRXmQXcAImCfY.jpg,,,,,,,[],,,,
2879,1366772875294879744,1366772875294879744,2021-03-02 21:00:21 IST,2021-03-02,21:00:21,530,1341141139764760577,ang06583920,Ang,,Follow @Astrones2 🔥🔥  For those insane profits 💰💰  80% PROFIT WITH $Skl ✅  $vet $chr $zen $ankr $strax $akro  $xmr $btc $eth $atom $link $cos $lto  $yoyo $rsr $bnb $coti $atom $sxp $yfii  $lsk $blz $akro $xrp $doge $audio $chz $uni $sc $rsr $asx $sand $grt $bzrx $bch,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['skl', 'vet', 'chr', 'zen', 'ankr', 'strax', 'akro', 'xmr', 'btc', 'eth', 'atom', 'link', 'cos', 'lto', 'yoyo', 'rsr', 'bnb', 'coti', 'atom', 'sxp', 'yfii', 'lsk', 'blz', 'akro', 'xrp', 'doge', 'audio', 'chz', 'uni', 'sc', 'rsr', 'asx', 'sand', 'grt', 'bzrx', 'bch']",https://twitter.com/Ang06583920/status/1366772875294879744,False,https://twitter.com/Astrones2/status/1359947204174168066,0,,,,,,,,[],,,,
2880,1366771868372525059,1366771868372525059,2021-03-02 20:56:21 IST,2021-03-02,20:56:21,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/GkvKwZpL0F,ca,[],['https://twitter.com/Cryptialol/status/1366741560780554251?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366771868372525059,False,https://twitter.com/Cryptialol/status/1366741560780554251?s=09,0,,,,,,,,[],,,,
2881,1366771837900886029,1366771837900886029,2021-03-02 20:56:14 IST,2021-03-02,20:56:14,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/TWRQeDOrJQ,ca,[],['https://twitter.com/veerjawann/status/1366743461282471940?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366771837900886029,False,https://twitter.com/veerjawann/status/1366743461282471940?s=09,0,,,,,,,,[],,,,
2882,1366743461282471940,1366743461282471940,2021-03-02 19:03:28 IST,2021-03-02,19:03:28,530,1212051367428149254,veerjawann,Hyper-loop'ring',,$bzrx Higher low pattern...breakout soon..volume needed...patience is the key #HODL,en,[],[],[],0,0,1,['hodl'],['bzrx'],https://twitter.com/veerjawann/status/1366743461282471940,False,,0,,,,,,,,[],,,,
2883,1366741560780554251,1366741560780554251,2021-03-02 18:55:55 IST,2021-03-02,18:55:55,530,1312088402515365892,cryptialol,Cryptia,,$BZRX  https://t.co/oM9jiBYTA8,ca,[],[],['https://pbs.twimg.com/media/EvekMmFXYAEdNVH.jpg'],0,0,1,[],['bzrx'],https://twitter.com/Cryptialol/status/1366741560780554251,False,,1,https://pbs.twimg.com/media/EvekMmFXYAEdNVH.jpg,,,,,,,[],,,,
2884,1366738909544255488,1366738909544255488,2021-03-02 18:45:23 IST,2021-03-02,18:45:23,530,1048905259,hobabot,Hoba Bot (Crypto),,🚀🚀🚀 $BZRX Long Position 🚀🚀🚀 Entry Price: 0.4634 Target:0.4656 Stop:0.4586 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,0,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1366738909544255488,False,,0,,,,,,,,[],,,,
2885,1366738528852410370,1366738528852410370,2021-03-02 18:43:52 IST,2021-03-02,18:43:52,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/TfAxc1laSq,ca,[],['https://twitter.com/TheBullCoins/status/1366734810312400904?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366738528852410370,False,https://twitter.com/TheBullCoins/status/1366734810312400904?s=09,0,,,,,,,,[],,,,
