,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3501,1362827607088234501,1362827607088234501,2021-02-19 23:43:16 IST,2021-02-19,23:43:16,530,1298603259750481920,xavi38031742,Xavi,,$bzrx 👀😬  https://t.co/EPakP6K0Pl,ca,[],[],['https://pbs.twimg.com/media/Eum8eyPXYAQ30vO.jpg'],0,0,1,[],['bzrx'],https://twitter.com/Xavi38031742/status/1362827607088234501,False,,1,https://pbs.twimg.com/media/Eum8eyPXYAQ30vO.jpg,,,,,,,[],,,,
3502,1362823396959076354,1362823396959076354,2021-02-19 23:26:32 IST,2021-02-19,23:26:32,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/52CqNn94bM,ca,[],['https://twitter.com/corsaircrypto/status/1362821911609282567?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1362823396959076354,False,https://twitter.com/corsaircrypto/status/1362821911609282567?s=09,0,,,,,,,,[],,,,
3503,1362821911609282567,1362821911609282567,2021-02-19 23:20:38 IST,2021-02-19,23:20:38,530,1361008967967772672,corsaircrypto,corsaircrypto,,"$BZRX  After a nice bullish channel, we had back to back Elliott waves with corresponding corrections - great momentum. Now, this pennant that's forming would usually be bearish. But, notice the ping off the previous channel as support - I like our chances at a break upward.  https://t.co/pe2ZwMl9vR",en,[],[],['https://pbs.twimg.com/media/Eum3PqiXAAUDDwN.jpg'],1,0,5,[],['bzrx'],https://twitter.com/corsaircrypto/status/1362821911609282567,False,,1,https://pbs.twimg.com/media/Eum3PqiXAAUDDwN.jpg,,,,,,,[],,,,
3504,1362815875359911942,1362813898269859844,2021-02-19 22:56:39 IST,2021-02-19,22:56:39,530,1002994065296838663,ensongn1,Ensongün ⏱,,@TurkElit $SNX $VTHO $ROSE $MFT $ATOM $BZRX $SC $COS 😊,en,[],[],[],0,1,3,[],"['snx', 'vtho', 'rose', 'mft', 'atom', 'bzrx', 'sc', 'cos']",https://twitter.com/Ensongn1/status/1362815875359911942,False,,0,,,,,,,,"[{'screen_name': 'TurkElit', 'name': 'ElitTurk', 'id': '994931562503426055'}]",,,,
3505,1362813511672430599,1362813511672430599,2021-02-19 22:47:15 IST,2021-02-19,22:47:15,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $LINK 2: $BTC 3: $ETH 4: $COTI 5: $DOT  Binance top 5 bullish reversal strength 1: $COS 2: $BAT 3: $BZRX 4: $DGB 5: $VITE,en,[],[],[],0,0,1,['usdt'],"['link', 'btc', 'eth', 'coti', 'dot', 'cos', 'bat', 'bzrx', 'dgb', 'vite']",https://twitter.com/DYORCryptoBot/status/1362813511672430599,False,,0,,,,,,,,[],,,,
3506,1362794971858825218,1362794971858825218,2021-02-19 21:33:35 IST,2021-02-19,21:33:35,530,1188468990433038337,nguyenthanhnft,Nguyễn Thành,,"$VIDT/Busd &amp; $CVP it's a separate chart like $Ocean 2 have not been bombed yet so you can wait for Btc to adjust &amp; buy this own chart. Before, I have analyzed these 4 different types of chart. It is type 1 $HARD &amp; $BZRX is category 2 $Lit &amp; $1Inch ( $inch pump already) is type 3  https://t.co/jXLoni1qDl",en,[],[],"['https://pbs.twimg.com/media/Eumeyp7UYAI9Kxb.jpg', 'https://pbs.twimg.com/media/Eumeyp8VIAIgVcZ.jpg']",1,0,4,[],"['vidt', 'cvp', 'ocean', 'hard', 'bzrx', 'lit', 'inch']",https://twitter.com/NguyenThanhNFT/status/1362794971858825218,False,,1,https://pbs.twimg.com/media/Eumeyp7UYAI9Kxb.jpg,,,,,,,[],,,,
3507,1362794792162185216,1362794792162185216,2021-02-19 21:32:52 IST,2021-02-19,21:32:52,530,925300618662518786,sntimeline,CryptoCandy,,Alerts given at  48k ..  it almost  54k .. we are safe.. early alerts always matters   Candy always rocks   $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard  https://t.co/s9WcnpMoxL,en,[],[],['https://pbs.twimg.com/media/EumepAbVcAA9D_J.jpg'],0,1,1,[],"['eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1362794792162185216,False,,1,https://pbs.twimg.com/media/EumepAbVcAA9D_J.jpg,,,,,,,[],,,,
3508,1362794589053190145,1362794589053190145,2021-02-19 21:32:04 IST,2021-02-19,21:32:04,530,1340614078855831558,chemicrypto,ChemiCrypto,,$BZRX #BZRX breakout expected soon! yakında kırılma bekliyorum $BTC $BNB $ETH $XRP $ADA $GRT $BCH $ADA $DOGE $ATOM $EOS $XMR $XTZ $AVAX $XEM $IOTA $LTC $LINK #CRYPTO $CRYPTO  https://t.co/BvP5sVm7o7,fi,[],[],['https://pbs.twimg.com/media/EumeBDOWgA8gY6f.jpg'],0,0,3,"['bzrx', 'crypto']","['bzrx', 'btc', 'bnb', 'eth', 'xrp', 'ada', 'grt', 'bch', 'ada', 'doge', 'atom', 'eos', 'xmr', 'xtz', 'avax', 'xem', 'iota', 'ltc', 'link', 'crypto']",https://twitter.com/ChemiCrypto/status/1362794589053190145,False,,1,https://pbs.twimg.com/media/EumeBDOWgA8gY6f.jpg,,,,,,,[],,,,
3509,1362793847051452430,1362793847051452430,2021-02-19 21:29:07 IST,2021-02-19,21:29:07,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/oDOTjM7F5k,ca,[],['https://twitter.com/ChemiCrypto/status/1362788858342088709?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1362793847051452430,False,https://twitter.com/ChemiCrypto/status/1362788858342088709?s=09,0,,,,,,,,[],,,,
3510,1362788858342088709,1362788858342088709,2021-02-19 21:09:17 IST,2021-02-19,21:09:17,530,1340614078855831558,chemicrypto,ChemiCrypto,,$BZRX #BZRX breakout expected soon! yakında kırılma bekliyorum  https://t.co/AzajrXp7Lg,tr,[],[],['https://pbs.twimg.com/media/EumZF_BXIAIgZKG.jpg'],0,0,3,['bzrx'],['bzrx'],https://twitter.com/ChemiCrypto/status/1362788858342088709,False,,1,https://pbs.twimg.com/media/EumZF_BXIAIgZKG.jpg,,,,,,,[],,,,
