,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4799,1358118837485510656,1357958234548633603,2021-02-06 23:52:18 IST,2021-02-06,23:52:18,530,1340968054684069888,bullcryptoo,Mr.Pump 💵🐳🐬🐋,,@nikichain $Bzrx,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/BullCryptoo/status/1358118837485510656,False,,0,,,,,,,,"[{'screen_name': 'nikichain', 'name': 'Nikita Sachdev', 'id': '989503594532552704'}]",,,,
4800,1358117344606900224,1358117344606900224,2021-02-06 23:46:22 IST,2021-02-06,23:46:22,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $QTUM 2: $HNT 3: $TWT 4: $DNT 5: $EGLD  Top 5 bullish reversal potential:  1: $BZRX 2: $YFII 3: $VTHO 4: $FUN 5: $ANKR,en,[],[],[],0,0,3,['usdt'],"['qtum', 'hnt', 'twt', 'dnt', 'egld', 'bzrx', 'yfii', 'vtho', 'fun', 'ankr']",https://twitter.com/DYORCryptoBot/status/1358117344606900224,False,,0,,,,,,,,[],,,,
4801,1358108928924479490,1358108145168510977,2021-02-06 23:12:55 IST,2021-02-06,23:12:55,530,826856609234104320,al_fahiem,Mo Fahiem,,@AltcoinDailyio The writing on the wall is $BZRX,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/al_fahiem/status/1358108928924479490,False,,0,,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
4802,1358103877351071745,1358103877351071745,2021-02-06 22:52:51 IST,2021-02-06,22:52:51,530,898506662943883268,chatwithcharles,Charles J Read,,"I made two trades last night in a very drunken state.  - sold 75% of my altcoins into $BTC and put them into the  https://t.co/icIZ39vGRD pool.  - bought 100,000 $BZRX at market price and sent the price to 50c.   One of these trades was much easier than the other. Lesson there.",en,[],['http://sirenmarkets.com'],[],4,0,7,[],"['btc', 'bzrx']",https://twitter.com/chatwithcharles/status/1358103877351071745,False,,0,,,,,,,,[],,,,
4803,1358103668827058178,1358037770434994177,2021-02-06 22:52:01 IST,2021-02-06,22:52:01,530,961599279830851584,tomburns1911,Tom Burns,,@binance Buy $BZRX,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/TomBurns1911/status/1358103668827058178,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4804,1358103060074086400,1358103060074086400,2021-02-06 22:49:36 IST,2021-02-06,22:49:36,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/dHUGAA5w4c,ca,[],['https://twitter.com/RAWgue_/status/1357442938054316033?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1358103060074086400,False,https://twitter.com/RAWgue_/status/1357442938054316033?s=09,0,,,,,,,,[],,,,
4805,1358102825528668162,1358102825528668162,2021-02-06 22:48:40 IST,2021-02-06,22:48:40,530,1052675989321469956,the_crypto_com,The Crypto Community,,$BTC looks primed for a teleport to 46 - 48k ?  #crypto #trading $btc $uni $eth $ltc $bnb $ada $icx $dot $xlm $link $eos $xmr $badger $sol $srm $band $uni $crv $atom $ren $bzrx $cel $theta $vet $xtz $snx $dia $rune $pond $matic $rsr $yfi  https://t.co/UjzMAT54Yc,en,[],[],['https://pbs.twimg.com/media/Etjy2CCWgAAZyvI.jpg'],0,0,2,"['crypto', 'trading']","['btc', 'btc', 'uni', 'eth', 'ltc', 'bnb', 'ada', 'icx', 'dot', 'xlm', 'link', 'eos', 'xmr', 'badger', 'sol', 'srm', 'band', 'uni', 'crv', 'atom', 'ren', 'bzrx', 'cel', 'theta', 'vet', 'xtz', 'snx', 'dia', 'rune', 'pond', 'matic', 'rsr', 'yfi']",https://twitter.com/the_crypto_com/status/1358102825528668162,False,,1,https://pbs.twimg.com/media/Etjy2CCWgAAZyvI.jpg,,,,,,,[],,,,
4806,1358045623073861632,1358045623073861632,2021-02-06 19:01:22 IST,2021-02-06,19:01:22,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $IOST 2: $DCR 3: $XVS 4: $UNFI 5: $RIF  Top 5 bullish reversal potential:  1: $PSG 2: $FET 3: $RVN 4: $BZRX 5: $FTM,en,[],[],[],0,3,5,['usdt'],"['iost', 'dcr', 'xvs', 'unfi', 'rif', 'psg', 'fet', 'rvn', 'bzrx', 'ftm']",https://twitter.com/DYORCryptoBot/status/1358045623073861632,False,,0,,,,,,,,[],,,,
4807,1358042636364488706,1358042636364488706,2021-02-06 18:49:30 IST,2021-02-06,18:49:30,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/RY3y8pYHqH,ca,[],['https://twitter.com/Farukins/status/1358017795133476864?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1358042636364488706,False,https://twitter.com/Farukins/status/1358017795133476864?s=09,0,,,,,,,,[],,,,
4808,1358041867502370819,1358041867502370819,2021-02-06 18:46:27 IST,2021-02-06,18:46:27,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Top 5 bullish trend strength:  1: $XVS 2: $RIF 3: $DNT 4: $LIT 5: $WBTC  Top 5 bullish reversal potential:  1: $AKRO 2: $PSG 3: $FET 4: $OXT 5: $BZRX  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,1,2,['btc'],"['xvs', 'rif', 'dnt', 'lit', 'wbtc', 'akro', 'psg', 'fet', 'oxt', 'bzrx']",https://twitter.com/DYORCryptoBot/status/1358041867502370819,False,,0,,,,,,,,[],,,,
4809,1358036335983009793,1358036335983009793,2021-02-06 18:24:28 IST,2021-02-06,18:24:28,530,1048905259,hobabot,Hoba Bot (Crypto),,🔻🔻🔻 $BZRX Short Position 🔻🔻🔻 Entry Price: 0.4812 Target:0.4788 Stop:0.4861 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,1,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1358036335983009793,False,,0,,,,,,,,[],,,,
4810,1358034294938214402,1358034294938214402,2021-02-06 18:16:21 IST,2021-02-06,18:16:21,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $BTC 2: $LIT 3: $DOGE 4: $IOST 5: $DCR  Top 5 bullish reversal potential:  1: $BZRX 2: $BAND 3: $DENT 4: $AKRO 5: $YFII,en,[],[],[],0,2,5,['usdt'],"['btc', 'lit', 'doge', 'iost', 'dcr', 'bzrx', 'band', 'dent', 'akro', 'yfii']",https://twitter.com/DYORCryptoBot/status/1358034294938214402,False,,0,,,,,,,,[],,,,
4811,1358027219340304384,1358027219340304384,2021-02-06 17:48:14 IST,2021-02-06,17:48:14,530,1048905259,hobabot,Hoba Bot (Crypto),,🔻🔻🔻 $BZRX Short Position 🔻🔻🔻 Entry Price: 0.4647 Target:0.4624 Stop:0.4694 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,0,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1358027219340304384,False,,0,,,,,,,,[],,,,
4812,1358020941100548096,1358020941100548096,2021-02-06 17:23:17 IST,2021-02-06,17:23:17,530,882595811602964480,farukins,Nizamülmülk,,$bzrx  $iris $etc $bake - you must buy - I'll remind you of this tweet,en,[],[],[],1,0,3,[],"['bzrx', 'iris', 'etc', 'bake']",https://twitter.com/Farukins/status/1358020941100548096,False,,0,,,,,,,,[],,,,
4813,1358017795133476864,1357733227465695232,2021-02-06 17:10:47 IST,2021-02-06,17:10:47,530,882595811602964480,farukins,Nizamülmülk,,$bzrx holds good.. * we will launch when the market stabilizes..,en,[],[],[],1,1,3,[],['bzrx'],https://twitter.com/Farukins/status/1358017795133476864,False,,0,,,,,,,,[],,,,
4814,1358016333473079297,1358016333473079297,2021-02-06 17:04:59 IST,2021-02-06,17:04:59,530,1248258462238281728,astronespumper,richardskazim,,30% PROFIT IN 24 HOUR 🥶  FOLLOW @Astrones2 🤩  30% PROFIT IN 24 HOURS 🎯💰  $dia $ava $tomo $cvc $rsr $xvg $inj $crv $ftm $doge $yfi $sol $aave $ltc $ankr $knc $zil $band $ren $zec  $btc $ada $srm $xrp $xlm $eth $alpha $sxp $xrp $link $sushi $luna $theta $zil $inj $bzrx $axs,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['dia', 'ava', 'tomo', 'cvc', 'rsr', 'xvg', 'inj', 'crv', 'ftm', 'doge', 'yfi', 'sol', 'aave', 'ltc', 'ankr', 'knc', 'zil', 'band', 'ren', 'zec', 'btc', 'ada', 'srm', 'xrp', 'xlm', 'eth', 'alpha', 'sxp', 'xrp', 'link', 'sushi', 'luna', 'theta', 'zil', 'inj', 'bzrx', 'axs']",https://twitter.com/astronespumper/status/1358016333473079297,False,https://twitter.com/Astrones2/status/1357657188798500865,0,,,,,,,,[],,,,
4815,1358015423715962881,1358015423715962881,2021-02-06 17:01:22 IST,2021-02-06,17:01:22,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $LIT 2: $AUD 3: $BTC 4: $LTC 5: $DCR  Top 5 bullish reversal potential:  1: $UNI 2: $ONE 3: $COTI 4: $SNX 5: $BZRX,en,[],[],[],1,0,5,['usdt'],"['lit', 'aud', 'btc', 'ltc', 'dcr', 'uni', 'one', 'coti', 'snx', 'bzrx']",https://twitter.com/DYORCryptoBot/status/1358015423715962881,False,,0,,,,,,,,[],,,,
4816,1358012368190664704,1358012024718979072,2021-02-06 16:49:13 IST,2021-02-06,16:49:13,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,@CryptoLimbo_ $BZRX,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1358012368190664704,False,,0,,,,,,,,"[{'screen_name': 'CryptoLimbo_', 'name': 'Limbo', 'id': '1205153155027107840'}]",,,,
4817,1358007031844790274,1358007031844790274,2021-02-06 16:28:01 IST,2021-02-06,16:28:01,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/En7EW7o731,ca,[],['https://twitter.com/Musky_Trump/status/1357998588169752576?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1358007031844790274,False,https://twitter.com/Musky_Trump/status/1357998588169752576?s=09,0,,,,,,,,[],,,,
4818,1358004487357612033,1358004487357612033,2021-02-06 16:17:54 IST,2021-02-06,16:17:54,530,1248258462238281728,astronespumper,richardskazim,,30% PROFIT IN 24 HOUR 🔥🎯  FOLLOW @Astrones2 ✅  30% PROFIT IN 24 HOURS ⏳🚀  $dia $ava $tomo $cvc $rsr $xvg $inj $crv $ftm $doge $yfi $sol $aave $ltc $ankr $knc $zil $band $ren $zec  $btc $ada $srm $xrp $xlm $eth $alpha $sxp $xrp $link $sushi $luna $theta $zil $inj $bzrx $axs,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['dia', 'ava', 'tomo', 'cvc', 'rsr', 'xvg', 'inj', 'crv', 'ftm', 'doge', 'yfi', 'sol', 'aave', 'ltc', 'ankr', 'knc', 'zil', 'band', 'ren', 'zec', 'btc', 'ada', 'srm', 'xrp', 'xlm', 'eth', 'alpha', 'sxp', 'xrp', 'link', 'sushi', 'luna', 'theta', 'zil', 'inj', 'bzrx', 'axs']",https://twitter.com/astronespumper/status/1358004487357612033,False,https://twitter.com/Astrones2/status/1357657188798500865,0,,,,,,,,[],,,,
4819,1357998588169752576,1357782975375695880,2021-02-06 15:54:28 IST,2021-02-06,15:54:28,530,1304031284684099587,optimusbull_,OptimusBull,,@chatwithcharles $Bzrx 10x from here imminent. 💪🏽,de,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/OptimusBull_/status/1357998588169752576,False,,0,,,,,,,,"[{'screen_name': 'chatwithcharles', 'name': 'Charles J Read', 'id': '898506662943883268'}]",,,,
4820,1357994343609565185,1357994343609565185,2021-02-06 15:37:36 IST,2021-02-06,15:37:36,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/iJDZ6Zt91r,ca,[],['https://twitter.com/chainlinkangel/status/1357969877496127490?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1357994343609565185,False,0,0,,,,,,,,[],,,,
4821,1357993012496912386,1357993012496912386,2021-02-06 15:32:19 IST,2021-02-06,15:32:19,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #USDT PAIR]  Top 5 bullish trend strength:  1: $XVS 2: $BNB 3: $IOTA 4: $UNFI 5: $IOTX  Top 5 bullish reversal potential:  1: $COCOS 2: $COMP 3: $DIA 4: $ALPHA 5: $BZRX,en,[],[],[],0,0,1,['usdt'],"['xvs', 'bnb', 'iota', 'unfi', 'iotx', 'cocos', 'comp', 'dia', 'alpha', 'bzrx']",https://twitter.com/DYORCryptoBot/status/1357993012496912386,False,,0,,,,,,,,[],,,,
4822,1357977299086422017,1357970868312408070,2021-02-06 14:29:52 IST,2021-02-06,14:29:52,530,886280376003563520,vatandefender,TheGamerx,,@Kriptomessi Hocam bende sabah 0.4450 maliyetle almistim. Hayırlı olsun. Dün gece $iota aldım. Mainnet yakin. Ayrıca $bzrx  aldim. Şimdi tavsiyen üzere $ont alacağım ins,tr,[],[],[],0,0,1,[],"['iota', 'bzrx', 'ont']",https://twitter.com/vatandefender/status/1357977299086422017,False,,0,,,,,,,,"[{'screen_name': 'Kriptomessi', 'name': 'Kripto Messi', 'id': '1327998596185284608'}]",,,,
