,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10282,1321875958450761733,1321875958450761733,2020-10-29 23:36:02 IST,2020-10-29,23:36:02,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPUPUSDT #YFIUPUSDT #BZRXUSDT #COMPUSDT   #Binance 2020-10-29 19:05:41  USDT: 24h price change  Losers: $SXPUP/USDT 2.67 (-30.42%) $YFIUP/USDT 6.95 (-18.54%) $BZRX/USDT 0.11 (-18.10%) $COMP/USDT 96.86 (-13.86%)  https://t.co/jZKkgbiTQj,in,[],[],"['https://pbs.twimg.com/media/Elg_Iv7WMAIqMEC.png', 'https://pbs.twimg.com/media/Elg_JtFWkAIBOco.png', 'https://pbs.twimg.com/media/Elg_KaOWMAA-_TR.png', 'https://pbs.twimg.com/media/Elg_LDkWMAY9qi6.png']",0,0,0,"['sxpupusdt', 'yfiupusdt', 'bzrxusdt', 'compusdt', 'binance']","['sxpup', 'yfiup', 'bzrx', 'comp']",https://twitter.com/2Strawberries_/status/1321875958450761733,False,,1,https://pbs.twimg.com/media/Elg_Iv7WMAIqMEC.png,,,,,,,[],,,,
10283,1321866240382697473,1321866240382697473,2020-10-29 22:57:25 IST,2020-10-29,22:57:25,530,1146886800008536064,ccryptula,CountCryptula,,Starting to scale into following mid term bags in the next days  $YFII $XTZ $ALGO $KAVA $FET  $DOT $UNI $SUSHI $SXP $SRM $SOL $CRV $BZRX  and of course the daytime degen scalping,en,[],[],[],0,0,2,[],"['yfii', 'xtz', 'algo', 'kava', 'fet', 'dot', 'uni', 'sushi', 'sxp', 'srm', 'sol', 'crv', 'bzrx']",https://twitter.com/cCryptula/status/1321866240382697473,False,,0,,,,,,,,[],,,,
10284,1321864708622790661,1321864708622790661,2020-10-29 22:51:20 IST,2020-10-29,22:51:20,530,1225037558456946689,2strawberries_,Two Strawberries,,#HOTBTC #BOTBTC #BZRXBTC #FTMBTC   #Binance 2020-10-29 18:21:01  BTC: 24h price change  Losers: $HOT/BTC 0.00000003 (-25.00%) $BOT/BTC 0.02949000 (-21.36%) $BZRX/BTC 0.00000834 (-20.72%) $FTM/BTC 0.00000124 (-15.65%)  https://t.co/Rjv6aayMiJ,en,[],[],"['https://pbs.twimg.com/media/Elg05zKX0AA0gib.png', 'https://pbs.twimg.com/media/Elg06XtXIAA3UFV.png', 'https://pbs.twimg.com/media/Elg07rUWMAEUwjc.png', 'https://pbs.twimg.com/media/Elg08S9WkAE9i1T.png']",0,0,0,"['hotbtc', 'botbtc', 'bzrxbtc', 'ftmbtc', 'binance']","['hot', 'bot', 'bzrx', 'ftm']",https://twitter.com/2Strawberries_/status/1321864708622790661,False,,1,https://pbs.twimg.com/media/Elg05zKX0AA0gib.png,,,,,,,[],,,,
10285,1321853111993028608,1321853111993028608,2020-10-29 22:05:15 IST,2020-10-29,22:05:15,530,1136337565307482112,cryptoexp94174c,Judith,,"$AION Target Hit! 35% Profit🔥💥  Free crypto channel, Join  https://t.co/vO3L7UzCpJ  $VET #DEFI $CTK $BEL $NAS $ETH #bitcoin $IDEX $NEAR $INJ $CREAM $WRX $AUDIO $SNX $RSR $REQ $BZRX $KMD $SXP $BTC $TRB $LINK $ALPHA $ENJ $SOL 71361  https://t.co/WHYNiOEKX5",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElgqZl_WMAMzUpx.jpg'],0,0,0,"['defi', 'bitcoin']","['aion', 'vet', 'ctk', 'bel', 'nas', 'eth', 'idex', 'near', 'inj', 'cream', 'wrx', 'audio', 'snx', 'rsr', 'req', 'bzrx', 'kmd', 'sxp', 'btc', 'trb', 'link', 'alpha', 'enj', 'sol']",https://twitter.com/cryptoexp94174C/status/1321853111993028608,False,,1,https://pbs.twimg.com/media/ElgqZl_WMAMzUpx.jpg,,,,,,,[],,,,
10286,1321847687919140865,1321847687919140865,2020-10-29 21:43:42 IST,2020-10-29,21:43:42,530,1087403058320031744,cryptoexp70924,Tori Webster,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/R8LQt0Wgfp  $BZRX $LINK $TRX $UMA $BTC $RSR $TRB $FET $STX $IOTA $DOT #bitcoin $ETC $USDT $OCEAN $ETH $LTC $OMG $BCH $EOS $DASH $ZRX $ALGO $TOMO $IDEX 87560  https://t.co/3OKpafDChX",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elgld2KXgAAhJmf.jpg'],0,1,0,['bitcoin'],"['aion', 'bzrx', 'link', 'trx', 'uma', 'btc', 'rsr', 'trb', 'fet', 'stx', 'iota', 'dot', 'etc', 'usdt', 'ocean', 'eth', 'ltc', 'omg', 'bch', 'eos', 'dash', 'zrx', 'algo', 'tomo', 'idex']",https://twitter.com/cryptoexp70924/status/1321847687919140865,False,,1,https://pbs.twimg.com/media/Elgld2KXgAAhJmf.jpg,,,,,,,[],,,,
10287,1321842149948903425,1321842149948903425,2020-10-29 21:21:41 IST,2020-10-29,21:21:41,530,177325268,okansariirmak,Okan Sarıırmak,,Great news for $wCCX and $CCX!  Amazing times ahead.  #presale #publicsale #crowdfunding #DeFi #privacy  $YFL $YFI $STAKE $ORN $JST $SRM $TRADE $ALEPH $OIN $BZRX $WNXM $BAL $DIA $SUSHI $YFV $YFII $BTC $ETH $UNI,in,[],[],[],0,4,16,"['presale', 'publicsale', 'crowdfunding', 'defi', 'privacy']","['wccx', 'ccx', 'yfl', 'yfi', 'stake', 'orn', 'jst', 'srm', 'trade', 'aleph', 'oin', 'bzrx', 'wnxm', 'bal', 'dia', 'sushi', 'yfv', 'yfii', 'btc', 'eth', 'uni']",https://twitter.com/okansariirmak/status/1321842149948903425,False,https://twitter.com/ConcealNetwork/status/1321818438994677760,0,,,,,,,,[],,,,
10288,1321834605570330630,1321834605570330630,2020-10-29 20:51:43 IST,2020-10-29,20:51:43,530,1317352485292441601,hollyja72580618,Holly Jackson,,Excellent BTC long🧐 the indicator as always gave a good opportunity🙏  https://t.co/B2WL1ZYMqE  $KSM $NMR $TRB $BZRX $UMA $CRV $YFII $EGLD $IDEX $COMP $RSR $DIA #ethereum $BEL $WBTC $BTC $SUSHI $ARPA $LINK $STX $CREAM $CELR $DOT #bitcoin $VIDT #KP3R  https://t.co/zchMw2baeE,en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/ElgZkJZXUAAFWwl.png'],0,0,0,"['ethereum', 'bitcoin', 'kp3r']","['ksm', 'nmr', 'trb', 'bzrx', 'uma', 'crv', 'yfii', 'egld', 'idex', 'comp', 'rsr', 'dia', 'bel', 'wbtc', 'btc', 'sushi', 'arpa', 'link', 'stx', 'cream', 'celr', 'dot', 'vidt']",https://twitter.com/HollyJa72580618/status/1321834605570330630,False,,1,https://pbs.twimg.com/media/ElgZkJZXUAAFWwl.png,,,,,,,[],,,,
10289,1321819654931779584,1321819654931779584,2020-10-29 19:52:18 IST,2020-10-29,19:52:18,530,1297110659667091456,cryptoexp16282a,Natalie,,"$ALGO 260% Profit with a single trade😍❤️  For more Free signals, Join  https://t.co/aRRyHAQXfR  $LINK $BNB $DASH $OCEAN $ETC $OMG $IDEX #bitcoin $ALGO $EGLD $RSR $RVN $FET $ETH $DOT $TOMO $TRX $SWRV $BZRX $NEO $ZRX $WAVES $TRB $KSM $BTC 46701  https://t.co/vjL9xh9O8E",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElgL-HDWkAEeaHv.jpg'],0,1,0,['bitcoin'],"['algo', 'link', 'bnb', 'dash', 'ocean', 'etc', 'omg', 'idex', 'algo', 'egld', 'rsr', 'rvn', 'fet', 'eth', 'dot', 'tomo', 'trx', 'swrv', 'bzrx', 'neo', 'zrx', 'waves', 'trb', 'ksm', 'btc']",https://twitter.com/cryptoexp16282A/status/1321819654931779584,False,,1,https://pbs.twimg.com/media/ElgL-HDWkAEeaHv.jpg,,,,,,,[],,,,
10290,1321814258695479296,1321814258695479296,2020-10-29 19:30:52 IST,2020-10-29,19:30:52,530,923710279816482817,bitpeaks,bitpeaks,,sell $BZRX on #futures @ 0.1168  https://t.co/000feHx47x -9.53%  https://t.co/LzCuG4JDHX  https://t.co/yeTGZtWgb7,en,[],"['https://bitpeaks.com/futures/bzrx', 'https://twitter.com/bitpeaks/status/1321669456842686464']",['https://pbs.twimg.com/media/ElgHDrAXUAAN_RH.jpg'],0,0,0,['futures'],['bzrx'],https://twitter.com/bitpeaks/status/1321814258695479296,False,https://twitter.com/bitpeaks/status/1321669456842686464,1,https://pbs.twimg.com/media/ElgHDrAXUAAN_RH.jpg,,,,,,,[],,,,
10291,1321797498227347456,1321797498227347456,2020-10-29 18:24:16 IST,2020-10-29,18:24:16,530,1271703097211904000,cryptoexp87134f,Janessa,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/U3rQUuqFiJ  $WAVES #bitcoin $CREAM $TRX $ALPHA $RSR $AUDIO $TRB $IDEX $BZRX $RVN $BEL $KSM $CTK $DASH $DOT $NEO $BTC $SWRV $INJ $BNB $ETH $ETC $EGLD $LINK 53963  https://t.co/lyjBVGDtz3",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elf30duXIAI4hpe.jpg'],0,0,2,['bitcoin'],"['sxp', 'waves', 'cream', 'trx', 'alpha', 'rsr', 'audio', 'trb', 'idex', 'bzrx', 'rvn', 'bel', 'ksm', 'ctk', 'dash', 'dot', 'neo', 'btc', 'swrv', 'inj', 'bnb', 'eth', 'etc', 'egld', 'link']",https://twitter.com/cryptoexp87134F/status/1321797498227347456,False,,1,https://pbs.twimg.com/media/Elf30duXIAI4hpe.jpg,,,,,,,[],,,,
