,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10154,1322966362575245313,1322966362575245313,2020-11-01 23:48:55 IST,2020-11-01,23:48:55,530,1247138094945452033,cryptoexp64212i,Alyssa,,"$AION Target Hit! 35% Profit🔥💥  For 10x gains, join  https://t.co/1MKZghFXyb  $LINK $STORJ $BTC $UNI $UMA $DIA #DEFI $LEND $TRB $EOS $MATIC $IDEX #bitcoin $DOT $NEAR $BZRX $ETH $XRP $WBTC $KNC $STX $ADA $BCH $RSR $WING 71755  https://t.co/31Jif8CDZu",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elwe5TnXgAAsJUy.jpg'],0,0,1,"['defi', 'bitcoin']","['aion', 'link', 'storj', 'btc', 'uni', 'uma', 'dia', 'lend', 'trb', 'eos', 'matic', 'idex', 'dot', 'near', 'bzrx', 'eth', 'xrp', 'wbtc', 'knc', 'stx', 'ada', 'bch', 'rsr', 'wing']",https://twitter.com/cryptoexp64212I/status/1322966362575245313,False,,1,https://pbs.twimg.com/media/Elwe5TnXgAAsJUy.jpg,,,,,,,[],,,,
10155,1322960510992683010,1322960510992683010,2020-11-01 23:25:39 IST,2020-11-01,23:25:39,530,1247137709019107329,cryptoexp64212h,Brianna,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For more Free signals, Join  https://t.co/Oz47y17zcE  $SRM $ETH $TRB $ADA $BCH $WING $BZRX #bitcoin $XVS $UMA $STX $FIL $SAND $IDEX $XRP $DOT $YFI $LINK $WBTC $FTM $BTC $EOS $UNI $RSR $DIA 85466  https://t.co/sRXg1IIE5u",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElwZktwXIAYJnQf.png'],0,0,1,['bitcoin'],"['ctsi', 'srm', 'eth', 'trb', 'ada', 'bch', 'wing', 'bzrx', 'xvs', 'uma', 'stx', 'fil', 'sand', 'idex', 'xrp', 'dot', 'yfi', 'link', 'wbtc', 'ftm', 'btc', 'eos', 'uni', 'rsr', 'dia']",https://twitter.com/cryptoexp64212H/status/1322960510992683010,False,,1,https://pbs.twimg.com/media/ElwZktwXIAYJnQf.png,,,,,,,[],,,,
10156,1322931462035791874,1322931462035791874,2020-11-01 21:30:14 IST,2020-11-01,21:30:14,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1095 ₮ (+0.0011 ₮)(+1.0%) ├Open Interest: 1.29M ₮(+1.5%) ├4h Vol : 483.03K ₮(+21%) ┊├Buy[52%]: 249.6K ₮(+33%) ┊├Sell[-48%]: -233.42K ₮(+11%) ┊└Net[4%]: 16.18K ₮ ← -22.64K └ 📈Bullish Above [0.1095 ₮]📈️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1322931462035791874,False,,0,,,,,,,,[],,,,
10157,1322921648388034560,1322921648388034560,2020-11-01 20:51:14 IST,2020-11-01,20:51:14,530,1247057677336719360,cryptoexp54261b,Isabella,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/knmjRPZ27y  $ETH $ETC $XRP $BZRX $IDEX $CTK $BTC $AUDIO $NEAR $TRB $RSR #bitcoin $BEL $ALPHA $WING $DASH $CREAM #DEFI $UNI $WBTC $LINK $ADA $INJ $TRX $DOT 60200  https://t.co/g2wvAuUSkJ",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Elv2OloWMAMjeTh.jpg'],0,0,0,"['bitcoin', 'defi']","['sxp', 'eth', 'etc', 'xrp', 'bzrx', 'idex', 'ctk', 'btc', 'audio', 'near', 'trb', 'rsr', 'bel', 'alpha', 'wing', 'dash', 'cream', 'uni', 'wbtc', 'link', 'ada', 'inj', 'trx', 'dot']",https://twitter.com/cryptoexp54261B/status/1322921648388034560,False,,1,https://pbs.twimg.com/media/Elv2OloWMAMjeTh.jpg,,,,,,,[],,,,
10158,1322910663040262155,1322910663040262155,2020-11-01 20:07:35 IST,2020-11-01,20:07:35,530,1247036218749194241,cryptoexp28410a,Jennifer,,"$SXP 96% Profit done in a single trade✅🙌🏻  Free crypto channel, Join  https://t.co/I3gprPdzJC  $RSR $CREAM $DASH $UMA $BCH $EOS $IDEX $TRX $DOT $DIA $ETC $BTC $LINK $AUDIO $INJ $ALPHA $CTK $ETH #DEFI $BZRX $STX $TRB #bitcoin $BEL $NEAR 65541  https://t.co/JZItaWMmYm",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElvsPKZW0AAw1sd.jpg'],0,0,0,"['defi', 'bitcoin']","['sxp', 'rsr', 'cream', 'dash', 'uma', 'bch', 'eos', 'idex', 'trx', 'dot', 'dia', 'etc', 'btc', 'link', 'audio', 'inj', 'alpha', 'ctk', 'eth', 'bzrx', 'stx', 'trb', 'bel', 'near']",https://twitter.com/cryptoexp28410A/status/1322910663040262155,False,,1,https://pbs.twimg.com/media/ElvsPKZW0AAw1sd.jpg,,,,,,,[],,,,
10159,1322878849382785027,1322878849382785027,2020-11-01 18:01:10 IST,2020-11-01,18:01:10,530,1225037558456946689,2strawberries_,Two Strawberries,,#BQX #BQXBTC #DOT #DOTBTC #BZRX #BZRXBTC #AMB #AMBBTC  #stockstowatch   #Binance 2020-11-01 13:27:14  $BQX/BTC  0.00001123  (-2.348%) $DOT/BTC  0.00030170  (-0.753%) $BZRX/BTC  0.00000794  (-4.106%) $AMB/BTC  0.00000101  (6.316%)  https://t.co/dexDbspoAl,vi,[],[],"['https://pbs.twimg.com/media/ElvPRiWWMAAIS4s.png', 'https://pbs.twimg.com/media/ElvPSEuX0AAsNfS.png', 'https://pbs.twimg.com/media/ElvPSqHXYAgnRDq.jpg', 'https://pbs.twimg.com/media/ElvPTElXgAI0xXR.png']",0,0,0,"['bqx', 'bqxbtc', 'dot', 'dotbtc', 'bzrx', 'bzrxbtc', 'amb', 'ambbtc', 'stockstowatch', 'binance']","['bqx', 'dot', 'bzrx', 'amb']",https://twitter.com/2Strawberries_/status/1322878849382785027,False,,1,https://pbs.twimg.com/media/ElvPRiWWMAAIS4s.png,,,,,,,[],,,,
10160,1322871060212060160,1322871060212060160,2020-11-01 17:30:13 IST,2020-11-01,17:30:13,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1084 ₮ (-0.0007 ₮)(-0.6%) ├Open Interest: 1.25M ₮(-1.2%) ├4h Vol : 398.06K ₮(-8%) ┊├Buy[47%]: 187.71K ₮(+6%) ┊├Sell[-53%]: -210.35K ₮(-17%) ┊└Net[-6%]: -22.64K ₮ ← -75.62K └ 📉Bearish Under [0.1085 ₮]📉️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1322871060212060160,False,,0,,,,,,,,[],,,,
10161,1322870870738669571,1322864518448513025,2020-11-01 17:29:27 IST,2020-11-01,17:29:27,530,948551073387642880,dyorcryptobot,DYOR.net,,@TheShillGod Not $BZRX :),en,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/DYORCryptoBot/status/1322870870738669571,False,,0,,,,,,,,"[{'screen_name': 'TheShillGod', 'name': 'ShillGod', 'id': '330085188'}]",,,,
10162,1322869257441402882,1322864518448513025,2020-11-01 17:23:03 IST,2020-11-01,17:23:03,530,330085188,theshillgod,ShillGod,,@DYORCryptoBot $bzrx,ca,[],[],[],1,0,0,[],['bzrx'],https://twitter.com/TheShillGod/status/1322869257441402882,False,,0,,,,,,,,"[{'screen_name': 'DYORCryptoBot', 'name': 'DYOR.net', 'id': '948551073387642880'}]",,,,
10163,1322866286985154561,1322866286985154561,2020-11-01 17:11:15 IST,2020-11-01,17:11:15,530,1231871507757813760,cryptoexp38560c,Layla,,"$IOST 330% Profit with this Short Trade🔥😍  For 10x gains, join  https://t.co/GDGN4RY9AG  $BZRX $NEAR $TRB $INJ $CTK $ENJ #bitcoin $AUDIO $SXP #DEFI $NAS $ALPHA $SOL $ETH $CREAM $RSR $SNX $BEL $LINK $VET $IDEX $REQ $WRX $KMD $BTC 70295  https://t.co/9zjUhgfcKt",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElvD4KGWoAAGBWM.jpg'],0,0,0,"['bitcoin', 'defi']","['iost', 'bzrx', 'near', 'trb', 'inj', 'ctk', 'enj', 'audio', 'sxp', 'nas', 'alpha', 'sol', 'eth', 'cream', 'rsr', 'snx', 'bel', 'link', 'vet', 'idex', 'req', 'wrx', 'kmd', 'btc']",https://twitter.com/cryptoexp38560C/status/1322866286985154561,False,,1,https://pbs.twimg.com/media/ElvD4KGWoAAGBWM.jpg,,,,,,,[],,,,
