,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3001,1365729022156689415,1365729022156689415,2021-02-27 23:52:27 IST,2021-02-27,23:52:27,530,786597697973284864,mehmete72159785,Mehmet Eken,,Yıkıla yıkıla🚀🚀🚀 $btc $eth $dot $sushi $uni $scrt $dgb $bzrx,tr,[],[],[],0,0,4,[],"['btc', 'eth', 'dot', 'sushi', 'uni', 'scrt', 'dgb', 'bzrx']",https://twitter.com/MehmetE72159785/status/1365729022156689415,False,,0,,,,,,,,[],,,,
3002,1365727082605641736,1365727082605641736,2021-02-27 23:44:45 IST,2021-02-27,23:44:45,530,1341722057818685440,emincoin06,Emin,,Eldeki her şeyi satıp full $bzrx giresim var da işte 2. alpha vakası olmasından korkuyorum,tr,[],[],[],2,0,6,[],['bzrx'],https://twitter.com/EminCoin06/status/1365727082605641736,False,,0,,,,,,,,[],,,,
3003,1365716282486702083,1365716282486702083,2021-02-27 23:01:50 IST,2021-02-27,23:01:50,530,1312088402515365892,cryptialol,Cryptia,,You won’t face the same problems with $ICX and $BZRX,en,[],[],[],0,0,3,[],"['icx', 'bzrx']",https://twitter.com/Cryptialol/status/1365716282486702083,False,https://twitter.com/cz_binance/status/1365708265078726656,0,,,,,,,,[],,,,
3004,1365706135521615878,1365646615353122818,2021-02-27 22:21:30 IST,2021-02-27,22:21:30,530,974772273705111552,thecryptodesire,🔱 Crypto Đesire | Unholy Delights owner,,"@CryptoMichNL $VET, $ZIL, $ICX, $WAN, $DIA, $BZRX I have more picks, but these above I consider undervalued both in satoshi price and also because of their fundamentals.",en,[],[],[],1,1,8,[],"['vet', 'zil', 'icx', 'wan', 'dia', 'bzrx']",https://twitter.com/theCryptoDesire/status/1365706135521615878,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
3005,1365695506463092737,1365695506463092737,2021-02-27 21:39:16 IST,2021-02-27,21:39:16,530,925300618662518786,sntimeline,CryptoCandy,,$GO it's 40% + from our entry..and mainnet on mid  March..   Candy always rocks   $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv  https://t.co/QgjqBEVcSW,en,[],[],['https://pbs.twimg.com/media/EvPs0y6UUAAvMUy.jpg'],0,2,3,[],"['go', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv']",https://twitter.com/SnTimeline/status/1365695506463092737,False,,1,https://pbs.twimg.com/media/EvPs0y6UUAAvMUy.jpg,,,,,,,[],,,,
3006,1365682509883662344,1365303855085314049,2021-02-27 20:47:38 IST,2021-02-27,20:47:38,530,1342625519754362880,goldroad6,Goldroad6. $AUDIO $THETA $VRA $UTK $DIA $IDEX $FET,,@LisaNEdwards UDG!  $COTI         $DENT          $BZRX           $IOST  Then some more.... $DENT is a dark horse imo,en,[],[],[],1,0,2,[],"['coti', 'dent', 'bzrx', 'iost', 'dent']",https://twitter.com/GOLDROAD6/status/1365682509883662344,False,,0,,,,,,,,"[{'screen_name': 'LisaNEdwards', 'name': '❣️Lisa N Edwards❣️', 'id': '208924932'}]",,,,
3007,1365682246674485252,1365682246674485252,2021-02-27 20:46:35 IST,2021-02-27,20:46:35,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $MTL 2: $IRIS 3: $SUN 4: $FET 5: $BZRX  Binance top 5 bullish reversal strength 1: $VTHO 2: $CELO 3: $INJ 4: $HNT 5: $AUDIO,en,[],[],[],0,0,2,['usdt'],"['mtl', 'iris', 'sun', 'fet', 'bzrx', 'vtho', 'celo', 'inj', 'hnt', 'audio']",https://twitter.com/DYORCryptoBot/status/1365682246674485252,False,,0,,,,,,,,[],,,,
3008,1365673123404742656,1365673123404742656,2021-02-27 20:10:20 IST,2021-02-27,20:10:20,530,1048905259,hobabot,Hoba Bot (Crypto),,🚀🚀🚀 $BZRX Long Position 🚀🚀🚀 Entry Price: 0.4258 Target:0.4278 Stop:0.4214 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,1,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1365673123404742656,False,,0,,,,,,,,[],,,,
3009,1365667964431839233,1365667964431839233,2021-02-27 19:49:50 IST,2021-02-27,19:49:50,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/IJwBE66KoQ,ca,[],['https://twitter.com/veerjawann/status/1365666703431008256?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1365667964431839233,False,https://twitter.com/veerjawann/status/1365666703431008256?s=09,0,,,,,,,,[],,,,
3010,1365666703431008256,1365666703431008256,2021-02-27 19:44:49 IST,2021-02-27,19:44:49,530,1212051367428149254,veerjawann,Hyper-loop'ring',,$bzrx is ready for breakout.. #HODL,en,[],[],[],0,0,3,['hodl'],['bzrx'],https://twitter.com/veerjawann/status/1365666703431008256,False,,0,,,,,,,,[],,,,
3011,1365663324365590531,1365663324365590531,2021-02-27 19:31:23 IST,2021-02-27,19:31:23,530,1299659492477603840,akbabatrade,𝙽𝚒𝚌𝚔 𝙻𝚎𝚎𝚜𝚘𝚗,,#BZRX $BZRX Spottan alp tutmalik. Bogaz kenarinda arsamiz varmis dedem satip yozgattan tarla almis hikayesine sokar bu coin sizi.  https://t.co/k7BN1DFlN4,tr,[],[],['https://pbs.twimg.com/media/EvPPjkBXcAA9ZSa.jpg'],0,0,1,['bzrx'],['bzrx'],https://twitter.com/AkbabaTrade/status/1365663324365590531,False,,1,https://pbs.twimg.com/media/EvPPjkBXcAA9ZSa.jpg,,,,,,,[],,,,
