,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10671,1320069843710844928,1320069843710844928,2020-10-24 23:59:11 IST,2020-10-24,23:59:11,530,1243207809228877824,cryptoexp38560j,Judith,,"$ADX All Targets Hit! 20% Profit ✅❤️  For more Free signals, Join  https://t.co/J1ShSKL5MT  $ETH $DIA $CREAM $YFII $UMA $ALGO #bitcoin $BTC $SUSHI $SNX $INJ $ALPHA $BEL $FTM $XTZ $WBTC $OCEAN $LINK $YFI $BZRX $SAND $AUDIO $TOMO $TRB $SRM 7712  https://t.co/xI295S8cWX",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElHUhr-XUAYvwFZ.jpg'],0,1,2,['bitcoin'],"['adx', 'eth', 'dia', 'cream', 'yfii', 'uma', 'algo', 'btc', 'sushi', 'snx', 'inj', 'alpha', 'bel', 'ftm', 'xtz', 'wbtc', 'ocean', 'link', 'yfi', 'bzrx', 'sand', 'audio', 'tomo', 'trb', 'srm']",https://twitter.com/cryptoexp38560J/status/1320069843710844928,False,,1,https://pbs.twimg.com/media/ElHUhr-XUAYvwFZ.jpg,,,,,,,[],,,,
10672,1320064997360283651,1320064997360283651,2020-10-24 23:39:55 IST,2020-10-24,23:39:55,530,1312045447020773377,alphaxbt,AlphaXBT,,$MKR $XLM $BTC $ETH $SOL $SRM $SUSHI $LEND $REN $THETA $OMG $ZRX $YFII $FTM $BLZ $CELR $MATIC $NEO $BZRX $BAND $OCEAN $YFI $TRX $SUN $FLM $AVAX $KSM  https://t.co/hurpNQZSra,in,[],[],['https://pbs.twimg.com/media/ElHQG0rXIAAysGZ.png'],0,1,0,[],"['mkr', 'xlm', 'btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'ren', 'theta', 'omg', 'zrx', 'yfii', 'ftm', 'blz', 'celr', 'matic', 'neo', 'bzrx', 'band', 'ocean', 'yfi', 'trx', 'sun', 'flm', 'avax', 'ksm']",https://twitter.com/AlphaXbt/status/1320064997360283651,False,,1,https://pbs.twimg.com/media/ElHQG0rXIAAysGZ.png,,,,,,,[],,,,
10673,1320063635046256640,1320063635046256640,2020-10-24 23:34:30 IST,2020-10-24,23:34:30,530,1243206601940406272,cryptoexp38560i,Tokyo,,"$IOST 330% Profit with this Short Trade🔥😍  For 10x gains, join  https://t.co/0ZTYDV51Tk  $INJ $LINK $OCEAN $YFII $XTZ $UMA $BTC $YFI $AUDIO $TRB $SNX $SUSHI $ETH $BZRX $BEL $SRM $CREAM $WBTC $FTM $DIA $TOMO $SAND $ALGO $ALPHA #bitcoin 90849  https://t.co/5fWVbED0sq",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElHO4VqWMAI_0z_.jpg'],0,1,0,['bitcoin'],"['iost', 'inj', 'link', 'ocean', 'yfii', 'xtz', 'uma', 'btc', 'yfi', 'audio', 'trb', 'snx', 'sushi', 'eth', 'bzrx', 'bel', 'srm', 'cream', 'wbtc', 'ftm', 'dia', 'tomo', 'sand', 'algo', 'alpha']",https://twitter.com/cryptoexp38560I/status/1320063635046256640,False,,1,https://pbs.twimg.com/media/ElHO4VqWMAI_0z_.jpg,,,,,,,[],,,,
10674,1320048525502197763,1320048525502197763,2020-10-24 22:34:28 IST,2020-10-24,22:34:28,530,1025196312675983361,snezhanalitvin2,Snezhana Litvinova,,"Если говорить о гемах - он только один - @VelasBlockchain $VLX Полноценная кросс-чейн платформа с кучей фишек. Тем более, что листинг на Binance не за горами. Самое время тарить $ATOM $ONE $BAT $XRP $BTC $MATIC $PERL $BAND $WINK $TRON $CRV $SCRT $LUNA $ALGO $BZRX $SXP  https://t.co/Jjs5z9ISNZ",ru,"[{'screen_name': 'velasblockchain', 'name': 'velas', 'id': '1129010475004506113'}]",[],['https://pbs.twimg.com/media/ElHBIZnXgAo6NcY.jpg'],0,3,5,[],"['vlx', 'atom', 'one', 'bat', 'xrp', 'btc', 'matic', 'perl', 'band', 'wink', 'tron', 'crv', 'scrt', 'luna', 'algo', 'bzrx', 'sxp']",https://twitter.com/SnezhanaLitvin2/status/1320048525502197763,False,,1,https://pbs.twimg.com/media/ElHBIZnXgAo6NcY.jpg,,,,,,,[],,,,
10675,1320034327074394113,1320034327074394113,2020-10-24 21:38:03 IST,2020-10-24,21:38:03,530,1231872075826024448,cryptoexp38560d,Natalie,,"$LTC 50% Profit done with 10x leverage ❤️✅  For more Free signals, Join  https://t.co/S1bLj5n2YQ  $KMD $KSM $DASH $XLM $ETC $BEL $XMR $SWRV $USDT $BTC $IDEX $TRX $IOTA $EGLD $DOT $TRB $BZRX #bitcoin $LTC $EOS $WAVES $RSR $ETH $NAS $LINK 13275  https://t.co/3eeUb8xxKX",de,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElG0OWJXYAAgmcf.jpg'],0,0,0,['bitcoin'],"['ltc', 'kmd', 'ksm', 'dash', 'xlm', 'etc', 'bel', 'xmr', 'swrv', 'usdt', 'btc', 'idex', 'trx', 'iota', 'egld', 'dot', 'trb', 'bzrx', 'ltc', 'eos', 'waves', 'rsr', 'eth', 'nas', 'link']",https://twitter.com/cryptoexp38560D/status/1320034327074394113,False,,1,https://pbs.twimg.com/media/ElG0OWJXYAAgmcf.jpg,,,,,,,[],,,,
10676,1320032404191334400,1320032404191334400,2020-10-24 21:30:24 IST,2020-10-24,21:30:24,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1130 ₮ (+0.0005 ₮)(+0.4%) ├Open Interest: 1.34M ₮(+0.6%) ├4h Vol : 585.4K ₮(+59%) ┊├Buy[43%]: 249.8K ₮(+34%) ┊├Sell[-57%]: -335.6K ₮(+84%) ┊└Net[-14%]: -85.81K ₮ ← 3.52K └ 📉Bearish Under [0.1132 ₮]📉️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1320032404191334400,False,,0,,,,,,,,[],,,,
10677,1320016531657547776,1319968292644311041,2020-10-24 20:27:20 IST,2020-10-24,20:27:20,530,817794143212765184,trendsnewsday,@trendsNewsday,,@IamSufyanMalik $BZRX $SUSHI real DEFI SCAM $sushi c.o is a scammer person,en,[],[],[],0,0,1,[],"['bzrx', 'sushi', 'sushi']",https://twitter.com/trendsNewsday/status/1320016531657547776,False,,0,,,,,,,,"[{'screen_name': 'IamSufyanMalik', 'name': 'Crypto Kaka', 'id': '792427613226733568'}]",,,,
10678,1320016218435276803,1320016218435276803,2020-10-24 20:26:05 IST,2020-10-24,20:26:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $BZRX/USDT on #Binance Sell volume increased by 27,729.03 USDT -2.1% price decreased(0.11400000  USDT) Last 1h: bought 28,840.07 USDT, sold 41,422.40 USDT Last 24h: bought 322,662.75 USDT, sold 376,097.12 USDT Last 7d: bought 3,101,747.48 USDT, sold 3,595,421",en,[],[],[],0,0,0,['binance'],['bzrx'],https://twitter.com/OxyBiz/status/1320016218435276803,False,,0,,,,,,,,[],,,,
10679,1320015979653533697,1320015979653533697,2020-10-24 20:25:08 IST,2020-10-24,20:25:08,530,1231869526477639682,cryptoexp38560a,Charlotte,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/JSy2k31WQM  $ETH $IOTA $EOS $STX $VIDT #bitcoin $LINK $IDEX $BTC $XLM $USDT $MATIC $LTC $COMP $DOT $CRV $TRB $BZRX $XMR $TRX $BEL $ATOM $ETC $RSR $DASH 26943  https://t.co/lVo7vCUqxO",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElGjiaUXEAA0GSR.jpg'],0,0,0,['bitcoin'],"['sxp', 'eth', 'iota', 'eos', 'stx', 'vidt', 'link', 'idex', 'btc', 'xlm', 'usdt', 'matic', 'ltc', 'comp', 'dot', 'crv', 'trb', 'bzrx', 'xmr', 'trx', 'bel', 'atom', 'etc', 'rsr', 'dash']",https://twitter.com/cryptoexp38560A/status/1320015979653533697,False,,1,https://pbs.twimg.com/media/ElGjiaUXEAA0GSR.jpg,,,,,,,[],,,,
10680,1320015978378514432,1320015978378514432,2020-10-24 20:25:08 IST,2020-10-24,20:25:08,530,1246260088660267009,xiivxiw,Crypto Berserker,,#SXP Another opportunity you don’t wanna miss Buy and hold short/mid term  For Free Premium charts Join us :  https://t.co/brJY4w7SYq  $sxp $trb $dia $link $band $xtz $btc $xrp $snk $lend $srm $ogn $bzrx $uni  https://t.co/4WNibEJOZ2,en,[],['https://t.me/crypto_berserker'],['https://pbs.twimg.com/media/ElGjh8yW0AAZu1l.jpg'],1,0,4,['sxp'],"['sxp', 'trb', 'dia', 'link', 'band', 'xtz', 'btc', 'xrp', 'snk', 'lend', 'srm', 'ogn', 'bzrx', 'uni']",https://twitter.com/XIIVXIW/status/1320015978378514432,False,,1,https://pbs.twimg.com/media/ElGjh8yW0AAZu1l.jpg,,,,,,,[],,,,
