,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9729,1326230469055311878,1326230469055311878,2020-11-10 23:59:18 IST,2020-11-10,23:59:18,530,1192094997702561794,fxqueen77528b,Gianna,,"900%+ Profit from Last few day's Calls🚀🔥  Free crypto channel, Join  https://t.co/7YPaMefiBH  $TRB $REQ $OCEAN #bitcoin $CREAM $ALPHA $VET $EGLD $TOMO $ENJ $BZRX $KSM $BEL $LINK $XVS $DIA $COMP $WRX $UMA $YFII $WAVES $BTC $SOL $ETH $SWRV 27459  https://t.co/Y0m0lu7v1v",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Eme3lS2WMAELj2-.png'],2,1,2,['bitcoin'],"['trb', 'req', 'ocean', 'cream', 'alpha', 'vet', 'egld', 'tomo', 'enj', 'bzrx', 'ksm', 'bel', 'link', 'xvs', 'dia', 'comp', 'wrx', 'uma', 'yfii', 'waves', 'btc', 'sol', 'eth', 'swrv']",https://twitter.com/fxqueen77528B/status/1326230469055311878,False,,1,https://pbs.twimg.com/media/Eme3lS2WMAELj2-.png,,,,,,,[],,,,
9730,1326227360128110593,1326227360128110593,2020-11-10 23:46:57 IST,2020-11-10,23:46:57,530,1139926655336628224,forthehoorde,ReD MooN,,$BZRX 0% fees on FLASH LOANS,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/ForTheHoorde/status/1326227360128110593,False,https://twitter.com/bZxHQ/status/1326222312945799169,0,,,,,,,,[],,,,
9731,1326225340054839296,1326225340054839296,2020-11-10 23:38:55 IST,2020-11-10,23:38:55,530,932673494114029571,mehdira99816525,Mehdi Raza,,$BZRX,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/MehdiRa99816525/status/1326225340054839296,False,https://twitter.com/bZxHQ/status/1326222312945799169,0,,,,,,,,[],,,,
9732,1326224103498395648,1326223611628195841,2020-11-10 23:34:00 IST,2020-11-10,23:34:00,530,544195599,bliz3000,Steph Dr,,🔥🔥🔥  $xsp $yax $hex $mta $rope $boost $cream $bzrx $keep $esd $kore $core $link $slink $uni $yfi $xfi $ampl $ocean $yeld $stake $nexo $yland #uniswap #gem #innovation #best #tokens #coins #defi #nft #btc #bitcoin $btcusd $eth  $yg $wlt $kpr #KP3R,in,[],[],[],0,0,0,"['uniswap', 'gem', 'innovation', 'best', 'tokens', 'coins', 'defi', 'nft', 'btc', 'bitcoin', 'kp3r']","['xsp', 'yax', 'hex', 'mta', 'rope', 'boost', 'cream', 'bzrx', 'keep', 'esd', 'kore', 'core', 'link', 'slink', 'uni', 'yfi', 'xfi', 'ampl', 'ocean', 'yeld', 'stake', 'nexo', 'yland', 'btcusd', 'eth', 'yg', 'wlt', 'kpr']",https://twitter.com/Bliz3000/status/1326224103498395648,False,,0,,,,,,,,[],,,,
9733,1326216111461863424,1325613624577060864,2020-11-10 23:02:15 IST,2020-11-10,23:02:15,530,1267742559733874690,simpy_mcsimp,Crypto Simp,,$BZRX with the range breakout. At 200EMA res and a bearish divergence forming. Probably a good time to take profit.  https://t.co/xrQzUPAAtI,en,[],[],['https://pbs.twimg.com/media/EmeqgdUU4AQQNNd.jpg'],0,0,0,[],['bzrx'],https://twitter.com/Simpy_McSimp/status/1326216111461863424,False,,1,https://pbs.twimg.com/media/EmeqgdUU4AQQNNd.jpg,,,,,,,[],,,,
9734,1326213685669343232,1326213685669343232,2020-11-10 22:52:37 IST,2020-11-10,22:52:37,530,925300618662518786,sntimeline,CryptoCandy,,$rsr 🔥🔥🚀🚀 its 24%So far in less than 24 hrs .. as you guys know Candy always rocks ..  Join  https://t.co/0xyVQyy8Q2   $ETH $BTC $mft $key $ogn $nkn $cvc $mana $loom $sxp $ocean $orn $vidt $bqx $trb $oax $poa $akro $ampl $bzrx $arpa $coti,en,[],['http://t.me/crypto24x'],[],0,1,3,[],"['rsr', 'eth', 'btc', 'mft', 'key', 'ogn', 'nkn', 'cvc', 'mana', 'loom', 'sxp', 'ocean', 'orn', 'vidt', 'bqx', 'trb', 'oax', 'poa', 'akro', 'ampl', 'bzrx', 'arpa', 'coti']",https://twitter.com/SnTimeline/status/1326213685669343232,False,https://twitter.com/SnTimeline/status/1326080717042806784,0,,,,,,,,[],,,,
9735,1326210886181269504,1326210886181269504,2020-11-10 22:41:29 IST,2020-11-10,22:41:29,530,949410690699231234,sphexxbt,💎 Sphex 💎,,$BZRX Broke out! Adding more Position here.  https://t.co/R45m7Gdc3U,en,[],[],['https://pbs.twimg.com/media/EmelwrUWMAEkyV1.jpg'],0,0,0,[],['bzrx'],https://twitter.com/SphexXBT/status/1326210886181269504,False,https://twitter.com/SphexXBT/status/1325617902410731520,1,https://pbs.twimg.com/media/EmelwrUWMAEkyV1.jpg,,,,,,,[],,,,
9736,1326210537223561216,1326210537223561216,2020-11-10 22:40:06 IST,2020-11-10,22:40:06,530,980812831942758400,inputspike,Inputspike,,"BTC/BZRX (Binance) gained 6.10% in the last 20 min. 0.74078795USD, 0.0000719Ƀ $BZRX #bZxProtocol #CryptocurrencyNews  https://t.co/UFOkIu8cHB",en,[],['https://app.inputspike.com/t?x=binance&b=BTC&q=BZRX'],[],0,0,0,"['bzxprotocol', 'cryptocurrencynews']",['bzrx'],https://twitter.com/inputspike/status/1326210537223561216,False,,0,,,,,,,,[],,,,
9737,1326208552592154625,1326208552592154625,2020-11-10 22:32:13 IST,2020-11-10,22:32:13,530,1139926655336628224,forthehoorde,ReD MooN,,Send it. 🚀 $BZRX  https://t.co/pQe9tvvhIt,en,[],[],['https://pbs.twimg.com/media/EmejinvXIAEiD_d.png'],0,0,3,[],['bzrx'],https://twitter.com/ForTheHoorde/status/1326208552592154625,False,,1,https://pbs.twimg.com/media/EmejinvXIAEiD_d.png,,,,,,,[],,,,
9738,1326204832395505664,1326204832395505664,2020-11-10 22:17:26 IST,2020-11-10,22:17:26,530,1139926655336628224,forthehoorde,ReD MooN,,"$BZRX... Soon guys, soon.",en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/ForTheHoorde/status/1326204832395505664,False,,0,,,,,,,,[],,,,
