,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2924,1366455102614040578,1366455102614040578,2021-03-01 23:57:38 IST,2021-03-01,23:57:38,530,983077818585178112,warsnopx,Team LAMBO (Breakout Gang),,"$BZRX / $USDT   Looking mildly bullish, not a great bullish structure to be honest but can give a 20-25% move off here. Not a big and structure isnt great. rest you all can see.  https://t.co/NDfmimMg71",en,[],[],['https://pbs.twimg.com/media/EvafhhKVkAIxVPA.jpg'],1,0,0,[],"['bzrx', 'usdt']",https://twitter.com/WarsnopX/status/1366455102614040578,False,,1,https://pbs.twimg.com/media/EvafhhKVkAIxVPA.jpg,,,,,,,[],,,,
2925,1366419129733951489,1366419129733951489,2021-03-01 21:34:42 IST,2021-03-01,21:34:42,530,1293919046350409728,cryptodder,fl0w,,"ohboiohboiohboi  Hardcore FOMO feelings on these $ALTS rn. In a few already ( $AAVE, $SRM, $BZRX ) and patiently waiting for some nice reclaims before going full bulltard. Specifically looking at $SNX, $ALPHA, $AVAX and $LUNA.",en,[],[],[],1,0,2,[],"['alts', 'aave', 'srm', 'bzrx', 'snx', 'alpha', 'avax', 'luna']",https://twitter.com/CryptoDder/status/1366419129733951489,False,,0,,,,,,,,[],,,,
2926,1366416577126674433,1366416577126674433,2021-03-01 21:24:33 IST,2021-03-01,21:24:33,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/Se4Uj70jva,ca,[],['https://twitter.com/sedatarkac/status/1366407947480424449?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366416577126674433,False,https://twitter.com/sedatarkac/status/1366407947480424449?s=09,0,,,,,,,,[],,,,
2927,1366416406502387714,1366385045594857472,2021-03-01 21:23:52 IST,2021-03-01,21:23:52,530,291264446,cetorox,Cetorox,,@DaanCrypto $sxp $ocean $band $bzrx $reef,en,[],[],[],1,0,1,[],"['sxp', 'ocean', 'band', 'bzrx', 'reef']",https://twitter.com/cetorox/status/1366416406502387714,False,,0,,,,,,,,"[{'screen_name': 'DaanCrypto', 'name': 'Daan Crypto Trades', 'id': '918138253617790976'}]",,,,
2928,1366412674624585729,1366412674624585729,2021-03-01 21:09:03 IST,2021-03-01,21:09:03,530,1312088402515365892,cryptialol,Cryptia,,"B-BUT BEAR MARKET??  B-BUT ONE MORE DUMP?? B-BUT MY COINS GONE FOR CHEAP B-BUT TWITTER GUY SAID SO!!  Congrats, you sold your coins to whales 🐳   #HODL $ICX $BZRX #BTC",en,[],[],[],0,2,3,"['hodl', 'btc']","['icx', 'bzrx']",https://twitter.com/Cryptialol/status/1366412674624585729,False,,0,,,,,,,,[],,,,
2929,1366407947480424449,1366407947480424449,2021-03-01 20:50:15 IST,2021-03-01,20:50:15,530,541094344,sedatarkac,sarkaç,,$bzrx  biraz  ek yaptım  maliyet  artmış bir  oldu  eldeki büyük pozisyon bzrx  🤞  https://t.co/2gJzjTJisz,tr,[],[],['https://pbs.twimg.com/media/EvZ0yBMWQAUlkL5.jpg'],0,0,1,[],['bzrx'],https://twitter.com/sedatarkac/status/1366407947480424449,False,https://twitter.com/sedatarkac/status/1366260222323482624,1,https://pbs.twimg.com/media/EvZ0yBMWQAUlkL5.jpg,,,,,,,[],,,,
2930,1366401076388331521,1366401076388331521,2021-03-01 20:22:57 IST,2021-03-01,20:22:57,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/Hr7FDfLsh8,ca,[],['https://twitter.com/selenitesignal/status/1366384590554882048?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366401076388331521,False,https://twitter.com/selenitesignal/status/1366384590554882048?s=09,0,,,,,,,,[],,,,
2931,1366400834335088642,1366400834335088642,2021-03-01 20:22:00 IST,2021-03-01,20:22:00,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/aAlPAcVSFx,ca,[],['https://twitter.com/WiseAnalyze/status/1366365465489072130?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366400834335088642,False,https://twitter.com/WiseAnalyze/status/1366365465489072130?s=09,0,,,,,,,,[],,,,
2932,1366399034299199495,1366385045594857472,2021-03-01 20:14:50 IST,2021-03-01,20:14:50,530,961599279830851584,tomburns1911,Tom Burns,,@DaanCrypto $BZRX,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/TomBurns1911/status/1366399034299199495,False,,0,,,,,,,,"[{'screen_name': 'DaanCrypto', 'name': 'Daan Crypto Trades', 'id': '918138253617790976'}]",,,,
2933,1366397379771985926,1366397379771985926,2021-03-01 20:08:16 IST,2021-03-01,20:08:16,530,1362079454974017536,kriptomy,🇲🇾KriptoMY 🇲🇾,,"Ada yang tanya $bzrx okay ke?  Saya tak pasti dari segi news, fundamental atau value coin tersebut. Jika tanya saya, sebagai seorang yg melihat dari sudut teknikal, saya personally akan tunggu di sekitar 360 sat.  https://t.co/CcXjzPe56K",in,[],[],['https://pbs.twimg.com/media/EvZrLNdVkAE3hyH.jpg'],1,0,1,[],['bzrx'],https://twitter.com/KriptoMy/status/1366397379771985926,False,,1,https://pbs.twimg.com/media/EvZrLNdVkAE3hyH.jpg,,,,,,,[],,,,
2934,1366396039104770053,1366396039104770053,2021-03-01 20:02:56 IST,2021-03-01,20:02:56,530,2570470664,socal_5sos,KSK,,$PLAY X @coinbase listing this two days 🚀🚀🚀🚀  $PLAY is ready now 💯  Targets 50 sat to 100 🚀🚀🚀🚀  $YFIV $YFI $YFII $YFL $SUSHI $UNI $ADA $XPR $SXP $BZRX $ZIL $FTM $TRX $AUDIO $BEAM $AGI $PNT $OCEAN $HIVE $JAR $LRC $DOT $ETH $OCEAN $TOMO $WRX $BZRX  https://t.co/qGzIf6x17j,in,"[{'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],['https://pbs.twimg.com/media/EvZp9KfXYAcnmtA.jpg'],0,1,2,[],"['play', 'play', 'yfiv', 'yfi', 'yfii', 'yfl', 'sushi', 'uni', 'ada', 'xpr', 'sxp', 'bzrx', 'zil', 'ftm', 'trx', 'audio', 'beam', 'agi', 'pnt', 'ocean', 'hive', 'jar', 'lrc', 'dot', 'eth', 'ocean', 'tomo', 'wrx', 'bzrx']",https://twitter.com/socal_5sos/status/1366396039104770053,False,,1,https://pbs.twimg.com/media/EvZp9KfXYAcnmtA.jpg,,,,,,,[],,,,
2935,1366394617592225794,1366385045594857472,2021-03-01 19:57:17 IST,2021-03-01,19:57:17,530,1037667573696028672,sghouala1,Sghouala,,@DaanCrypto $BEL $LSK $BZRX,tl,[],[],[],0,0,0,[],"['bel', 'lsk', 'bzrx']",https://twitter.com/Sghouala1/status/1366394617592225794,False,,0,,,,,,,,"[{'screen_name': 'DaanCrypto', 'name': 'Daan Crypto Trades #NFT', 'id': '918138253617790976'}]",,,,
2936,1366393998487748612,1366393998487748612,2021-03-01 19:54:50 IST,2021-03-01,19:54:50,530,1181131437069799424,salsa89335049,Salsa,,49 % PROFIT WITH $KAVA ✅✅  Follow maestro  @Astrones2 🚀🚀  Follow @Astrones2 for those insane profits 🔥🔥  $link $srm $egld $sand $bzrx $perl $stx $chz $ankr $alpha   $doge $ava $coti $btc $storj $ckb $troy $ogn $hive $rsr  $grs $ftm $cake $xvs $tvk $lto $comp $flg $sky $ren,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['kava', 'link', 'srm', 'egld', 'sand', 'bzrx', 'perl', 'stx', 'chz', 'ankr', 'alpha', 'doge', 'ava', 'coti', 'btc', 'storj', 'ckb', 'troy', 'ogn', 'hive', 'rsr', 'grs', 'ftm', 'cake', 'xvs', 'tvk', 'lto', 'comp', 'flg', 'sky', 'ren']",https://twitter.com/Salsa89335049/status/1366393998487748612,False,https://twitter.com/Astrones2/status/1357655297926512641,0,,,,,,,,[],,,,
2937,1366385873416118272,1366385873416118272,2021-03-01 19:22:33 IST,2021-03-01,19:22:33,530,925300618662518786,sntimeline,CryptoCandy,,$BTS 🔥🔥🚀 shared in VIP hits 105  its 9% in just 2hr ..more to come   Candy always rocks   Visit are just printing  quickly💪💪💪  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt  https://t.co/uca9N939SP,en,[],[],['https://pbs.twimg.com/media/EvZgtN6VgAYY61d.jpg'],1,2,5,[],"['bts', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt']",https://twitter.com/SnTimeline/status/1366385873416118272,False,,1,https://pbs.twimg.com/media/EvZgtN6VgAYY61d.jpg,,,,,,,[],,,,
2938,1366384590554882048,1366384590554882048,2021-03-01 19:17:27 IST,2021-03-01,19:17:27,530,1366292927387992066,selenitesignal,Selenite signal,,"$BZRX looks beautiful, retest of the neckline is complete. We are expecting #BZRX to revisit the 0.7/0.8 area in the coming weeks. TP1 at 0.461 #highriskhighreward #riskmanagement",en,[],[],[],0,0,3,"['bzrx', 'highriskhighreward', 'riskmanagement']",['bzrx'],https://twitter.com/selenitesignal/status/1366384590554882048,False,,0,,,,,,,,[],,,,
2939,1366381679707885571,1366381679707885571,2021-03-01 19:05:53 IST,2021-03-01,19:05:53,530,932166900141961216,pablo_skillz,Mazi ori ife di mma,,"Someone is really manipulating $BZRX. Till then, I will keep hodling",en,[],[],[],1,0,3,[],['bzrx'],https://twitter.com/Pablo_Skillz/status/1366381679707885571,False,,0,,,,,,,,[],,,,
2940,1366376557590233088,1366101955614015489,2021-03-01 18:45:32 IST,2021-03-01,18:45:32,530,1352060661321379846,cryptoyatirimtr,CryptoYatirimTR,,Unifi Protocol Dao 🚀🚀🚀  #unfi $unfi @binance  3.4 miljon var dolaşımda Bunun 500 bini kitli  Hedef 100$   $XLM $XRP $ADA $LTC $xtz $ankr $lto $sol $link $inj $srm $vet $arpa $sushi $perl $egld $vtho $via $chz $YFI $YFII #BSC #DeFi $sand $bzrx $TRX $IOTA $Kava $SXP YTD  https://t.co/2jNoCdokLU,ro,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EvZYO1SXAAICTqy.jpg'],1,2,6,"['unfi', 'bsc', 'defi']","['unfi', 'xlm', 'xrp', 'ada', 'ltc', 'xtz', 'ankr', 'lto', 'sol', 'link', 'inj', 'srm', 'vet', 'arpa', 'sushi', 'perl', 'egld', 'vtho', 'via', 'chz', 'yfi', 'yfii', 'sand', 'bzrx', 'trx', 'iota', 'kava', 'sxp']",https://twitter.com/CryptoYatirimTR/status/1366376557590233088,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvZYO1SXAAICTqy.jpg,,,,,,,[],,,,
2941,1366371196355317766,1366371196355317766,2021-03-01 18:24:13 IST,2021-03-01,18:24:13,530,1267740865050677249,rumman10373671,GROWER,, https://t.co/HXfnOK3n14 IT's your time babes   @BZRX $BZRX  https://t.co/4lqPjRvgiG,en,"[{'screen_name': 'bzrx', 'name': 'bzrx', 'id': '1151464897'}]",['https://www.tradingview.com/x/Jg3OklXY/'],['https://pbs.twimg.com/media/EvZTRhoUYAQgEVj.jpg'],0,0,0,[],['bzrx'],https://twitter.com/RUMMAN10373671/status/1366371196355317766,False,,1,https://pbs.twimg.com/media/EvZTRhoUYAQgEVj.jpg,,,,,,,[],,,,
2942,1366366690162790402,1366366690162790402,2021-03-01 18:06:19 IST,2021-03-01,18:06:19,530,1365286309141471232,altcointd,Altcoin TD,,$BZRX Looks Ready.  Bull flag ✅  #bzrx  https://t.co/1AyZcMnaVg,en,[],[],['https://pbs.twimg.com/media/EvZPIbwVoAIjeE0.png'],1,0,3,['bzrx'],['bzrx'],https://twitter.com/AltcoinTd/status/1366366690162790402,False,,1,https://pbs.twimg.com/media/EvZPIbwVoAIjeE0.png,,,,,,,[],,,,
2943,1366365771740246017,1366365771740246017,2021-03-01 18:02:40 IST,2021-03-01,18:02:40,530,1337414953255366662,crypto__india,Crypto India,,$BZRX getting ready for breakout  👁👁  #Crypto #BZRX  #IndiaWantsCrypto  #IndiaWantsBitcoin  https://t.co/POvdqileaA,en,[],[],['https://pbs.twimg.com/media/EvZOa68VEAoUZzg.jpg'],0,1,1,"['crypto', 'bzrx', 'indiawantscrypto', 'indiawantsbitcoin']",['bzrx'],https://twitter.com/Crypto__India/status/1366365771740246017,False,,1,https://pbs.twimg.com/media/EvZOa68VEAoUZzg.jpg,,,,,,,[],,,,
2944,1366365465489072130,1366365465489072130,2021-03-01 18:01:27 IST,2021-03-01,18:01:27,530,207987558,wiseanalyze,Zen,,$BZRX getting ready for breakout  👁👁  #Crypto #BZRX  https://t.co/gHKi8qO96Z,en,[],[],['https://pbs.twimg.com/media/EvZOHUqXYAE7JvV.png'],2,5,16,"['crypto', 'bzrx']",['bzrx'],https://twitter.com/WiseAnalyze/status/1366365465489072130,False,,1,https://pbs.twimg.com/media/EvZOHUqXYAE7JvV.png,,,,,,,[],,,,
2945,1366359723168129024,1366359723168129024,2021-03-01 17:38:38 IST,2021-03-01,17:38:38,530,541094344,sedatarkac,sarkaç,,$bzrx  iyi başladı gevseşerse eklerim  940 üzeri gelirse   1100 lerde satış fırsatı verebilir.  https://t.co/KRAWEuiOrK,tr,[],[],['https://pbs.twimg.com/media/EvZI7QJWYAA04kN.jpg'],0,0,0,[],['bzrx'],https://twitter.com/sedatarkac/status/1366359723168129024,False,https://twitter.com/sedatarkac/status/1366260222323482624,1,https://pbs.twimg.com/media/EvZI7QJWYAA04kN.jpg,,,,,,,[],,,,
2946,1366359057003655169,1366359057003655169,2021-03-01 17:35:59 IST,2021-03-01,17:35:59,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/zM17ejDUpG,ca,[],['https://twitter.com/Cryptialol/status/1366316398163734530?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1366359057003655169,False,https://twitter.com/Cryptialol/status/1366316398163734530?s=09,0,,,,,,,,[],,,,
