,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5200,1357031859457245185,1357031256115077121,2021-02-03 23:53:02 IST,2021-02-03,23:53:02,530,349863154,mrbane_,Mr. Bane,,@dsncszdusunceli $Loom and $bzrx,en,[],[],[],0,0,0,[],"['loom', 'bzrx']",https://twitter.com/MrBane_/status/1357031859457245185,False,,0,,,,,,,,"[{'screen_name': 'dsncszdusunceli', 'name': 'Bitcoin | Ethereum', 'id': '1357499917'}]",,,,
5201,1357024198712045568,1357024198712045568,2021-02-03 23:22:35 IST,2021-02-03,23:22:35,530,947145355690352640,cryptonian6,∞ Cryptonian,,#ETH will be 2800$ by the mid of March  #BTC #altcoin $AVAX $DOT $GRT $ADA $LINK $BZRX  $NEAR #AR $AR #arweave #XRP $XRP #dogearmy,en,[],[],[],0,0,1,"['eth', 'btc', 'altcoin', 'ar', 'arweave', 'xrp', 'dogearmy']","['avax', 'dot', 'grt', 'ada', 'link', 'bzrx', 'near', 'ar', 'xrp']",https://twitter.com/cryptonian6/status/1357024198712045568,False,https://twitter.com/cryptonian6/status/1357022160515170309,0,,,,,,,,[],,,,
5202,1357023716815867910,1357023716815867910,2021-02-03 23:20:41 IST,2021-02-03,23:20:41,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/5zcKL8cqkS,ca,[],['https://twitter.com/jainsiddhu/status/1357012212187942912?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1357023716815867910,False,https://twitter.com/jainsiddhu/status/1357012212187942912?s=09,0,,,,,,,,[],,,,
5203,1357023643423883267,1357023643423883267,2021-02-03 23:20:23 IST,2021-02-03,23:20:23,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/tjHHWKhbcc,ca,[],['https://twitter.com/PeterStrok/status/1357019604095291395?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1357023643423883267,False,https://twitter.com/PeterStrok/status/1357019604095291395?s=09,0,,,,,,,,[],,,,
5204,1357023105382817796,1357023105382817796,2021-02-03 23:18:15 IST,2021-02-03,23:18:15,530,949410690699231234,sphexxbt,💎 Sphex 💎,,Any or Every Bearish Post will be Ignored ! 😤🥶 #Bitcoin #Ethereum #Litecoin #Algorand $BTC $ETH $LTC $ALGO $BZRX $ZIL,en,[],[],[],1,0,0,"['bitcoin', 'ethereum', 'litecoin', 'algorand']","['btc', 'eth', 'ltc', 'algo', 'bzrx', 'zil']",https://twitter.com/SphexXBT/status/1357023105382817796,False,,0,,,,,,,,[],,,,
5205,1357023009681334273,1357023009681334273,2021-02-03 23:17:52 IST,2021-02-03,23:17:52,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $AVAX 2: $SUSD 3: $SKL 4: $WIN 5: $ROSE  Top 5 bullish reversal potential:  1: $USDC 2: $BZRX 3: $PAX 4: $TUSD 5: $PNT,en,[],[],[],0,1,5,['usdt'],"['avax', 'susd', 'skl', 'win', 'rose', 'usdc', 'bzrx', 'pax', 'tusd', 'pnt']",https://twitter.com/DYORCryptoBot/status/1357023009681334273,False,,0,,,,,,,,[],,,,
5206,1357022160515170309,1357022160515170309,2021-02-03 23:14:29 IST,2021-02-03,23:14:29,530,947145355690352640,cryptonian6,∞ Cryptonian,,"Dont Underestimate #ETH $ETH as i shared a week ago, this week #ETH will give you insane returns #BTC #altcoin $AVAX $DOT $GRT $ADA $LINK $BZRX  $NEAR #AR $AR #arweave  https://t.co/cQeHBXzN9c",en,[],[],"['https://pbs.twimg.com/media/EtUcYq4XIAAHBu4.png', 'https://pbs.twimg.com/media/EtUcay5WYAk_yJm.jpg']",1,0,0,"['eth', 'eth', 'btc', 'altcoin', 'ar', 'arweave']","['eth', 'avax', 'dot', 'grt', 'ada', 'link', 'bzrx', 'near', 'ar']",https://twitter.com/cryptonian6/status/1357022160515170309,False,https://twitter.com/cryptonian6/status/1354238607347896321,1,https://pbs.twimg.com/media/EtUcYq4XIAAHBu4.png,,,,,,,[],,,,
5207,1357021054544343041,1357015528158683137,2021-02-03 23:10:06 IST,2021-02-03,23:10:06,530,1161319712179064834,kellyosasu1,Kellyosasu,,@moonshilla $bzrx,ca,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/Kellyosasu1/status/1357021054544343041,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
5208,1357019604095291395,1357019604095291395,2021-02-03 23:04:20 IST,2021-02-03,23:04:20,530,1352090283383648258,peterstrok,$ATOMMAXIUNTIL$100,,"IDK what $BZRX does, but this chart is just chart porn.  https://t.co/CdMYdxt7B4",en,[],[],['https://pbs.twimg.com/media/EtUaCr8WYAYQjdR.jpg'],1,0,5,[],['bzrx'],https://twitter.com/PeterStrok/status/1357019604095291395,False,,1,https://pbs.twimg.com/media/EtUaCr8WYAYQjdR.jpg,,,,,,,[],,,,
5209,1357019404551081985,1357011681776308224,2021-02-03 23:03:32 IST,2021-02-03,23:03:32,530,932673494114029571,mehdira99816525,Mehdi Raza,,@coinbase $BZRX #DeFi #BZRX @bZxHQ,ca,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}]",[],[],0,0,0,"['defi', 'bzrx']",['bzrx'],https://twitter.com/MehdiRa99816525/status/1357019404551081985,False,,0,,,,,,,,"[{'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}]",,,,
5210,1357019208496934912,1357019208496934912,2021-02-03 23:02:46 IST,2021-02-03,23:02:46,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Top 5 bullish trend strength:  1: $AVAX 2: $ROSE 3: $ZRX 4: $KSM 5: $SUSD  Top 5 bullish reversal potential:  1: $WING 2: $UNFI 3: $AION 4: $PNT 5: $BZRX,en,[],[],[],0,0,1,['usdt'],"['avax', 'rose', 'zrx', 'ksm', 'susd', 'wing', 'unfi', 'aion', 'pnt', 'bzrx']",https://twitter.com/DYORCryptoBot/status/1357019208496934912,False,,0,,,,,,,,[],,,,
5211,1357012212187942912,1357012212187942912,2021-02-03 22:34:58 IST,2021-02-03,22:34:58,530,241191209,jainsiddhu,s!dAon,,$XRP will meet you 0.78$ soon $bzrx i will see you at 0.9$ before feb end,en,[],[],[],2,0,2,[],"['xrp', 'bzrx']",https://twitter.com/jainsiddhu/status/1357012212187942912,False,,0,,,,,,,,[],,,,
5212,1357010358511280131,1357010358511280131,2021-02-03 22:27:36 IST,2021-02-03,22:27:36,530,1248258462238281728,astronespumper,richardskazim,,$LINK TARGETS 🤙🏼🎊  Professor @Astrones2 🔥🚀  $doge DID X10 ✅  $dia $ava $tomo $cvc $rsr $xvg $yoyo $inj $xrp $link $sushi $luna  $xem $theta $zil $inj $bzrx $axs $crv $coti $ftm $doge $yfi $sol $aave $ltc $ankr $knc $zil $band $ren $zec  $btc $ada $srm $xrp $xlm $eth $alpha,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['link', 'doge', 'dia', 'ava', 'tomo', 'cvc', 'rsr', 'xvg', 'yoyo', 'inj', 'xrp', 'link', 'sushi', 'luna', 'xem', 'theta', 'zil', 'inj', 'bzrx', 'axs', 'crv', 'coti', 'ftm', 'doge', 'yfi', 'sol', 'aave', 'ltc', 'ankr', 'knc', 'zil', 'band', 'ren', 'zec', 'btc', 'ada', 'srm', 'xrp', 'xlm', 'eth', 'alpha']",https://twitter.com/astronespumper/status/1357010358511280131,False,https://twitter.com/Astrones2/status/1356958151766134785,0,,,,,,,,[],,,,
