,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3353,1363191952313774081,1363191952313774081,2021-02-20 23:51:02 IST,2021-02-20,23:51:02,530,925300618662518786,sntimeline,CryptoCandy,,$DOT  #Dot  🔥🔥🚀🚀 its almost 800%  So far ..in less than 2 months  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard  https://t.co/4sQwye0xkx,in,[],[],"['https://pbs.twimg.com/media/EusH2ZRU4AA1yrA.jpg', 'https://pbs.twimg.com/media/EusH2w_VcAACQTR.jpg']",1,0,4,['dot'],"['dot', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1363191952313774081,False,,1,https://pbs.twimg.com/media/EusH2ZRU4AA1yrA.jpg,,,,,,,[],,,,
3354,1363186965860945921,1363186965860945921,2021-02-20 23:31:14 IST,2021-02-20,23:31:14,530,1616470518,satoshiatak,SatoshiAtak 🔱🇦🇺,,$AMB #ambrosus🔥🔥🚀🚀 target 150 sats!! #Bitcoin #Binance   $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard,in,[],[],[],0,0,3,"['ambrosus', 'bitcoin', 'binance']","['amb', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SatoshiAtak/status/1363186965860945921,False,,0,,,,,,,,[],,,,
3355,1363186469414707201,1363186469414707201,2021-02-20 23:29:15 IST,2021-02-20,23:29:15,530,1616470518,satoshiatak,SatoshiAtak 🔱🇦🇺,,$AMB #ambrosus🔥🔥🚀🚀 starting its upward trend.   $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard,in,[],[],[],0,0,2,['ambrosus'],"['amb', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SatoshiAtak/status/1363186469414707201,False,,0,,,,,,,,[],,,,
3356,1363185887320883200,1363185887320883200,2021-02-20 23:26:56 IST,2021-02-20,23:26:56,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/P1ipHG0LEW,ca,[],['https://twitter.com/corsaircrypto/status/1363174585970159619?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1363185887320883200,False,https://twitter.com/corsaircrypto/status/1363174585970159619?s=09,0,,,,,,,,[],,,,
3357,1363185809571123207,1363185809571123207,2021-02-20 23:26:38 IST,2021-02-20,23:26:38,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/hfBNwitTDV,ca,[],['https://twitter.com/PerritoCrypto/status/1363182509241032704?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1363185809571123207,False,https://twitter.com/PerritoCrypto/status/1363182509241032704?s=09,0,,,,,,,,[],,,,
3358,1363185689911840768,1363185689911840768,2021-02-20 23:26:09 IST,2021-02-20,23:26:09,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/TxxWT0rTRM,ca,[],['https://twitter.com/Naeempix/status/1363185331957211137?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1363185689911840768,False,https://twitter.com/Naeempix/status/1363185331957211137?s=09,0,,,,,,,,[],,,,
3359,1363185395647844353,1363185395647844353,2021-02-20 23:24:59 IST,2021-02-20,23:24:59,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/vhjmbu60Hl,ca,[],['https://twitter.com/Crypto_Scofield/status/1363180885080702982?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1363185395647844353,False,https://twitter.com/Crypto_Scofield/status/1363180885080702982?s=09,0,,,,,,,,[],,,,
3360,1363185331957211137,1363185331957211137,2021-02-20 23:24:44 IST,2021-02-20,23:24:44,530,145943955,naeempix,Naeem Seirafi ✪,,بریک اوت + پول بک. $BZRX,fa,[],[],[],6,0,85,[],['bzrx'],https://twitter.com/Naeempix/status/1363185331957211137,False,,0,,,,,,,,[],,,,
3361,1363185159814660096,1363185159814660096,2021-02-20 23:24:03 IST,2021-02-20,23:24:03,530,1274101971809681408,crypto_scofield,Scofield,,$BAND  Similar pattern like $BZRX. Retest has been done and is ready to pump.  https://t.co/mrbI9S5whZ,en,[],[],['https://pbs.twimg.com/media/EusA-3AXAAcOpSq.jpg'],1,4,41,[],"['band', 'bzrx']",https://twitter.com/Crypto_Scofield/status/1363185159814660096,False,,1,https://pbs.twimg.com/media/EusA-3AXAAcOpSq.jpg,,,,,,,[],,,,
3362,1363182509241032704,1363182509241032704,2021-02-20 23:13:31 IST,2021-02-20,23:13:31,530,1357036394842116103,perritocrypto,Crypto Perrito Trader $BTC 100K,,"$BZRX NICE BOUNCE ON FLIP, NOW SEND IT 🚀🚀🚀  https://t.co/TvRPwjyjPa",en,[],[],['https://pbs.twimg.com/media/Eur_MoDXMAEe8rh.png'],0,0,2,[],['bzrx'],https://twitter.com/PerritoCrypto/status/1363182509241032704,False,,1,https://pbs.twimg.com/media/Eur_MoDXMAEe8rh.png,,,,,,,[],,,,
