,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3034,1365363133993390084,1365363133993390084,2021-02-26 23:38:33 IST,2021-02-26,23:38:33,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/e9yxC1JbjP,ca,[],['https://twitter.com/Cryptialol/status/1365362122658562055?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1365363133993390084,False,https://twitter.com/Cryptialol/status/1365362122658562055?s=09,0,,,,,,,,[],,,,
3035,1365362122658562055,1365362122658562055,2021-02-26 23:34:31 IST,2021-02-26,23:34:31,530,1312088402515365892,cryptialol,Cryptia,,$BZRX way too bullish IMO!!!,en,[],[],[],0,0,3,[],['bzrx'],https://twitter.com/Cryptialol/status/1365362122658562055,False,,0,,,,,,,,[],,,,
3036,1365361703593074690,1365361703593074690,2021-02-26 23:32:51 IST,2021-02-26,23:32:51,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/poXeNUeptA,ca,[],['https://twitter.com/cryptba/status/1365359823806693377?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1365361703593074690,False,https://twitter.com/cryptba/status/1365359823806693377?s=09,0,,,,,,,,[],,,,
3037,1365359823806693377,1365359823806693377,2021-02-26 23:25:23 IST,2021-02-26,23:25:23,530,1337893741261156353,cryptba,cryptba,,$BZRX seemed like reversed h&amp;s to me. 0.47 is an important point to seem bullish for long term.  https://t.co/LpehEKGPL7,en,[],[],['https://pbs.twimg.com/media/EvK7GMLXAAQLFY2.png'],0,0,3,[],['bzrx'],https://twitter.com/cryptba/status/1365359823806693377,False,,1,https://pbs.twimg.com/media/EvK7GMLXAAQLFY2.png,,,,,,,[],,,,
3038,1365354599301992448,1365354599301992448,2021-02-26 23:04:38 IST,2021-02-26,23:04:38,530,1346854325658800128,jessyje75889401,JessyJes,,Check this profile🔥       @Crypto_Scofield  60% profit  $CTXC $IOST $BQX $NAV $TOMO $MBL $APPC $GVT $IRIS $QKC $IOTA $AKRO $CELR $BANE $FTM $ACM   $PIVX $UNFI $RLC $CTSI $HARD $RVN   $NEAR $PHB $DIA $QSP $YFI $BZRX  $DOGE $TRB $GTO $SUSHI $BEL $BRD   $AVAX $BTC $ETH $XRP $TRX,und,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,2,[],"['ctxc', 'iost', 'bqx', 'nav', 'tomo', 'mbl', 'appc', 'gvt', 'iris', 'qkc', 'iota', 'akro', 'celr', 'bane', 'ftm', 'acm', 'pivx', 'unfi', 'rlc', 'ctsi', 'hard', 'rvn', 'near', 'phb', 'dia', 'qsp', 'yfi', 'bzrx', 'doge', 'trb', 'gto', 'sushi', 'bel', 'brd', 'avax', 'btc', 'eth', 'xrp', 'trx']",https://twitter.com/JessyJe75889401/status/1365354599301992448,False,https://twitter.com/Crypto_Scofield/status/1360253319634124806,0,,,,,,,,[],,,,
3039,1365352957936558080,1365352220498276354,2021-02-26 22:58:06 IST,2021-02-26,22:58:06,530,1312088402515365892,cryptialol,Cryptia,,"@360_trader Check $BZRX, daily time frame retest then new ATH ;)",en,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/Cryptialol/status/1365352957936558080,False,,0,,,,,,,,"[{'screen_name': '360_trader', 'name': '360Trader', 'id': '1247324561135280128'}]",,,,
3040,1365351320476024833,1365340742252642310,2021-02-26 22:51:36 IST,2021-02-26,22:51:36,530,932673494114029571,mehdira99816525,Mehdi Raza,,@WiseAnalyze $BZRX #BZRX @bZxHQ @CoinbasePro #ALTSEASON,ca,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}, {'screen_name': 'coinbasepro', 'name': 'coinbase pro', 'id': '720487892670410753'}]",[],[],0,0,0,"['bzrx', 'altseason']",['bzrx'],https://twitter.com/MehdiRa99816525/status/1365351320476024833,False,,0,,,,,,,,"[{'screen_name': 'WiseAnalyze', 'name': 'Zen', 'id': '207987558'}]",,,,
3041,1365350166870577160,1365350166870577160,2021-02-26 22:47:01 IST,2021-02-26,22:47:01,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/C1mu2Hyl59,ca,[],['https://twitter.com/WiseAnalyze/status/1365340742252642310?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1365350166870577160,False,https://twitter.com/WiseAnalyze/status/1365340742252642310?s=09,0,,,,,,,,[],,,,
3042,1365350027112177669,1365350027112177669,2021-02-26 22:46:28 IST,2021-02-26,22:46:28,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/j7E2nyZTPN,ca,[],['https://twitter.com/Cryptialol/status/1365345124897685507?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1365350027112177669,False,https://twitter.com/Cryptialol/status/1365345124897685507?s=09,0,,,,,,,,[],,,,
3043,1365345336802312197,1365343831940501508,2021-02-26 22:27:49 IST,2021-02-26,22:27:49,530,932673494114029571,mehdira99816525,Mehdi Raza,,@bZxHQ $BZRX #BzX @bZxHQ @coinbase #Coinbase,ca,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],[],0,0,1,"['bzx', 'coinbase']",['bzrx'],https://twitter.com/MehdiRa99816525/status/1365345336802312197,False,,0,,,,,,,,"[{'screen_name': 'bZxHQ', 'name': 'bZx - Fulcrum & Torque', 'id': '951832405714841600'}]",,,,
3044,1365345124897685507,1365345124897685507,2021-02-26 22:26:59 IST,2021-02-26,22:26:59,530,1312088402515365892,cryptialol,Cryptia,,$BZRX RETEST THEN SEND IT 🚀  https://t.co/hmjyVo6xKD,en,[],[],"['https://pbs.twimg.com/media/EvKuJt3WYAEhVrC.jpg', 'https://pbs.twimg.com/media/EvKuJt0XYAAM3Qo.jpg']",1,0,3,[],['bzrx'],https://twitter.com/Cryptialol/status/1365345124897685507,False,,1,https://pbs.twimg.com/media/EvKuJt3WYAEhVrC.jpg,,,,,,,[],,,,
3045,1365341360606257152,1365341360606257152,2021-02-26 22:12:01 IST,2021-02-26,22:12:01,530,925300618662518786,sntimeline,CryptoCandy,,#Mana 🔥🚀 Breakout retest .. then up +Grayscale .. $mana gonna moon soon  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt  https://t.co/0joPx6mNXK,en,[],[],['https://pbs.twimg.com/media/EvKquuNVIAYztLA.jpg'],1,1,10,['mana'],"['mana', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt']",https://twitter.com/SnTimeline/status/1365341360606257152,False,,1,https://pbs.twimg.com/media/EvKquuNVIAYztLA.jpg,,,,,,,[],,,,
3046,1365340993675923458,1365340993675923458,2021-02-26 22:10:34 IST,2021-02-26,22:10:34,530,1337414953255366662,crypto__india,Crypto India,,$BZRX may give a nice bullish impulse on breakout. Already have some. Will try to add more before it does.  #BZRX #Crypto #Cryptocurrency  #IndiaWantsCrypto #IndiaWantsBitcoin  https://t.co/OHy89BNsVl,en,[],[],['https://pbs.twimg.com/media/EvKqYrQVoAALcc2.png'],0,0,2,"['bzrx', 'crypto', 'cryptocurrency', 'indiawantscrypto', 'indiawantsbitcoin']",['bzrx'],https://twitter.com/Crypto__India/status/1365340993675923458,False,,1,https://pbs.twimg.com/media/EvKqYrQVoAALcc2.png,,,,,,,[],,,,
3047,1365340742252642310,1365340742252642310,2021-02-26 22:09:34 IST,2021-02-26,22:09:34,530,207987558,wiseanalyze,Zen,,$BZRX may give a nice bullish impulse on breakout. Already have some. Will try to add more before it does.  #BZRX #Crypto #Cryptocurrency  https://t.co/0dANf89eBT,en,[],[],['https://pbs.twimg.com/media/EvKqHqxWgAEifQS.png'],1,3,16,"['bzrx', 'crypto', 'cryptocurrency']",['bzrx'],https://twitter.com/WiseAnalyze/status/1365340742252642310,False,,1,https://pbs.twimg.com/media/EvKqHqxWgAEifQS.png,,,,,,,[],,,,
3048,1365335705870827520,1365335705870827520,2021-02-26 21:49:33 IST,2021-02-26,21:49:33,530,1930347870,dailyprofits12,Daily profits signals,,$bzrx 👀👀👀,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/dailyprofits12/status/1365335705870827520,False,,0,,,,,,,,[],,,,
3049,1365332561094967296,1365332561094967296,2021-02-26 21:37:03 IST,2021-02-26,21:37:03,530,1304036006086291456,analystacc,ACC,,$BZRX 👀👀🔥  https://t.co/tZookhPE9S,ca,[],[],['https://pbs.twimg.com/tweet_video_thumb/EvKiuSyXUAA_1Q_.jpg'],0,0,1,[],['bzrx'],https://twitter.com/analystacc/status/1365332561094967296,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvKiuSyXUAA_1Q_.jpg,,,,,,,[],,,,
3050,1365331174583898113,1365331173707243520,2021-02-26 21:31:33 IST,2021-02-26,21:31:33,530,1348951825865535492,false_bot,騰落分布通知botちゃん,,"◇通貨詳細◇  +15%～ : $RSR/USDT,  (1個)   +10%～ : $BZRX/USDT, $UNFI/USDT,  (2個)   -15%～ : $CTSI/USDT,  (1個)",ja,[],[],[],0,0,1,[],"['rsr', 'bzrx', 'unfi', 'ctsi']",https://twitter.com/false_bot/status/1365331174583898113,False,,0,,,,,,,,[],,,,
