,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9577,1327673067309391872,1327673067309391872,2020-11-14 23:31:40 IST,2020-11-14,23:31:40,530,1111499532972355584,zhimofeimo,zhimofeimo,,$DGB $VIDT $PHA $TOMO $OCEAN $RSR $RING $CMT $SNT $LOOM $CVC $DNT $GNT $KNC $BAT $ZRX $OXT $CELO $DIA $ANKR $MDT $ALPHA $KSM $SNX $AKRO $ARPA $BZRX $JAR $JRT,en,[],[],[],1,1,2,[],"['dgb', 'vidt', 'pha', 'tomo', 'ocean', 'rsr', 'ring', 'cmt', 'snt', 'loom', 'cvc', 'dnt', 'gnt', 'knc', 'bat', 'zrx', 'oxt', 'celo', 'dia', 'ankr', 'mdt', 'alpha', 'ksm', 'snx', 'akro', 'arpa', 'bzrx', 'jar', 'jrt']",https://twitter.com/zhimofeimo/status/1327673067309391872,False,,0,,,,,,,,[],,,,
9578,1327668749168750597,1327656998180155393,2020-11-14 23:14:31 IST,2020-11-14,23:14:31,530,98268860,multiversejim,Jim,,"@thebillionnet Binance listed $bzrx as well, and by big VC you mean Scammy Sammy then I am not impressed. First sushiswap now $akro. Since Alameda invested $akro's price dropped like a rock before the hack occurred. Just because VC is involved doesn't mean a badly ran project can't fail.",en,[],[],[],0,0,1,[],"['bzrx', 'akro', 'akro']",https://twitter.com/multiverseJim/status/1327668749168750597,False,,0,,,,,,,,"[{'screen_name': 'thebillionnet', 'name': 'Akropolitan ARMY LEADER OF $AKRO', 'id': '823882166211936258'}]",,,,
9579,1327628572283072516,1327619533780131840,2020-11-14 20:34:52 IST,2020-11-14,20:34:52,530,1327006683315531776,livelaughcoom,livelaughcoom,,@CL207 Why is NO ONE talking about $bzrx?,en,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/livelaughcoom/status/1327628572283072516,False,,0,,,,,,,,"[{'screen_name': 'CL207', 'name': 'CL', 'id': '1073132650309726208'}]",,,,
9580,1327626689648730117,1327626689648730117,2020-11-14 20:27:23 IST,2020-11-14,20:27:23,530,1318994999770492934,marvin_invests,Marvin Paul,,Are you getting cashback on all your crypto trades with the $UTK HOLD app yet?  Why not! 🔥  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $bel $cel $hex $rsr,en,[],[],[],0,2,5,['crypto'],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'bel', 'cel', 'hex', 'rsr']",https://twitter.com/Marvin_Invests/status/1327626689648730117,False,https://twitter.com/UTRUST/status/1323641235890933761,0,,,,,,,,[],,,,
9581,1327611455227695104,1327611455227695104,2020-11-14 19:26:51 IST,2020-11-14,19:26:51,530,1225037558456946689,2strawberries_,Two Strawberries,,#BZRX #BZRXUSDT #SRM #SRMUSDT #BAND #BANDUSDT #CRV #CRVUSDT  #stockstowatch   #Binance 2020-11-14 14:56:34  $BZRX/USDT  0.14  (-1.550%) $SRM/USDT  1.02  (-5.309%) $BAND/USDT  5.68  (-5.802%) $CRV/USDT  0.64  (4.092%)  https://t.co/h3RZEjP3xK,no,[],[],"['https://pbs.twimg.com/media/EmyfjZuWMAAE5UY.png', 'https://pbs.twimg.com/media/Emyfj60WMAErz1L.png', 'https://pbs.twimg.com/media/EmyfkdMW8AEKL8b.png', 'https://pbs.twimg.com/media/Emyfk-eXYAAbiSP.png']",0,0,0,"['bzrx', 'bzrxusdt', 'srm', 'srmusdt', 'band', 'bandusdt', 'crv', 'crvusdt', 'stockstowatch', 'binance']","['bzrx', 'srm', 'band', 'crv']",https://twitter.com/2Strawberries_/status/1327611455227695104,False,,1,https://pbs.twimg.com/media/EmyfjZuWMAAE5UY.png,,,,,,,[],,,,
9582,1327606829791256576,1327600649802924038,2020-11-14 19:08:28 IST,2020-11-14,19:08:28,530,98268860,multiversejim,Jim,,@iceBlockWare @waronrugs Hacked once likely to be hacked again. $akro not the next $aave more like the next $bzrx,en,[],[],[],1,0,2,[],"['akro', 'aave', 'bzrx']",https://twitter.com/multiverseJim/status/1327606829791256576,False,,0,,,,,,,,"[{'screen_name': 'iceBlockWare', 'name': 'i̴͈͙̯̾̌̅B̶͕͚͇̣̀̌̍̃̃̿͂W̸̨̧͙̥̳͒ #FreeAssangeNOW', 'id': '1191023375772082178'}, {'screen_name': 'WARONRUGS', 'name': '#WARONRUGS❌', 'id': '1323290709437353985'}]",,,,
9583,1327582643656011777,1327582643656011777,2020-11-14 17:32:22 IST,2020-11-14,17:32:22,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,#UNI #AXS I’Smell Fomo👀  $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter #pump #Fomo  https://t.co/0jt5rXVuBe,en,[],[],['https://pbs.twimg.com/media/EmyFYDBXYAEYNct.jpg'],0,0,2,"['uni', 'axs', 'uniswap', 'kara4lifehunter', 'pump', 'fomo']","['yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1327582643656011777,False,,1,https://pbs.twimg.com/media/EmyFYDBXYAEYNct.jpg,,,,,,,[],,,,
9584,1327553187520372736,1327553187520372736,2020-11-14 15:35:19 IST,2020-11-14,15:35:19,530,901392709,hesch71,Jimynotel,,Many people think they have moon bags but will realize when they wake up from their dream a few years from now they only had 💩 bags. I am afraid i will be one of them. $RSR $OCEAN $UTK $FTM $TRB $FET $DIA $KAI $COTI $ZAP $BZRX $FLM $VIDT #alts #defi,en,[],[],[],0,1,5,"['alts', 'defi']","['rsr', 'ocean', 'utk', 'ftm', 'trb', 'fet', 'dia', 'kai', 'coti', 'zap', 'bzrx', 'flm', 'vidt']",https://twitter.com/hesch71/status/1327553187520372736,False,,0,,,,,,,,[],,,,
9585,1327552122934714372,1327552122934714372,2020-11-14 15:31:05 IST,2020-11-14,15:31:05,530,901392709,hesch71,Jimynotel,,I heard a rumor about #altseason. Does it really exist or is it just a myth 😎 $RSR $OCEAN $UTK $FTM $TRB $FET $DIA $KAI $COTI $ZAP $BZRX $FLM $VIDT #alts #defi,en,[],[],[],1,1,1,"['altseason', 'alts', 'defi']","['rsr', 'ocean', 'utk', 'ftm', 'trb', 'fet', 'dia', 'kai', 'coti', 'zap', 'bzrx', 'flm', 'vidt']",https://twitter.com/hesch71/status/1327552122934714372,False,,0,,,,,,,,[],,,,
9586,1327543559667511296,1327543559667511296,2020-11-14 14:57:03 IST,2020-11-14,14:57:03,530,901392709,hesch71,Jimynotel,,Its good to see which #crypto #CT is hyping and calling moon bags but by the end of the day it are the #alts that nobody talks about nobody mentions that makes the biggest moves. $RSR $ocean $UTK $FTM $TRB $FET $DIA $KAI $COTI $ZAP $BZRX $FLM $VIDT,en,[],[],[],0,1,2,"['crypto', 'ct', 'alts']","['rsr', 'ocean', 'utk', 'ftm', 'trb', 'fet', 'dia', 'kai', 'coti', 'zap', 'bzrx', 'flm', 'vidt']",https://twitter.com/hesch71/status/1327543559667511296,False,,0,,,,,,,,[],,,,
9587,1327475015470628864,1326932779708284929,2020-11-14 10:24:41 IST,2020-11-14,10:24:41,530,1253687578089250823,realbretz,Fantology,,@certikorg Lol. Quick scan. So quick you managed to miss so many bugs in so many projects. You scammed companies paying for your services. What a fraud.  $CAKE $BZRX $AKRO $AXN,en,[],[],[],0,0,0,[],"['cake', 'bzrx', 'akro', 'axn']",https://twitter.com/RealBretz/status/1327475015470628864,False,,0,,,,,,,,"[{'screen_name': 'certikorg', 'name': 'CertiK Foundation', 'id': '1232319080637616128'}]",,,,
9588,1327470324322095104,1327470324322095104,2020-11-14 10:06:03 IST,2020-11-14,10:06:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $BZRX/USDT on #Binance Buy volume increased by 15,934.27 USDT +2.64% price increased(0.14170000  USDT) Last 1h: bought 57,540.02 USDT, sold 82,162.01 USDT Last 24h: bought 916,646.79 USDT, sold 871,682.94 USDT Last 7d: bought 7,024,569.50 USDT, sold 7,524,799",en,[],[],[],0,0,0,['binance'],['bzrx'],https://twitter.com/OxyBiz/status/1327470324322095104,False,,0,,,,,,,,[],,,,
9589,1327453970617540609,1327453970617540609,2020-11-14 09:01:04 IST,2020-11-14,09:01:04,530,1231197095274483712,cryptoexp57634d,Savannah,,"$ALGO 260% Profit with a single trade😍❤️  For more Free signals, Join  https://t.co/ftwVtxiyNe  $HIVE $XVS $ENJ $BTC $ALPHA $COMP #DEFI $SWRV $TOMO $WING $RSR $KSM $VET $BEL $DIA $UMA $EGLD $ETH $YFII $OCEAN $BZRX $TRB #bitcoin $LINK $CREAM 3008  https://t.co/BSTmMXiWkk",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmwQWfOWMAA1ZkW.jpg'],0,1,0,"['defi', 'bitcoin']","['algo', 'hive', 'xvs', 'enj', 'btc', 'alpha', 'comp', 'swrv', 'tomo', 'wing', 'rsr', 'ksm', 'vet', 'bel', 'dia', 'uma', 'egld', 'eth', 'yfii', 'ocean', 'bzrx', 'trb', 'link', 'cream']",https://twitter.com/cryptoexp57634D/status/1327453970617540609,False,,1,https://pbs.twimg.com/media/EmwQWfOWMAA1ZkW.jpg,,,,,,,[],,,,
