,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3112,1364617728775061516,1364617728775061516,2021-02-24 22:16:34 IST,2021-02-24,22:16:34,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $CKB 2: $ZEC 3: $STX 4: $FIO 5: $LINK  Binance top 5 bullish reversal strength 1: $VTHO 2: $IOTX 3: $DREP 4: $FIL 5: $BZRX,en,[],[],[],0,0,3,['usdt'],"['ckb', 'zec', 'stx', 'fio', 'link', 'vtho', 'iotx', 'drep', 'fil', 'bzrx']",https://twitter.com/DYORCryptoBot/status/1364617728775061516,False,,0,,,,,,,,[],,,,
3113,1364579339971551233,1364494493098123265,2021-02-24 19:44:01 IST,2021-02-24,19:44:01,530,932673494114029571,mehdira99816525,Mehdi Raza,,@BlackDragon_io @bZxHQ @KonomiNetwork $BZRX #bzrx @bZxHQ @coinbase,ca,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],[],0,0,0,['bzrx'],['bzrx'],https://twitter.com/MehdiRa99816525/status/1364579339971551233,False,,0,,,,,,,,"[{'screen_name': 'BlackDragon_io', 'name': 'BlackDragon', 'id': '965144387775795200'}, {'screen_name': 'bZxHQ', 'name': 'bZx - Fulcrum & Torque', 'id': '951832405714841600'}, {'screen_name': 'KonomiNetwork', 'name': 'Konomi Network', 'id': '1322173784317591552'}]",,,,
3114,1364543118171803650,1364543118171803650,2021-02-24 17:20:06 IST,2021-02-24,17:20:06,530,925300618662518786,sntimeline,CryptoCandy,,This is one the reason ..why I am a $ocean #ocean maximalist    Future is all about data economy   $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc #FTM $yfi $srm $wan $rep $vidt,en,[],[],[],3,1,7,"['ocean', 'ftm']","['ocean', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'yfi', 'srm', 'wan', 'rep', 'vidt']",https://twitter.com/SnTimeline/status/1364543118171803650,False,https://twitter.com/oceanprotocol/status/1364540723232722948,0,,,,,,,,[],,,,
3115,1364539321475235840,1364539321475235840,2021-02-24 17:05:00 IST,2021-02-24,17:05:00,530,925300618662518786,sntimeline,CryptoCandy,,$FTM #FTM my Gem ❤❤🍻🍻🍻  Candy always rocks $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc #FTM $yfi $srm $wan $rep $vidt  https://t.co/DLJx6dpgin,en,[],[],['https://pbs.twimg.com/media/Eu_RR8CVIAQxY2y.jpg'],1,0,8,"['ftm', 'ftm']","['ftm', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'yfi', 'srm', 'wan', 'rep', 'vidt']",https://twitter.com/SnTimeline/status/1364539321475235840,False,https://twitter.com/SnTimeline/status/1364259085349048320,1,https://pbs.twimg.com/media/Eu_RR8CVIAQxY2y.jpg,,,,,,,[],,,,
3116,1364526467892215808,1364526467892215808,2021-02-24 16:13:56 IST,2021-02-24,16:13:56,530,925300618662518786,sntimeline,CryptoCandy,,$VRA #vra 🔥🔥🚀🚀 its almost 40% + in an day ..in terms of BTC and USDT   Candy always rocks  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard  https://t.co/DCiTnN2Hiw,en,[],[],['https://pbs.twimg.com/media/Eu_FlpdVEAIL-O1.jpg'],0,0,6,['vra'],"['vra', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1364526467892215808,False,https://twitter.com/SnTimeline/status/1364266512849072130,1,https://pbs.twimg.com/media/Eu_FlpdVEAIL-O1.jpg,,,,,,,[],,,,
3117,1364522238968537088,1364522238968537088,2021-02-24 15:57:08 IST,2021-02-24,15:57:08,530,289363542,cryptobendernft,Crypto Bender,,$BZRX was by far the worst investment made since 2020/2021  What is going on @bZxHQ ?,en,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}]",[],[],1,0,2,[],['bzrx'],https://twitter.com/CryptobenderNFT/status/1364522238968537088,False,,0,,,,,,,,[],,,,
3118,1364516011903512578,1364516011903512578,2021-02-24 15:32:23 IST,2021-02-24,15:32:23,530,1338923135324794883,imhodling,HODL HODL HODLL !!,,Dün gece yaptığım #altcoin çantam.  $iotx $fun $arpa $ctsi $flm $bzrx  https://t.co/uJnDwozTAH,tr,[],[],['https://pbs.twimg.com/media/Eu-8FLmXMAAYFsn.jpg'],2,0,3,['altcoin'],"['iotx', 'fun', 'arpa', 'ctsi', 'flm', 'bzrx']",https://twitter.com/imhodling/status/1364516011903512578,False,,1,https://pbs.twimg.com/media/Eu-8FLmXMAAYFsn.jpg,,,,,,,[],,,,
3119,1364510273705447424,1364510273705447424,2021-02-24 15:09:35 IST,2021-02-24,15:09:35,530,925300618662518786,sntimeline,CryptoCandy,,Hope you guys listen to me ..  Almost all 25%+  Panic seller always rekttt  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard,en,[],[],[],1,0,2,[],"['eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1364510273705447424,False,https://twitter.com/SnTimeline/status/1364150325754519552,0,,,,,,,,[],,,,
3120,1364502562087391239,1364502562087391239,2021-02-24 14:38:56 IST,2021-02-24,14:38:56,530,1188468990433038337,nguyenthanhnft,Nguyễn Thành,,"$BZRX is all down, it will fluctuate around and you can trade = way Buy when it hits below -&gt; Sell when it hits above. 15-19: buy $ 0.28 7:00 - 23:00: buy $ 0.27 23:00 - buy $ 0.26 Like that, following the lower trend line  https://t.co/aBzLys9IGh",en,[],[],"['https://pbs.twimg.com/media/Eu-v1YjVIAIv_ky.jpg', 'https://pbs.twimg.com/media/Eu-v1Z0VoAcPcb5.jpg']",1,0,0,[],['bzrx'],https://twitter.com/NguyenThanhNFT/status/1364502562087391239,False,,1,https://pbs.twimg.com/media/Eu-v1YjVIAIv_ky.jpg,,,,,,,[],,,,
3121,1364500805559197702,1364500805559197702,2021-02-24 14:31:57 IST,2021-02-24,14:31:57,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/F8vtofwKzH,ca,[],['https://twitter.com/RealsadnessT/status/1364491535824355329?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1364500805559197702,False,https://twitter.com/RealsadnessT/status/1364491535824355329?s=09,0,,,,,,,,[],,,,
3122,1364500764912197634,1364500764912197634,2021-02-24 14:31:48 IST,2021-02-24,14:31:48,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/qichhFPj9Z,ca,[],['https://twitter.com/_MrRobotCrypto_/status/1364493665528393728?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1364500764912197634,False,https://twitter.com/_MrRobotCrypto_/status/1364493665528393728?s=09,0,,,,,,,,[],,,,
3123,1364500638474903552,1364500638474903552,2021-02-24 14:31:18 IST,2021-02-24,14:31:18,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/QrJekBFj1Q,ca,[],['https://twitter.com/BlackDragon_io/status/1364494493098123265?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1364500638474903552,False,https://twitter.com/BlackDragon_io/status/1364494493098123265?s=09,0,,,,,,,,[],,,,
3124,1364500415664939008,1364500415664939008,2021-02-24 14:30:24 IST,2021-02-24,14:30:24,530,925300618662518786,sntimeline,CryptoCandy,,$RLC/BTC (BINANCE)   Buy - 2700-3040   CMP - 3040  Targets: 3200-3350-3670-4000-6000+🚀🚀  STOP at -7% Below Buy Zone   buy in parts in buy zone and hold. 50% in shortterm.  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link,en,[],[],[],0,0,8,[],"['rlc', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link']",https://twitter.com/SnTimeline/status/1364500415664939008,False,,0,,,,,,,,[],,,,
3125,1364496113399660547,1364496113399660547,2021-02-24 14:13:19 IST,2021-02-24,14:13:19,530,1048905259,hobabot,Hoba Bot (Crypto),,🚀🚀🚀 $BZRX Long Position 🚀🚀🚀 Entry Price: 0.4833 Target:0.4856 Stop:0.4783 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,0,2,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1364496113399660547,False,,0,,,,,,,,[],,,,
3126,1364494493098123265,1364494493098123265,2021-02-24 14:06:52 IST,2021-02-24,14:06:52,530,965144387775795200,blackdragon_io,BlackDragon,,"#BlackDragonAnnouncement  📣New partnership announced between @bZxHQ and @KonomiNetwork!   🔷Konomi and bZx are teaming up, making #DeFi, specifically #cryptocurrency lending and borrowing, cheaper, easier, and more accessible.  $BZRX $KONO   https://t.co/KFnJ90NkAL",en,"[{'screen_name': 'bzxhq', 'name': 'bzx - fulcrum & torque', 'id': '951832405714841600'}, {'screen_name': 'konominetwork', 'name': 'konomi network', 'id': '1322173784317591552'}]",['https://bit.ly/37HPaIM'],[],3,7,30,"['blackdragonannouncement', 'defi', 'cryptocurrency']","['bzrx', 'kono']",https://twitter.com/BlackDragon_io/status/1364494493098123265,False,,0,,,,,,,,[],,,,
3127,1364493665528393728,1364493665528393728,2021-02-24 14:03:35 IST,2021-02-24,14:03:35,530,968464740942012417,_mrrobotcrypto_,Mr Robot Crypto,,$BZRX  https://t.co/kQK6gjoDnV,ca,[],[],['https://pbs.twimg.com/media/Eu-nwPuXYAAFCuz.jpg'],1,2,9,[],['bzrx'],https://twitter.com/_MrRobotCrypto_/status/1364493665528393728,False,,1,https://pbs.twimg.com/media/Eu-nwPuXYAAFCuz.jpg,,,,,,,[],,,,
3128,1364491535824355329,1364491535824355329,2021-02-24 13:55:07 IST,2021-02-24,13:55:07,530,1334510431747133446,realsadnesst,RealSadness | Trader,,$BZRX Kırılım Gerçekleşirse eğer hedeflerim bu şekilde olur.  https://t.co/8DGif6i92s,tr,[],[],['https://pbs.twimg.com/media/Eu-lzeTXAAEG_ue.png'],5,0,10,[],['bzrx'],https://twitter.com/RealsadnessT/status/1364491535824355329,False,,1,https://pbs.twimg.com/media/Eu-lzeTXAAEG_ue.png,,,,,,,[],,,,
