,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5302,1356670126809096194,1346441503707721731,2021-02-02 23:55:38 IST,2021-02-02,23:55:38,530,91241156,skatygarcia,Skaty,,#bzrx $bzrx  Tüm hedeflerlerini fazlasıyla almış. Bu bölge üzerinde gün kapanışları yapabilirse yeni hedefleri için devam edebilir.  https://t.co/2Obo91ueD3,tr,[],[],['https://pbs.twimg.com/media/EtPcPFYXUAIrMjP.jpg'],0,2,3,['bzrx'],['bzrx'],https://twitter.com/SkatyGarcia/status/1356670126809096194,False,,1,https://pbs.twimg.com/media/EtPcPFYXUAIrMjP.jpg,,,,,,,[],,,,
5303,1356664091104935939,1356664091104935939,2021-02-02 23:31:39 IST,2021-02-02,23:31:39,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Uptrends in 30/60/120 mins (Binance $BTC pairs):  $BZRX $DLT $ETH $FIO $LTC $MANA $MDT $NEBL $POA $RDN $STMX $TWT $VIBE $WING   #crypto #coin #RSI  https://t.co/u0P0ACugcF,en,[],[],['https://pbs.twimg.com/media/EtPWzOkWYAE3QoB.png'],0,0,1,"['uptrends', 'crypto', 'coin', 'rsi']","['btc', 'bzrx', 'dlt', 'eth', 'fio', 'ltc', 'mana', 'mdt', 'nebl', 'poa', 'rdn', 'stmx', 'twt', 'vibe', 'wing']",https://twitter.com/yekturus/status/1356664091104935939,False,,1,https://pbs.twimg.com/media/EtPWzOkWYAE3QoB.png,,,,,,,[],,,,
5304,1356656442657419267,1356656442657419267,2021-02-02 23:01:16 IST,2021-02-02,23:01:16,530,1048905259,hobabot,Hoba Bot (Crypto),,🔻🔻🔻 $BZRX Short Position 🔻🔻🔻 Entry Price: 0.3828 Target:0.3809 Stop:0.3867 #Crypto #AlgoTrade #BinanceFuture #Sell #BZRXUSDT #BZRX,en,[],[],[],0,1,0,"['crypto', 'algotrade', 'binancefuture', 'sell', 'bzrxusdt', 'bzrx']",['bzrx'],https://twitter.com/hobabot/status/1356656442657419267,False,,0,,,,,,,,[],,,,
5305,1356651992223997952,1356651992223997952,2021-02-02 22:43:34 IST,2021-02-02,22:43:34,530,1352240934277312519,james_am_,James A M 《Ⓥ》,,$BZRX had its second spike today! 14% profit for my first ever trade isn't too bad. Thanks for the tip @LisaNEdwards :)  Time to recycle and grow.,en,"[{'screen_name': 'lisanedwards', 'name': '❣️lisa n edwards❣️', 'id': '208924932'}]",[],[],1,0,2,[],['bzrx'],https://twitter.com/James_AM_/status/1356651992223997952,False,,0,,,,,,,,[],,,,
5306,1356651041861812227,1356648050752704518,2021-02-02 22:39:48 IST,2021-02-02,22:39:48,530,1685648570,nomorefortnitex,🤘🏿,,@AztecGoldHero $bzrx çok benzer tablo bakabilirsin,tr,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/nomorefortnitex/status/1356651041861812227,False,,0,,,,,,,,"[{'screen_name': 'AztecGoldHero', 'name': 'Aztec Gold Hero', 'id': '894997948211376128'}]",,,,
5307,1356648994517221376,1356648994517221376,2021-02-02 22:31:40 IST,2021-02-02,22:31:40,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Uptrends in 30/60/120 mins (Binance $BTC pairs):  $BOT $BZRX $DLT $ETH $FIO $FUN $LTC $MDT $MKR $NEBL $STMX $TWT $VIBE $WING   #crypto #coin #RSI  https://t.co/tYAtukphyT,en,[],[],['https://pbs.twimg.com/media/EtPJEgRXEAMnV26.png'],0,0,0,"['uptrends', 'crypto', 'coin', 'rsi']","['btc', 'bot', 'bzrx', 'dlt', 'eth', 'fio', 'fun', 'ltc', 'mdt', 'mkr', 'nebl', 'stmx', 'twt', 'vibe', 'wing']",https://twitter.com/yekturus/status/1356648994517221376,False,,1,https://pbs.twimg.com/media/EtPJEgRXEAMnV26.png,,,,,,,[],,,,
5308,1356648620343361536,1356648620343361536,2021-02-02 22:30:11 IST,2021-02-02,22:30:11,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$VIBE / BTC Volume increase detected!  Spike: 16.65 BTC 24h Vol: 19.58 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $adaup $cnd $cocos $ethup $nuls $nebl $bzrx $phb $troy  https://t.co/eeYN2uolyJ,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtPIuxPXcAcRmqB.png'],0,1,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['vibe', 'btc', 'stmx', 'adaup', 'cnd', 'cocos', 'ethup', 'nuls', 'nebl', 'bzrx', 'phb', 'troy']",https://twitter.com/VolumeMonitor/status/1356648620343361536,False,,1,https://pbs.twimg.com/media/EtPIuxPXcAcRmqB.png,,,,,,,[],,,,
5309,1356646448591482880,1356646448591482880,2021-02-02 22:21:33 IST,2021-02-02,22:21:33,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CND / BTC Volume increase detected!  Spike: 2.52 BTC 24h Vol: 21.42 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $adaup $stmx $cocos $idex $ltcup $nuls $mdt $wing $nebl $bzrx  https://t.co/oSo3GTPuHG,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtPGwW8WYAg4B_6.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['cnd', 'btc', 'adaup', 'stmx', 'cocos', 'idex', 'ltcup', 'nuls', 'mdt', 'wing', 'nebl', 'bzrx']",https://twitter.com/VolumeMonitor/status/1356646448591482880,False,,1,https://pbs.twimg.com/media/EtPGwW8WYAg4B_6.png,,,,,,,[],,,,
5310,1356645757760200708,1353506552418881536,2021-02-02 22:18:48 IST,2021-02-02,22:18:48,530,894536130766532608,hasukij,HasukI,,"@JamesAM18397119 Yes James, I think this could happen. Possibly $bzrx could behave similar to $1Inch in about the same time. But timing is always difficult to express you need to know from a trader's perspective. You should just roughly stick to it.",en,[],[],[],0,0,1,[],['bzrx'],https://twitter.com/HasukiJ/status/1356645757760200708,False,,0,,,,,,,,[],,,,
5311,1356644786204250114,1356644786204250114,2021-02-02 22:14:56 IST,2021-02-02,22:14:56,530,947145355690352640,cryptonian6,∞ Cryptonian,,Great #SKL $SKL Send it 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 #BTC #Crypto #altcoin $AVAX $DOT $GRT $ADA $LINK #1inch $OCEAN $BZRX $UNI $KSM $NEAR $SUSHI $AAVE $BEL $SNX $XRP #AR $AR #arweave  https://t.co/1GM5XSH3Wh,en,[],[],['https://pbs.twimg.com/media/EtPFJ_hXYAEJPHR.jpg'],0,0,3,"['skl', 'btc', 'crypto', 'altcoin', '1inch', 'ar', 'arweave']","['skl', 'avax', 'dot', 'grt', 'ada', 'link', 'ocean', 'bzrx', 'uni', 'ksm', 'near', 'sushi', 'aave', 'bel', 'snx', 'xrp', 'ar']",https://twitter.com/cryptonian6/status/1356644786204250114,False,https://twitter.com/cryptonian6/status/1356360796343853057,1,https://pbs.twimg.com/media/EtPFJ_hXYAEJPHR.jpg,,,,,,,[],,,,
