,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10033,1324037902666469377,1324037902666469377,2020-11-04 22:46:50 IST,2020-11-04,22:46:50,530,1271685107502350338,cryptoexp76258c,Evelyn,,"$SXP 96% Profit done in a single trade✅🙌🏻  For 10x gains, join  https://t.co/yjEMIZyu10  $KNC $XVS $BZRX $SAND $NEAR $STORJ $RSR $LINK $BTC $DIA #DEFI $TRB $SRM #bitcoin $MATIC $WBTC $XTZ $ETH $YFI $IDEX $FTM $LEND $UMA $FIL $DOT 60409  https://t.co/eDqb63jnQK",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El_tdJ8XUAE1o9t.jpg'],1,0,1,"['defi', 'bitcoin']","['sxp', 'knc', 'xvs', 'bzrx', 'sand', 'near', 'storj', 'rsr', 'link', 'btc', 'dia', 'trb', 'srm', 'matic', 'wbtc', 'xtz', 'eth', 'yfi', 'idex', 'ftm', 'lend', 'uma', 'fil', 'dot']",https://twitter.com/cryptoexp76258C/status/1324037902666469377,False,,1,https://pbs.twimg.com/media/El_tdJ8XUAE1o9t.jpg,,,,,,,[],,,,
10034,1324026566280622085,1324026566280622085,2020-11-04 22:01:47 IST,2020-11-04,22:01:47,530,1271683687931801600,cryptoexp76258a,Amelia,,"$LTC 50% Profit done with 10x leverage ❤️✅  Free crypto channel, Join  https://t.co/i9mXUaHsxb  $LINK $EGLD $SWRV $KSM $RSR $YFII $BCH $SUSHI $BZRX $ATOM $UNI $WING #bitcoin $EOS $TRB $WAVES $XTZ $IDEX $BTC $ETH $DOT $STX $ADA $WBTC $XRP 31474  https://t.co/nTE6ctCWZt",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El_jJQLWMAEJZj_.jpg'],0,0,1,['bitcoin'],"['ltc', 'link', 'egld', 'swrv', 'ksm', 'rsr', 'yfii', 'bch', 'sushi', 'bzrx', 'atom', 'uni', 'wing', 'eos', 'trb', 'waves', 'xtz', 'idex', 'btc', 'eth', 'dot', 'stx', 'ada', 'wbtc', 'xrp']",https://twitter.com/cryptoexp76258A/status/1324026566280622085,False,,1,https://pbs.twimg.com/media/El_jJQLWMAEJZj_.jpg,,,,,,,[],,,,
10035,1324022623643324419,1324022623643324419,2020-11-04 21:46:07 IST,2020-11-04,21:46:07,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $BZRX/USDT on #Binance Sell volume increased by 11,103.65 USDT -5.74% price decreased(0.09190000  USDT) Last 1h: bought 24,149.79 USDT, sold 35,821.21 USDT Last 24h: bought 491,455.35 USDT, sold 523,822.60 USDT Last 7d: bought 5,727,991.72 USDT, sold 6,285,09",en,[],[],[],0,0,0,['binance'],['bzrx'],https://twitter.com/OxyBiz/status/1324022623643324419,False,,0,,,,,,,,[],,,,
10036,1324021630767632390,1324021630767632390,2020-11-04 21:42:10 IST,2020-11-04,21:42:10,530,963815487481303040,cryptodiffer,CryptoDiffer,,#DeFi coins with potential CEX listings!  $COMP $UNI $YFI $RSR $REN $SUSHI $CVP $SRM $BZRX $BLZ #KP3R $OM $POLS $CREAM $RARI  https://t.co/G4tfsXdf5l,en,[],[],['https://pbs.twimg.com/media/El_egDbX0AAS9DJ.jpg'],8,8,62,"['defi', 'kp3r']","['comp', 'uni', 'yfi', 'rsr', 'ren', 'sushi', 'cvp', 'srm', 'bzrx', 'blz', 'om', 'pols', 'cream', 'rari']",https://twitter.com/CryptoDiffer/status/1324021630767632390,False,,1,https://pbs.twimg.com/media/El_egDbX0AAS9DJ.jpg,,,,,,,[],,,,
10037,1324018627624935425,1324018627624935425,2020-11-04 21:30:14 IST,2020-11-04,21:30:14,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.0901 ₮ (-0.0035 ₮)(-3.7%) ├Open Interest: 1.26M ₮(+6.1%) ├4h Vol : 939.29K ₮(+9%) ┊├Buy[39%]: 370.04K ₮(-19%) ┊├Sell[-61%]: -569.25K ₮(+40%) ┊└Net[-22%]: -199.21K ₮ ← 50.3K └ 📉Bearish Under [0.0917 ₮]📉️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1324018627624935425,False,,0,,,,,,,,[],,,,
10038,1323998586586255363,1323998586586255363,2020-11-04 20:10:36 IST,2020-11-04,20:10:36,530,362496024,oppongbs,Cryptonaire,,$sushi $crv $bzrx in price discovery lol,en,[],[],[],0,0,1,[],"['sushi', 'crv', 'bzrx']",https://twitter.com/OppongBs/status/1323998586586255363,False,,0,,,,,,,,[],,,,
10039,1323993293089345536,1323993293089345536,2020-11-04 19:49:34 IST,2020-11-04,19:49:34,530,1271671327288463360,cryptoexp32562b,Oaklee,,"$ADX All Targets Hit! 20% Profit ✅❤️  For more Free signals, Join  https://t.co/tV6taRwIqJ  $LEND $DOT $ADA $LINK $MATIC $STX $TRB #DEFI $UNI $IDEX $KNC $EOS $BZRX $RSR $DIA $UMA #bitcoin $WING $BTC $STORJ $NEAR $XRP $BCH $WBTC $ETH 61560  https://t.co/EK4c4Ps3lQ",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El_E4hpXUAAV-49.jpg'],0,0,0,"['defi', 'bitcoin']","['adx', 'lend', 'dot', 'ada', 'link', 'matic', 'stx', 'trb', 'uni', 'idex', 'knc', 'eos', 'bzrx', 'rsr', 'dia', 'uma', 'wing', 'btc', 'storj', 'near', 'xrp', 'bch', 'wbtc', 'eth']",https://twitter.com/cryptoexp32562B/status/1323993293089345536,False,,1,https://pbs.twimg.com/media/El_E4hpXUAAV-49.jpg,,,,,,,[],,,,
10040,1323993271362879488,1323993271362879488,2020-11-04 19:49:29 IST,2020-11-04,19:49:29,530,362496024,oppongbs,Cryptonaire,,$sushi $crv $bzrx are rekt,in,[],[],[],0,0,0,[],"['sushi', 'crv', 'bzrx']",https://twitter.com/OppongBs/status/1323993271362879488,False,,0,,,,,,,,[],,,,
10041,1323991264338055168,1323991264338055168,2020-11-04 19:41:30 IST,2020-11-04,19:41:30,530,1318994999770492934,marvin_invests,Marvin Paul,,Did you miss the big $UTK news? Don't get left behind! 🚀  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $bel,in,[],[],[],0,0,9,['crypto'],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'bel']",https://twitter.com/Marvin_Invests/status/1323991264338055168,False,https://twitter.com/UTRUST/status/1323641235890933761,0,,,,,,,,[],,,,
10042,1323982650286235650,1323982650286235650,2020-11-04 19:07:16 IST,2020-11-04,19:07:16,530,1229829768469598208,fxqueen29500i,Sydney,,"$ADX All Targets Hit! 20% Profit ✅❤️  Free crypto channel, Join  https://t.co/RaujQx2hnL  $ADA $STX $IDEX $XVS $DOT #bitcoin $LINK $FIL $BTC $RSR $SRM $WING $DIA $UNI $YFI $FTM $SAND $XRP $ETH $BCH $EOS $UMA $TRB $BZRX $WBTC 6592  https://t.co/YnhlT1BW4C",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El-7NAoXgAEf5Xc.jpg'],1,0,1,['bitcoin'],"['adx', 'ada', 'stx', 'idex', 'xvs', 'dot', 'link', 'fil', 'btc', 'rsr', 'srm', 'wing', 'dia', 'uni', 'yfi', 'ftm', 'sand', 'xrp', 'eth', 'bch', 'eos', 'uma', 'trb', 'bzrx', 'wbtc']",https://twitter.com/fxqueen29500I/status/1323982650286235650,False,,1,https://pbs.twimg.com/media/El-7NAoXgAEf5Xc.jpg,,,,,,,[],,,,
