,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3970,1360656141999611907,1360651952875597829,2021-02-13 23:54:38 IST,2021-02-13,23:54:38,530,943515235104776192,sscrypto2018,sscrypto2018,,$VNLA @VanillaNetwork1   Dext:  https://t.co/Gtk7Lo7tUE  Coingecko:  https://t.co/sEYTHNbcsv  Telegram:  https://t.co/1UpKnwIs1G  $ID $TORN $PAZZY $UMB $YOP $BONDLY $ROOM $FXF $GRT $APY $API3 $RFI $SOAR $UNISTAKE $XED $MAHA $DSD $ESD $ALBT $ROYA $ORAI $OCTO $ORN $BZRX $HTR $SPI $ORN  https://t.co/ydiIZl8stS,in,"[{'screen_name': 'vanillanetwork1', 'name': 'vanilla network', 'id': '1308675247684673536'}]","['https://www.dextools.io/app/uniswap/pair-explorer/0xc2d20328eb8bb0bf0984d9149eab611920be9ba1', 'https://www.coingecko.com/en/coins/vanilla-network', 'https://t.me/Vanillafinance']",['https://pbs.twimg.com/media/EuIEkNnXEAE6h14.jpg'],0,0,3,[],"['vnla', 'id', 'torn', 'pazzy', 'umb', 'yop', 'bondly', 'room', 'fxf', 'grt', 'apy', 'rfi', 'soar', 'xed', 'maha', 'dsd', 'esd', 'albt', 'roya', 'orai', 'octo', 'orn', 'bzrx', 'htr', 'spi', 'orn']",https://twitter.com/sscrypto2018/status/1360656141999611907,False,,1,https://pbs.twimg.com/media/EuIEkNnXEAE6h14.jpg,,,,,,,[],,,,
3971,1360656140602912769,1360652927048814594,2021-02-13 23:54:38 IST,2021-02-13,23:54:38,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,@nebraskangooner $BZRX,ca,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1360656140602912769,False,,0,,,,,,,,"[{'screen_name': 'nebraskangooner', 'name': 'NebraskanGooner📈', 'id': '3696215239'}]",,,,
3972,1360655287099793414,1360655287099793414,2021-02-13 23:51:14 IST,2021-02-13,23:51:14,530,1225037558456946689,2strawberries_,Two Strawberries,,#BZRX #BZRXUSDT #SRM #SRMUSDT #BAND #BANDUSDT #CRV #CRVUSDT  #stockstowatch   #Binance 2021-02-13 19:20:44  $BZRX/USDT  0.76  (1.812%) $SRM/USDT  3.99  (-5.789%) $BAND/USDT  17.45  (-6.199%) $CRV/USDT  3.24  (-6.189%)  https://t.co/2hWkMVy7i7,no,[],[],"['https://pbs.twimg.com/media/EuIEvU3XIAE19n4.png', 'https://pbs.twimg.com/media/EuIEv69XIAAuaEi.png', 'https://pbs.twimg.com/media/EuIEwgsXAAMPu3r.png', 'https://pbs.twimg.com/media/EuIExEBXcAgz2Z7.png']",0,0,0,"['bzrx', 'bzrxusdt', 'srm', 'srmusdt', 'band', 'bandusdt', 'crv', 'crvusdt', 'stockstowatch', 'binance']","['bzrx', 'srm', 'band', 'crv']",https://twitter.com/2Strawberries_/status/1360655287099793414,False,,1,https://pbs.twimg.com/media/EuIEvU3XIAE19n4.png,,,,,,,[],,,,
3973,1360654984564604929,1360652927048814594,2021-02-13 23:50:02 IST,2021-02-13,23:50:02,530,1345449707754168322,cryptotles,Cryptotles,,"@nebraskangooner $bzrx, $ont, and of course $grt to unimaginable heights.",en,[],[],[],0,0,0,[],"['bzrx', 'ont', 'grt']",https://twitter.com/cryptotles/status/1360654984564604929,False,,0,,,,,,,,"[{'screen_name': 'nebraskangooner', 'name': 'NebraskanGooner📈', 'id': '3696215239'}]",,,,
3974,1360653710301528066,1360653710301528066,2021-02-13 23:44:58 IST,2021-02-13,23:44:58,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/sCT5QFvD6J,ca,[],['https://twitter.com/easyeight08/status/1360647482754166789?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1360653710301528066,False,https://twitter.com/easyeight08/status/1360647482754166789?s=09,0,,,,,,,,[],,,,
3975,1360653515400622081,1360653515400622081,2021-02-13 23:44:12 IST,2021-02-13,23:44:12,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/PsjCT1lxfB,ca,[],['https://twitter.com/FeraSY1/status/1360653152459108354?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1360653515400622081,False,https://twitter.com/FeraSY1/status/1360653152459108354?s=09,0,,,,,,,,[],,,,
3976,1360653152459108354,1360653152459108354,2021-02-13 23:42:45 IST,2021-02-13,23:42:45,530,951888527079497728,ferasy1,Feras_Crypto,,"$BZRX  how it started  --  How it's going   I have no fkn idea what does this coin do, it was just extremely clean setup with Av. R:R of 8 in case all TPs filled which was the case   Love Bull Market gainzzzz....  https://t.co/mXSjKDZ7dq",en,[],[],"['https://pbs.twimg.com/media/EuICFL_XAAQFqD-.png', 'https://pbs.twimg.com/media/EuICZelXMAMqfYo.jpg', 'https://pbs.twimg.com/media/EuICgdzXIAI8g6f.jpg', 'https://pbs.twimg.com/media/EuICuFvXAAITzBI.jpg']",6,5,34,[],['bzrx'],https://twitter.com/FeraSY1/status/1360653152459108354,False,,1,https://pbs.twimg.com/media/EuICFL_XAAQFqD-.png,,,,,,,[],,,,
3977,1360647482754166789,1360647482754166789,2021-02-13 23:20:14 IST,2021-02-13,23:20:14,530,881258555432632322,easyeight08,BUTCHER,,$BZRX DAILY FLIP - NEXT WEEK PUMP!  https://t.co/LWW5waNwwD,en,[],[],['https://pbs.twimg.com/media/EuH9nV7XIAQwM5Y.png'],4,5,36,[],['bzrx'],https://twitter.com/easyeight08/status/1360647482754166789,False,,1,https://pbs.twimg.com/media/EuH9nV7XIAQwM5Y.png,,,,,,,[],,,,
3978,1360642678480920579,1360642678480920579,2021-02-13 23:01:08 IST,2021-02-13,23:01:08,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/OOuyQHBXV5,ca,[],['https://twitter.com/obvious_stop/status/1360620543322562565?s=09'],[],0,0,0,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1360642678480920579,False,https://twitter.com/obvious_stop/status/1360620543322562565?s=09,0,,,,,,,,[],,,,
3979,1360642624353415173,1360642624353415173,2021-02-13 23:00:55 IST,2021-02-13,23:00:55,530,1351548870019452928,abyssopelagic15,Abyssopelagic,,$BZRX  https://t.co/RiAgyTtZhE,ca,[],['https://twitter.com/JulienCotel/status/1360620878355189760?s=09'],[],0,0,1,[],['bzrx'],https://twitter.com/Abyssopelagic15/status/1360642624353415173,False,https://twitter.com/JulienCotel/status/1360620878355189760?s=09,0,,,,,,,,[],,,,
