,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
10230,1322235625999839233,1322235625999839233,2020-10-30 23:25:13 IST,2020-10-30,23:25:13,530,1271700762817511424,cryptoexp87134b,Grace,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/yJOMoygGMz  $IDEX $ALPHA $DIA $UMA $CREAM $INJ #bitcoin $DOT $CTK $NEAR $BTC $XVS $RSR $COMP $ETH $FIL $CRV $BZRX #DEFI $STX $BEL $TRB $AUDIO $LINK $VIDT 31319  https://t.co/qxxUtFPyNR",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElmGS1GXIAMdT-3.jpg'],0,0,0,"['bitcoin', 'defi']","['icx', 'idex', 'alpha', 'dia', 'uma', 'cream', 'inj', 'dot', 'ctk', 'near', 'btc', 'xvs', 'rsr', 'comp', 'eth', 'fil', 'crv', 'bzrx', 'stx', 'bel', 'trb', 'audio', 'link', 'vidt']",https://twitter.com/cryptoexp87134B/status/1322235625999839233,False,,1,https://pbs.twimg.com/media/ElmGS1GXIAMdT-3.jpg,,,,,,,[],,,,
10231,1322234736358625286,1322234736358625286,2020-10-30 23:21:41 IST,2020-10-30,23:21:41,530,961599279830851584,tomburns1911,Tom Burns,,If this is going to be a higher low the chances are good that the trend reversed. Buy $BZRX!  https://t.co/KD5fkCI7xk,en,[],[],['https://pbs.twimg.com/media/ElmFfCFWoAUknA6.jpg'],0,0,0,[],['bzrx'],https://twitter.com/TomBurns1911/status/1322234736358625286,False,,1,https://pbs.twimg.com/media/ElmFfCFWoAUknA6.jpg,,,,,,,[],,,,
10232,1322234035603677186,1322197277763637248,2020-10-30 23:18:54 IST,2020-10-30,23:18:54,530,961599279830851584,tomburns1911,Tom Burns,,@Cryptomidoo @MacnBTC Buy $BZRX,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/TomBurns1911/status/1322234035603677186,False,,0,,,,,,,,"[{'screen_name': 'Cryptomidoo', 'name': 'Mido - Not rekt', 'id': '1225150900076810240'}, {'screen_name': 'MacnBTC', 'name': 'Crypto Mac ❄️🐺', 'id': '996294856078188544'}]",,,,
10233,1322209454222290945,1321572960369545219,2020-10-30 21:41:14 IST,2020-10-30,21:41:14,530,1078139224275046400,stephenant2,Stephenant,,"@OKCoin $BZRX, $BAND #OKCoinAirdrops",en,[],[],[],0,0,0,['okcoinairdrops'],"['bzrx', 'band']",https://twitter.com/Stephenant2/status/1322209454222290945,False,,0,,,,,,,,"[{'screen_name': 'OKCoin', 'name': 'OKCoin', 'id': '2445396642'}]",,,,
10234,1322209438825021447,1322209438825021447,2020-10-30 21:41:10 IST,2020-10-30,21:41:10,530,1078139224275046400,stephenant2,Stephenant,,"$BZRX, $BAND #OKCoinAirdrops",en,[],[],[],0,0,1,['okcoinairdrops'],"['bzrx', 'band']",https://twitter.com/Stephenant2/status/1322209438825021447,False,https://twitter.com/OKCoin/status/1321572960369545219,0,,,,,,,,[],,,,
10235,1322206745125531661,1322206745125531661,2020-10-30 21:30:28 IST,2020-10-30,21:30:28,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1082 ₮ (+0.0007 ₮)(+0.7%) ├Open Interest: 1.31M ₮(+1.0%) ├4h Vol : 1.56M ₮(-37%) ┊├Buy[47%]: 741.12K ₮(-46%) ┊├Sell[-53%]: -820.67K ₮(-27%) ┊└Net[-6%]: -79.55K ₮ ← 253.12K └ 📉Bearish Under [0.1085 ₮]📉️,en,[],[],[],1,0,1,[],['bzrx'],https://twitter.com/FuturesTracker/status/1322206745125531661,False,,0,,,,,,,,[],,,,
10236,1322203163718549505,1322203163718549505,2020-10-30 21:16:14 IST,2020-10-30,21:16:14,530,1318994999770492934,marvin_invests,Marvin Paul,,WOW @IvanOnTech Integrating utrust!  Good news for $UTK  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $bel,in,"[{'screen_name': 'ivanontech', 'name': 'ivan on tech', 'id': '390627208'}]",[],[],1,0,4,['crypto'],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'bel']",https://twitter.com/Marvin_Invests/status/1322203163718549505,False,https://twitter.com/UnfrozenBalance/status/1322189491147333636,0,,,,,,,,[],,,,
10237,1322198021837328391,1322198021837328391,2020-10-30 20:55:48 IST,2020-10-30,20:55:48,530,1271685809331044358,cryptoexp76258d,Mia,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/fMWXt33PDA  $STX $TRB $ARPA $SNT $DIA $UMA $LINK $VIDT $BTG #bitcoin $BEL $BZRX $COMP $BQX $CELR $IDEX #ethereum $RSR $UTK $CRV $SCRT $CREAM $DOT $NMR $BTC 85685  https://t.co/utob11rG9C",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EllkF8rXEAAY2g6.jpg'],0,0,0,"['bitcoin', 'ethereum']","['sxp', 'stx', 'trb', 'arpa', 'snt', 'dia', 'uma', 'link', 'vidt', 'btg', 'bel', 'bzrx', 'comp', 'bqx', 'celr', 'idex', 'rsr', 'utk', 'crv', 'scrt', 'cream', 'dot', 'nmr', 'btc']",https://twitter.com/cryptoexp76258D/status/1322198021837328391,False,,1,https://pbs.twimg.com/media/EllkF8rXEAAY2g6.jpg,,,,,,,[],,,,
10238,1322186837360812037,1322186837360812037,2020-10-30 20:11:21 IST,2020-10-30,20:11:21,530,1271684554915344384,cryptoexp76258b,Emma,,"$ALGO 260% Profit with a single trade😍❤️  For more Free signals, Join  https://t.co/OBOlVQH7Y8  #bitcoin $BTC $IDEX $CTK #DEFI $UNI $FIL $STX $ETH $RSR $BZRX $CRV $NEAR $LINK $AUDIO $ATOM $XVS $WING $COMP $ALPHA $TRB $VIDT $INJ $DOT $MATIC 4805  https://t.co/aPJDtejM2f",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EllZ6-qX0AM9jN_.jpg'],0,0,0,"['bitcoin', 'defi']","['algo', 'btc', 'idex', 'ctk', 'uni', 'fil', 'stx', 'eth', 'rsr', 'bzrx', 'crv', 'near', 'link', 'audio', 'atom', 'xvs', 'wing', 'comp', 'alpha', 'trb', 'vidt', 'inj', 'dot', 'matic']",https://twitter.com/cryptoexp76258B/status/1322186837360812037,False,,1,https://pbs.twimg.com/media/EllZ6-qX0AM9jN_.jpg,,,,,,,[],,,,
10239,1322184679143821312,1322184679143821312,2020-10-30 20:02:47 IST,2020-10-30,20:02:47,530,45596175,ace_da_book,Ace 🥩⟠,,Now is the time you look back on in several months and say “I wish I would’ve bought more of xyz defi token”  Currently filling $YFI and $BZRX bags and still farming $FARM,en,[],[],[],0,0,4,[],"['yfi', 'bzrx', 'farm']",https://twitter.com/Ace_da_Book/status/1322184679143821312,False,,0,,,,,,,,[],,,,
