,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9261,1328766503068504064,1328766503068504064,2020-11-17 23:56:36 IST,2020-11-17,23:56:36,530,1271703853868527617,cryptoexp87134g,Sandra,,"$ALGO 260% Profit with a single trade😍❤️  For 10x gains, join  https://t.co/TjVTj3XoZ4  $KSM $IOTA #bitcoin $BTC $YFI $BEL $SWRV $FIL $SNX $CRV $WBTC $SXP $NEAR $USDT $UMA $AKRO $CREAM $SUSHI $LINK $RSR $ETH $BZRX $VIDT $HIVE $TRB 74511  https://t.co/JsQnqTBbin",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EnC6F7pXYAUGf_r.jpg'],0,0,0,['bitcoin'],"['algo', 'ksm', 'iota', 'btc', 'yfi', 'bel', 'swrv', 'fil', 'snx', 'crv', 'wbtc', 'sxp', 'near', 'usdt', 'uma', 'akro', 'cream', 'sushi', 'link', 'rsr', 'eth', 'bzrx', 'vidt', 'hive', 'trb']",https://twitter.com/cryptoexp87134G/status/1328766503068504064,False,,1,https://pbs.twimg.com/media/EnC6F7pXYAUGf_r.jpg,,,,,,,[],,,,
9262,1328754898557603840,1328754898557603840,2020-11-17 23:10:29 IST,2020-11-17,23:10:29,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$AKRO / BTC Volume increase detected!  Spike: 2.53 BTC 24h Vol: 87.72 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $yfiup $filup $bzrx $rsr $dotup $eosup $arpa $xrpup  https://t.co/9FQMWVKugW,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnCvidEW4AIBtE8.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['akro', 'btc', 'audio', 'bnt', 'yfiup', 'filup', 'bzrx', 'rsr', 'dotup', 'eosup', 'arpa', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328754898557603840,False,,1,https://pbs.twimg.com/media/EnCvidEW4AIBtE8.png,,,,,,,[],,,,
9263,1328749912134209536,1328749912134209536,2020-11-17 22:50:40 IST,2020-11-17,22:50:40,530,923710279816482817,bitpeaks,bitpeaks,,sell $BZRX on #futures @ 0.2275  https://t.co/000feHx47x +3.13%  https://t.co/uojfveWoAB  https://t.co/kLedBPo0zF,en,[],"['https://bitpeaks.com/futures/bzrx', 'https://twitter.com/bitpeaks/status/1328718368493465601']",['https://pbs.twimg.com/media/EnCq_WSXcAUFbDt.png'],0,0,0,['futures'],['bzrx'],https://twitter.com/bitpeaks/status/1328749912134209536,False,https://twitter.com/bitpeaks/status/1328718368493465601,1,https://pbs.twimg.com/media/EnCq_WSXcAUFbDt.png,,,,,,,[],,,,
9264,1328748587682058242,1328748587682058242,2020-11-17 22:45:24 IST,2020-11-17,22:45:24,530,1318994999770492934,marvin_invests,Marvin Paul,,"Solid deflationary tokenomics, $UTK has 90% supply already in circulation. With Reverse staking &amp; Token burns, constant new merchants. Price is only heading up!  $yfi $bzrx $sand $audio $ftm #crypto $uni $bel  $tomo $trb $srm $fun $prq $uos $akro $ankr $swth $drep $trac $ampl",en,[],[],[],0,0,1,['crypto'],"['utk', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'uni', 'bel', 'tomo', 'trb', 'srm', 'fun', 'prq', 'uos', 'akro', 'ankr', 'swth', 'drep', 'trac', 'ampl']",https://twitter.com/Marvin_Invests/status/1328748587682058242,False,https://twitter.com/CryptoLimbo_/status/1328732157510967297,0,,,,,,,,[],,,,
9265,1328747939095691264,1328747939095691264,2020-11-17 22:42:50 IST,2020-11-17,22:42:50,530,825345486299164672,my_cryptolife,Cryptolife,,$uni good newz: Most of the eth is being redeployed.  Bad news: uni TVL dropped Overall still positive.  No eth and uni dumping.  TVL would shoot up again anyways.  $uni $eth $Band $RSR $BzRX,en,[],[],[],0,0,0,[],"['uni', 'uni', 'eth', 'band', 'rsr', 'bzrx']",https://twitter.com/my_cryptolife/status/1328747939095691264,False,https://twitter.com/n2ckchong/status/1328624783202795520,0,,,,,,,,[],,,,
9266,1328747286898364427,1328747286898364427,2020-11-17 22:40:14 IST,2020-11-17,22:40:14,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$RLC / BTC Volume increase detected!  Spike: 3.02 BTC 24h Vol: 34.40 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $yfiup $filup $bzrx $rsr $dotup $eosup $arpa $xrpup  https://t.co/PCgAXiW88j,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnCona3XcAAqH6i.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['rlc', 'btc', 'audio', 'bnt', 'yfiup', 'filup', 'bzrx', 'rsr', 'dotup', 'eosup', 'arpa', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328747286898364427,False,,1,https://pbs.twimg.com/media/EnCona3XcAAqH6i.png,,,,,,,[],,,,
9267,1328745814374506496,1328745814374506496,2020-11-17 22:34:23 IST,2020-11-17,22:34:23,530,1299430438268624896,tylerjo33810794,Tyler Johnson,,Another 116% profit🤑 Everyone is making insane money from free calls here -  https://t.co/wy93RoTCoW  $BTC $ETH $ZRX $XRP $OST $ZEC $DNT $DCR $SYS $LINK $BAND $UNI $YFI $YFII $LTC $REQ $LOOM $ANKR $INJ $ONE $AAVE $AXS $STX $INJ $BZRX $BCH $COMP $SUN $AXS $CRV $HARD $RSR $CVC $VET  https://t.co/WKoHnFTApW,en,[],['https://t.me/CryptoProfessorBTC'],['https://pbs.twimg.com/media/EnCnRYlVcAAjlQZ.jpg'],0,0,0,[],"['btc', 'eth', 'zrx', 'xrp', 'ost', 'zec', 'dnt', 'dcr', 'sys', 'link', 'band', 'uni', 'yfi', 'yfii', 'ltc', 'req', 'loom', 'ankr', 'inj', 'one', 'aave', 'axs', 'stx', 'inj', 'bzrx', 'bch', 'comp', 'sun', 'axs', 'crv', 'hard', 'rsr', 'cvc', 'vet']",https://twitter.com/TylerJo33810794/status/1328745814374506496,False,,1,https://pbs.twimg.com/media/EnCnRYlVcAAjlQZ.jpg,,,,,,,[],,,,
9268,1328740458265251841,1328740458265251841,2020-11-17 22:13:06 IST,2020-11-17,22:13:06,530,2300299530,diariobitcoin,DiarioBitcoin,,📈 Criptomonedas Ganadoras:  $BNT Bancor +21.61% (USD $0.89) $BZRX bZx Protocol +12.45% (USD $0.22) $NXM NXM +9.4% (USD $27.82) $KAVA Kava io +9.39% (USD $1.83) $RSR Reserve Rights +9.07% (USD $0.02),und,[],[],[],0,1,4,[],"['bnt', 'bzrx', 'nxm', 'kava', 'rsr']",https://twitter.com/DiarioBitcoin/status/1328740458265251841,False,,0,,,,,,,,[],,,,
9269,1328728619783495681,1328728619783495681,2020-11-17 21:26:04 IST,2020-11-17,21:26:04,530,1287663406485471232,kezzo23995288,kezzo,,FOLLOW @Astrones2 😇😇  131% PROFIT 😍😍  FOLLOW @Astrones2   $btc $ankr $eth $comp $sushi $yfi $wabi $bnb $theta $tfuel $ast $crv $iost $dock $dot $troy $vet $zil $sand $ava $celr $fet $go $ftm $knc $dgb $xrp $ctz $sc $hc $bzrx $vra $eos $enj $coti $enj $eng $dock $wrx $iris  https://t.co/mpYYZ7d4Ye,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnCXopRWEAA9CSM.jpg'],0,0,1,[],"['btc', 'ankr', 'eth', 'comp', 'sushi', 'yfi', 'wabi', 'bnb', 'theta', 'tfuel', 'ast', 'crv', 'iost', 'dock', 'dot', 'troy', 'vet', 'zil', 'sand', 'ava', 'celr', 'fet', 'go', 'ftm', 'knc', 'dgb', 'xrp', 'ctz', 'sc', 'hc', 'bzrx', 'vra', 'eos', 'enj', 'coti', 'enj', 'eng', 'dock', 'wrx', 'iris']",https://twitter.com/kezzo23995288/status/1328728619783495681,False,,1,https://pbs.twimg.com/media/EnCXopRWEAA9CSM.jpg,,,,,,,[],,,,
9270,1328721801564852225,1328721801564852225,2020-11-17 20:58:58 IST,2020-11-17,20:58:58,530,1248258462238281728,astronespumper,richardskazim,,FOLLOW @Astrones2   🚨  130% PROFIT IN 20 minutes 🔥🔥  Follow @Astrones2 FAST✅  #ETH #crypto #altcoins  $link $sushi $yfi $sol $aave $ltc $ankr $knc $kava $xem $band $ren $zec $nav $btc $ada $srm $zen $xrp $xlm $eth $theta $zil $inj $bzrx $rune $crv $coti $ftm $dia $ava $tomo,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,3,"['eth', 'crypto', 'altcoins']","['link', 'sushi', 'yfi', 'sol', 'aave', 'ltc', 'ankr', 'knc', 'kava', 'xem', 'band', 'ren', 'zec', 'nav', 'btc', 'ada', 'srm', 'zen', 'xrp', 'xlm', 'eth', 'theta', 'zil', 'inj', 'bzrx', 'rune', 'crv', 'coti', 'ftm', 'dia', 'ava', 'tomo']",https://twitter.com/astronespumper/status/1328721801564852225,False,https://twitter.com/Astrones2/status/1328624242238349314,0,,,,,,,,[],,,,
