,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
9977,1324415886397263877,1324415886397263877,2020-11-05 23:48:48 IST,2020-11-05,23:48:48,530,1229826103440592896,fxqueen29500d,Amairah,,"$SXP 96% Profit done in a single trade✅🙌🏻  For 10x gains, join  https://t.co/VKsLFPztXr  $WBTC #DEFI $ETH $LEND $DOT $TRB $MATIC $STORJ $LINK $RSR $DIA $BCH $WING $XRP $EOS $BZRX $IDEX $BTC $KNC $UNI $UMA $STX $NEAR $ADA #bitcoin 58758  https://t.co/Yf4VQvAv4q",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmFFOsoXYAAi62x.jpg'],0,0,0,"['defi', 'bitcoin']","['sxp', 'wbtc', 'eth', 'lend', 'dot', 'trb', 'matic', 'storj', 'link', 'rsr', 'dia', 'bch', 'wing', 'xrp', 'eos', 'bzrx', 'idex', 'btc', 'knc', 'uni', 'uma', 'stx', 'near', 'ada']",https://twitter.com/fxqueen29500D/status/1324415886397263877,False,,1,https://pbs.twimg.com/media/EmFFOsoXYAAi62x.jpg,,,,,,,[],,,,
9978,1324408700698841088,1324408700698841088,2020-11-05 23:20:15 IST,2020-11-05,23:20:15,530,1318994999770492934,marvin_invests,Marvin Paul,,Did you download the $UTK HOLD app yet ?  Massive 1% back on every crypto trade you make! 🔥  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $bel,en,[],[],[],0,1,6,['crypto'],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'bel']",https://twitter.com/Marvin_Invests/status/1324408700698841088,False,https://twitter.com/UTRUST/status/1323641235890933761,0,,,,,,,,[],,,,
9979,1324405802107625472,1324405802107625472,2020-11-05 23:08:44 IST,2020-11-05,23:08:44,530,1225037558456946689,2strawberries_,Two Strawberries,,#BQX #BQXBTC #DOT #DOTBTC #BZRX #BZRXBTC #AMB #AMBBTC  #stockstowatch   #Binance 2020-11-05 18:38:13  $BQX/BTC  0.00000894  (-9.514%) $DOT/BTC  0.00028454  (-1.078%) $BZRX/BTC  0.00000673  (-0.148%) $AMB/BTC  0.00000087  (1.163%)  https://t.co/jpb60TieTM,vi,[],[],"['https://pbs.twimg.com/media/EmE8BgCXUAEBFFB.png', 'https://pbs.twimg.com/media/EmE8CJ5XgAEbwP6.png', 'https://pbs.twimg.com/media/EmE8Cy2XgAY1VZC.png', 'https://pbs.twimg.com/media/EmE8DZTXYAAY1CG.png']",0,0,0,"['bqx', 'bqxbtc', 'dot', 'dotbtc', 'bzrx', 'bzrxbtc', 'amb', 'ambbtc', 'stockstowatch', 'binance']","['bqx', 'dot', 'bzrx', 'amb']",https://twitter.com/2Strawberries_/status/1324405802107625472,False,,1,https://pbs.twimg.com/media/EmE8BgCXUAEBFFB.png,,,,,,,[],,,,
9980,1324404716139352067,1324404716139352067,2020-11-05 23:04:25 IST,2020-11-05,23:04:25,530,872449954027102208,dmitry_dima,Dmitry 5.0,,"Took $BZRX short, just got filled barely. Missed a few good ones today.... like yfii fml.  https://t.co/qOUMOpCUPz",en,[],[],['https://pbs.twimg.com/media/EmE7EW-XYAMt9Eo.jpg'],1,0,6,[],['bzrx'],https://twitter.com/Dmitry_Dima/status/1324404716139352067,False,,1,https://pbs.twimg.com/media/EmE7EW-XYAMt9Eo.jpg,,,,,,,[],,,,
9981,1324382251329703941,1324382251329703941,2020-11-05 21:35:09 IST,2020-11-05,21:35:09,530,1192091554883633152,fxqueen77528a,Hazel,,"$IOST 330% Profit with this Short Trade🔥😍  Free crypto channel, Join  https://t.co/m59zEugEdh  $LINK $ATOM $BTC $IDEX $UNI $WING $BCH $ETH $STX $SUSHI $ADA $SWRV $XRP $EGLD #bitcoin $DOT $WBTC $RSR $YFII $BZRX $EOS $WAVES $KSM $TRB $XTZ 94059  https://t.co/GsJo9gHqmB",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmEmo40WMAEeJKy.jpg'],0,0,0,['bitcoin'],"['iost', 'link', 'atom', 'btc', 'idex', 'uni', 'wing', 'bch', 'eth', 'stx', 'sushi', 'ada', 'swrv', 'xrp', 'egld', 'dot', 'wbtc', 'rsr', 'yfii', 'bzrx', 'eos', 'waves', 'ksm', 'trb', 'xtz']",https://twitter.com/fxqueen77528A/status/1324382251329703941,False,,1,https://pbs.twimg.com/media/EmEmo40WMAEeJKy.jpg,,,,,,,[],,,,
9982,1324381000718143489,1324381000718143489,2020-11-05 21:30:11 IST,2020-11-05,21:30:11,530,843697499391102976,futurestracker,Binance Futures Tracker,,┌ $BZRX/USDT [4h] Report ├Close: 0.1009 ₮ (+0.0053 ₮)(+5.5%) ├Open Interest: 1.11M ₮(-16.6%) ├4h Vol : 2.54M ₮(+24%) ┊├Buy[49%]: 1.24M ₮(-1%) ┊├Sell[-51%]: -1.3M ₮(+61%) ┊└Net[-2%]: -60.91K ₮ ← 439.19K └ 📉Bearish Under [0.0990 ₮]📉️,en,[],[],[],0,0,0,[],['bzrx'],https://twitter.com/FuturesTracker/status/1324381000718143489,False,,0,,,,,,,,[],,,,
9983,1324370993167667202,1324370993167667202,2020-11-05 20:50:25 IST,2020-11-05,20:50:25,530,1247180647879176192,cryptoexp22564b,Ashley,,"$ADX All Targets Hit! 20% Profit ✅❤️  For more Free signals, Join  https://t.co/b95vKaykyC  $IDEX $DOT $BTC $LEND $SAND $XTZ $XVS $FIL $FTM $STORJ #bitcoin #DEFI $RSR $UMA $YFI $NEAR $WBTC $SRM $MATIC $TRB $LINK $DIA $BZRX $ETH $KNC 54598  https://t.co/VluNtif3au",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmEcZj-X0AQtSIV.jpg'],0,0,1,"['bitcoin', 'defi']","['adx', 'idex', 'dot', 'btc', 'lend', 'sand', 'xtz', 'xvs', 'fil', 'ftm', 'storj', 'rsr', 'uma', 'yfi', 'near', 'wbtc', 'srm', 'matic', 'trb', 'link', 'dia', 'bzrx', 'eth', 'knc']",https://twitter.com/cryptoexp22564B/status/1324370993167667202,False,,1,https://pbs.twimg.com/media/EmEcZj-X0AQtSIV.jpg,,,,,,,[],,,,
9984,1324370544414904320,1324370544414904320,2020-11-05 20:48:38 IST,2020-11-05,20:48:38,530,1318994999770492934,marvin_invests,Marvin Paul,,$UTK New HOLD app is awesome! 🔥   https://t.co/bKvvXZz6bA  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $hex $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $qsp $ampl #crypto,in,[],['https://utrust.com/hold/'],[],0,0,6,"['crypto', 'crypto']","['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'hex', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'qsp', 'ampl']",https://twitter.com/Marvin_Invests/status/1324370544414904320,False,https://twitter.com/UnfrozenBalance/status/1324358393696555010,0,,,,,,,,[],,,,
9985,1324368698585600005,1324368202139357186,2020-11-05 20:41:17 IST,2020-11-05,20:41:17,530,1154155133447618567,ayewaken,BitcoinMusic,,@realDonaldTrump #Bitcoin headed for  $15k  today!!!   Today's challenge is to turn $34 to $1.5k 🔥  Up +1500%  roe already today! 🚨 Premium group:  https://t.co/9GcU22MUUQ  $BTC $XRP $UNI $FIL $LINK $yfi $yfii $eth $dot $kava $crv $bzrx $near $trx $eth  https://t.co/GUu5ofuGd4  https://t.co/poRg7gyuDK,en,[],['http://t.me/AyewakenFuturesChat'],"['https://pbs.twimg.com/media/EmEaT72XUAYLS9k.jpg', 'https://pbs.twimg.com/media/EmEIuW2XUAAraQT.jpg']",0,0,1,['bitcoin'],"['btc', 'xrp', 'uni', 'fil', 'link', 'yfi', 'yfii', 'eth', 'dot', 'kava', 'crv', 'bzrx', 'near', 'trx', 'eth']",https://twitter.com/ayewaken/status/1324368698585600005,False,,1,https://pbs.twimg.com/media/EmEaT72XUAYLS9k.jpg,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
9986,1324368593958670336,1324368593958670336,2020-11-05 20:40:53 IST,2020-11-05,20:40:53,530,1154155133447618567,ayewaken,BitcoinMusic,,#Bitcoin headed for  $15k  today!!!   Today's challenge is to turn $34 to $1.5k 🔥  Up +4500%  roe already today! 🚨 Premium group:  https://t.co/9GcU22MUUQ  $BTC $XRP $UNI $FIL $LINK $yfi $yfii $eth $dot $kava $crv $bzrx $near $trx $eth  https://t.co/TYniHZ7Lry,en,[],['http://t.me/AyewakenFuturesChat'],['https://pbs.twimg.com/media/EmEaN8nXIAAs-YK.jpg'],0,0,2,['bitcoin'],"['btc', 'xrp', 'uni', 'fil', 'link', 'yfi', 'yfii', 'eth', 'dot', 'kava', 'crv', 'bzrx', 'near', 'trx', 'eth']",https://twitter.com/ayewaken/status/1324368593958670336,False,,1,https://pbs.twimg.com/media/EmEaN8nXIAAs-YK.jpg,,,,,,,[],,,,
