id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328041946032517120,1328041946032517120,2020-11-15 23:57:28 IST,2020-11-15,23:57:28,530,1154155133447618567,ayewaken,BitcoinMusic,,You've been warned!!!!! #bitcoin   MOONBOYS ARE GETTING REKTIFIED 🧸🧸🧸  premium signals:  https://t.co/9GcU22MUUQ  $XRP $UNI $FIL $yfii $crv $trx $YFI $BTC $LINK $ETH $UNI $SXP $RSR $AAVE $DNT $OCEAN  https://t.co/prxaMVfcqB,nl,[],['http://t.me/AyewakenFuturesChat'],"['https://pbs.twimg.com/media/Em4myT9XYAMJS55.jpg', 'https://pbs.twimg.com/media/Em4mye-XYAApiFu.jpg', 'https://pbs.twimg.com/media/Em4mywGXYAAJQyp.jpg']",0,2,3,['bitcoin'],"['xrp', 'uni', 'fil', 'yfii', 'crv', 'trx', 'yfi', 'btc', 'link', 'eth', 'uni', 'sxp', 'rsr', 'aave', 'dnt', 'ocean']",https://twitter.com/ayewaken/status/1328041946032517120,False,,1,https://pbs.twimg.com/media/Em4myT9XYAMJS55.jpg,,,,,,,[],,,,
1328041595728515072,1328041595728515072,2020-11-15 23:56:04 IST,2020-11-15,23:56:04,530,1154155133447618567,ayewaken,BitcoinMusic,,You've been warned!!!!! #bitcoin   MOONBOYS ARE GETTING REKTIFIED 🧸🧸🧸  premium signals:  https://t.co/9GcU22MUUQ  $XRP $UNI $FIL $yfii $crv $trx $YFI $BTC $LINK $ETH $UNI $SXP $RSR $AAVE $DNT $OCEAN  https://t.co/prxaMVfcqB,nl,[],['http://t.me/AyewakenFuturesChat'],"['https://pbs.twimg.com/media/Em4myT9XYAMJS55.jpg', 'https://pbs.twimg.com/media/Em4mye-XYAApiFu.jpg', 'https://pbs.twimg.com/media/Em4mywGXYAAJQyp.jpg']",1,0,4,['bitcoin'],"['xrp', 'uni', 'fil', 'yfii', 'crv', 'trx', 'yfi', 'btc', 'link', 'eth', 'uni', 'sxp', 'rsr', 'aave', 'dnt', 'ocean']",https://twitter.com/ayewaken/status/1328041595728515072,False,,1,https://pbs.twimg.com/media/Em4myT9XYAMJS55.jpg,,,,,,,[],,,,
1328040323524726784,1327960125412433922,2020-11-15 23:51:01 IST,2020-11-15,23:51:01,530,946182208833900544,horozbi,Crypto Cassandra,,Bought more $yfii from dip. Keep going 🤗,en,[],[],[],3,0,1,[],['yfii'],https://twitter.com/horozbi/status/1328040323524726784,False,,0,,,,,,,,[],,,,
1328039389059014657,1328039389059014657,2020-11-15 23:47:18 IST,2020-11-15,23:47:18,530,1250317271869734912,cryptobcl,🔑2💰LeARn! $NOshaMeShILLa💼🤑,,"Remember $YFI HAS SAME SUPPLY # as $bot 26,489   $bot $445  $yfi $17500   $alpha $sushi $axs $link $uni -&gt;&gt;€   Buy time! $BOT @bounce_finance ONLY 26,489 coin supply😳🔥 $11M MC 🤑💰 @LLCapoDiCapi @0xLeeuni @LilMoonLambo @StaniKulechov @HerroCrypto @cointradernik $yfi $yfii",in,"[{'screen_name': 'bounce_finance', 'name': 'bounce', 'id': '1285409312085471232'}, {'screen_name': 'lilmoonlambo', 'name': 'lilmoonlambo', 'id': '2593497397'}, {'screen_name': 'stanikulechov', 'name': 'stani.eth 👻 =(⬤_⬤)= 👻', 'id': '952921795316912133'}, {'screen_name': 'herrocrypto', 'name': 'herro', 'id': '949016786506100736'}, {'screen_name': 'cointradernik', 'name': 'nik patel', 'id': '2372712211'}]",[],[],0,0,1,[],"['yfi', 'bot', 'bot', 'yfi', 'alpha', 'sushi', 'axs', 'link', 'uni', 'bot', 'yfi', 'yfii']",https://twitter.com/CryptoBcl/status/1328039389059014657,False,,0,,,,,,,,[],,,,
1328035770557456384,1328035770557456384,2020-11-15 23:32:56 IST,2020-11-15,23:32:56,530,3303921893,omarnassar01,Godeltrabuco69 🧲,,$YFII Pefect entry !!,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/OmarNassar01/status/1328035770557456384,False,,0,,,,,,,,[],,,,
1328035512939126790,1328035512939126790,2020-11-15 23:31:54 IST,2020-11-15,23:31:54,530,923710279816482817,bitpeaks,bitpeaks,,buy $YFII on #futures @ 1686.5  https://t.co/SkWLdUhop2  https://t.co/rdnYsdpZx5,et,[],['https://bitpeaks.com/futures/yfii'],['https://pbs.twimg.com/media/Em4hPvWXYAYpJOw.jpg'],0,0,0,['futures'],['yfii'],https://twitter.com/bitpeaks/status/1328035512939126790,False,,1,https://pbs.twimg.com/media/Em4hPvWXYAYpJOw.jpg,,,,,,,[],,,,
1328035227009232902,1328035227009232902,2020-11-15 23:30:46 IST,2020-11-15,23:30:46,530,923710279816482817,bitpeaks,bitpeaks,,buy $YFII on #binance @ 1683.91  https://t.co/E1wTka9ClK  https://t.co/JvjFKttOY9,et,[],['https://bitpeaks.com/binance/yfii'],['https://pbs.twimg.com/media/Em4g-_UXEAA-1DL.jpg'],0,0,0,['binance'],['yfii'],https://twitter.com/bitpeaks/status/1328035227009232902,False,,1,https://pbs.twimg.com/media/Em4g-_UXEAA-1DL.jpg,,,,,,,[],,,,
1328033910073286656,1328033668640763905,2020-11-15 23:25:32 IST,2020-11-15,23:25:32,530,1250317271869734912,cryptobcl,🔑2💰LeARn! $NOshaMeShILLa💼🤑,,"$alpha $sushi $axs $link $uni -&gt;&gt;€   Buy time! $BOT @bounce_finance ONLY 26,489 coin supply😳🔥 $11M MARKET CAP! 🤑💰 @LLCapoDiCapi @0xLeeuni @LilMoonLambo @StaniKulechov @HerroCrypto @cointradernik $yfi $yfii",en,"[{'screen_name': 'bounce_finance', 'name': 'bounce', 'id': '1285409312085471232'}, {'screen_name': 'lilmoonlambo', 'name': 'lilmoonlambo', 'id': '2593497397'}, {'screen_name': 'stanikulechov', 'name': 'stani.eth 👻 =(⬤_⬤)= 👻', 'id': '952921795316912133'}, {'screen_name': 'herrocrypto', 'name': 'herro', 'id': '949016786506100736'}, {'screen_name': 'cointradernik', 'name': 'nik patel', 'id': '2372712211'}]",[],[],0,0,1,[],"['alpha', 'sushi', 'axs', 'link', 'uni', 'bot', 'yfi', 'yfii']",https://twitter.com/CryptoBcl/status/1328033910073286656,False,,0,,,,,,,,[],,,,
1328033668640763905,1328033668640763905,2020-11-15 23:24:34 IST,2020-11-15,23:24:34,530,1250317271869734912,cryptobcl,🔑2💰LeARn! $NOshaMeShILLa💼🤑,,"$alpha $sushi $axs $link $uni -&gt;&gt;€   Buy time! $BOT @bounce_finance ONLY 26,489 coin supply😳🔥 $11M coin supply🤑💰 @LLCapoDiCapi @0xLeeuni @LilMoonLambo @StaniKulechov @HerroCrypto @cointradernik $yfi $yfii",en,"[{'screen_name': 'bounce_finance', 'name': 'bounce', 'id': '1285409312085471232'}, {'screen_name': 'lilmoonlambo', 'name': 'lilmoonlambo', 'id': '2593497397'}, {'screen_name': 'stanikulechov', 'name': 'stani.eth 👻 =(⬤_⬤)= 👻', 'id': '952921795316912133'}, {'screen_name': 'herrocrypto', 'name': 'herro', 'id': '949016786506100736'}, {'screen_name': 'cointradernik', 'name': 'nik patel', 'id': '2372712211'}]",[],[],3,0,1,[],"['alpha', 'sushi', 'axs', 'link', 'uni', 'bot', 'yfi', 'yfii']",https://twitter.com/CryptoBcl/status/1328033668640763905,False,,0,,,,,,,,[],,,,
1328032275934580736,1328032273162125312,2020-11-15 23:19:02 IST,2020-11-15,23:19:02,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,$eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,in,[],[],[],1,0,0,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1328032275934580736,False,,0,,,,,,,,[],,,,
1328026663637028865,1327982598094692352,2020-11-15 22:56:44 IST,2020-11-15,22:56:44,530,1135253732168425472,djarottriyanto,Djarot Agung Triyanto,,@TheCryptoDog 1 $YFII = 1$BTC ... ✈️✈️✈️✈️✈️✈️✈️,ro,[],[],[],0,0,2,[],['yfii'],https://twitter.com/DjarotTriyanto/status/1328026663637028865,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1328023481812885504,1328023481812885504,2020-11-15 22:44:06 IST,2020-11-15,22:44:06,530,953917206907166721,wowitstony92,Tony ($ETH 3500),,$YFII Daily/Weekly closing today can give a nice breakout trade here imo  https://t.co/iBRAq9nvvk,en,[],[],['https://pbs.twimg.com/media/Em4WOLEVoAAhFSF.jpg'],2,1,11,[],['yfii'],https://twitter.com/wowitstony92/status/1328023481812885504,False,,1,https://pbs.twimg.com/media/Em4WOLEVoAAhFSF.jpg,,,,,,,[],,,,
1328021909217435650,1328021909217435650,2020-11-15 22:37:51 IST,2020-11-15,22:37:51,530,1318694840444588057,thecryptoalpha1,The Crypto Alpha 📈,,"With outstanding social + market activity, Top 10 coins by AltRank™ 2:55PM UTC, Nov 15 by @LunarCRUSH $sushi #sushiswap $crv #curvedaotoken $uni #uniswap $rune #thorchain $comp #compound $yfi #yearnfinance $yfii #dfimoney $trb #tellor $bzrx #bzxprotocol $zil #Zilliqa  https://t.co/zL8HKD3M76",in,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/Em4U42oXcAAMhpN.jpg'],0,0,2,"['sushiswap', 'curvedaotoken', 'uniswap', 'thorchain', 'compound', 'yearnfinance', 'dfimoney', 'tellor', 'bzxprotocol', 'zilliqa']","['sushi', 'crv', 'uni', 'rune', 'comp', 'yfi', 'yfii', 'trb', 'bzrx', 'zil']",https://twitter.com/thecryptoalpha1/status/1328021909217435650,False,,1,https://pbs.twimg.com/media/Em4U42oXcAAMhpN.jpg,,,,,,,[],,,,
1328020107872907264,1327938195879817216,2020-11-15 22:30:41 IST,2020-11-15,22:30:41,530,872449954027102208,dmitry_dima,Dmitry 5.0,,@cryptochimpanz I like $YFII :),in,[],[],[],0,0,2,[],['yfii'],https://twitter.com/Dmitry_Dima/status/1328020107872907264,False,,0,,,,,,,,"[{'screen_name': 'cryptochimpanz', 'name': 'Chimp of the North', 'id': '1007179644825726976'}]",,,,
1328020066491904000,1328020066491904000,2020-11-15 22:30:31 IST,2020-11-15,22:30:31,530,1243207809228877824,cryptoexp38560j,Judith,,"$ALGO 260% Profit with a single trade😍❤️  Free crypto channel, Join  https://t.co/J1ShSKL5MT  $KSM $SUSHI $XLM $YFII $DIA $TRB $EOS $UMA $BEL $LINK $SWRV $KMD $RSR $BZRX $NAS $WBTC $USDT $ETH $CREAM $LTC $EGLD #bitcoin $WAVES $BTC $IOTA 27692  https://t.co/RzpL6qUXzf",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Em4TNkXXEAAXQH9.jpg'],0,0,1,['bitcoin'],"['algo', 'ksm', 'sushi', 'xlm', 'yfii', 'dia', 'trb', 'eos', 'uma', 'bel', 'link', 'swrv', 'kmd', 'rsr', 'bzrx', 'nas', 'wbtc', 'usdt', 'eth', 'cream', 'ltc', 'egld', 'waves', 'btc', 'iota']",https://twitter.com/cryptoexp38560J/status/1328020066491904000,False,,1,https://pbs.twimg.com/media/Em4TNkXXEAAXQH9.jpg,,,,,,,[],,,,
