id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329854152235741196,1329854152235741196,2020-11-20 23:58:32 IST,2020-11-20,23:58:32,530,1137721525304549376,currentcoinnews,CurrentCoinNews,,"24h #cryptocurrency Overview: $BTC: $18,583.63 (+3.3%)  Best: $YFII $2701.25 (+17.9%) $WAVES $6.86 (+17.1%) $CRO $0.07 (+15.2%)  Worst: $ESD $0.82 (-18.9%) $KRT $0.00085 (-4.8%) $AAVE 78.03 (-3.0%)  All #crypto prices:  https://t.co/FXrsVt1rOE  https://t.co/eJGfKYzbS2",en,[],['http://currentcoinnews.com/en/live-charts'],['https://pbs.twimg.com/media/EnSXSf5W4AYCCMh.png'],0,0,0,"['cryptocurrency', 'crypto']","['btc', 'yfii', 'waves', 'cro', 'esd', 'krt', 'aave']",https://twitter.com/currentcoinnews/status/1329854152235741196,False,,1,https://pbs.twimg.com/media/EnSXSf5W4AYCCMh.png,,,,,,,[],,,,
1329853421273436163,1329853421273436163,2020-11-20 23:55:37 IST,2020-11-20,23:55:37,530,1154155133447618567,ayewaken,BitcoinMusic,,Current challenge today 🚨  $100 to $1500  Premium signals:  https://t.co/9GcU22MUUQ  $XRP $UNI $FIL $yfii $crv $trx $YFI $BTC $LINK $ETH $UNI $SXP $RSR $AAVE $DNT $OCEAN,in,[],['http://t.me/AyewakenFuturesChat'],[],0,2,2,[],"['xrp', 'uni', 'fil', 'yfii', 'crv', 'trx', 'yfi', 'btc', 'link', 'eth', 'uni', 'sxp', 'rsr', 'aave', 'dnt', 'ocean']",https://twitter.com/ayewaken/status/1329853421273436163,False,,0,,,,,,,,[],,,,
1329850003381108736,1329850003381108736,2020-11-20 23:42:02 IST,2020-11-20,23:42:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $REV $DFI $BAT $YFII $JWL  https://t.co/7yr6TOSh1M,en,[],['http://dlvr.it/Rm5xS3'],[],0,0,0,[],"['rev', 'dfi', 'bat', 'yfii', 'jwl']",https://twitter.com/acoindetective/status/1329850003381108736,False,,0,,,,,,,,[],,,,
1329849030734540801,1329849030734540801,2020-11-20 23:38:10 IST,2020-11-20,23:38:10,530,1067155236068839424,bermudatritrade,Bullmuda Triangle,,"Crazy thing is, I have my altusd targets within reach, such as $YFII. But Alt Season is just getting started.   Big Leverage Longs:   $DOT $XRP  Big Spots:  $RUNE $LINK $BCH",en,[],[],[],0,0,2,[],"['yfii', 'dot', 'xrp', 'rune', 'link', 'bch']",https://twitter.com/BermudaTriTrade/status/1329849030734540801,False,,0,,,,,,,,[],,,,
1329848868658421764,1328455036645502978,2020-11-20 23:37:32 IST,2020-11-20,23:37:32,530,1039252909328932864,cryptotadiary,CryptoTADiary,,"$YFII, #YFII hit 0.14714 (%40 up in 3 days). Volume profile shows a resistance around 0.147.  https://t.co/dEjHxX4hZK",en,[],[],['https://pbs.twimg.com/media/EnSSeDgXYAAtseQ.png'],0,0,2,['yfii'],['yfii'],https://twitter.com/CryptoTADiary/status/1329848868658421764,False,,1,https://pbs.twimg.com/media/EnSSeDgXYAAtseQ.png,,,,,,,[],,,,
1329848796684148743,1329848796684148743,2020-11-20 23:37:15 IST,2020-11-20,23:37:15,530,2721671011,cryptocoinradar,Cryptocoin Radar,,"$yfii / $btc: +9% value, +5% volume at #Binance (#cryptoasset,  https://t.co/xBYaOQ43rP)",ro,[],['https://cryptocoinradar.com/#yfii'],[],0,0,0,"['binance', 'cryptoasset']","['yfii', 'btc']",https://twitter.com/cryptocoinradar/status/1329848796684148743,False,,0,,,,,,,,[],,,,
1329848246336819200,1329848246336819200,2020-11-20 23:35:03 IST,2020-11-20,23:35:03,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $REV $YFII $EWT $RSR $ENJ  https://t.co/cEhjct1Udw,en,[],['http://dlvr.it/Rm5wQc'],[],0,0,0,[],"['rev', 'yfii', 'ewt', 'rsr', 'enj']",https://twitter.com/acoindetective/status/1329848246336819200,False,,0,,,,,,,,[],,,,
1329848153726566400,1329848153726566400,2020-11-20 23:34:41 IST,2020-11-20,23:34:41,530,135807261,cryptoknight60,CryptoKnight,,"$YFII trading this from way lower but another day trade done today. Perfect TP so far again. Flip this to go for next else, happy with the profits.  https://t.co/VqfVZFMWud",en,[],[],"['https://pbs.twimg.com/media/EnSRgJuUwAAXysp.png', 'https://pbs.twimg.com/media/EnSRzmBVkAAnwBz.png']",0,0,10,[],['yfii'],https://twitter.com/CryptoKnight60/status/1329848153726566400,False,,1,https://pbs.twimg.com/media/EnSRgJuUwAAXysp.png,,,,,,,[],,,,
1329848030606987264,1329848030606987264,2020-11-20 23:34:12 IST,2020-11-20,23:34:12,530,1326777568025047040,clay_sj,The Cryptic,,"I've been thinking bout jumping on the $YFII train, looks quite promising",en,[],[],[],0,0,3,[],['yfii'],https://twitter.com/clay_sj/status/1329848030606987264,False,https://twitter.com/scottmelker/status/1329749763437293568,0,,,,,,,,[],,,,
1329847673361375232,1329847673361375232,2020-11-20 23:32:47 IST,2020-11-20,23:32:47,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"Thanks for selling cheap $meme to me, the good thing about running bots on these tokens was that I got an alert as soon as this dumped below $100... bought a few $meme at $66 - thank you ppl   $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],2,0,0,[],"['meme', 'meme', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1329847673361375232,False,,0,,,,,,,,[],,,,
1329847204169846784,1329847204169846784,2020-11-20 23:30:55 IST,2020-11-20,23:30:55,530,1306358514785366017,biggreendildo1,biggreendildo,,"Congrats to $YFII, the Biggest Green Dildo of the Hour, +5.4% --&gt;  https://t.co/Wt2ia9frux #YFII #crypto  https://t.co/Aig9HuzuVM",en,[],['http://www.biggreendildo.com'],['https://pbs.twimg.com/media/EnSQ-7oXMAEF6-I.png'],0,0,0,"['yfii', 'crypto']",['yfii'],https://twitter.com/biggreendildo1/status/1329847204169846784,False,,1,https://pbs.twimg.com/media/EnSQ-7oXMAEF6-I.png,,,,,,,[],,,,
1329846859964313604,1329846859964313604,2020-11-20 23:29:33 IST,2020-11-20,23:29:33,530,1319673790721347585,larptrader,OracleTrades,,"🤩. Set SL at position price. Risk off trade at this point. PT 3770, hopefully by Sunday/Monday $YFII",en,[],[],[],2,0,1,[],['yfii'],https://twitter.com/larptrader/status/1329846859964313604,False,https://twitter.com/larptrader/status/1329834564404043779,0,,,,,,,,[],,,,
1329846585124151305,1329672844117151744,2020-11-20 23:28:27 IST,2020-11-20,23:28:27,530,1329160682739261445,rootkitv2,RootkitV2,,@nakedmatrix yfi-&gt; yfii. do the math. $yfi $yfii $root $rootv2,is,[],[],[],1,0,0,[],"['yfi', 'yfii', 'root']",https://twitter.com/rootkitv2/status/1329846585124151305,False,,0,,,,,,,,"[{'screen_name': 'nakedmatrix', 'name': 'Naked Matrix', 'id': '903115144577802240'}]",,,,
1329845986244636674,1329845986244636674,2020-11-20 23:26:05 IST,2020-11-20,23:26:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/BUSD on #Binance Buy volume increased by 27,305.13 BUSD +8.59% price increased(2734.52000000  BUSD) Last 1h: bought 74,441.57 BUSD, sold 36,716.29 BUSD Last 24h: bought 510,606.46 BUSD, sold 579,267.56 BUSD Last 7d: bought 2,048,551.90 BUSD, sold 2,191,",en,[],[],[],0,0,1,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1329845986244636674,False,,0,,,,,,,,[],,,,
