id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1334200164605681670,1334200164605681670,2020-12-02 23:48:02 IST,2020-12-02,23:48:02,530,1132800490675343370,team_professor,Professor,,#DOT $DOT #BTC Time to go parabolic 📈  Join Team Professor! 👇👇👇  https://t.co/WWmMOJswCx  $BTC $ETH $UNI $FIL $BQX $ORN $SXP $CRV  $YFI $YFII $CRV $COMP $TRB $HIPPO $SUSHI  $NANO $DOT $BLZ $OM  #TEAM_PROFESSOR  https://t.co/eIXcaqGwNc,in,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/EoQH-QEXMAMUJnE.jpg'],1,8,13,"['dot', 'btc', 'team_professor']","['dot', 'btc', 'eth', 'uni', 'fil', 'bqx', 'orn', 'sxp', 'crv', 'yfi', 'yfii', 'crv', 'comp', 'trb', 'hippo', 'sushi', 'nano', 'dot', 'blz', 'om']",https://twitter.com/Team_Professor/status/1334200164605681670,False,,1,https://pbs.twimg.com/media/EoQH-QEXMAMUJnE.jpg,,,,,,,[],,,,
1334199009242714114,1334199009242714114,2020-12-02 23:43:26 IST,2020-12-02,23:43:26,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,here is a cheat sheet  anything which is getting attached to $yfi is getting sent 🚀  $link for the next 4 days - target $17  $eth $link $btc $dot $yfi $yfii $dot $srm $sol,en,[],[],[],0,0,1,[],"['yfi', 'link', 'eth', 'link', 'btc', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1334199009242714114,False,,0,,,,,,,,[],,,,
1334198356252438530,1334198356252438530,2020-12-02 23:40:50 IST,2020-12-02,23:40:50,530,875368650068439040,lossstreetbets,Loss Street Bets,,You missed $YFI but you have a chance to redeem yourself with $YFII.  🤞 You will see soon #crypto  https://t.co/JKFCnIRNU7,en,[],[],"['https://pbs.twimg.com/media/EoQFuvzXcAIzwSV.jpg', 'https://pbs.twimg.com/media/EoQF7GIXYAI8Nzj.jpg']",0,1,2,['crypto'],"['yfi', 'yfii']",https://twitter.com/LossStreetBets/status/1334198356252438530,False,,1,https://pbs.twimg.com/media/EoQFuvzXcAIzwSV.jpg,,,,,,,[],,,,
1334195078286422018,1334195078286422018,2020-12-02 23:27:49 IST,2020-12-02,23:27:49,530,452476041,canerercys,caner ercys,,@CryptoNewton where can go to $YFII,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/canerercys/status/1334195078286422018,False,,0,,,,,,,,[],,,,
1334194572424073221,1334194572424073221,2020-12-02 23:25:48 IST,2020-12-02,23:25:48,530,1288588653908897798,justiceforme95,Justiceforme,,398 % profit with 1 coin ❤️❤️  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv nk  https://t.co/dw4ffGaJ1u,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EoQC4_dXEAsYK82.jpg'],0,0,1,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv']",https://twitter.com/Justiceforme95/status/1334194572424073221,False,,1,https://pbs.twimg.com/media/EoQC4_dXEAsYK82.jpg,,,,,,,[],,,,
1334190681934360578,1334190681934360578,2020-12-02 23:10:21 IST,2020-12-02,23:10:21,530,1281424489390075904,crypto__jin,Jin,,#YFII $YFII #moonshot  🚀🚀🚀  Join Team Professor! 👇👇👇  https://t.co/Z0Gf5uGPja  $BTC $ETH $LINK $DOT $SXP $BNB $AAVE $KAVA $CRV $XRP $ALGO $WAVES $YFI $OMG $SRM $BAND  https://t.co/iLLc8XXbik,et,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/EoP_WZ1UUAA43sC.jpg'],0,7,14,"['yfii', 'moonshot']","['yfii', 'btc', 'eth', 'link', 'dot', 'sxp', 'bnb', 'aave', 'kava', 'crv', 'xrp', 'algo', 'waves', 'yfi', 'omg', 'srm', 'band']",https://twitter.com/Crypto__Jin/status/1334190681934360578,False,,1,https://pbs.twimg.com/media/EoP_WZ1UUAA43sC.jpg,,,,,,,[],,,,
1334190276450131972,1334190276450131972,2020-12-02 23:08:44 IST,2020-12-02,23:08:44,530,1311854068390940673,xrpuk2021,Xrp Ripple,,$hbar #cryptocurrency #defi #ethereum #btc #bitcoin $btc $eth $zzz $yfi $link $axion $xrp $ltc $xlm $xmr $doge $etc $bch $dgb $cov $hbar $wrx $yfii $zora $wbtc $dai $aave $uni $snx $mkr $uma $comp $renbtc $ampl $zrx $trx,in,[],[],[],0,0,4,"['cryptocurrency', 'defi', 'ethereum', 'btc', 'bitcoin']","['hbar', 'btc', 'eth', 'zzz', 'yfi', 'link', 'axion', 'xrp', 'ltc', 'xlm', 'xmr', 'doge', 'etc', 'bch', 'dgb', 'cov', 'hbar', 'wrx', 'yfii', 'zora', 'wbtc', 'dai', 'aave', 'uni', 'snx', 'mkr', 'uma', 'comp', 'renbtc', 'ampl', 'zrx', 'trx']",https://twitter.com/XRPUK2021/status/1334190276450131972,False,https://twitter.com/CatFoodMoney/status/1334146551569006593,0,,,,,,,,[],,,,
1334190208754003969,1334190208754003969,2020-12-02 23:08:28 IST,2020-12-02,23:08:28,530,1311854068390940673,xrpuk2021,Xrp Ripple,,$hbar #cryptocurrency #defi #ethereum #btc #bitcoin $btc $eth $zzz $yfi $link $axion $xrp $ltc $xlm $xmr $doge $etc $bch $dgb $cov $hbar $wrx $yfii $zora $wbtc $dai $aave $uni $snx $mkr $uma $comp $renbtc $ampl $zrx $trx,in,[],[],[],0,0,2,"['cryptocurrency', 'defi', 'ethereum', 'btc', 'bitcoin']","['hbar', 'btc', 'eth', 'zzz', 'yfi', 'link', 'axion', 'xrp', 'ltc', 'xlm', 'xmr', 'doge', 'etc', 'bch', 'dgb', 'cov', 'hbar', 'wrx', 'yfii', 'zora', 'wbtc', 'dai', 'aave', 'uni', 'snx', 'mkr', 'uma', 'comp', 'renbtc', 'ampl', 'zrx', 'trx']",https://twitter.com/XRPUK2021/status/1334190208754003969,False,https://twitter.com/altsventure/status/1334135380782813185,0,,,,,,,,[],,,,
1334188686552879104,1334188686552879104,2020-12-02 23:02:25 IST,2020-12-02,23:02:25,530,925300618662518786,sntimeline,CryptoCandy,,$tomo call on fireee 17% so far  🔥🚀  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi  $srm  https://t.co/vWRscjRUfW  https://t.co/AafDEw81L2,in,[],['https://twitter.com/SnTimeline/status/1334090205607837704/photo/1'],['https://pbs.twimg.com/media/EoOkO-xVQAYoQA8.jpg'],0,1,4,[],"['tomo', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm']",https://twitter.com/SnTimeline/status/1334188686552879104,False,https://twitter.com/SnTimeline/status/1333673747174178817,1,https://pbs.twimg.com/media/EoOkO-xVQAYoQA8.jpg,,,,,,,[],,,,
1334187668213805057,1334187668213805057,2020-12-02 22:58:22 IST,2020-12-02,22:58:22,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,$yfi is an easy $35k - pure dev magic.  Congrats to everyone who bought it at 10k or less  $eth $link $btc $dot $yfi $yfii $dot $srm $sol,en,[],[],[],4,0,8,[],"['yfi', 'eth', 'link', 'btc', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1334187668213805057,False,,0,,,,,,,,[],,,,
