id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327675833671102465,1327315876102725633,2020-11-14 23:42:40 IST,2020-11-14,23:42:40,530,1243968229174894592,bitpunjabi,digitalpk,,@CryptoNostra @cctip_io $yfii and #sxp,ro,[],[],[],0,0,0,['sxp'],['yfii'],https://twitter.com/bitpunjabi/status/1327675833671102465,False,,0,,,,,,,,"[{'screen_name': 'CryptoNostra', 'name': 'CRYPTO🤑NOSTRA', 'id': '3359503481'}, {'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",,,,
1327674684905762819,1327674684905762819,2020-11-14 23:38:06 IST,2020-11-14,23:38:06,530,2300299530,diariobitcoin,DiarioBitcoin,,"📉 Criptomonedas Perdedoras:  $NEST NEST Protocol -11.49% (USD $0.03) $RSR Reserve Rights -7.46% (USD $0.02) $DNT district0x -7.45% (USD $0.06) $YFII DFI Money -6.71% (USD $1,532.63) $IOST IOST -4.85% (USD $0.00)",in,[],[],[],0,0,1,[],"['nest', 'rsr', 'dnt', 'yfii', 'iost']",https://twitter.com/DiarioBitcoin/status/1327674684905762819,False,,0,,,,,,,,[],,,,
1327674600788987911,1327654647826436096,2020-11-14 23:37:46 IST,2020-11-14,23:37:46,530,840298301769543682,buahmerahmixen,Vinz BMM,,@Coinmarketscam @DrHOSP1 @KyleSGibson @CFTC @SEC_News @INTERPOL_HQ @Europol @FBI @CIA @SECEnfDirectors @SEC_Enforcement @SEC_tradingmkts @SEC_Investor_Ed @IMFNews @FTC @TheFCA @NewYorkStateAG @federalreserve @USTreasury @FATFNews @FINRA @TheJusticeDept @ecb jst like in a criminal Casino when a player outplayed the loaded dice in a Casino the management will call it a scam but if it's them who's doing it it's called trading at your own risk. #Futures #Derivatives  $XRP $BTC $ETH $SXP $XVS $BAND $UNI $YAM $YFII $YFI $AAVE $CVC $CRV  https://t.co/4inTqYcNjN,en,[],[],['https://pbs.twimg.com/media/EmzYcCOXMAE3pPe.png'],0,0,2,"['futures', 'derivatives']","['xrp', 'btc', 'eth', 'sxp', 'xvs', 'band', 'uni', 'yam', 'yfii', 'yfi', 'aave', 'cvc', 'crv']",https://twitter.com/BuahMerahMixEN/status/1327674600788987911,False,,1,https://pbs.twimg.com/media/EmzYcCOXMAE3pPe.png,,,,,,,"[{'screen_name': 'Coinmarketscam', 'name': 'FIxxx', 'id': '1143918356766044160'}, {'screen_name': 'DrHOSP1', 'name': ""Paolo's.Tulip.Dealer 🌷🦄"", 'id': '1196431696549285888'}, {'screen_name': 'KyleSGibson', 'name': 'Kyle S. Gibson', 'id': '352441927'}, {'screen_name': 'CFTC', 'name': 'CFTC', 'id': '234044087'}, {'screen_name': 'SEC_News', 'name': 'SEC_News', 'id': '18481050'}, {'screen_name': 'INTERPOL_HQ', 'name': 'INTERPOL', 'id': '50643002'}, {'screen_name': 'Europol', 'name': 'Europol', 'id': '988900345'}, {'screen_name': 'FBI', 'name': 'FBI', 'id': '17629860'}, {'screen_name': 'CIA', 'name': 'CIA', 'id': '2359926157'}, {'screen_name': 'SEC_Enforcement', 'name': 'SEC Enforcement', 'id': '299661515'}, {'screen_name': 'SEC_tradingmkts', 'name': 'SEC Trading and Markets', 'id': '1130505645621424132'}, {'screen_name': 'SEC_Investor_Ed', 'name': 'SEC Investor Ed', 'id': '15633653'}, {'screen_name': 'IMFNews', 'name': 'IMF', 'id': '25098482'}, {'screen_name': 'FTC', 'name': 'FTC', 'id': '187993109'}, {'screen_name': 'TheFCA', 'name': 'Financial Conduct Authority', 'id': '169431716'}, {'screen_name': 'NewYorkStateAG', 'name': 'NY AG James', 'id': '132496568'}, {'screen_name': 'federalreserve', 'name': 'Federal Reserve', 'id': '26538229'}, {'screen_name': 'USTreasury', 'name': 'Treasury Department', 'id': '120176950'}, {'screen_name': 'FATFNews', 'name': 'FATF', 'id': '475630454'}, {'screen_name': 'FINRA', 'name': 'FINRA', 'id': '35781013'}, {'screen_name': 'TheJusticeDept', 'name': 'Justice Department', 'id': '73181712'}, {'screen_name': 'ecb', 'name': 'European Central Bank', 'id': '83466368'}]",,,,
1327674577753763840,1327673255113740293,2020-11-14 23:37:40 IST,2020-11-14,23:37:40,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"@coinmamba I am still in my longs, did not add any. Not selling below $800 sir.  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],0,0,1,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1327674577753763840,False,,0,,,,,,,,"[{'screen_name': 'coinmamba', 'name': 'CoinMamba', 'id': '36691434'}]",,,,
1327673916077162496,1327673916077162496,2020-11-14 23:35:03 IST,2020-11-14,23:35:03,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"Happy Diwali to everyone -  A CELEBRATION OF THE TRIUMPH OF GOOD OVER EVIL  I wish you all make a ton of money, good friends, healthy lives, nice family, and loads of freedom in life.  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol  https://t.co/SXAafuS37N",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmzYYl-VEAEaRZS.jpg'],0,0,5,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1327673916077162496,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmzYYl-VEAEaRZS.jpg,,,,,,,[],,,,
1327662104619388929,1326033004922368000,2020-11-14 22:48:07 IST,2020-11-14,22:48:07,530,1183475554772770821,_cryptorick,Rick,,$YFII lol above tweet marked the local top. Price is approaching range bottom so expecting a nice reaction.  https://t.co/JBXaXsKO80,en,[],[],['https://pbs.twimg.com/media/EmzNYGPXEAU0x5p.jpg'],1,0,1,[],['yfii'],https://twitter.com/_CryptoRick/status/1327662104619388929,False,,1,https://pbs.twimg.com/media/EmzNYGPXEAU0x5p.jpg,,,,,,,[],,,,
1327657585877655552,1327657585877655552,2020-11-14 22:30:09 IST,2020-11-14,22:30:09,530,1119334548519755776,fishthewhales,FishTheWhales 🐳,,Whales are buying $YFII Last Price: 0.09833000 (Binance) Alerts in last 7 days: 3  $BTC #Binance #YFII  https://t.co/mPRzdCEeh8,en,[],[],['https://pbs.twimg.com/media/EmzJifMXIAA3eDP.jpg'],0,1,1,"['binance', 'yfii']","['yfii', 'btc']",https://twitter.com/FishTheWhales/status/1327657585877655552,False,,1,https://pbs.twimg.com/media/EmzJifMXIAA3eDP.jpg,,,,,,,[],,,,
1327641760286195714,1327395340996157440,2020-11-14 21:27:16 IST,2020-11-14,21:27:16,530,1322223816156737537,miekolop,Mie Wae,,@kangaCrypto $ORO $uni $yfi $core $twt $cake $dot $inj $yfii $sun $yeld  https://t.co/j9OWykQSrV,in,[],[],['https://pbs.twimg.com/media/Emy7IzdVkAAaLiJ.jpg'],0,0,0,[],"['oro', 'uni', 'yfi', 'core', 'twt', 'cake', 'dot', 'inj', 'yfii', 'sun', 'yeld']",https://twitter.com/miekolop/status/1327641760286195714,False,,1,https://pbs.twimg.com/media/Emy7IzdVkAAaLiJ.jpg,,,,,,,"[{'screen_name': 'kangacrypto', 'name': 'KangaCrypto Inc.', 'id': '1357175459616706561'}]",,,,
1327633303474671617,1327633303474671617,2020-11-14 20:53:40 IST,2020-11-14,20:53:40,530,1311950135086256128,xfinancer,Core Rider,,No youtube/tweeter influencers shill $core because core devs do not pay any tips for that. To know more about $core you have to read by yourself and be part of the center of #Defi  https://t.co/JUcu4CNOj2  $eth $btc $yfi $yfii $ocean $sushi $aave $link $prq $yfii $yfiii $yfl $dai,en,[],['https://medium.com/core-vault/core-the-gateway-to-limitless-growth-1a04112d9892'],[],0,3,11,['defi'],"['core', 'core', 'eth', 'btc', 'yfi', 'yfii', 'ocean', 'sushi', 'aave', 'link', 'prq', 'yfii', 'yfiii', 'yfl', 'dai']",https://twitter.com/XfinanceR/status/1327633303474671617,False,,0,,,,,,,,[],,,,
1327627948938067968,1327627948938067968,2020-11-14 20:32:23 IST,2020-11-14,20:32:23,530,1319959809458724864,david04013696,David,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/ZFhs3a6JJ8…  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/OKgf38ziHQ,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmyulUHVcAI0KxE.jpg'],0,3,3,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/David04013696/status/1327627948938067968,False,,1,https://pbs.twimg.com/media/EmyulUHVcAI0KxE.jpg,,,,,,,[],,,,
1327627684596297728,1327627684596297728,2020-11-14 20:31:20 IST,2020-11-14,20:31:20,530,2300299530,diariobitcoin,DiarioBitcoin,,"📉 Criptomonedas Perdedoras:  $RSR Reserve Rights -7.32% (USD $0.02) $IOST IOST -5.7% (USD $0.00) $YFI yearn finance -5.53% (USD $16,891.35) $BAND Band Protocol -5.39% (USD $5.71) $YFII DFI Money -5.29% (USD $1,532.82)",in,[],[],[],0,2,2,[],"['rsr', 'iost', 'yfi', 'band', 'yfii']",https://twitter.com/DiarioBitcoin/status/1327627684596297728,False,,0,,,,,,,,[],,,,
