id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1335285911806939136,1335285911806939136,2020-12-05 23:42:24 IST,2020-12-05,23:42:24,530,2349796286,iontbc,Mr. Eagle,,$YFII and $YFI very soon 🚀🚀🚀..,is,[],[],[],0,0,1,[],"['yfii', 'yfi']",https://twitter.com/IONTBC/status/1335285911806939136,False,,0,,,,,,,,[],,,,
1335285534000885760,1335285534000885760,2020-12-05 23:40:54 IST,2020-12-05,23:40:54,530,1225037558456946689,2strawberries_,Two Strawberries,,#ALPHA #ALPHABTC #DCR #DCRUSDT #NEO #NEOUSDT #YFII #YFIIUSDT   #Binance 2020-12-05 19:10:43  Rate changes in last 60 min  $ALPHA/$BTC 0.66% (554 trades) $DCR/$USDT 0.52% (137 trades) $NEO/$USDT -0.19% (326 trades) $YFII/$USDT 0.49% (713 trades)  https://t.co/TZ9yOC0Ey3,fr,[],[],"['https://pbs.twimg.com/media/EofjFUKXYAAJucc.png', 'https://pbs.twimg.com/media/EofjF7rW8AESGYO.png', 'https://pbs.twimg.com/media/EofjGgjXYAIz-ou.png', 'https://pbs.twimg.com/media/EofjHHcXMAAZDYM.png']",0,0,0,"['alpha', 'alphabtc', 'dcr', 'dcrusdt', 'neo', 'neousdt', 'yfii', 'yfiiusdt', 'binance']","['alpha', 'dcr', 'neo', 'yfii']",https://twitter.com/2Strawberries_/status/1335285534000885760,False,,1,https://pbs.twimg.com/media/EofjFUKXYAAJucc.png,,,,,,,[],,,,
1335272764727570432,1335272764727570432,2020-12-05 22:50:09 IST,2020-12-05,22:50:09,530,1334333372999610368,laurelkirby17,Laurel Kirby,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/H3L1leXCKa  $BTC $ETH $XRP $LTC $BCH $BSV $VET $XLM $ZEC $ATOM $EASY $YFI $CORE $YFII $LINK $DIA $BAND $DEC $BAT $DOT $UNI $ADA $XMR $EOS $TRX $XTZ $NEO $BNB $DASH $ETC  https://t.co/ceSGV7y8vC",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EofXf7fXUAAM-Q6.jpg'],0,0,0,[],"['btc', 'eth', 'xrp', 'ltc', 'bch', 'bsv', 'vet', 'xlm', 'zec', 'atom', 'easy', 'yfi', 'core', 'yfii', 'link', 'dia', 'band', 'dec', 'bat', 'dot', 'uni', 'ada', 'xmr', 'eos', 'trx', 'xtz', 'neo', 'bnb', 'dash', 'etc']",https://twitter.com/LaurelKirby17/status/1335272764727570432,False,,1,https://pbs.twimg.com/media/EofXf7fXUAAM-Q6.jpg,,,,,,,[],,,,
1335272764287094786,1335272764287094786,2020-12-05 22:50:09 IST,2020-12-05,22:50:09,530,1334335554985414658,ashleym38196442,Ashley Martinez,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/5TLvqNpYEH  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAVES $FTM  https://t.co/kahJ45zGEX",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EofXf6pWEAA5Ovm.jpg'],0,0,1,[],"['btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'waves', 'ftm']",https://twitter.com/AshleyM38196442/status/1335272764287094786,False,,1,https://pbs.twimg.com/media/EofXf6pWEAA5Ovm.jpg,,,,,,,[],,,,
1335272764253614083,1335272764253614083,2020-12-05 22:50:09 IST,2020-12-05,22:50:09,530,1334333679804571650,amygome95444135,Amy Gomez,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/FJBN4W3eMT  $AST $SUSHI $BNB $CREAM $CTK $INJ $BEL $AUDIO #bitcoin $YFII $NEO $KSM $BTC $ETH $SWRV $ETC $ALPHA $LINK $RVN $ATOM $DASH $XTZ $EGLD $TRX $WAVES  https://t.co/2bIBJb1u11",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EofXf6jXUAEvPLY.jpg'],0,0,1,['bitcoin'],"['ast', 'sushi', 'bnb', 'cream', 'ctk', 'inj', 'bel', 'audio', 'yfii', 'neo', 'ksm', 'btc', 'eth', 'swrv', 'etc', 'alpha', 'link', 'rvn', 'atom', 'dash', 'xtz', 'egld', 'trx', 'waves']",https://twitter.com/AmyGome95444135/status/1335272764253614083,False,,1,https://pbs.twimg.com/media/EofXf6jXUAEvPLY.jpg,,,,,,,[],,,,
1335271035403337728,1335271035403337728,2020-12-05 22:43:17 IST,2020-12-05,22:43:17,530,1319963081540128768,ysb16403516,Crypto wealth,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/Sp9bCeZ9kv,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EofV6fwVgAAhlMD.jpg'],0,0,0,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1335271035403337728,False,,1,https://pbs.twimg.com/media/EofV6fwVgAAhlMD.jpg,,,,,,,[],,,,
1335267935464591364,1335267935464591364,2020-12-05 22:30:58 IST,2020-12-05,22:30:58,530,1181131437069799424,salsa89335049,Salsa,,💰399 % PROFIT with 1 coin 🔥  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2    ✅FAST FOLLOW @Astrones2 ✅  #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $yfii $XMY $bzrx $yfi $TRX $IOTA $Kava $yfi $xtz $ankr $lto $sol uy,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'yfii', 'xmy', 'bzrx', 'yfi', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'ankr', 'lto', 'sol']",https://twitter.com/Salsa89335049/status/1335267935464591364,False,https://twitter.com/Astrones2/status/1334202753283973121,0,,,,,,,,[],,,,
1335262663425875973,1335262663425875973,2020-12-05 22:10:01 IST,2020-12-05,22:10:01,530,888721293310394369,coinsandtoken,"Ozz, CEO of Altseason",,New track from @Binance CEO has been leaked. The major label Warner Music has already announced interest to sign CZ. Congratulations @cz_binance !  $BTC $ETH $XRP $BNB $FET $BAND $YFI $YFII $SUSHI  https://t.co/UsdeEi6cbn,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}]",[],[],0,0,0,[],"['btc', 'eth', 'xrp', 'bnb', 'fet', 'band', 'yfi', 'yfii', 'sushi']",https://twitter.com/Coinsandtoken/status/1335262663425875973,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1335261377716514818/pu/img/bJfQOkbdsc35LTZt.jpg,,,,,,,[],,,,
1335252287804018688,1335252287804018688,2020-12-05 21:28:47 IST,2020-12-05,21:28:47,530,1181131437069799424,salsa89335049,Salsa,,💰399 % PROFIT with 1 coin 🔥  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2    ✅FAST FOLLOW @Astrones2 ✅  #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $yfii $XMY $bzrx $yfi $TRX $IOTA $Kava $yfi $xtz $ankr $lto $sol u  https://t.co/CX0D6nrBwY,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EofE4K_W8AMGU2G.jpg'],0,0,1,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'yfii', 'xmy', 'bzrx', 'yfi', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'ankr', 'lto', 'sol']",https://twitter.com/Salsa89335049/status/1335252287804018688,False,,1,https://pbs.twimg.com/media/EofE4K_W8AMGU2G.jpg,,,,,,,[],,,,
1335250808464683008,1335250808464683008,2020-12-05 21:22:55 IST,2020-12-05,21:22:55,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIUSDT #DOT #DOTUSDT #ADA #ADAUSDT #SXP #SXPUSDT  #stockstowatch   #Binance 2020-12-05 16:52:38  $YFII/USDT  1997.12  (-1.770%) $DOT/USDT  5.11  (-1.302%) $ADA/USDT  0.16  (2.270%) $SXP/USDT  0.90  (-1.737%)  https://t.co/vbYjDpPaNB,in,[],[],"['https://pbs.twimg.com/media/EofDgH-WEAABnie.png', 'https://pbs.twimg.com/media/EofDgsdXMAMDeD8.png', 'https://pbs.twimg.com/media/EofDhRBW8AYkC81.png', 'https://pbs.twimg.com/media/EofDh2CXcAAkMjK.png']",0,0,0,"['yfii', 'yfiiusdt', 'dot', 'dotusdt', 'ada', 'adausdt', 'sxp', 'sxpusdt', 'stockstowatch', 'binance']","['yfii', 'dot', 'ada', 'sxp']",https://twitter.com/2Strawberries_/status/1335250808464683008,False,,1,https://pbs.twimg.com/media/EofDgH-WEAABnie.png,,,,,,,[],,,,
