id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329491629799919617,1329491629799919617,2020-11-19 23:57:59 IST,2020-11-19,23:57:59,530,1314823986929262593,cryptodok,Kambe,,Time for that final leg up to 2600 $YFII,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoDok/status/1329491629799919617,False,,0,,,,,,,,[],,,,
1329488744014114816,1329488744014114816,2020-11-19 23:46:31 IST,2020-11-19,23:46:31,530,1243112696196861954,chz72962461,Chz,,131 % PROFIT with 1 coin in 15 minutes !!!  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2   @Astrones2 🔥 #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $PINK $XMY $BRK $SBD $TRX $IOTA $Kava $yfi  $XTZ $SC $THETA $CHZ $VET n  https://t.co/1QfJKi56SM,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnNK9wuWEAYd2_n.jpg'],0,0,0,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'pink', 'xmy', 'brk', 'sbd', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'sc', 'theta', 'chz', 'vet']",https://twitter.com/Chz72962461/status/1329488744014114816,False,,1,https://pbs.twimg.com/media/EnNK9wuWEAYd2_n.jpg,,,,,,,[],,,,
1329485546369019906,1329482727431819266,2020-11-19 23:33:49 IST,2020-11-19,23:33:49,530,1007179644825726976,cryptochimpanz,Chimp of the North,,"@Dmitry_Dima Well played sir. Still riding its cousin, $YFII (especially the BTC pair)",en,[],[],[],0,0,2,[],['yfii'],https://twitter.com/cryptochimpanz/status/1329485546369019906,False,,0,,,,,,,,"[{'screen_name': 'Dmitry_Dima', 'name': 'Dmitry 5.0', 'id': '872449954027102208'}]",,,,
1329485154352582658,1329485154352582658,2020-11-19 23:32:16 IST,2020-11-19,23:32:16,530,1303724737806426118,yfgaimz,yfGaimz,,#KP3R following $YFI chart... get in while it's still a small MC peeps #Keep3rv1 $YFI $CORE $FARM $UNI $SUSHI  $AXN $WISE $YFII $YFV $YFFI $YFIII  https://t.co/fHmhzNJlly,in,[],[],['https://pbs.twimg.com/media/EnNG-FPW8AEF-_5.jpg'],1,0,8,"['kp3r', 'keep3rv1']","['yfi', 'yfi', 'core', 'farm', 'uni', 'sushi', 'axn', 'wise', 'yfii', 'yfv', 'yffi', 'yfiii']",https://twitter.com/yfGaimz/status/1329485154352582658,False,,1,https://pbs.twimg.com/media/EnNG-FPW8AEF-_5.jpg,,,,,,,[],,,,
1329482818578223105,1329435064766255105,2020-11-19 23:22:59 IST,2020-11-19,23:22:59,530,1204458049383096325,newxvg,CryptoVision,,@pushpendrakum $FLM is hot hot hot #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr $yfdai $yffs $rook,in,[],[],[],0,0,3,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr', 'yfdai', 'yffs', 'rook']",https://twitter.com/NewXvg/status/1329482818578223105,False,,0,,,,,,,,"[{'screen_name': 'pushpendrakum', 'name': 'Pushpendra Singh', 'id': '138073453'}]",,,,
1329481999640391685,1329481999640391685,2020-11-19 23:19:43 IST,2020-11-19,23:19:43,530,1204458049383096325,newxvg,CryptoVision,,yayayayayaya flamingogogogoogo #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr $yfdai $yffs $rook,in,[],[],[],0,1,3,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr', 'yfdai', 'yffs', 'rook']",https://twitter.com/NewXvg/status/1329481999640391685,False,https://twitter.com/Microtruffle/status/1329468263093432331,0,,,,,,,,[],,,,
1329480120910950402,1329480120910950402,2020-11-19 23:12:16 IST,2020-11-19,23:12:16,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFIIBTC $YFIIBTC $YFII $BTC #bitcoin #trading #cryptotrading  #Binance 2020-11-19 18:42:10  Market depth  Pair:           #YFII/#BTC Current price:  0.12839000 Bid Wall Price: 0.10800000 Ask Wall Price: 0.17000000 Bid/Ask diff: 57.41%  https://t.co/zOy0z5UEKw,ro,[],[],['https://pbs.twimg.com/media/EnNDH90WMAIHvRh.jpg'],0,0,0,"['yfiibtc', 'bitcoin', 'trading', 'cryptotrading', 'binance', 'yfii', 'btc']","['yfii', 'btc']",https://twitter.com/2Strawberries_/status/1329480120910950402,False,,1,https://pbs.twimg.com/media/EnNDH90WMAIHvRh.jpg,,,,,,,[],,,,
1329477728265854976,1329418255442690048,2020-11-19 23:02:45 IST,2020-11-19,23:02:45,530,453904080,ashkhr_crypto,AshKhr Crypto,,"update  $octo and we did hit our 2nd target for at 35$-36$  and that is about 50% profits for our TG members🚀🚀😉  Now we are targeting 50$ next but my advise is to book some profits  To join my Telegram Group, please DM  $btc $eth $yfi $yfii $unfi $sushi $crv $uni",en,[],[],[],1,0,3,[],"['octo', 'btc', 'eth', 'yfi', 'yfii', 'unfi', 'sushi', 'crv', 'uni']",https://twitter.com/AshKhr_Crypto/status/1329477728265854976,False,,0,,,,,,,,[],,,,
1329475550411325442,1329475550411325442,2020-11-19 22:54:06 IST,2020-11-19,22:54:06,530,182831748,thousandbtc,Self Sovereign Maximalist,,What if I tell you that $yfii hasn’t even started to pump yet,en,[],[],[],1,0,3,[],['yfii'],https://twitter.com/thousandbtc/status/1329475550411325442,False,,0,,,,,,,,[],,,,
1329474508260929536,1329474508260929536,2020-11-19 22:49:57 IST,2020-11-19,22:49:57,530,623346638,cryptosmithcoco,CryptoCoCo (aka:smith),,Made my first $yfii trade &amp; it looks oh so good,en,[],[],[],0,0,3,[],['yfii'],https://twitter.com/cryptosmithcoco/status/1329474508260929536,False,,0,,,,,,,,[],,,,
