id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372976667635949572,1372976667635949572,2021-03-19 23:52:00 IST,2021-03-19,23:52:00,530,258094004,yzardui5,Vicente Hernández,,Gran divergencia alcista en 4H en #vite @vitelabs @vite_news $vite #btc #BITCOIN #Binance #Ethereum $ada #DogecoinRise #dogecoin $unfi $pnt #Criptomonedas #Crypto #cryptocurrencies $xrp $yfii $trx $gogo #xrp  https://t.co/oGDh8kTSWo,es,"[{'screen_name': 'vitelabs', 'name': 'vite labs 🏃🏻\u200d♂️', 'id': '976294096808497152'}, {'screen_name': 'vite_news', 'name': 'vite&news 🏃\u200d♂️', 'id': '1279130168829915139'}]",[],['https://pbs.twimg.com/media/Ew3LAJWWgA8NcFQ.jpg'],0,2,4,"['vite', 'btc', 'bitcoin', 'binance', 'ethereum', 'dogecoinrise', 'dogecoin', 'criptomonedas', 'crypto', 'cryptocurrencies', 'xrp']","['vite', 'ada', 'unfi', 'pnt', 'xrp', 'yfii', 'trx', 'gogo']",https://twitter.com/Yzardui5/status/1372976667635949572,False,,1,https://pbs.twimg.com/media/Ew3LAJWWgA8NcFQ.jpg,,,,,,,[],,,,
1372972800781209600,1372972800781209600,2021-03-19 23:36:38 IST,2021-03-19,23:36:38,530,1030884157948346368,yfii_scam2,YFII SCAM,,$Ada $Btc $Ftm $ $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr  https://t.co/rrGOXt172l,in,[],[],['https://pbs.twimg.com/media/Ew3HdjiWUAgDlW6.jpg'],0,1,5,['yfii'],"['ada', 'btc', 'ftm', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/YFII_SCAM2/status/1372972800781209600,False,,1,https://pbs.twimg.com/media/Ew3HdjiWUAgDlW6.jpg,,,,,,,[],,,,
1372972749228969985,1372972749228969985,2021-03-19 23:36:26 IST,2021-03-19,23:36:26,530,945653261431910401,coinlegs,CoinLegs ✨,,$YFII looks bullish 🧐  👀 #crypto #cryptocurrencies  https://t.co/6Al9OFw5Kz,et,[],[],['https://pbs.twimg.com/media/Ew3HbxjWEAAz-_p.jpg'],1,2,10,"['crypto', 'cryptocurrencies']",['yfii'],https://twitter.com/CoinLegs/status/1372972749228969985,False,,1,https://pbs.twimg.com/media/Ew3HbxjWEAAz-_p.jpg,,,,,,,[],,,,
1372970638391046150,1372970638391046150,2021-03-19 23:28:03 IST,2021-03-19,23:28:03,530,1142133512423784449,yfii_scam,YFII SCAM,,$Ada $Btc $Ftm $Xrp $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr  https://t.co/kQNYsG0VbN,in,[],[],"['https://pbs.twimg.com/media/Ew3FfVHWUAIPPed.jpg', 'https://pbs.twimg.com/media/Ew3FgrlWYAEbmT7.jpg']",0,0,2,['yfii'],"['ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/yfii_scam/status/1372970638391046150,False,,1,https://pbs.twimg.com/media/Ew3FfVHWUAIPPed.jpg,,,,,,,[],,,,
1372968417863565320,1372968417863565320,2021-03-19 23:19:13 IST,2021-03-19,23:19:13,530,1289950617859952640,klaasje16806968,GEMHUNTER,,$STBU lol all #Twitter  sleeps on this gem 💎💎💎😉  My nr1 bag 💎💎💎🚀🚀🚀  @StoboxCompany #dyor   $BTC $XRP $LINK $USDT $UNI $YFI $YFII $ZIL $AXN $BASE $VET $POODL $GRUMPY $SHIB $SXP $ZERO,in,"[{'screen_name': 'stoboxcompany', 'name': 'stobox', 'id': '1131796398607933441'}]",[],[],1,1,3,"['twitter', 'dyor']","['stbu', 'btc', 'xrp', 'link', 'usdt', 'uni', 'yfi', 'yfii', 'zil', 'axn', 'base', 'vet', 'poodl', 'grumpy', 'shib', 'sxp', 'zero']",https://twitter.com/Klaasje16806968/status/1372968417863565320,False,,0,,,,,,,,[],,,,
1372965305522196481,1372965305522196481,2021-03-19 23:06:51 IST,2021-03-19,23:06:51,530,923710279816482817,bitpeaks,bitpeaks,,buy $YFII on #binance @ 2363.21  https://t.co/E1wTka9ClK  https://t.co/KBPVSEUiYi,et,[],['https://bitpeaks.com/binance/yfii'],['https://pbs.twimg.com/media/Ew3Aqo5WUAko8-L.jpg'],0,0,0,['binance'],['yfii'],https://twitter.com/bitpeaks/status/1372965305522196481,False,,1,https://pbs.twimg.com/media/Ew3Aqo5WUAko8-L.jpg,,,,,,,[],,,,
1372964026985164803,1372964026985164803,2021-03-19 23:01:47 IST,2021-03-19,23:01:47,530,1103339252514021384,yfii_scam1,YFII SCAM,,$Ada $Btc $Ftm $Xrp $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr  https://t.co/UlxFDHXDog,in,[],[],['https://pbs.twimg.com/media/Ew2_gCxW8AMOmPK.jpg'],2,0,2,['yfii'],"['ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/YFII_SCAM1/status/1372964026985164803,False,,1,https://pbs.twimg.com/media/Ew2_gCxW8AMOmPK.jpg,,,,,,,[],,,,
1372956176170635266,1372956176170635266,2021-03-19 22:30:35 IST,2021-03-19,22:30:35,530,1271705134343393280,cryptoexp87134i,Jazlynn,,$BTC UPDATE!!❗️❗️❗️  Checkout the link in bio for crypto signals  $SUSHI $WING $YFII $XRP #bitcoin $LINK 92633  https://t.co/frB8t9tq4x,en,[],[],['https://pbs.twimg.com/media/Ew24XY3WYAI2YGG.jpg'],0,0,0,['bitcoin'],"['btc', 'sushi', 'wing', 'yfii', 'xrp', 'link']",https://twitter.com/cryptoexp87134I/status/1372956176170635266,False,,1,https://pbs.twimg.com/media/Ew24XY3WYAI2YGG.jpg,,,,,,,[],,,,
1372954975974924293,1372954975974924293,2021-03-19 22:25:49 IST,2021-03-19,22:25:49,530,1315389280013955072,crypthmpbckwhl,CRYPTO HUMPBACK WHALE 🐳,,"Buy some $YFII here, this is Long Term, can hold 5-10 days !  https://t.co/GYiw9acvsj",en,[],['https://t.me/cryptohumpbackwhale/120'],[],0,0,0,[],['yfii'],https://twitter.com/crypthmpbckwhl/status/1372954975974924293,False,,0,,,,,,,,[],,,,
1372947790364606464,1372947790364606464,2021-03-19 21:57:16 IST,2021-03-19,21:57:16,530,355364742,bygiorgiouk,Giorgio,,$SXP $DOT $YFII    🚀🚀🚀,fi,[],[],[],1,1,1,[],"['sxp', 'dot', 'yfii']",https://twitter.com/bygiorgiouk/status/1372947790364606464,False,,0,,,,,,,,[],,,,
