id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1333477519304044548,1333477519304044548,2020-11-30 23:56:30 IST,2020-11-30,23:56:30,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPBTC #SXPUSDT #SXPBUSD #YFIIUSDT   #Binance 2020-11-30 19:26:29  Assets fluctuation in last 30 minutes  $SXP/$BTC 4.59% (2040 trades) $SXP/$USDT 3.90% (15058 trades) $SXP/$BUSD 3.68% (4810 trades) $YFII/$USDT 2.59% (3206 trades)  https://t.co/ZNN7ArQrxt,en,[],[],"['https://pbs.twimg.com/media/EoF2rxlXcAAT1Mq.png', 'https://pbs.twimg.com/media/EoF2svHXYAYdhAf.png', 'https://pbs.twimg.com/media/EoF2ts2WEAgmdMt.png', 'https://pbs.twimg.com/media/EoF2usGXYAI-eM3.png']",0,0,0,"['sxpbtc', 'sxpusdt', 'sxpbusd', 'yfiiusdt', 'binance']","['sxp', 'sxp', 'sxp', 'yfii']",https://twitter.com/2Strawberries_/status/1333477519304044548,False,,1,https://pbs.twimg.com/media/EoF2rxlXcAAT1Mq.png,,,,,,,[],,,,
1333473526691540997,1333473442633433089,2020-11-30 23:40:38 IST,2020-11-30,23:40:38,530,781202874005151744,shahzad61186210,TradeKing👑,,@CredibleCrypto $yfii,ro,[],[],[],1,0,0,[],['yfii'],https://twitter.com/Shahzad61186210/status/1333473526691540997,False,,0,,,,,,,,"[{'screen_name': 'CredibleCrypto', 'name': 'Credible Crypto', 'id': '944746889194364928'}]",,,,
1333473139326652416,1333473139326652416,2020-11-30 23:39:05 IST,2020-11-30,23:39:05,530,1225037558456946689,2strawberries_,Two Strawberries,,#XRP #XRPBUSD #UNI #UNIUSDT #ETC #ETCUSDT #YFII #YFIIUSDT   #Binance 2020-11-30 19:08:54  Rate changes in last 60 min  $XRP/$BUSD 0.49% (4958 trades) $UNI/$USDT 0.91% (2089 trades) $ETC/$USDT 0.97% (3635 trades) $YFII/$USDT 2.74% (4194 trades)  https://t.co/niER79NOer,no,[],[],"['https://pbs.twimg.com/media/EoFyt0hXIAMlhvZ.png', 'https://pbs.twimg.com/media/EoFyuiTW4AQhVCc.png', 'https://pbs.twimg.com/media/EoFyvMqWMAUAJhB.png', 'https://pbs.twimg.com/media/EoFyv2yXMAE7UQE.png']",0,0,0,"['xrp', 'xrpbusd', 'uni', 'uniusdt', 'etc', 'etcusdt', 'yfii', 'yfiiusdt', 'binance']","['xrp', 'uni', 'etc', 'yfii']",https://twitter.com/2Strawberries_/status/1333473139326652416,False,,1,https://pbs.twimg.com/media/EoFyt0hXIAMlhvZ.png,,,,,,,[],,,,
1333471374371909633,1333471374371909633,2020-11-30 23:32:05 IST,2020-11-30,23:32:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/BUSD on #Binance Buy volume increased by 11,057.26 BUSD +3.83% price increased(1993.87000000  BUSD) Last 1h: bought 21,551.27 BUSD, sold 4,662.59 BUSD Last 24h: bought 103,934.96 BUSD, sold 116,680.68 BUSD Last 7d: bought 1,098,479.93 BUSD, sold 1,283,3",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1333471374371909633,False,,0,,,,,,,,[],,,,
1333470978115039232,1333470978115039232,2020-11-30 23:30:30 IST,2020-11-30,23:30:30,530,316080765,skayzenox,SkayzenoX #Polygon & Harmony holder,,"Now, we break this triangle ! Let's continue and close this day next to 2000$ !  $yfii #yfii $btc #btc $defi #DeFi  https://t.co/jExeKOW2cc",en,[],[],['https://pbs.twimg.com/media/EoFwyEiXIAYovtX.png'],1,0,0,"['yfii', 'btc', 'defi']","['yfii', 'btc', 'defi']",https://twitter.com/SkayzenoX/status/1333470978115039232,False,,1,https://pbs.twimg.com/media/EoFwyEiXIAYovtX.png,,,,,,,[],,,,
1333464616588906496,1333464616588906496,2020-11-30 23:05:13 IST,2020-11-30,23:05:13,530,1299565203042873344,raju57469414,Raju,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/tT4I9JC8Xy,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFq_gtVgAEvsCt.jpg'],0,0,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1333464616588906496,False,,1,https://pbs.twimg.com/media/EoFq_gtVgAEvsCt.jpg,,,,,,,[],,,,
1333463772544036864,1333132081803751432,2020-11-30 23:01:52 IST,2020-11-30,23:01:52,530,1183475554772770821,_cryptorick,Rick,,"$YFII Trade Closed, 7%✅  https://t.co/elGFaNeEKJ",ro,[],[],['https://pbs.twimg.com/media/EoFqDtMXcAMubMc.jpg'],0,0,0,[],['yfii'],https://twitter.com/_CryptoRick/status/1333463772544036864,False,,1,https://pbs.twimg.com/media/EoFqDtMXcAMubMc.jpg,,,,,,,[],,,,
1333462094122012675,1333462094122012675,2020-11-30 22:55:12 IST,2020-11-30,22:55:12,530,1311950135086256128,xfinancer,Core Rider,,Any token like $core get a such amazing price floor 😍  $yfi $yfii $uni $sushi $ocean,en,[],[],[],0,0,5,[],"['core', 'yfi', 'yfii', 'uni', 'sushi', 'ocean']",https://twitter.com/XfinanceR/status/1333462094122012675,False,https://twitter.com/0xRevert/status/1333429150003163136,0,,,,,,,,[],,,,
1333461614314606592,1333461614314606592,2020-11-30 22:53:18 IST,2020-11-30,22:53:18,530,1324005539878227968,unilock_network,unilock network,,"1 day left till the voting ends , we need your voice:    https://t.co/1Gx4Sj1IMi  join us on telegram :    https://t.co/AuWtu8OiXY  $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO  $DMST $AXN $FWT $APY $CVC $FARM #Bitcoin #UNL #ETHUSD",en,[],"['https://unilock.network/app/#/vote', 'http://t.me/unilock_network']",[],0,0,0,"['bitcoin', 'unl', 'ethusd']","['dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'fwt', 'apy', 'cvc', 'farm']",https://twitter.com/unilock_network/status/1333461614314606592,False,,0,,,,,,,,[],,,,
1333458984393605121,1333458984393605121,2020-11-30 22:42:51 IST,2020-11-30,22:42:51,530,1319686886323961857,johnde18942115,John De,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/eeEhmDnfDb,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFl39rUYAshaXy.jpg'],0,0,0,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/JohnDe18942115/status/1333458984393605121,False,,1,https://pbs.twimg.com/media/EoFl39rUYAshaXy.jpg,,,,,,,[],,,,
