id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1331665536355332096,1331665536355332096,2020-11-25 23:56:19 IST,2020-11-25,23:56:19,530,938029460,thundrcattrades,Thundercat_Crypto,,$btc $rsr $link $sxp $eth $ltc $one $ankr $cvc $dnt $core $xrp $vidya $ocean #sav3 $dot $bnb $ada $trx $uni $yfi $yfii $waves $doge $bat  CHECK OUT MY 2 PREVIOUS TWEETS FOR MASSIVE $ALPHA NEWS!! 💥 🧨 🚀 🌙 ⬆️,en,[],[],[],0,1,2,['sav3'],"['btc', 'rsr', 'link', 'sxp', 'eth', 'ltc', 'one', 'ankr', 'cvc', 'dnt', 'core', 'xrp', 'vidya', 'ocean', 'dot', 'bnb', 'ada', 'trx', 'uni', 'yfi', 'yfii', 'waves', 'doge', 'bat', 'alpha']",https://twitter.com/thundrcattrades/status/1331665536355332096,False,,0,,,,,,,,[],,,,
1331665246990204928,1331665246990204928,2020-11-25 23:55:10 IST,2020-11-25,23:55:10,530,925300618662518786,sntimeline,CryptoCandy,,Last 6 Days  profits  $ANKR 45% $ETH 25% $DIA 74% $SYS 30% $BZRX 120% $CHR 20% $LOOM 15% $ALGO 33 $WABI 50% $ONT 13% $XVG 70% $OAX 12%  $Tfuel 20% $GO 22% $YFII LONG 300% (10x $ETH LONG  160%(10x $LINK LONG 200% (10x $UNI LONG 100% (10x $DOT margin 30% (3x $LINK margin 60% (3x,en,[],[],[],0,0,5,[],"['ankr', 'eth', 'dia', 'sys', 'bzrx', 'chr', 'loom', 'algo', 'wabi', 'ont', 'xvg', 'oax', 'tfuel', 'go', 'yfii', 'eth', 'link', 'uni', 'dot', 'link']",https://twitter.com/SnTimeline/status/1331665246990204928,False,,0,,,,,,,,[],,,,
1331656985394044928,1331656985394044928,2020-11-25 23:22:20 IST,2020-11-25,23:22:20,530,945981874081378305,dudescrypto,DaGems,,Is s very interesting project! People should notice! $yfi $yfii $ECL $yfl $xrp $btc $ada $bnb $edi $sergs $ethy $ec $verge $eth,en,[],[],[],0,0,1,[],"['yfi', 'yfii', 'ecl', 'yfl', 'xrp', 'btc', 'ada', 'bnb', 'edi', 'sergs', 'ethy', 'ec', 'verge', 'eth']",https://twitter.com/dudesCrypto/status/1331656985394044928,False,https://twitter.com/r0bster97/status/1331642891492610055,0,,,,,,,,[],,,,
1331654558079012864,1331654558079012864,2020-11-25 23:12:42 IST,2020-11-25,23:12:42,530,1300040785748844544,defibrief,Defibrief,,IF you missed $UNI Airdrop don't miss $XYFI Airdrop. this is free money!! do your own research...   https://t.co/qBnmMCP0Nt  $BTC $ETH $CRV $YFI $YFII $UNI $SUSHI $SAM $CHART $SXP $LINK $BAND $XRP $TRX $VET,en,[],['http://xyearn.finance/sales-dashboar'],[],4,0,2,[],"['uni', 'xyfi', 'btc', 'eth', 'crv', 'yfi', 'yfii', 'uni', 'sushi', 'sam', 'chart', 'sxp', 'link', 'band', 'xrp', 'trx', 'vet']",https://twitter.com/defibrief/status/1331654558079012864,False,,0,,,,,,,,[],,,,
1331648745881079814,1331648745881079814,2020-11-25 22:49:36 IST,2020-11-25,22:49:36,530,704483670376255490,xfii_tech,XFII,,$BTC $XRP $LINK $NANO $ETH $IDEX $VET $XLM $ADA $EOS $YFI $SXP $ETH $FIL $XTZ $YFI $YFII $SWAP $ZLOT $DHT $CFI $YFI $ZEN $ZIL $XEM $XLM $DGB $KNC $GNT $KNC #UNISWAP #FTX #BINANCE #BUY $CRYPTO,in,[],[],[],0,1,6,"['uniswap', 'ftx', 'binance', 'buy']","['btc', 'xrp', 'link', 'nano', 'eth', 'idex', 'vet', 'xlm', 'ada', 'eos', 'yfi', 'sxp', 'eth', 'fil', 'xtz', 'yfi', 'yfii', 'swap', 'zlot', 'dht', 'cfi', 'yfi', 'zen', 'zil', 'xem', 'xlm', 'dgb', 'knc', 'gnt', 'knc', 'crypto']",https://twitter.com/XFII_Tech/status/1331648745881079814,False,https://twitter.com/XFII_Tech/status/1331645377536274432,0,,,,,,,,[],,,,
1331648721566658561,1331648718974586880,2020-11-25 22:49:30 IST,2020-11-25,22:49:30,530,1019782809102106625,barangbaikpadu,Brian Kentot,,Now they refused to answer and keep silent   $btc $eth $trb $vet $zil $trx $sxp $link $yfi $yfii $xvs $uni $band $dot $bch $sol $bnb $waves $ankr $xrp $xlm $xvg $zen,en,[],[],[],0,0,1,[],"['btc', 'eth', 'trb', 'vet', 'zil', 'trx', 'sxp', 'link', 'yfi', 'yfii', 'xvs', 'uni', 'band', 'dot', 'bch', 'sol', 'bnb', 'waves', 'ankr', 'xrp', 'xlm', 'xvg', 'zen']",https://twitter.com/barangbaikpadu/status/1331648721566658561,False,,0,,,,,,,,[],,,,
1331643348050841605,1331643348050841605,2020-11-25 22:28:09 IST,2020-11-25,22:28:09,530,925300618662518786,sntimeline,CryptoCandy,,$ANKR  hit 62. Almost  45% so far ..more to come   Candy  always rocks 💪💪💪  $rsr $bnb  $stx $dot $snm $dia $frm $ftm $Srm $yfi $yfii $ewt $ocean $wan $RVN $CHZ $rep $trb $dia $dock $bzrx $perl $fet $srm  https://t.co/mjI357UmHZ,en,[],[],['https://pbs.twimg.com/media/Enryj-0VoAIX7NJ.jpg'],0,1,3,[],"['ankr', 'rsr', 'bnb', 'stx', 'dot', 'snm', 'dia', 'frm', 'ftm', 'srm', 'yfi', 'yfii', 'ewt', 'ocean', 'wan', 'rvn', 'chz', 'rep', 'trb', 'dia', 'dock', 'bzrx', 'perl', 'fet', 'srm']",https://twitter.com/SnTimeline/status/1331643348050841605,False,,1,https://pbs.twimg.com/media/Enryj-0VoAIX7NJ.jpg,,,,,,,[],,,,
1331642422208704514,1331642422208704514,2020-11-25 22:24:28 IST,2020-11-25,22:24:28,530,3685841357,tusuyer,coin doctor,,$Yfı ve $yfıı den hareket bekliyorum boğada deFi çılgınlığı yaşanacak! Henüz boğada değiliz,tr,[],[],[],0,0,0,[],[],https://twitter.com/Tusuyer/status/1331642422208704514,False,,0,,,,,,,,[],,,,
1331636711709843458,1331636711709843458,2020-11-25 22:01:47 IST,2020-11-25,22:01:47,530,925300618662518786,sntimeline,CryptoCandy,,$SYS hit 522. Almost 30% so far ..more to come   Candy  always rocks 💪💪💪  $rsr $bnb  $stx $dot $snm $dia $frm $ftm $Srm $yfi $yfii $ewt $ocean $wan $RVN $CHZ $rep $trb $dia $dock $bzrx $perl $fet $srm  https://t.co/ZP28vj5q1y  https://t.co/yubgvil4kj,en,[],[],"['https://pbs.twimg.com/media/EnrshgQUYAAHQWm.jpg', 'https://pbs.twimg.com/media/Eni7jceVoAAi9vW.jpg']",0,2,3,[],"['sys', 'rsr', 'bnb', 'stx', 'dot', 'snm', 'dia', 'frm', 'ftm', 'srm', 'yfi', 'yfii', 'ewt', 'ocean', 'wan', 'rvn', 'chz', 'rep', 'trb', 'dia', 'dock', 'bzrx', 'perl', 'fet', 'srm']",https://twitter.com/SnTimeline/status/1331636711709843458,False,,1,https://pbs.twimg.com/media/EnrshgQUYAAHQWm.jpg,,,,,,,[],,,,
1331629995266019333,1331629995266019333,2020-11-25 21:35:06 IST,2020-11-25,21:35:06,530,1303724737806426118,yfgaimz,yfGaimz,,eclipseums code slaps $ECL #ECL $BOND $ETHY $EPAN #KP3R #CP3R #LK3R $MPH $PICKLE $YFI $YFII $YFD $CRBN $CORE @MatsJulner @cryptofrog202 @ImNotTheWolf @coinlordd @Crypto_Pen @El_Crypto_Chapo,ro,"[{'screen_name': 'matsjulner', 'name': 'mats julner', 'id': '838692756'}, {'screen_name': 'cryptofrog202', 'name': 'crypto frog', 'id': '1000917437754130432'}, {'screen_name': 'imnotthewolf', 'name': 'wolf', 'id': '1009144502827638784'}, {'screen_name': 'coinlordd', 'name': 'wtf is coinlordd', 'id': '954346317094014976'}, {'screen_name': 'crypto_pen', 'name': 'pen', 'id': '1299626130882822145'}, {'screen_name': 'el_crypto_chapo', 'name': 'el crypto chapo', 'id': '817120972092436480'}]",[],[],0,0,1,"['ecl', 'kp3r', 'cp3r', 'lk3r']","['ecl', 'bond', 'ethy', 'epan', 'mph', 'pickle', 'yfi', 'yfii', 'yfd', 'crbn', 'core']",https://twitter.com/yfGaimz/status/1331629995266019333,False,https://twitter.com/Cryptonomatron/status/1330889920550866947,0,,,,,,,,[],,,,
