id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326945481704972290,1326945481704972290,2020-11-12 23:20:30 IST,2020-11-12,23:20:30,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"I like this retest kiss to $15950. Now, all it has to do is make another green candle, close in another 2 hours. Let's see  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol  https://t.co/vnIaAmaN1m",en,[],[],['https://pbs.twimg.com/media/EmpBz-JVgAAh-YT.png'],0,0,4,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326945481704972290,False,,1,https://pbs.twimg.com/media/EmpBz-JVgAAh-YT.png,,,,,,,[],,,,
1326944462405316614,1326944462405316614,2020-11-12 23:16:27 IST,2020-11-12,23:16:27,530,1277574977055862786,cryptobr6,*-+CRYPTO-_,, https://t.co/eZRmQtaZMp  Join $ESTAKE !  $RAMP $RFUEL $RVX $YFI $YFII $SOY $AZUKI $DOKI $APY $ESTAKE $LIQ $CHILL $BTC $ETH $DOT $EOS $NEO $ADA $OM $DEXT $CORE $Kp3r #DeFi,in,[],['https://t.me/Estakeofficial'],[],0,0,0,['defi'],"['estake', 'ramp', 'rfuel', 'rvx', 'yfi', 'yfii', 'soy', 'azuki', 'doki', 'apy', 'estake', 'liq', 'chill', 'btc', 'eth', 'dot', 'eos', 'neo', 'ada', 'om', 'dext', 'core']",https://twitter.com/CRYPTOBR6/status/1326944462405316614,False,,0,,,,,,,,[],,,,
1326942073568759811,1326840719697453056,2020-11-12 23:06:58 IST,2020-11-12,23:06:58,530,1205153155027107840,cryptolimbo_,Limbo,,"$YFII Got a nice dump, Stops in Profit  https://t.co/hBOKPaAj2g",ro,[],[],['https://pbs.twimg.com/media/Emo-xc4XIAIjbs3.png'],0,0,7,[],['yfii'],https://twitter.com/CryptoLimbo_/status/1326942073568759811,False,,1,https://pbs.twimg.com/media/Emo-xc4XIAIjbs3.png,,,,,,,[],,,,
1326941459954630656,1326941459954630656,2020-11-12 23:04:32 IST,2020-11-12,23:04:32,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"we might do this, let's see how this goes - a kiss to the $16500 area and retrace to $13500?  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol  https://t.co/h3SFcYovkU",en,[],[],['https://pbs.twimg.com/media/Emo-LqrVoAAdHmZ.png'],0,0,2,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326941459954630656,False,,1,https://pbs.twimg.com/media/Emo-LqrVoAAdHmZ.png,,,,,,,[],,,,
1326939257580126208,1326939257580126208,2020-11-12 22:55:47 IST,2020-11-12,22:55:47,530,813674916784418817,astrologycrypto,The Crypto Astrologist 🔮🐉,,$RAMP 🔥🔥🔥  This is a long term hold - the potential for this is absolutely huge   To be able to earn &gt;300% APY for holding a 💯 legit project is insane  $RAMP $RFUEL $RVX $YFI $YFII $SOY $AZUKI $DOKI $APY $ESTAKE $LIQ $CHILL $BTC $ETH $DOT $EOS $NEO $ADA $OM $DEXT,en,[],[],[],0,0,1,[],"['ramp', 'ramp', 'rfuel', 'rvx', 'yfi', 'yfii', 'soy', 'azuki', 'doki', 'apy', 'estake', 'liq', 'chill', 'btc', 'eth', 'dot', 'eos', 'neo', 'ada', 'om', 'dext']",https://twitter.com/AstrologyCrypto/status/1326939257580126208,False,https://twitter.com/RampDefi/status/1326933946039472133,0,,,,,,,,[],,,,
1326938929019445253,1326938929019445253,2020-11-12 22:54:28 IST,2020-11-12,22:54:28,530,1136337565307482112,cryptoexp94174c,Judith,,"$AION Target Hit! 35% Profit🔥💥  Free crypto channel, Join  https://t.co/vO3L7UzCpJ  $HIVE $SWRV $WAVES $TRB $BTC $NAS $ETH $EGLD $KSM $UMA $STORJ $WBTC $RSR #bitcoin $LEND $KNC $ADX $BEL $CREAM $YFII $BZRX $KMD $SUSHI $DIA $LINK 51179  https://t.co/U4RFSkZhOZ",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Emo77GgXYAIaH9u.jpg'],0,0,0,['bitcoin'],"['aion', 'hive', 'swrv', 'waves', 'trb', 'btc', 'nas', 'eth', 'egld', 'ksm', 'uma', 'storj', 'wbtc', 'rsr', 'lend', 'knc', 'adx', 'bel', 'cream', 'yfii', 'bzrx', 'kmd', 'sushi', 'dia', 'link']",https://twitter.com/cryptoexp94174C/status/1326938929019445253,False,,1,https://pbs.twimg.com/media/Emo77GgXYAIaH9u.jpg,,,,,,,[],,,,
1326933125151252481,1326933125151252481,2020-11-12 22:31:24 IST,2020-11-12,22:31:24,530,2300299530,diariobitcoin,DiarioBitcoin,,"📉 Criptomonedas Perdedoras:  $CVC Civic -20.7% (USD $0.09) $DNT district0x -19.54% (USD $0.05) $LOOM Loom Network -18.65% (USD $0.03) $LRC Loopring -15.88% (USD $0.17) $YFII DFI Money -15.71% (USD $1,375.04)",en,[],[],[],0,0,0,[],"['cvc', 'dnt', 'loom', 'lrc', 'yfii']",https://twitter.com/DiarioBitcoin/status/1326933125151252481,False,,0,,,,,,,,[],,,,
1326927091565268993,1326927091565268993,2020-11-12 22:07:26 IST,2020-11-12,22:07:26,530,104263324,thefalcontrades,Falcon Trades,,$YFII perspective on buy zone / potential for longs.  Flag failed - more adam and eve now.  https://t.co/Hh9KL9PFtd,en,[],[],['https://pbs.twimg.com/media/EmoxDgRXUAw8aUs.png'],4,0,7,[],['yfii'],https://twitter.com/TheFalconTrades/status/1326927091565268993,False,,1,https://pbs.twimg.com/media/EmoxDgRXUAw8aUs.png,,,,,,,[],,,,
1326923734721114114,1326923734721114114,2020-11-12 21:54:06 IST,2020-11-12,21:54:06,530,814125597144317952,berkokoin,crypto,,once upon a time $uni $dia $yfii  https://t.co/lFgeDvAW6t,ro,[],[],['https://pbs.twimg.com/media/EmouGaoW8AQXLSS.jpg'],0,0,3,[],"['uni', 'dia', 'yfii']",https://twitter.com/berkokoin/status/1326923734721114114,False,,1,https://pbs.twimg.com/media/EmouGaoW8AQXLSS.jpg,,,,,,,[],,,,
1326920134653583360,1326920134653583360,2020-11-12 21:39:47 IST,2020-11-12,21:39:47,530,1299565203042873344,raju57469414,Raju,,$YFI  500% profit from his call.  He is making people rich with his FREE calls : https://t.co/WPtu0CSrvx…  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/7excK8QHwv,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmoqzodXUAkXg2G.jpg'],0,1,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1326920134653583360,False,,1,https://pbs.twimg.com/media/EmoqzodXUAkXg2G.jpg,,,,,,,[],,,,
1326919163676332033,1326919163676332033,2020-11-12 21:35:56 IST,2020-11-12,21:35:56,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"experts in charting, on 4 hours if something like this happens! what's next?  @cryptomocho  @TeddyCleps  @TheCryptoDog   $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol  https://t.co/lCQpvUylCo",en,"[{'screen_name': 'cryptomocho', 'name': 'mocho17™®© unlce vitalik.maxi brrr monis $$$$ ™®©', 'id': '851180269285625856'}, {'screen_name': 'teddycleps', 'name': 'ytedd', 'id': '905778654503940096'}, {'screen_name': 'thecryptodog', 'name': 'the crypto dog📈', 'id': '887748030304329728'}]",[],['https://pbs.twimg.com/media/Emop1ncXUAIghWL.png'],0,0,2,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326919163676332033,False,,1,https://pbs.twimg.com/media/Emop1ncXUAIghWL.png,,,,,,,[],,,,
