id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1334921860216021017,1334921860216021017,2020-12-04 23:35:47 IST,2020-12-04,23:35:47,530,1139958740696698880,zer0sumgame1,zer0sumgame ($FLOW MAXII),,$25 to 4 users. Giveaway on till listing.  $OCEAN $RSR $MPH $OPEN $XRP $BTC $ETH $ADA $zLOT $EPAN $CLIQ $DOT $BNB $AMPL $YFI $UNI $SUSHI $YFII $OCTO $LTC $BCH $COVER $CREAM $KP3R $SFI $EOS $AAVE $TRX $SNX $LINK $AMPL $SEEN $POLS $PERP $SKL $XOR $PSWAP   https://t.co/Cm45FIjwYu,en,[],['https://twitter.com/zer0sumgame1/status/1330966669473185792'],[],0,0,0,[],"['ocean', 'rsr', 'mph', 'open', 'xrp', 'btc', 'eth', 'ada', 'zlot', 'epan', 'cliq', 'dot', 'bnb', 'ampl', 'yfi', 'uni', 'sushi', 'yfii', 'octo', 'ltc', 'bch', 'cover', 'cream', 'sfi', 'eos', 'aave', 'trx', 'snx', 'link', 'ampl', 'seen', 'pols', 'perp', 'skl', 'xor', 'pswap']",https://twitter.com/zer0sumgame1/status/1334921860216021017,False,https://twitter.com/zer0sumgame1/status/1330966669473185792,0,,,,,,,,[],,,,
1334921706092290055,1334921706092290055,2020-12-04 23:35:11 IST,2020-12-04,23:35:11,530,1226171117255221248,visioncryptoapp,Vision,,We need your help again! 💪  Choose between these 3 and decide which one we should add next!  $KOIN @koinosnetwork $YFII @DfiMoney $TWT @TrustWalletApp  #Bitcoin #BTC #KOIN #YFII #TWT #VSN #Crypto #Poll,en,"[{'screen_name': 'koinosnetwork', 'name': 'koinosnetwork', 'id': '1250531156405161985'}, {'screen_name': 'dfimoney', 'name': 'dfi.money | yfii', 'id': '1287360350623391745'}, {'screen_name': 'trustwalletapp', 'name': 'trust - crypto wallet', 'id': '911011433147654144'}]",[],[],13,14,24,"['bitcoin', 'btc', 'koin', 'yfii', 'twt', 'vsn', 'crypto', 'poll']","['koin', 'yfii', 'twt']",https://twitter.com/VisionCryptoApp/status/1334921706092290055,False,,0,,,,,,,,[],,,,
1334915002411536384,1334913030551965698,2020-12-04 23:08:32 IST,2020-12-04,23:08:32,530,945728204265873408,welikit123,FUD Lover,,@ape3000 Why would anyone put their money into something like this when you have projects like:  $YFI $BOND $VOX $YFII $AAVE  smh,en,[],[],[],0,0,3,[],"['yfi', 'bond', 'vox', 'yfii', 'aave']",https://twitter.com/welikit123/status/1334915002411536384,False,,0,,,,,,,,[],,,,
1334912898221694977,1334912898221694977,2020-12-04 23:00:11 IST,2020-12-04,23:00:11,530,1202642388717625346,realhxrolabsbot,HxroLabs,,"$YFII as of 2020-12-04 11:30 Name:  https://t.co/WWKX8kDyQi Rank: 120 Type: token Market Cap: 79,680,514 USD 24h Price Δ: -4.97% 24h Volume Δ: 0.88% Beta Value: 2.40825 Top 3 Exchanges: Binance, Huobi, OKEx  First trade on us! -P2P Digital Markets-  https://t.co/mB2qLGuNiu  https://t.co/nih2HMzloE",und,[],"['http://DFI.Money', 'https://start.hxro.io/trade']",['https://pbs.twimg.com/media/EoaQNFKWEAUE8UJ.jpg'],0,0,1,[],['yfii'],https://twitter.com/RealHxroLabsBot/status/1334912898221694977,False,,1,https://pbs.twimg.com/media/EoaQNFKWEAUE8UJ.jpg,,,,,,,[],,,,
1334912019737288709,1334912019737288709,2020-12-04 22:56:41 IST,2020-12-04,22:56:41,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFIIBTC $YFIIBTC $YFII $BTC #bitcoin #trading #cryptotrading  #Binance 2020-12-04 18:26:37  Market depth  Pair:           #YFII/#BTC Current price:  0.10874000 Bid Wall Price: 0.10771000 Ask Wall Price: 0.13000000 Bid/Ask diff: 20.69%  https://t.co/451i9645MU,ro,[],[],['https://pbs.twimg.com/media/EoaPaHbW4AI-ip3.jpg'],0,0,0,"['yfiibtc', 'bitcoin', 'trading', 'cryptotrading', 'binance', 'yfii', 'btc']","['yfii', 'btc']",https://twitter.com/2Strawberries_/status/1334912019737288709,False,,1,https://pbs.twimg.com/media/EoaPaHbW4AI-ip3.jpg,,,,,,,[],,,,
1334899443506831361,1334899443506831361,2020-12-04 22:06:43 IST,2020-12-04,22:06:43,530,1084548954484862976,kriptoemrah,Kripto Emrah,,Kasım ayında Twitter'da en çok tartışılan 20 Yeni Kripto para  $yfi $uni $dot #kp3r $core $cake $sushi $axs $easy $crv $dvi $fil $twt $yfii $comp $orn $oro $inj  https://t.co/TEFvoAGyiC,tr,[],[],['https://pbs.twimg.com/media/EoaD9bhXcAQPflR.jpg'],1,2,4,['kp3r'],"['yfi', 'uni', 'dot', 'core', 'cake', 'sushi', 'axs', 'easy', 'crv', 'dvi', 'fil', 'twt', 'yfii', 'comp', 'orn', 'oro', 'inj']",https://twitter.com/kriptoemrah/status/1334899443506831361,False,,1,https://pbs.twimg.com/media/EoaD9bhXcAQPflR.jpg,,,,,,,[],,,,
1334898166622253062,1334898166622253062,2020-12-04 22:01:38 IST,2020-12-04,22:01:38,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,$yfii gonna push up on htf sine  https://t.co/BbZXBsNbRS,en,[],[],['https://pbs.twimg.com/media/EoaCxIIW4AEc09F.jpg'],1,0,2,[],['yfii'],https://twitter.com/AlexjFerraro/status/1334898166622253062,False,,1,https://pbs.twimg.com/media/EoaCxIIW4AEc09F.jpg,,,,,,,[],,,,
1334896708778684416,1334891265457008645,2020-12-04 21:55:51 IST,2020-12-04,21:55:51,530,115061880,plopinou,plopinou,,"Either we're at the local bottom on most alts with a nice recent chart ( $CRV $TRB $YFII $RUNE to name a few ), or we retrace much harder along with $ETH.",en,[],[],[],1,0,2,[],"['crv', 'trb', 'yfii', 'rune', 'eth']",https://twitter.com/plopinou/status/1334896708778684416,False,,0,,,,,,,,[],,,,
1334896367274176512,1334896367274176512,2020-12-04 21:54:29 IST,2020-12-04,21:54:29,530,1106148088501190657,corleontr,Crypto CorLeone,,$xrp Uyardığım yerden %12 civarı düştü. Maviler gelmeden $xrp almayı düşünmüyorum. Dikkate alan olduysa ne mutlu. #Bitcoin $eth $avax $uni $srm $sxp $trb $ont $atom $chz $sushi  $trx $cream $xtz $link $bch $qtum $snx $hot #defi $bnb $yfii $yfi $yfv $neo $eos  $rvn $sand #BTC  https://t.co/0VOnFXoHCb,tr,[],[],['https://pbs.twimg.com/media/EoaAwAOWEAEUcr3.jpg'],1,0,15,"['bitcoin', 'defi', 'btc']","['xrp', 'xrp', 'eth', 'avax', 'uni', 'srm', 'sxp', 'trb', 'ont', 'atom', 'chz', 'sushi', 'trx', 'cream', 'xtz', 'link', 'bch', 'qtum', 'snx', 'hot', 'bnb', 'yfii', 'yfi', 'yfv', 'neo', 'eos', 'rvn', 'sand']",https://twitter.com/CorleonTr/status/1334896367274176512,False,https://twitter.com/CorleonTr/status/1334642053871972354,1,https://pbs.twimg.com/media/EoaAwAOWEAEUcr3.jpg,,,,,,,[],,,,
1334894842166513667,1334894842166513667,2020-12-04 21:48:26 IST,2020-12-04,21:48:26,530,968396033918230528,ico_analytics,ICO Analytics,,Top 20 most discussed new coins on Twitter in November 2020. In the chart below you can find a share of mentions of each coin. Only coins first time listed in 2020 were analyzed. $yfi $uni $dot $kp3r $core $cake $sushi $axs $easy $crv $dvi $fil $twt $yfii $comp $orn $oro $inj  https://t.co/H9uroBpfEA,en,[],[],['https://pbs.twimg.com/media/EoZ_Y57XEAEjpfm.jpg'],17,17,87,[],"['yfi', 'uni', 'dot', 'core', 'cake', 'sushi', 'axs', 'easy', 'crv', 'dvi', 'fil', 'twt', 'yfii', 'comp', 'orn', 'oro', 'inj']",https://twitter.com/ICO_Analytics/status/1334894842166513667,False,,1,https://pbs.twimg.com/media/EoZ_Y57XEAEjpfm.jpg,,,,,,,[],,,,
