id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328402481672581120,1328402481672581120,2020-11-16 23:50:06 IST,2020-11-16,23:50:06,530,210623431,cryptogodjohn,Johnny,,"$YFII looks ready to break through for $2,000+  Flagging beautifully on the 1hr.   Send it 🔥🚀  https://t.co/dFFnfx3xvR",en,[],[],['https://pbs.twimg.com/media/Em9vA-_XYAIbYwY.jpg'],3,0,2,[],['yfii'],https://twitter.com/CryptoGodJohn/status/1328402481672581120,False,,1,https://pbs.twimg.com/media/Em9vA-_XYAIbYwY.jpg,,,,,,,[],,,,
1328401702874013697,1328401702874013697,2020-11-16 23:47:01 IST,2020-11-16,23:47:01,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"For those, you did not buy one 👇  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],0,1,1,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1328401702874013697,False,https://twitter.com/RD_btc/status/1328400238101618688,0,,,,,,,,[],,,,
1328401353387823104,1328401353387823104,2020-11-16 23:45:37 IST,2020-11-16,23:45:37,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,$ltc might have started its uptrend after getting belted for years now.  Good time to keep accumulating in chunks.  Target short term - $130 to $150 Long term - charlie lee  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,en,[],[],[],0,0,1,[],"['ltc', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1328401353387823104,False,,0,,,,,,,,[],,,,
1328400466473062402,1328400466473062402,2020-11-16 23:42:06 IST,2020-11-16,23:42:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/USDT on #Binance Buy volume increased by 206,364.71 USDT +4.36% price increased(1811.17000000  USDT) Last 1h: bought 1,314,158.92 USDT, sold 1,005,602.63 USDT Last 24h: bought 15,858,561.10 USDT, sold 16,208,780.69 USDT Last 7d: bought 95,634,601.63 USD",en,[],[],[],0,1,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1328400466473062402,False,,0,,,,,,,,[],,,,
1328395095553536003,1328395095553536003,2020-11-16 23:20:45 IST,2020-11-16,23:20:45,530,1288588653908897798,justiceforme95,Justiceforme,,131 % profit with 1 coin 🔥🔥  Follow @Astrones2 🚀  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv nk  https://t.co/7pgDH01cbr,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/Em9oTBBW8AMjwBI.jpg'],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv']",https://twitter.com/Justiceforme95/status/1328395095553536003,False,,1,https://pbs.twimg.com/media/Em9oTBBW8AMjwBI.jpg,,,,,,,[],,,,
1328391323179769856,1328391323179769856,2020-11-16 23:05:46 IST,2020-11-16,23:05:46,530,1320758685002588162,fatcryptony_,FatCrypTony_,,Long on $YFII $2000+ is imminent,et,[],[],[],0,0,0,[],['yfii'],https://twitter.com/FatCrypTony_/status/1328391323179769856,False,,0,,,,,,,,[],,,,
1328390608210288641,1328390608210288641,2020-11-16 23:02:55 IST,2020-11-16,23:02:55,530,2463725190,cryptosrk,CryptoSRK,,$yfii triggered,ro,[],[],[],1,0,0,[],['yfii'],https://twitter.com/CryptoSRK/status/1328390608210288641,False,,0,,,,,,,,[],,,,
1328389367770083330,1328381066093072384,2020-11-16 22:58:00 IST,2020-11-16,22:58:00,530,394630400,revolvestudiouk,Revolvee,,@lightwizard777 @Josh_Rager @TheCryptoDog Even big bigger brains buy $yfii,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/RevolveStudioUK/status/1328389367770083330,False,,0,,,,,,,,"[{'screen_name': 'Josh_Rager', 'name': 'Josh R', 'id': '1356445113757663232'}, {'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1328388428648603673,1328388428648603673,2020-11-16 22:54:16 IST,2020-11-16,22:54:16,530,1137346497534541826,cryptoexp70924h,Leslie,,"$SXP 96% Profit done in a single trade✅🙌🏻  Free crypto channel, Join  https://t.co/YTOepdOxVn  $KSM $SXP $RCN $WBTC #hodl $SNX $BTC $ERD $BRD $APPC $ONE $GXS $XTZ $UTK $DOGE $STMX $ALGO #ethereum $SUSHI $EGLD $SAND $FTM $LINK $YFII #bitcoin 3354  https://t.co/7sc1dCXFL7",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Em9iPFmXIAEjFmh.jpg'],0,0,0,"['hodl', 'ethereum', 'bitcoin']","['sxp', 'ksm', 'sxp', 'rcn', 'wbtc', 'snx', 'btc', 'erd', 'brd', 'appc', 'one', 'gxs', 'xtz', 'utk', 'doge', 'stmx', 'algo', 'sushi', 'egld', 'sand', 'ftm', 'link', 'yfii']",https://twitter.com/cryptoexp70924H/status/1328388428648603673,False,,1,https://pbs.twimg.com/media/Em9iPFmXIAEjFmh.jpg,,,,,,,[],,,,
1328387414226653184,1328387414226653184,2020-11-16 22:50:14 IST,2020-11-16,22:50:14,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,wake me to $800 gooner  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,in,[],[],[],0,0,3,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1328387414226653184,False,https://twitter.com/nebraskangooner/status/1328385724534714368,0,,,,,,,,[],,,,
