id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1335646241955459075,1335623237422772225,2020-12-06 23:34:13 IST,2020-12-06,23:34:13,530,1308944519069564928,mirontokarev787,Мирон Токарев,,"@DeFiGod1 Не упустите возможность взять $VLX на дне @VelasBlockchain  Просто топовый проект, целая defi cross-chain экосистема с собственным кошельком, дексом,сервисом потокового видео и собственным мессенджером!! Это просто гарантированный рост х2-3 в течении пары недель $YFI $YFII $SUSHI  https://t.co/zfA0pHTrOq",ru,"[{'screen_name': 'velasblockchain', 'name': 'velas', 'id': '1129010475004506113'}]",[],['https://pbs.twimg.com/media/EokrK9VW4AEx50W.jpg'],0,0,0,[],"['vlx', 'yfi', 'yfii', 'sushi']",https://twitter.com/mirontokarev787/status/1335646241955459075,False,,1,https://pbs.twimg.com/media/EokrK9VW4AEx50W.jpg,,,,,,,"[{'screen_name': 'DeFiGod1', 'name': 'DeFiGod', 'id': '1288847413889777666'}]",,,,
1335639540648849410,1335639540648849410,2020-12-06 23:07:36 IST,2020-12-06,23:07:36,530,810176923687129088,borsafiltre,Jack Amca,,$audio ready! 🚀🚀👉  https://t.co/l5HS7OZa4S  $AST $SUSHI $BNB $CREAM $CTK $INJ $BEL $AUDIO #bitcoin $YFII $NEO $KSM $BTC $ETH $SWRV $ETC $ALPHA $LINK $RVN $ATOM $DASH $XTZ $EGLD $TRX $WAVES,en,[],['http://t.me/binancebullish'],[],1,0,1,['bitcoin'],"['audio', 'ast', 'sushi', 'bnb', 'cream', 'ctk', 'inj', 'bel', 'audio', 'yfii', 'neo', 'ksm', 'btc', 'eth', 'swrv', 'etc', 'alpha', 'link', 'rvn', 'atom', 'dash', 'xtz', 'egld', 'trx', 'waves']",https://twitter.com/borsafiltre/status/1335639540648849410,False,,0,,,,,,,,[],,,,
1335638410996948996,1335369616500150276,2020-12-06 23:03:06 IST,2020-12-06,23:03:06,530,3536104580,cryptofrogie,Frogie,,@ColdBloodShill Both $yfii and $uni look good theoretically. Providing $btc doesn’t take the biggest 💩 this year I see a massive upside.  We shall see. I have about .5 btc in each at the moment,en,[],[],[],1,0,1,[],"['yfii', 'uni', 'btc']",https://twitter.com/CryptoFrogie/status/1335638410996948996,False,,0,,,,,,,,"[{'screen_name': 'ColdBloodShill', 'name': 'Cold Blooded Shiller', 'id': '987343085251317760'}]",,,,
1335638021182468102,1335638021182468102,2020-12-06 23:01:33 IST,2020-12-06,23:01:33,530,1143213314538987521,elisabethlopin1,Elisabeth Lo Pinto,,Mad Investor tutorial Impulsx Passive   Informare e recluta tutto in un  link🤩 $ALGO $WAVES $FTM $ANT $OMG $XTZ #YUVU  $OCEAN $REN $LEND $UNI $YFI $YFII $link $BAT $BUSD $DAI $ENJ $KNC $LEND $LINK $STAKE $CORE $MANA $MKR $REN $REP $MATCHA  https://t.co/HxQghsMoWW,en,[],['https://youtu.be/AJUwTjX4haM'],[],0,0,3,['yuvu'],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii', 'link', 'bat', 'busd', 'dai', 'enj', 'knc', 'lend', 'link', 'stake', 'core', 'mana', 'mkr', 'ren', 'rep', 'matcha']",https://twitter.com/ElisabethLoPin1/status/1335638021182468102,False,,0,,,,,,,,[],,,,
1335635162252587011,1335635162252587011,2020-12-06 22:50:12 IST,2020-12-06,22:50:12,530,1334335554985414658,ashleym38196442,Ashley Martinez,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/5TLvqNpYEH  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAVES $FTM  https://t.co/itn1KjgIrI",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EokhGPSXUAk7cXN.jpg'],0,0,1,[],"['btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'waves', 'ftm']",https://twitter.com/AshleyM38196442/status/1335635162252587011,False,,1,https://pbs.twimg.com/media/EokhGPSXUAk7cXN.jpg,,,,,,,[],,,,
1335635161090822145,1335635161090822145,2020-12-06 22:50:11 IST,2020-12-06,22:50:11,530,1334333679804571650,amygome95444135,Amy Gomez,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/FJBN4W3eMT  $AST $SUSHI $BNB $CREAM $CTK $INJ $BEL $AUDIO #bitcoin $YFII $NEO $KSM $BTC $ETH $SWRV $ETC $ALPHA $LINK $RVN $ATOM $DASH $XTZ $EGLD $TRX $WAVES  https://t.co/R2vGRDnr9v",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EokhGL2XIAEEFCm.jpg'],1,0,0,['bitcoin'],"['ast', 'sushi', 'bnb', 'cream', 'ctk', 'inj', 'bel', 'audio', 'yfii', 'neo', 'ksm', 'btc', 'eth', 'swrv', 'etc', 'alpha', 'link', 'rvn', 'atom', 'dash', 'xtz', 'egld', 'trx', 'waves']",https://twitter.com/AmyGome95444135/status/1335635161090822145,False,,1,https://pbs.twimg.com/media/EokhGL2XIAEEFCm.jpg,,,,,,,[],,,,
1335620677836083200,1335620677836083200,2020-12-06 21:52:38 IST,2020-12-06,21:52:38,530,1287162720090050563,tracymc57361292,ꜩ Rafael Ramirez ꜩ,,#giveaway $octo $mph $divi $ltc $algo $ftm $xlm #bitcoin $trx $xrp $bnb $link #kucoin $sntvt $vra $bolt #crypto $btc $rndr $daps #DeFi $vidya $yfi $sushi $yfii $uni $core $eth $cake $chr,in,[],[],[],0,0,1,"['giveaway', 'bitcoin', 'kucoin', 'crypto', 'defi']","['octo', 'mph', 'divi', 'ltc', 'algo', 'ftm', 'xlm', 'trx', 'xrp', 'bnb', 'link', 'sntvt', 'vra', 'bolt', 'btc', 'rndr', 'daps', 'vidya', 'yfi', 'sushi', 'yfii', 'uni', 'core', 'eth', 'cake', 'chr']",https://twitter.com/tracymc57361292/status/1335620677836083200,False,https://twitter.com/tracymc57361292/status/1335620461531717632,0,,,,,,,,[],,,,
1335614694938316808,1335614694938316808,2020-12-06 21:28:52 IST,2020-12-06,21:28:52,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,these sines are very useful for indicating the start and end of formations $yfii  https://t.co/xTq7CG4p5x,en,[],[],['https://pbs.twimg.com/media/EokOe0DXEAs_bB-.jpg'],2,0,1,[],['yfii'],https://twitter.com/AlexjFerraro/status/1335614694938316808,False,,1,https://pbs.twimg.com/media/EokOe0DXEAs_bB-.jpg,,,,,,,[],,,,
1335611923149299718,1335611923149299718,2020-12-06 21:17:51 IST,2020-12-06,21:17:51,530,108029870,airdropturkish,Airdrop Turkish,,♦️Hatırlatma (‼️Yeni üyeliklere özel) 🔹BinanceTR borsası $AVAX Token veriyor 🔹Ödül; ~40TL 🔹Toplam havuz:50.000 TL değerinde #AVAX Token 👉Anlatım;  https://t.co/B9deaZz1Zr  $yfi $uni $dot $core $cake #sushi $axs $easy $crv $dvi $fil $twt $yfii $comp $orn $oro $xrp $eth $doge,tr,[],['https://t.me/kazancrehberi2/4052'],[],1,1,2,"['avax', 'sushi']","['avax', 'yfi', 'uni', 'dot', 'core', 'cake', 'axs', 'easy', 'crv', 'dvi', 'fil', 'twt', 'yfii', 'comp', 'orn', 'oro', 'xrp', 'eth', 'doge']",https://twitter.com/airdropturkish/status/1335611923149299718,False,,0,,,,,,,,[],,,,
1335610470359855106,1335610464210972675,2020-12-06 21:12:05 IST,2020-12-06,21:12:05,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,$eth $link $btc $dot $yfi $yfii $dot $srm $sol,in,[],[],[],0,0,2,[],"['eth', 'link', 'btc', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1335610470359855106,False,,0,,,,,,,,[],,,,
