id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330577336094355460,1330577336094355460,2020-11-22 23:52:12 IST,2020-11-22,23:52:12,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/USDT on #Binance Buy volume increased by 83,017.94 USDT +0.21% price increased(2332.34000000  USDT) Last 1h: bought 1,009,043.91 USDT, sold 925,000.98 USDT Last 24h: bought 26,230,419.90 USDT, sold 26,700,814.73 USDT Last 7d: bought 181,088,704.00 USDT,",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1330577336094355460,False,,0,,,,,,,,[],,,,
1330576585263603712,1330576585263603712,2020-11-22 23:49:13 IST,2020-11-22,23:49:13,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 22/11 13:25 BINANCE:YFIIUSDT Asset: YFII Direction: Long Timeframe: 5 minutes TP price:2333.88 Pips/Points gained:68.1 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/AYzBSvdQGm,ro,[],[],['https://pbs.twimg.com/media/EncoWi0XcAQJfuc.jpg'],0,0,1,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1330576585263603712,False,,1,https://pbs.twimg.com/media/EncoWi0XcAQJfuc.jpg,,,,,,,[],,,,
1330576241980747776,1330576241980747776,2020-11-22 23:47:51 IST,2020-11-22,23:47:51,530,902214321643692036,pimswie,Wie,,$yfii daily close in few hours ...  https://t.co/6UfwRulaiY,en,[],[],['https://pbs.twimg.com/media/EncoCMKXYAE87Z9.jpg'],0,0,0,[],['yfii'],https://twitter.com/PimsWie/status/1330576241980747776,False,,1,https://pbs.twimg.com/media/EncoCMKXYAE87Z9.jpg,,,,,,,[],,,,
1330560127020265472,1330523437320835074,2020-11-22 22:43:49 IST,2020-11-22,22:43:49,530,1272791353488007168,maciejoo3,Maciejooo,,"Price reached 0,448 and this is the beginning guys 😴😴😴 $AXS $BTC $XRP $YFII $YFI for more great calls just drop follow and enjoy 😛  https://t.co/dVlRURD1k7",en,[],[],['https://pbs.twimg.com/media/EncZYa0W4AI97M6.jpg'],0,0,0,[],"['axs', 'btc', 'xrp', 'yfii', 'yfi']",https://twitter.com/Maciejoo3/status/1330560127020265472,False,,1,https://pbs.twimg.com/media/EncZYa0W4AI97M6.jpg,,,,,,,[],,,,
1330559868827156480,1330559620599799811,2020-11-22 22:42:47 IST,2020-11-22,22:42:47,530,1230128280168058880,bigbuyb,BigbuyBigsell,,@CryptoNekoZ $YFII beautiful chart,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/BigbuyB/status/1330559868827156480,False,,0,,,,,,,,"[{'screen_name': 'CryptoNekoZ', 'name': 'NekoZ', 'id': '876576493505310721'}]",,,,
1330553578218344448,1330553578218344448,2020-11-22 22:17:48 IST,2020-11-22,22:17:48,530,2772996264,jonpeyn,Jonas Eyana | pinoy.eth 🇵🇭,,Make $YFII 9k again,in,[],[],[],0,0,3,[],['yfii'],https://twitter.com/JonPeyn/status/1330553578218344448,False,,0,,,,,,,,[],,,,
1330552754620784642,1330552754620784642,2020-11-22 22:14:31 IST,2020-11-22,22:14:31,530,370513384,crypto_jayk,Jay K,,Anything with a ‘fi’ will moon hard all out bullrun $YFI $YFII $UNFI,en,[],[],[],0,0,3,[],"['yfi', 'yfii', 'unfi']",https://twitter.com/Crypto_JayK/status/1330552754620784642,False,,0,,,,,,,,[],,,,
1330552633283596289,1330552633283596289,2020-11-22 22:14:02 IST,2020-11-22,22:14:02,530,1282936254955270144,cryptomanm,CryptoMan Moon,,$yfii all set for 4000,ro,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptomanM/status/1330552633283596289,False,,0,,,,,,,,[],,,,
1330549560175890436,1330549560175890436,2020-11-22 22:01:50 IST,2020-11-22,22:01:50,530,2463725190,cryptosrk,CryptoSRK,,$yfii  Buy the breakout now,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoSRK/status/1330549560175890436,False,,0,,,,,,,,[],,,,
1330548905088606209,1330548905088606209,2020-11-22 21:59:14 IST,2020-11-22,21:59:14,530,1282936254955270144,cryptomanm,CryptoMan Moon,,this will be my First trade $YFII Let's enter as trend line is touched bounce expected   Pray for me though,en,[],[],[],0,0,2,[],['yfii'],https://twitter.com/CryptomanM/status/1330548905088606209,False,,0,,,,,,,,[],,,,
1330547501649244164,1330547501649244164,2020-11-22 21:53:39 IST,2020-11-22,21:53:39,530,945653261431910401,coinlegs,CoinLegs ✨,,Trend Line Touch detected for $YFII 🧐  #crypto #cryptocurrency #cryptocurrencies #bitcoin $YFI  https://t.co/HslLorheaO,da,[],[],['https://pbs.twimg.com/media/EncN5grXYAYqIOO.jpg'],0,1,11,"['crypto', 'cryptocurrency', 'cryptocurrencies', 'bitcoin']","['yfii', 'yfi']",https://twitter.com/CoinLegs/status/1330547501649244164,False,,1,https://pbs.twimg.com/media/EncN5grXYAYqIOO.jpg,,,,,,,[],,,,
1330546470047670272,1330546470047670272,2020-11-22 21:49:33 IST,2020-11-22,21:49:33,530,1173134999190757376,curlyoiner,Curly the Crypto,,$YFII bounced from 2030 i was expecting lower.  https://t.co/6ooedXY791,en,[],[],['https://pbs.twimg.com/media/EncM6C_XMAEBXKD.jpg'],2,0,2,[],['yfii'],https://twitter.com/Curlyoiner/status/1330546470047670272,False,https://twitter.com/Curlyoiner/status/1330202114459660299,1,https://pbs.twimg.com/media/EncM6C_XMAEBXKD.jpg,,,,,,,[],,,,
1330545154772541440,1330545154772541440,2020-11-22 21:44:19 IST,2020-11-22,21:44:19,530,1319318908424253441,pcryptotrade,darren james,,$LINK 75% profit from his call.  He is making people rich with his FREE calls : https://t.co/FJkzvdUZRu  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/Ah4xxVZNKs,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EncLwy8XIAg82LL.jpg'],0,1,3,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/PCryptotrade/status/1330545154772541440,False,,1,https://pbs.twimg.com/media/EncLwy8XIAg82LL.jpg,,,,,,,[],,,,
1330543729413812225,1330543729413812225,2020-11-22 21:38:40 IST,2020-11-22,21:38:40,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/jmylvQTzRk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/f0pNZvFlJY,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EncKdjzW4AIj7BS.jpg'],0,1,2,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1330543729413812225,False,,1,https://pbs.twimg.com/media/EncKdjzW4AIj7BS.jpg,,,,,,,[],,,,
1330541677627518978,1330238191782260738,2020-11-22 21:30:30 IST,2020-11-22,21:30:30,530,1278342842490871808,elvinaperegrino,Elvina Peregrino,,"@IvanOnTech Check $FYZ back again, still underrated well recently most searched at @coingecko. Had big potential this #bullrun😁  @fyooz_io is a new investment option for a world that is in transition, allowing participation &amp; engagement w/ what you love &amp; admire. 💯  #Hotbit #BTC $FSW $YFII  https://t.co/1wOfj7VrTl",en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],['https://pbs.twimg.com/media/EncIUIIW8AgwJVU.png'],0,1,1,"['bullrun', 'hotbit', 'btc']","['fyz', 'fsw', 'yfii']",https://twitter.com/ElvinaPeregrino/status/1330541677627518978,False,,1,https://pbs.twimg.com/media/EncIUIIW8AgwJVU.png,,,,,,,"[{'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}]",,,,
1330538472973721601,1330184368762081283,2020-11-22 21:17:46 IST,2020-11-22,21:17:46,530,272835759,anthonytyri,Anthony Richards🦁,,So thrilled to be part of such an amazing community!! These guys and gals are the greatest ❤️  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT,en,[],[],[],0,0,0,[],"['btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont']",https://twitter.com/AnthonyTyRi/status/1330538472973721601,False,,0,,,,,,,,[],,,,
1330528255795892224,1330528255795892224,2020-11-22 20:37:10 IST,2020-11-22,20:37:10,530,964059272056160257,cryptoalvin,Free crypto signals,,"#OAX $OAX BUY AROUND-360-330 SELL-392,432,456++ Stoploss (289)  Chart showings short time upward but need more volume. Ya wait for Monday morning  $poa $ankr $eng $ren $yfi $adx $storj $agi $rune $yfii $blz $sxp $srm $sol $celr $trb $bnt $land $link $rlc $band $kava $atom $uni",en,[],[],[],0,0,2,['oax'],"['oax', 'poa', 'ankr', 'eng', 'ren', 'yfi', 'adx', 'storj', 'agi', 'rune', 'yfii', 'blz', 'sxp', 'srm', 'sol', 'celr', 'trb', 'bnt', 'land', 'link', 'rlc', 'band', 'kava', 'atom', 'uni']",https://twitter.com/cryptoalvin/status/1330528255795892224,False,,0,,,,,,,,[],,,,
1330527349058711552,1330527349058711552,2020-11-22 20:33:34 IST,2020-11-22,20:33:34,530,1132800490675343370,team_professor,Professor,,#ALGO  $ALGO #USDT 📈   Join Team Professor! 👇👇👇  https://t.co/WWmMOJswCx  $BTC $ETH $UNI $FIL $BQX $ORN $SXP $CRV  $YFI $YFII $CRV $COMP $TRB $HIPPO $SUSHI  $NANO $DOT $BLZ $OM $OCEAN  #TEAM_PROFESSOR  https://t.co/ZxZ5uaHNZN,in,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/Enb7kkpW4AMH2rH.jpg'],1,5,3,"['algo', 'usdt', 'team_professor']","['algo', 'btc', 'eth', 'uni', 'fil', 'bqx', 'orn', 'sxp', 'crv', 'yfi', 'yfii', 'crv', 'comp', 'trb', 'hippo', 'sushi', 'nano', 'dot', 'blz', 'om', 'ocean']",https://twitter.com/Team_Professor/status/1330527349058711552,False,,1,https://pbs.twimg.com/media/Enb7kkpW4AMH2rH.jpg,,,,,,,[],,,,
1330523869371801600,1330523869371801600,2020-11-22 20:19:45 IST,2020-11-22,20:19:45,530,2460115215,putra_shot,CeBoNg,,send this to the moon  $BAND $LINK $XLM $XRP $KNC $CHR $BNB $LTO $MKR $AST $BLZ $INJ $KAVA $RUNE $KCS $SUSHI $DOT $DIA $YFI $YFII $ZRX $LUNA,en,[],[],[],0,0,3,[],"['band', 'link', 'xlm', 'xrp', 'knc', 'chr', 'bnb', 'lto', 'mkr', 'ast', 'blz', 'inj', 'kava', 'rune', 'kcs', 'sushi', 'dot', 'dia', 'yfi', 'yfii', 'zrx', 'luna']",https://twitter.com/Putra_Shot/status/1330523869371801600,False,https://twitter.com/SatoshisCousin/status/1330519206006300683,0,,,,,,,,[],,,,
1330523437320835074,1330523437320835074,2020-11-22 20:18:02 IST,2020-11-22,20:18:02,530,1272791353488007168,maciejoo3,Maciejooo,,$AXS looks good but firstly we need to break the down trend line to see up trend ;D  $XRP $UNI $YFII $YFII $BTC  https://t.co/K4JF8NQNl4,en,[],[],['https://pbs.twimg.com/media/Enb3F0IXMAcmsU9.jpg'],2,0,2,[],"['axs', 'xrp', 'uni', 'yfii', 'yfii', 'btc']",https://twitter.com/Maciejoo3/status/1330523437320835074,False,,1,https://pbs.twimg.com/media/Enb3F0IXMAcmsU9.jpg,,,,,,,[],,,,
1330522987951435778,1330522987951435778,2020-11-22 20:16:14 IST,2020-11-22,20:16:14,530,1330249874416218121,cointournament,Coins’ Tournament,,Which #DeFi crypto we should add to the competition ? Been told about $YFD $YFI $YFII $YFV $YFBT any preference.... $YF frenzy 😈😈,en,[],[],[],0,0,2,['defi'],"['yfd', 'yfi', 'yfii', 'yfv', 'yfbt', 'yf']",https://twitter.com/CoinTournament/status/1330522987951435778,False,,0,,,,,,,,[],,,,
