id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1374065417858248705,1374065417858248705,2021-03-22 23:58:19 IST,2021-03-22,23:58:19,530,1271705134343393280,cryptoexp87134i,Jazlynn,,"$ETH  If the daily candle closes above 2k, it will easily cross 2500$ mark. Keep an eye on it.  Checkout the link in bio for crypto signals  $SUSHI #bitcoin $XRP $LINK $YFII $EGLD 86491  https://t.co/BtFKs76OVx",en,[],[],['https://pbs.twimg.com/media/ExGpNu3XAAUTnG4.jpg'],0,0,0,['bitcoin'],"['eth', 'sushi', 'xrp', 'link', 'yfii', 'egld']",https://twitter.com/cryptoexp87134I/status/1374065417858248705,False,,1,https://pbs.twimg.com/media/ExGpNu3XAAUTnG4.jpg,,,,,,,[],,,,
1374055349024653312,1374055349024653312,2021-03-22 23:18:18 IST,2021-03-22,23:18:18,530,3153486561,misstraderr,Misstrader,,Şu anki sepetim $crv $sxp $band $yfii $bch $ont,und,[],[],[],49,4,168,[],"['crv', 'sxp', 'band', 'yfii', 'bch', 'ont']",https://twitter.com/misstraderr/status/1374055349024653312,False,,0,,,,,,,,[],,,,
1374042968756260869,1374042968756260869,2021-03-22 22:29:06 IST,2021-03-22,22:29:06,530,1365638293988270084,volumeanalyzer,Crypto Volume Analyzer,,#Binance DUMP ALERT: $YFII / $BNB volume has increased by 27.61% in the past minute. Price is down -0.34%.,en,[],[],[],0,0,1,['binance'],"['yfii', 'bnb']",https://twitter.com/VolumeAnalyzer/status/1374042968756260869,False,,0,,,,,,,,[],,,,
1374039949490716674,1374039949490716674,2021-03-22 22:17:07 IST,2021-03-22,22:17:07,530,1365638293988270084,volumeanalyzer,Crypto Volume Analyzer,,#Binance PUMP ALERT: $YFII / $BNB volume has increased by 38.20% in the past minute. Price is up 0.45%.,en,[],[],[],0,0,2,['binance'],"['yfii', 'bnb']",https://twitter.com/VolumeAnalyzer/status/1374039949490716674,False,,0,,,,,,,,[],,,,
1374039780846141449,1374039780846141449,2021-03-22 22:16:26 IST,2021-03-22,22:16:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $INJ 2: $VIA 3: $YFII 4: $BNB 5: $XRP  Binance top 5 bullish reversal strength 1: $PSG 2: $ATM 3: $TOMO 4: $FTT 5: $TROY  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,2,['btc'],"['inj', 'via', 'yfii', 'bnb', 'xrp', 'psg', 'atm', 'tomo', 'ftt', 'troy']",https://twitter.com/DYORCryptoBot/status/1374039780846141449,False,,0,,,,,,,,[],,,,
1374039778912571393,1374039778912571393,2021-03-22 22:16:26 IST,2021-03-22,22:16:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $NANO 2: $DENT 3: $XRP 4: $INJ 5: $YFII  Binance top 5 bullish reversal strength 1: $AXS 2: $LIT 3: $YFI 4: $MFT 5: $BNT,in,[],[],[],0,1,8,['usdt'],"['nano', 'dent', 'xrp', 'inj', 'yfii', 'axs', 'lit', 'yfi', 'mft', 'bnt']",https://twitter.com/DYORCryptoBot/status/1374039778912571393,False,,0,,,,,,,,[],,,,
1374035997307064328,1374035997307064328,2021-03-22 22:01:24 IST,2021-03-22,22:01:24,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $INJ 2: $YFII 3: $DENT 4: $CAKE 5: $FIS  Binance top 5 bullish reversal strength 1: $HOT 2: $MFT 3: $BLZ 4: $TOMO 5: $ROSE,en,[],[],[],0,0,3,['usdt'],"['inj', 'yfii', 'dent', 'cake', 'fis', 'hot', 'mft', 'blz', 'tomo', 'rose']",https://twitter.com/DYORCryptoBot/status/1374035997307064328,False,,0,,,,,,,,[],,,,
1374035180789317633,1373957961857523715,2021-03-22 21:58:10 IST,2021-03-22,21:58:10,530,1103339252514021384,yfii_scam1,YFII SCAM,,"@Testforprivate I didn't lose my friend. I bought Bitcoin when its price was $ 500 and I have a lot of Bitcoin. But $yfii Totle Supply 39,000, priced at $ 2,000, is a scam",en,[],[],[],1,0,0,[],['yfii'],https://twitter.com/YFII_SCAM1/status/1374035180789317633,False,,0,,,,,,,,"[{'screen_name': 'Testforprivate', 'name': 'Testing', 'id': '634001438'}]",,,,
1374029598049067008,1374029598049067008,2021-03-22 21:35:59 IST,2021-03-22,21:35:59,530,1041886908513771520,therealjoesokol,CryptoKulak #rememberthekulaks|needBIZpartners,,"Why do ETF's even exist still? Isn't a smart contract on a blockchain the same thing, but way better?   $link $crv $sxp $wing $xrp $yfi $yfii $xlm $ada $bat $btt $reef $sushi $rose $flm $bel $alpha $cake $pnt $zil $matic $theta $tfuel $hbar $perl $mith $win $sc $ankr $iost $iota",en,[],[],[],2,1,2,[],"['link', 'crv', 'sxp', 'wing', 'xrp', 'yfi', 'yfii', 'xlm', 'ada', 'bat', 'btt', 'reef', 'sushi', 'rose', 'flm', 'bel', 'alpha', 'cake', 'pnt', 'zil', 'matic', 'theta', 'tfuel', 'hbar', 'perl', 'mith', 'win', 'sc', 'ankr', 'iost', 'iota']",https://twitter.com/TheRealJoeSokol/status/1374029598049067008,False,,0,,,,,,,,[],,,,
1374027634535989257,1374026144320741377,2021-03-22 21:28:10 IST,2021-03-22,21:28:10,530,1287448608,jamesleigh1987,James Leigh,,"@UAio11 $dent will let @apple, @SamsungMobile  and even you be you're own world covering network service provider via esims available in all flagship model smartphones. Dent = 1cent 🥳 ________ #Crypto #cryptocurrency $btc $eth $yfii $mkr $dot $ada $xrp",en,"[{'screen_name': 'apple', 'name': 'apple', 'id': '380749300'}, {'screen_name': 'samsungmobile', 'name': 'samsung mobile', 'id': '297169759'}]",[],[],0,0,0,"['crypto', 'cryptocurrency']","['dent', 'btc', 'eth', 'yfii', 'mkr', 'dot', 'ada', 'xrp']",https://twitter.com/Jamesleigh1987/status/1374027634535989257,False,,0,,,,,,,,"[{'screen_name': 'UAio11', 'name': 'Alex 😼', 'id': '714873218130124801'}]",,,,
