id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1332750159168540679,1332750159168540679,2020-11-28 23:46:13 IST,2020-11-28,23:46:13,530,1319364067505672192,cryptoracled,The Oracle of OH-MAH-GAWD,,What should I make for dinner tonight?  $BTC $ETH $YFI $XTZ $DNT $CVC $SNM $MANA $AAVE $REN $RSR $OCEAN $AST $AMB $ZEC $XRP $COTI $FET $MATIC $BAND $NEO $YFII $ALGO $WAVES $OMG $ICX $BNB $BCH $LTC $UNI $ADA $XMR $VET $XLM $DOT $FIL $LINK,en,[],[],[],2,0,2,[],"['btc', 'eth', 'yfi', 'xtz', 'dnt', 'cvc', 'snm', 'mana', 'aave', 'ren', 'rsr', 'ocean', 'ast', 'amb', 'zec', 'xrp', 'coti', 'fet', 'matic', 'band', 'neo', 'yfii', 'algo', 'waves', 'omg', 'icx', 'bnb', 'bch', 'ltc', 'uni', 'ada', 'xmr', 'vet', 'xlm', 'dot', 'fil', 'link']",https://twitter.com/cryptoracleD/status/1332750159168540679,False,,0,,,,,,,,[],,,,
1332748308012433409,1332748308012433409,2020-11-28 23:38:52 IST,2020-11-28,23:38:52,530,1319686886323961857,johnde18942115,John De,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/TR4OWoeIyj,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En7fhBaUcAAuCrS.jpg'],0,0,0,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1332748308012433409,False,,1,https://pbs.twimg.com/media/En7fhBaUcAAuCrS.jpg,,,,,,,[],,,,
1332747469529116674,1332747469529116674,2020-11-28 23:35:32 IST,2020-11-28,23:35:32,530,1319686886323961857,johnde18942115,John De,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/2vr30DkMVW,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En7ewZSVcAAMzci.jpg'],0,0,0,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/JohnDe18942115/status/1332747469529116674,False,,1,https://pbs.twimg.com/media/En7ewZSVcAAMzci.jpg,,,,,,,[],,,,
1332747329854533637,1332747329854533637,2020-11-28 23:34:59 IST,2020-11-28,23:34:59,530,1319686886323961857,johnde18942115,John De,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/EfENuxrXti,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En7eoLiVcAAbXfO.jpg'],0,0,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1332747329854533637,False,,1,https://pbs.twimg.com/media/En7eoLiVcAAbXfO.jpg,,,,,,,[],,,,
1332743803065823234,1332743803065823234,2020-11-28 23:20:58 IST,2020-11-28,23:20:58,530,1294649715376754688,satoshinaz,Satoshinaz,,📈 $ANT  | $USDT  🇺🇸 I'm waiting for the hourly candle to close above blue zone for buying.  🇹🇷 Mavi bölgeyi takipteyim. Üzerindeki saatlik mum kapanışında almayı düşünüyorum.   $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand $lrc $crv $btt $go $ogn $atom  https://t.co/UfnAXmGA8W,tr,[],[],['https://pbs.twimg.com/media/En7a94_XUAEEDLK.jpg'],0,0,7,[],"['ant', 'usdt', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand', 'lrc', 'crv', 'btt', 'go', 'ogn', 'atom']",https://twitter.com/satoshinaz/status/1332743803065823234,False,,1,https://pbs.twimg.com/media/En7a94_XUAEEDLK.jpg,,,,,,,[],,,,
1332741022556643328,1332741022556643328,2020-11-28 23:09:55 IST,2020-11-28,23:09:55,530,1327623041195544578,thetrad22176364,The Trader,,BUYING $CRV HERE! With SL  $LOOM $BTC $ETH $YFI $XTZ $DNT $CVC $SNM $MANA $AAVE $REN $RSR $OCEAN $AST $AMB $ZEC $XRP $COTI $FET $MATIC $BAND $NEO $YFII $ALGO $WAVES $OMG $ICX $BNB $BCH $LTC $UNI $ADA $XMR $vET $XLM $DOT  https://t.co/sHQnodgrrx,in,[],[],['https://pbs.twimg.com/media/En7Y396VEAAWnKX.jpg'],1,0,2,[],"['crv', 'loom', 'btc', 'eth', 'yfi', 'xtz', 'dnt', 'cvc', 'snm', 'mana', 'aave', 'ren', 'rsr', 'ocean', 'ast', 'amb', 'zec', 'xrp', 'coti', 'fet', 'matic', 'band', 'neo', 'yfii', 'algo', 'waves', 'omg', 'icx', 'bnb', 'bch', 'ltc', 'uni', 'ada', 'xmr', 'vet', 'xlm', 'dot']",https://twitter.com/TheTrad22176364/status/1332741022556643328,False,,1,https://pbs.twimg.com/media/En7Y396VEAAWnKX.jpg,,,,,,,[],,,,
1332738877874872320,1332738877874872320,2020-11-28 23:01:24 IST,2020-11-28,23:01:24,530,1319959809458724864,david04013696,David,,$LINK 75% profit from his call.  He is making people rich with his FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/cLGsXZhK8F,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En7W8B5VkAAKOl6.jpg'],0,0,0,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1332738877874872320,False,,1,https://pbs.twimg.com/media/En7W8B5VkAAKOl6.jpg,,,,,,,[],,,,
1332738755774402562,1332738755774402562,2020-11-28 23:00:55 IST,2020-11-28,23:00:55,530,1319959809458724864,david04013696,David,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/WyRgIJONuf,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En7W0hQVQAMTEpn.jpg'],0,0,0,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1332738755774402562,False,,1,https://pbs.twimg.com/media/En7W0hQVQAMTEpn.jpg,,,,,,,[],,,,
1332738671112437768,1332738671112437768,2020-11-28 23:00:34 IST,2020-11-28,23:00:34,530,1319959809458724864,david04013696,David,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/95qVXYy186,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En7WwDBVkAAI-03.jpg'],0,0,0,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1332738671112437768,False,,1,https://pbs.twimg.com/media/En7WwDBVkAAI-03.jpg,,,,,,,[],,,,
1332737725305221122,1332544208868020225,2020-11-28 22:56:49 IST,2020-11-28,22:56:49,530,1278342842490871808,elvinaperegrino,Elvina Peregrino,,@binance Picked up $SPDR on private sale as @spiderDAO is already partnered with @Polkadot. 📊  🚀 Private sale just got sold out in 24 hours 🚀 One of the best #privacy projects. 🚀 Industry first hardware #DAO and bandwidth #marketplace  #YieldFarming#Uniswap #DeFi $FSW $YFII $XEM  https://t.co/HOzX5w0c28,en,"[{'screen_name': 'spiderdao', 'name': 'spiderdao', 'id': '1313427136062119937'}, {'screen_name': 'polkadot', 'name': 'polkadot', 'id': '1595615893'}]",[],['https://pbs.twimg.com/media/En7VmaYUYAEiygn.jpg'],0,1,1,"['privacy', 'dao', 'marketplace', 'defi']","['spdr', 'fsw', 'yfii', 'xem']",https://twitter.com/ElvinaPeregrino/status/1332737725305221122,False,,1,https://pbs.twimg.com/media/En7VmaYUYAEiygn.jpg,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
