id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1331298327254626304,1331298327254626304,2020-11-24 23:37:10 IST,2020-11-24,23:37:10,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,#rlc $rlc   daily breakout  need close above resistance for huge trend  Join channel :  https://t.co/bjA0tOGVVa  #crypto #eth $eth #btc $btc #trading  #bitcoin #eth #yfii $yfii #dot #defi $tomo #atom #ada #yfi $yfi #band $band #pnt $pn #trx #ada #cryptocurrency #eos $eos #archana  https://t.co/IIS5RHKO4B,en,[],['https://t.me/tradinX'],"['https://pbs.twimg.com/media/Enm4mDTVkAA3pON.png', 'https://pbs.twimg.com/media/Enm4wSUUUAAISpd.png']",0,0,1,"['rlc', 'crypto', 'eth', 'btc', 'trading', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'atom', 'ada', 'yfi', 'band', 'pnt', 'trx', 'ada', 'cryptocurrency', 'eos', 'archana']","['rlc', 'eth', 'btc', 'yfii', 'tomo', 'yfi', 'band', 'pn', 'eos']",https://twitter.com/thetradinx/status/1331298327254626304,False,,1,https://pbs.twimg.com/media/Enm4mDTVkAA3pON.png,,,,,,,[],,,,
1331294396063514624,1331294396063514624,2020-11-24 23:21:32 IST,2020-11-24,23:21:32,530,1229826103440592896,fxqueen29500d,Amairah,,$ADA 1800% Profit🔥✅  Join:  https://t.co/FDpLotmxrn for more signals  $BTC $ETH $LINK $NEO $LTC $XRP $BSV $EOS $TRX $BNB $SOL $YFII $YFI $CREAM $XLM $SUSHI $LEND $ICX $REN $CRV $BEL $OCEAN $BAND $XVG $AVA $IDEX $DGB $RSR $AST $ZEC $NBS $WBTC $SUN $AE $SC $ROSE $HOT $ALPHA $AAVE  https://t.co/btkBgzd201,ro,[],['http://t.me/phoenixicf'],['https://pbs.twimg.com/media/Enm1McfVkAY0yPh.jpg'],0,0,1,[],"['ada', 'btc', 'eth', 'link', 'neo', 'ltc', 'xrp', 'bsv', 'eos', 'trx', 'bnb', 'sol', 'yfii', 'yfi', 'cream', 'xlm', 'sushi', 'lend', 'icx', 'ren', 'crv', 'bel', 'ocean', 'band', 'xvg', 'ava', 'idex', 'dgb', 'rsr', 'ast', 'zec', 'nbs', 'wbtc', 'sun', 'ae', 'sc', 'rose', 'hot', 'alpha', 'aave']",https://twitter.com/fxqueen29500D/status/1331294396063514624,False,,1,https://pbs.twimg.com/media/Enm1McfVkAY0yPh.jpg,,,,,,,[],,,,
1331294123433861124,1331294123433861124,2020-11-24 23:20:27 IST,2020-11-24,23:20:27,530,1319589852808183810,scumtrades,Scum,,"Brilliant write up on $BIFI, if you have no idea about @beefyfinance I highly recommend reading this.   https://t.co/ZaA7NIOnCu is #1  #BinanceSmartChain #BNB $BNB $YFI $YFII",en,"[{'screen_name': 'beefyfinance', 'name': 'beefy.finance', 'id': '1305519876921004033'}]",['http://beefy.finance'],[],0,0,3,"['binancesmartchain', 'bnb']","['bifi', 'bnb', 'yfi', 'yfii']",https://twitter.com/ScumTrades/status/1331294123433861124,False,https://twitter.com/news_of_bsc/status/1331289467626336257,0,,,,,,,,[],,,,
1331293917829091329,1331293917829091329,2020-11-24 23:19:38 IST,2020-11-24,23:19:38,530,1320504195393478657,namelusg,NamelusGon,,#question: What is the market prediction once $BTC hits 20K. Abig retrace? Alts going high?  $BTC $XVG $XRP $YFI $YFII,en,[],[],[],0,0,0,['question'],"['btc', 'btc', 'xvg', 'xrp', 'yfi', 'yfii']",https://twitter.com/NamelusG/status/1331293917829091329,False,,0,,,,,,,,[],,,,
1331293274535915520,1331293274535915520,2020-11-24 23:17:05 IST,2020-11-24,23:17:05,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,#omg $omg   Coin : #Omgusdt  head and shouler neckline touch  Join channel :  https://t.co/bjA0tOGVVa  #crypto #eth $eth #btc $btc #trading  #bitcoin #eth #yfii $yfii #dot #defi $tomo #atom #ada #yfi $yfi #band $band #pnt $pn #trx #ada #cryptocurrency #eos $eos #omisego #dnt #Mana  https://t.co/diyeZG72jg,en,[],['https://t.me/tradinX'],['https://pbs.twimg.com/media/EnmzqW0VEAY7u1f.png'],0,0,1,"['omg', 'omgusdt', 'crypto', 'eth', 'btc', 'trading', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'atom', 'ada', 'yfi', 'band', 'pnt', 'trx', 'ada', 'cryptocurrency', 'eos', 'omisego', 'dnt', 'mana']","['omg', 'eth', 'btc', 'yfii', 'tomo', 'yfi', 'band', 'pn', 'eos']",https://twitter.com/thetradinx/status/1331293274535915520,False,,1,https://pbs.twimg.com/media/EnmzqW0VEAY7u1f.png,,,,,,,[],,,,
1331292938740117506,1331043150949986305,2020-11-24 23:15:45 IST,2020-11-24,23:15:45,530,3291601361,rafaela_rigo_,⭐𝗥ᗩᖴᗩEᒪᗩ 𝗥𝗜𝗚𝗢 ⭐,,$YFII  https://t.co/kA8poupfgl,ro,[],[],['https://pbs.twimg.com/media/Enmz10zWMAIUfHB.jpg'],0,1,3,[],['yfii'],https://twitter.com/RAFAELA_RIGO_/status/1331292938740117506,False,,1,https://pbs.twimg.com/media/Enmz10zWMAIUfHB.jpg,,,,,,,[],,,,
1331287934503305216,1331287054127345664,2020-11-24 22:55:52 IST,2020-11-24,22:55:52,530,917791103750832128,moonwhiz,𝓜𝓸𝓸𝓷,,@crypto_rand what do you think about $YFII,en,[],[],[],1,0,0,[],['yfii'],https://twitter.com/moonwhiz/status/1331287934503305216,False,,0,,,,,,,,"[{'screen_name': 'crypto_rand', 'name': 'Crypto Rand', 'id': '859484337850523648'}]",,,,
1331280257190481920,1331280257190481920,2020-11-24 22:25:21 IST,2020-11-24,22:25:21,530,1303267741634187265,tuckergomar,Tucker Gomar,,"I'm glad to notice the most exciting blockchain @Polkadot  recently partnered with @SpiderDAO. 🎉  Bringing #web3 and dual-governance to the people, privacy is now secured with $SPDR this 2020. 🏆  #DeFiNews #Binance #BTC $BTC $YFII $UNC",en,"[{'screen_name': 'polkadot', 'name': 'polkadot', 'id': '1595615893'}, {'screen_name': 'spiderdao', 'name': 'spiderdao', 'id': '1313427136062119937'}]",[],[],0,1,1,"['web3', 'definews', 'binance', 'btc']","['spdr', 'btc', 'yfii', 'unc']",https://twitter.com/TuckerGomar/status/1331280257190481920,False,https://twitter.com/SpiderDAO/status/1328337030493990913,0,,,,,,,,[],,,,
1331279346368131072,1331279346368131072,2020-11-24 22:21:44 IST,2020-11-24,22:21:44,530,930781655538679808,cryptoshadowoff,CryptoShadow 👑 - Steel Hands Only -,,$YFI  $YFII $LINK $COMP  All these are quiet   I wonder when they move....,en,[],[],[],4,0,26,[],"['yfi', 'yfii', 'link', 'comp']",https://twitter.com/CryptoShadowOff/status/1331279346368131072,False,,0,,,,,,,,[],,,,
1331277008685424644,1331277008685424644,2020-11-24 22:12:27 IST,2020-11-24,22:12:27,530,1174865835539779584,cryptosphere12,CryptoSphere,,🛑 $DMST AIRDROP-DO NOT MISS THIS!🛑 $btc $eth $ltc #crypto #defi #altcoin  #Airdrop #NASDAQ #millionaires #GOLD #money #fortune #investing #blockchain #staking $rari #nfts $omg $utk #paypal $yfii $yfdai $matic $alpha $ETHY $ETHV $YFDAI $YFLINK $BNB $cro $Dash $ZEC $theta $waves,in,[],[],[],0,0,7,"['crypto', 'defi', 'altcoin', 'airdrop', 'nasdaq', 'millionaires', 'gold', 'money', 'fortune', 'investing', 'blockchain', 'staking', 'nfts', 'paypal']","['dmst', 'btc', 'eth', 'ltc', 'rari', 'omg', 'utk', 'yfii', 'yfdai', 'matic', 'alpha', 'ethy', 'ethv', 'yfdai', 'yflink', 'bnb', 'cro', 'dash', 'zec', 'theta', 'waves']",https://twitter.com/CryptoSphere12/status/1331277008685424644,False,https://twitter.com/e1revoltoso/status/1331239453365571585,0,,,,,,,,[],,,,
