id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327315456965873667,1327315456965873667,2020-11-13 23:50:39 IST,2020-11-13,23:50:39,530,1243112696196861954,chz72962461,Chz,,12% PROFIT with 1 coin !!!  FOLLOW THIS HERO @Astrones2   @Astrones2 🔥 #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $PINK $XMY $BRK $SBD $PMA $VRC $CLAM $TRX $IOTA $AUR $DGD $Kava $yfi  $XTZ $SC $THETA $CHZ $VET $BTC $ETH h,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'pink', 'xmy', 'brk', 'sbd', 'pma', 'vrc', 'clam', 'trx', 'iota', 'aur', 'dgd', 'kava', 'yfi', 'xtz', 'sc', 'theta', 'chz', 'vet', 'btc', 'eth']",https://twitter.com/Chz72962461/status/1327315456965873667,False,https://twitter.com/Astrones2/status/1326087642476318721,0,,,,,,,,[],,,,
1327312060041060355,1327306453791637509,2020-11-13 23:37:10 IST,2020-11-13,23:37:10,530,166801998,in_kauto,Pedro 🌖,,@TheCryptoDog $YFI and $YFII warming engines...,is,[],[],[],0,0,0,[],"['yfi', 'yfii']",https://twitter.com/in_Kauto/status/1327312060041060355,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1327311059187712001,1327311059187712001,2020-11-13 23:33:11 IST,2020-11-13,23:33:11,530,1319686886323961857,johnde18942115,John De,,$YFI  500% profit from his call.  He is making people rich with his FREE calls : https://t.co/XeMWevZR9y…  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/gZuOAbFRjV,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmuOXQ-UUAAhRbZ.jpg'],0,1,2,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1327311059187712001,False,,1,https://pbs.twimg.com/media/EmuOXQ-UUAAhRbZ.jpg,,,,,,,[],,,,
1327307997576638465,1327307997576638465,2020-11-13 23:21:01 IST,2020-11-13,23:21:01,530,999299550283169792,kunkripto,Cavalier Kun,,Yüzlerce #altcoin arasından hangisini almanız gerektiği konusunda  kafa karışıklığı yaşadığınızda tercihen yukselis trendinde olup konsolide olanları seçmeniz daha karli işlemler yapma ihtimalinizi artırır.   $uni $yfi $yfii #binance #defi  https://t.co/aejLzTdmjm,tr,[],[],['https://pbs.twimg.com/media/EmuLlhTXEAMj_ZI.jpg'],1,0,3,"['altcoin', 'binance', 'defi']","['uni', 'yfi', 'yfii']",https://twitter.com/KunKripto/status/1327307997576638465,False,https://twitter.com/KunKripto/status/1327010284876271618,1,https://pbs.twimg.com/media/EmuLlhTXEAMj_ZI.jpg,,,,,,,[],,,,
1327304243947188224,1327304243947188224,2020-11-13 23:06:06 IST,2020-11-13,23:06:06,530,2300299530,diariobitcoin,DiarioBitcoin,,"📈 Criptomonedas Ganadoras:  $DNT district0x +42.87% (USD $0.07) $CVC Civic +30.18% (USD $0.11) $AAVE Aave +22.61% (USD $64.46) $UNI Uniswap +22.23% (USD $3.53) $YFII DFI Money +20.63% (USD $1,657.13)",in,[],[],[],0,0,2,[],"['dnt', 'cvc', 'aave', 'uni', 'yfii']",https://twitter.com/DiarioBitcoin/status/1327304243947188224,False,,0,,,,,,,,[],,,,
1327302113613942784,1327302113613942784,2020-11-13 22:57:38 IST,2020-11-13,22:57:38,530,1299430438268624896,tylerjo33810794,Tyler Johnson,,$SUSHI 116% profit within 10 minutes after his call🤑 Filling money bags daily with his calls. Follow for FREE -  https://t.co/wy93RoTCoW  $BTC $ETH $ZRX $XRP $OST $ZEC $DNT $DCR $SYS $LINK $BAND $UNI $YFI $YFII $LTC $REQ $LOOM $ANKR $INJ $ONE $AAVE $AXS $STX  https://t.co/luUG9PcDlL,en,[],['https://t.me/CryptoProfessorBTC'],['https://pbs.twimg.com/media/EmuGPBQVEAMxfWk.jpg'],0,2,6,[],"['sushi', 'btc', 'eth', 'zrx', 'xrp', 'ost', 'zec', 'dnt', 'dcr', 'sys', 'link', 'band', 'uni', 'yfi', 'yfii', 'ltc', 'req', 'loom', 'ankr', 'inj', 'one', 'aave', 'axs', 'stx']",https://twitter.com/TylerJo33810794/status/1327302113613942784,False,,1,https://pbs.twimg.com/media/EmuGPBQVEAMxfWk.jpg,,,,,,,[],,,,
1327301831404371968,1327301831404371968,2020-11-13 22:56:31 IST,2020-11-13,22:56:31,530,1285133739060682752,ctradesbt,BTCtrades,,$SUSHI 116% profit within 10 minutes after his call🤑 Filling money bags daily with his calls. Follow for FREE -  https://t.co/djnNj7cXK3  $BTC $ETH $ZRX $XRP $OST $ZEC $DNT $DCR $SYS $LINK $BAND $UNI $YFI $YFII $LTC $REQ $LOOM $ANKR $INJ $ONE $AAVE $AXS $STX  https://t.co/eBrqWXzA3C,en,[],['https://t.me/CryptoProfessorBTC'],['https://pbs.twimg.com/media/EmuF-kxUUAAjNlp.jpg'],0,3,5,[],"['sushi', 'btc', 'eth', 'zrx', 'xrp', 'ost', 'zec', 'dnt', 'dcr', 'sys', 'link', 'band', 'uni', 'yfi', 'yfii', 'ltc', 'req', 'loom', 'ankr', 'inj', 'one', 'aave', 'axs', 'stx']",https://twitter.com/CtradesBt/status/1327301831404371968,False,,1,https://pbs.twimg.com/media/EmuF-kxUUAAjNlp.jpg,,,,,,,[],,,,
1327301818783830017,1327301818783830017,2020-11-13 22:56:28 IST,2020-11-13,22:56:28,530,1327079431547006976,ignitefinanceio,Ignite DeFi,,IGNITE FINANCE   Burn tokens on each TX🔥 100% Verified Contract✅ Community-driven🤝 No Presale🚫  Join!   https://t.co/lRK0hUhsS3  Launch within 3 days...  $DEXT $UNI $CORE $YFI $YFII $ETH $BTC $FOL $ORO $KP3R $SMARTCREDIT $DMST $AXN $CORE $FWT $APY $EStake $FARM  #UNISWAP #GEM,en,[],['https://t.me/IgniteFinance'],[],0,0,0,"['uniswap', 'gem']","['dext', 'uni', 'core', 'yfi', 'yfii', 'eth', 'btc', 'fol', 'oro', 'dmst', 'axn', 'core', 'fwt', 'apy', 'estake', 'farm']",https://twitter.com/Ignitefinanceio/status/1327301818783830017,False,,0,,,,,,,,[],,,,
1327301735770169354,1327289501178339329,2020-11-13 22:56:08 IST,2020-11-13,22:56:08,530,1306657944776388610,degenland,Prince Charming of Degenland,,ok. got rid of the $KAVA in favor of $YFII. too much resistances for the first one,en,[],[],[],0,0,0,[],"['kava', 'yfii']",https://twitter.com/degenland/status/1327301735770169354,False,,0,,,,,,,,[],,,,
1327300618659143680,1327300618659143680,2020-11-13 22:51:42 IST,2020-11-13,22:51:42,530,950664970135482369,xzbitcoin,Let's Xzbitcoin,,"Crypto friends, I know you're busy making/losing money there. Please help spread this for Philippines #CagayanValleyRegionNeedsHelp need of RESCUE NOW. $btc $sxp @cz_binance @binance $yfii @justinsuntron",en,"[{'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'justinsuntron', 'name': 'justin sun🌞', 'id': '902839045356744704'}]",[],[],0,0,0,['cagayanvalleyregionneedshelp'],"['btc', 'sxp', 'yfii']",https://twitter.com/xzbitcoin/status/1327300618659143680,False,https://twitter.com/eyamanduh/status/1327299361563316225,0,,,,,,,,[],,,,
